SK_ID_CURR,TARGET
100729,0.6473707741919437
100740,0.7485800914589394
100744,0.7248177473097299
100745,0.38575133213985363
100747,0.6358117028626762
100751,0.7984980419918462
100752,0.49537216684906676
100753,0.7788458422855798
100754,0.7126627168298341
100760,0.38058415070348167
100762,0.5406723947951058
100763,0.396810317162661
100765,0.14624702183011554
100770,0.5355008194150737
100772,0.16681793149645804
100777,0.2122246132062838
100791,0.21187463110799715
100792,0.10245957605453923
100797,0.2727385692847822
100823,0.31997347382291375
100826,0.24784568268258497
100830,0.3470612736953366
100836,0.807910674726566
100872,0.4831474171821505
100910,0.2893216574745841
100913,0.6182554838450328
100918,0.31026948486032185
100931,0.12426806199265814
100952,0.47814810562925114
100953,0.34123177937343463
100965,0.7630431335094201
100970,0.3022240401794447
100982,0.7650543538926619
100983,0.7461741632557628
100984,0.4123263623102883
100987,0.38778023813894086
100997,0.5025105179062785
100998,0.7400316781079738
101002,0.3836524478759008
101005,0.7047824860294556
101008,0.8339838749341822
101020,0.4993868198549426
101021,0.277031445185631
101024,0.4068408479789074
101025,0.6132654349140387
101026,0.45312798312820324
101031,0.25371199551373175
101041,0.1541770453594563
101051,0.08948839659434514
101055,0.4916763985748817
101056,0.8379766376878242
101057,0.32273430852748736
101064,0.20956022781504652
101079,0.5929971584987046
101087,0.3154969970842209
101090,0.2554202443914256
101092,0.5952529716674925
101097,0.6799988615219007
101099,0.2027987567282401
101107,0.5951339035356312
101118,0.5131530554451973
101125,0.5103212457457684
101126,0.19215122199117604
101128,0.20149305222971192
101136,0.6290900476166574
101140,0.7592148606188441
101149,0.6703232885967377
101160,0.4567399552474147
101169,0.7167129587460003
101181,0.24165887435560574
101186,0.14454074853527188
101190,0.5591636189376639
101193,0.6454849390780399
101194,0.5955241806622973
101198,0.6406792096557911
101200,0.28198719517885057
101204,0.29055219119706927
101211,0.4090135635189275
101213,0.5307977597875202
101223,0.33952974197391184
101225,0.5552878748459933
101237,0.5504397536285465
101243,0.4571478929975111
101244,0.6930939496168692
101258,0.3143057327846429
101259,0.70081627368947
101268,0.4647075886920482
101269,0.1745965273142479
101271,0.727441043297139
101279,0.29865642244395796
101281,0.6185698011042038
101287,0.3009796195659037
101292,0.2724493226343524
101294,0.20644257903238372
101296,0.5577355884923502
101297,0.2193171147861364
101299,0.5179056452821406
101301,0.405045736315564
101305,0.5724758026440272
101308,0.6877507461294264
101318,0.19490026181893444
101327,0.8082504243865732
101329,0.21345420961997866
101332,0.3090001974012232
101337,0.4164603505335498
101343,0.1758759286939405
101345,0.12888198204174264
101346,0.1277079933234499
101353,0.1357265476425136
101354,0.543477140495979
101355,0.7179423980203128
101356,0.19516339070160052
101362,0.4758817742620941
101363,0.8583336768702019
101365,0.28697989022111703
101366,0.5852633059158202
101367,0.6703101549753356
101368,0.15198765675963427
101374,0.7740264762212484
101380,0.14683574157964768
101383,0.3002375087628029
101398,0.20944673097696814
101399,0.799320607924227
101401,0.7660765531812398
101412,0.43527833879637073
101426,0.39125921449914625
101427,0.8601780956169329
101428,0.7012093889451014
101429,0.7236552132594027
101434,0.3875522245328345
101440,0.5125212687888411
101448,0.40505184967276725
101449,0.441772812536241
101465,0.2928536575420307
101467,0.329394383913803
101472,0.6049692103996278
101478,0.5757091983591367
101497,0.3635862756534224
101504,0.6042222922905547
101547,0.10622183984790794
101548,0.6788292887357009
101555,0.5590289296332052
101570,0.21083925037429746
101572,0.5480562895654981
101578,0.2173290608090762
101580,0.6897404431307725
101588,0.6211078670318252
101602,0.2769239469962639
101610,0.7180939096451708
101614,0.36376882202836736
101616,0.16169193765089837
101643,0.4981574872427167
101644,0.31285084657733436
101649,0.3515571221829065
101650,0.488307687941042
101665,0.12146481751899134
101667,0.7384774756940976
101669,0.3415958852711466
101674,0.5386754064908175
101675,0.2630225693918608
101678,0.4631704663134225
101682,0.5262925418907174
101686,0.508411200697863
101697,0.7091356215731922
101700,0.841456383799186
101711,0.2943487176617071
101714,0.2438511926283945
101715,0.8000898359445405
101728,0.3461280231359663
101732,0.3352365466936194
101757,0.6408290897614496
101758,0.331912263483106
101759,0.551518877111846
101762,0.10782017329171888
101764,0.3077309231059558
101780,0.8491442557314323
101784,0.07394211838077772
101789,0.18661669285453408
101816,0.5646649203659303
101819,0.19038088143579548
101827,0.13530150128683363
101863,0.6198962651851434
101867,0.4226971338387905
101870,0.16484681811875918
101873,0.8056188629832534
101878,0.6154050378759695
101879,0.32781132640201877
101880,0.17215144289523074
101887,0.39044757924581097
101897,0.2625852632055462
101901,0.5541364260737691
101903,0.840923189013831
101920,0.16149864321893379
101921,0.35662886923263165
101922,0.36062678967235096
101961,0.7226520345125049
101962,0.1516450276136615
101971,0.4412048974181761
101976,0.7799543114042358
102002,0.5396637179645256
102005,0.35051390123421466
102007,0.8638179308581566
102017,0.18198261228591622
102019,0.8188493656868843
102029,0.1496394593805429
102051,0.6958594929554813
102052,0.08558783277029604
102054,0.23267286193654732
102062,0.4838624895902962
102067,0.6585292380021854
102068,0.40192075535591376
102070,0.3194593261062102
102090,0.5090666650899932
102092,0.4711126240196069
102099,0.587007343528853
102100,0.2188512505620768
102112,0.48325626947254435
102113,0.30627990909698805
102122,0.6817250987373268
102123,0.394976680135421
102125,0.40347730237630164
102126,0.7975988650920667
102146,0.2757834010517058
102147,0.6273165808320633
102151,0.2790987951425626
102158,0.564085815436862
102159,0.2761681150566973
102162,0.39798466699086366
102165,0.35896691531780334
102166,0.19851538444862257
102174,0.22620015367638996
102193,0.7612122789866334
102198,0.2664003812498065
102205,0.496080748567102
102206,0.22348137989421687
102218,0.24356266369774016
102221,0.23516090484332589
102230,0.385934990640618
102238,0.5082711583222009
102248,0.3704345927103839
102252,0.8118743095625943
102259,0.42769510079730694
102262,0.7057409522554111
102273,0.39801799784493064
102286,0.675473420423731
102293,0.24275559339196295
102294,0.3340979617551221
102296,0.3531645484001433
102298,0.4432830341857735
102303,0.24401092462060897
102309,0.4549086250392289
102315,0.23637710558943806
102340,0.2481156986550739
102342,0.4834279749905611
102344,0.49119739550130376
102346,0.5314112037321316
102347,0.14182237858519695
102374,0.4272230611572759
102380,0.19334367054091642
102387,0.2972133128747254
102393,0.36763492202278897
102403,0.16671447080828788
102413,0.24326968356960926
102414,0.11872334779290641
102415,0.2592974171235736
102416,0.5025469058354741
102439,0.5262632208361309
102441,0.269425918710776
102443,0.13362029264495617
102444,0.5242827595894292
102445,0.7264300237544729
102448,0.3147899672632895
102449,0.4244025972920587
102450,0.6565249418076767
102456,0.20529120522890437
102458,0.5566650725622785
102459,0.3299894628841419
102465,0.18783804308760135
102470,0.6971316328936024
102471,0.47666887385988227
102475,0.33063625391267004
102476,0.7038879532801253
102506,0.322208751712593
102509,0.32340504366530537
102519,0.3012850858479264
102522,0.36247485106800276
102545,0.17832575907204806
102549,0.36803724129110577
102562,0.09385571083687477
102563,0.2039073111589368
102568,0.6117863097002516
102582,0.4472006206594873
102592,0.10313971143486148
102597,0.668337460986509
102605,0.28430042290248525
102614,0.28482977887935934
102617,0.5129960286835931
102634,0.4611327877957877
102652,0.17062544642554772
102655,0.0793741922356985
102671,0.49701368265973395
102694,0.7935159784122267
102701,0.36078006666615375
102703,0.1902088401180507
102704,0.20071116127925004
102713,0.14494429146291865
102720,0.633839940257861
102731,0.2528973997612115
102733,0.29976564528991084
102749,0.2352047631106303
102755,0.3949812472521396
102763,0.15231596607087558
102770,0.33433311690457
102772,0.4914911385344914
102799,0.7611185071448721
102838,0.15756428686914817
102854,0.29230233581415027
102862,0.5285608960606341
102863,0.32595127597970547
102867,0.14741097890881602
102868,0.11083017000712396
102878,0.565924361643197
102887,0.3905421866409487
102898,0.813905032598396
102904,0.5623375992450362
102912,0.4384338551760497
102919,0.25516816290204664
102927,0.4616589677729968
102932,0.37418116352546704
102933,0.5777059312287574
102935,0.27638308482023094
102958,0.4877273915681867
102969,0.7060324856151335
102971,0.2211113798767938
102975,0.344375796867866
102979,0.43108144011316
102982,0.13248996897627432
102987,0.5025465947079556
102989,0.33683912043556
102995,0.4738154794872304
102996,0.19508289442566126
103000,0.4064899045522188
103001,0.44599115135445255
103004,0.4203003082552169
103010,0.19563182906743568
103025,0.7525371095044356
103029,0.3530033627970971
103046,0.48214351540637806
103056,0.3639203916311228
103062,0.5158600505656024
103078,0.14340167468120452
103083,0.11978896783709303
103092,0.34357699250238327
103096,0.5129203169887082
103097,0.7403162198766772
103102,0.7264773752247952
103112,0.5504473070732093
103132,0.315403244366929
103144,0.5234810241800212
103145,0.5793202080626332
103146,0.14209844701858398
103147,0.47182469178838154
103158,0.16247371763497814
103171,0.5624343520150955
103173,0.2051563570317401
103184,0.22389675443515222
103195,0.6897040235539907
103196,0.30205462747118716
103206,0.18060375618035082
103230,0.7106739069233415
103231,0.6546426890745276
103232,0.27559540980468256
103239,0.5854363154621868
103240,0.6684585310092465
103243,0.357729276807313
103252,0.586795864357071
103258,0.26279267007389834
103259,0.6713064335720802
103279,0.23351248270226763
103280,0.08819966384403798
103286,0.13865972033798724
103287,0.8692554447519912
103290,0.2100279937164865
103298,0.3047228736611164
103315,0.11772965342192983
103319,0.37881938688878575
103334,0.5740423287471749
103336,0.4776953173831783
103345,0.28744987936782396
103368,0.21564486300993105
103371,0.7321893248466338
103377,0.30884180353988894
103398,0.1697721942181476
103404,0.37260683532727945
103408,0.7689411270233338
103410,0.4188793990807289
103418,0.27207482670006766
103420,0.719063506144089
103432,0.4626578157636668
103433,0.19625699743239555
103436,0.16630705071004562
103440,0.3350544205166648
103453,0.40589575033158104
103459,0.34636150544734123
103460,0.34500653578936324
103461,0.15468819630792355
103462,0.3880485585157753
103473,0.6928178262084258
103474,0.20807428817148488
103475,0.7584861897328352
103478,0.7359237374626805
103480,0.6689275374641772
103484,0.21391647529519428
103494,0.6609103854951194
103513,0.47372492785104287
103515,0.4984077162724294
103516,0.7784814517082093
103525,0.5777550891742012
103541,0.7739211963609702
103544,0.2048348112054733
103562,0.7661140974996797
103570,0.8400549060851998
103572,0.7486067418227533
103574,0.2482806199219669
103575,0.33133357884255316
103591,0.466937218966297
103594,0.38478467257624527
103609,0.22550896048653024
103613,0.4439976669246381
103614,0.1641032517536376
103615,0.3045321742498521
103624,0.3580243033359388
103625,0.6953220561077403
103628,0.8713194236730657
103629,0.19666161432929333
103647,0.26554755626989707
103648,0.45985268523915157
103651,0.2931323492278492
103658,0.16033106603857022
103668,0.3170334045921422
103669,0.2164053748604768
103676,0.3907062912991647
103682,0.4895423122897629
103683,0.2363114574910584
103689,0.23270926417091498
103725,0.33475874469072675
103733,0.5443293339681144
103744,0.1842142415795386
103762,0.4890355433667508
103771,0.8331729193208534
103773,0.08528433396492112
103783,0.36214676341782115
103784,0.36424506004457535
103808,0.1540797797290729
103812,0.5182039727447619
103813,0.5596479445802444
103814,0.4931174129447659
103818,0.7874679131916237
103824,0.20381310589821985
103828,0.20341825950500905
103830,0.8051640911157396
103840,0.1184557725438058
103842,0.6265345869962201
103847,0.6950799698180419
103848,0.47703462092275606
103851,0.13391203694376855
103854,0.672755699243993
103857,0.7933085658145419
103861,0.10646384324267916
103862,0.5218198970171665
103865,0.49390228339998926
103870,0.09355208563380872
103876,0.25716928445271975
103891,0.8955843689308585
103908,0.4596590550963743
103914,0.5595640246265103
103918,0.46052971753667066
103940,0.36636179089905146
103963,0.6401498434244192
103966,0.552888957938433
103971,0.7550574281234028
103980,0.7431239812873135
103984,0.5605829422320252
103985,0.2978592810226755
103998,0.799299941432
104019,0.1993536430734217
104026,0.31281295284055793
104035,0.5823892868810384
104044,0.4847296299107834
104045,0.46959635215819634
104047,0.7113597965177852
104051,0.26734781401693464
104058,0.4183152792252956
104063,0.11830732471279466
104066,0.6041328345668682
104087,0.16402908418223056
104089,0.2913009562480427
104095,0.3160923565060278
104098,0.5467175112378282
104104,0.21078028041815927
104110,0.803961947590984
104120,0.46863291565260834
104122,0.19358285243455214
104131,0.22647824350341433
104132,0.49464840944751903
104135,0.2937278314703073
104136,0.33984007090527274
104149,0.46235011345840055
104150,0.3396604547613268
104156,0.785041334827898
104165,0.5145155241671986
104175,0.18122128395670975
104179,0.5761853671991843
104184,0.7122568415229203
104206,0.1853764226531322
104216,0.8434406344124484
104230,0.606218482769975
104257,0.21623283022435347
104272,0.2691549046804428
104273,0.565801361419863
104278,0.2751447875833892
104294,0.5532574898527196
104295,0.28257675662364073
104297,0.29588496005032355
104298,0.4126639683671414
104308,0.3585259795316924
104318,0.2365546643628438
104319,0.49624326499549504
104320,0.6962118234804345
104327,0.6302355157140896
104334,0.5357013430773464
104344,0.4499073092003016
104350,0.30058482425138083
104351,0.6555487279884696
104354,0.3462620783873548
104369,0.6268566597577337
104376,0.6516542059077539
104381,0.29488070690069085
104384,0.2829353121746769
104391,0.20038736476866137
104394,0.2487355729598537
104398,0.7816317301487733
104402,0.20897425211181747
104408,0.5417136428079439
104409,0.19542539405262824
104410,0.823610370481092
104412,0.5205977698269237
104417,0.502320044778993
104424,0.5014969924198625
104426,0.2964777211894454
104435,0.4740779903377576
104445,0.3383282667738521
104458,0.15073589466938123
104460,0.42627766385940125
104466,0.20779081568298532
104472,0.5791859288929618
104473,0.5238180268565117
104479,0.1816725115750775
104480,0.12809757844592268
104482,0.528656811313611
104499,0.15471935084288105
104501,0.08659531452614408
104502,0.23019787010819145
104506,0.6593607385433177
104510,0.11567060613272184
104512,0.5030816214126425
104520,0.6919578032982385
104528,0.4602034746209165
104529,0.15049786715790653
104541,0.4683148531290951
104578,0.27670264273164724
104584,0.4012246661379439
104588,0.4863389953890474
104602,0.7043867005102797
104610,0.16306981025518097
104611,0.7704947047531222
104618,0.4896301167548591
104620,0.4469851443064958
104622,0.22239187821998121
104624,0.3835101203649572
104625,0.6250988085425013
104634,0.44028623215798973
104639,0.5374434388785712
104646,0.31473882474666015
104647,0.35841623033576664
104652,0.25788812071164724
104670,0.6206732673654233
104677,0.13239826930329304
104685,0.6006706014868457
104691,0.27848960090378605
104696,0.5015032588801289
104699,0.14631987956218195
104712,0.6186102689753472
104714,0.23368680302163797
104717,0.4664314774439743
104718,0.1529248676787825
104740,0.4119808576755553
104741,0.2836965714846158
104743,0.07970428968670441
104744,0.3443139087487713
104747,0.40570178653288913
104767,0.4554297993516219
104772,0.8617053070171836
104776,0.7892878965953966
104779,0.22284543294281267
104814,0.18722844231343913
104815,0.22979510267019548
104830,0.6353314497055421
104831,0.7818260011778804
104833,0.5939413047062029
104839,0.26402644039732126
104840,0.3139889790987834
104860,0.46275571534542537
104861,0.2591221995164485
104866,0.4597680661365121
104870,0.2128070726230223
104877,0.5477878647503249
104878,0.16869954469238468
104879,0.2898884840865601
104880,0.3701774001944045
104899,0.4206143716576308
104906,0.39840825879592473
104907,0.4640912059461144
104913,0.4874480007528035
104916,0.4465904187064418
104921,0.4802254850853727
104930,0.2779156823520115
104931,0.7992179123449799
104936,0.3080086727355801
104937,0.260350383184349
104942,0.2291844946611775
104943,0.3809022832806059
104969,0.5903630239419192
104972,0.7968667443931179
104988,0.5571606371201997
105013,0.2544562086901278
105015,0.2139787296250588
105019,0.34092096235907
105027,0.3099487305313763
105030,0.469309370039451
105035,0.8266784273345078
105041,0.18438051304983366
105051,0.6428507672172095
105056,0.45278919269652135
105067,0.9050635506728678
105071,0.4949556840895047
105072,0.16204887366488388
105074,0.6186769310575937
105091,0.3824468180928996
105101,0.3528744207543398
105103,0.3364997206766909
105134,0.36944232483920164
105139,0.2807137020825308
105142,0.6071477221982903
105146,0.2986688454015036
105163,0.33266569166025367
105168,0.6060179372977377
105172,0.12961052517724853
105176,0.871877906445636
105195,0.40971426358238144
105196,0.7383173135178882
105197,0.13847630295097976
105203,0.1904782665997692
105223,0.5293880868646669
105227,0.6705042470258217
105228,0.11039515963341617
105230,0.7236453628190979
105231,0.8081761307649311
105239,0.3417495648091699
105242,0.4448919315335702
105244,0.3245247909459874
105245,0.47507197000979
105248,0.24966428436376972
105249,0.3431352472309449
105266,0.6258655474756923
105271,0.7880977453695037
105276,0.5116670063041981
105282,0.30103745679832133
105292,0.42274163421591876
105297,0.10192785283054526
105332,0.34564546841692295
105333,0.25435548771858735
105343,0.2965838981383147
105344,0.34766873818048444
105345,0.6086645613082051
105357,0.35610734160688823
105359,0.42198711836444114
105366,0.3407375917137962
105367,0.44407259230423307
105370,0.11674045305468465
105377,0.3466319145778089
105390,0.3612070728421298
105399,0.10524207047144689
105403,0.4245075599687927
105404,0.3202854742115088
105414,0.28666846395084017
105417,0.4271412755659597
105425,0.6670468674258047
105452,0.603909439825057
105454,0.5030326837522718
105456,0.5434911466482945
105470,0.3393311657023465
105471,0.21937682624410426
105483,0.6806298318314868
105493,0.6253170965786116
105508,0.6115049677174336
105514,0.39908174371227084
105515,0.11566546811360758
105528,0.7701938102090711
105529,0.2130959973614312
105531,0.4902720974866531
105532,0.462755815447222
105558,0.16004491369741822
105574,0.21460133243012675
105578,0.11949431768932839
105584,0.7704191454079876
105595,0.5715633611009404
105617,0.6572568018478515
105618,0.3298220053377702
105621,0.22260675954239237
105625,0.470017585024766
105629,0.38014598442046976
105630,0.14576239811039973
105634,0.22326689910948969
105635,0.1876268292541114
105641,0.49233866800672094
105647,0.47865160423991693
105648,0.516272169846396
105655,0.31197315010317733
105657,0.2194815753868637
105672,0.6453041098103127
105678,0.6924099487553725
105682,0.6251769611660006
105691,0.34622090037878434
105692,0.24714575871183528
105706,0.4779507592439297
105712,0.39442336410696804
105720,0.3031445532455319
105734,0.09793416400246129
105735,0.36678407424081816
105736,0.6738933965186517
105737,0.20443933420472413
105738,0.612765048634943
105740,0.6471187628527403
105744,0.35864904761353766
105747,0.318665453382172
105749,0.5390114963623549
105754,0.34492198621683284
105758,0.3182433614836826
105760,0.4765903741839403
105767,0.688470477636169
105784,0.714563932073666
105791,0.22084841155218876
105802,0.7413441152195371
105807,0.6770287948283547
105809,0.24199458696043297
105816,0.493571882085066
105817,0.24225459489657197
105824,0.5870675517912944
105832,0.36631376191569426
105856,0.22240346333972336
105865,0.27270207740402447
105899,0.7631427557198365
105906,0.2287597722672952
105916,0.4654798237423955
105923,0.5119135993908408
105937,0.5874964334570816
105965,0.14731593214162833
105966,0.35802370722230636
105968,0.5090080427467347
105973,0.18283350557192948
105976,0.5380781626588577
105978,0.43666736790289595
105979,0.17836581500214033
105991,0.6022826406013064
105998,0.6772061454123967
105999,0.28697930067626964
106000,0.7772804931266899
106001,0.4512925201778227
106010,0.5638872151646174
106011,0.1848060353931583
106013,0.7553560997051009
106015,0.25781900817115666
106026,0.13550406042811966
106032,0.27072432442863176
106035,0.8384229484539147
106040,0.506370630052914
106041,0.7430835105251902
106044,0.18540750808021744
106053,0.6903882883635137
106054,0.09147247571168854
106065,0.73731853897521
106081,0.435876388858849
106083,0.4923147333519173
106087,0.31948726256092325
106090,0.6547397646138763
106101,0.14870782266607457
106102,0.3086140228071661
106109,0.5151264199186811
106116,0.5037465431237028
106150,0.17922600820696888
106155,0.7570341500223747
106166,0.13163807104755645
106176,0.6188037440958757
106189,0.26518011769643735
106199,0.6037400477116712
106205,0.6526113875006995
106206,0.45276800077941026
106211,0.23199759571745057
106214,0.2742450610568216
106216,0.29801473753877017
106217,0.33771058450651614
106225,0.4305364323612329
106249,0.37076669834777665
106256,0.5660343473417809
106258,0.36139474120152126
106261,0.3355650372695993
106262,0.6706377487818453
106264,0.09152103578055314
106271,0.35701923233619554
106276,0.3111677626483565
106277,0.5658112613380842
106286,0.5488186791414539
106293,0.3078807340351387
106295,0.3728282120912516
106296,0.39490451256091774
106297,0.78092384787424
106298,0.35087304936385144
106311,0.19517299198811214
106314,0.45131302833575887
106320,0.3797977977343083
106334,0.3539335778483448
106346,0.756800677516662
106347,0.27197128835263373
106349,0.25008997589069576
106354,0.3430748822550796
106360,0.20237769308164485
106373,0.6321947060892266
106377,0.4981404744302805
106386,0.6779473372622684
106387,0.31904165105074506
106391,0.13869530870229335
106401,0.8035642130917077
106411,0.5305672602915715
106413,0.8238566638855445
106426,0.5257520463695429
106427,0.5814059239415466
106428,0.4875416021021648
106434,0.459130269832181
106438,0.2603373456244868
106440,0.2759660311693905
106441,0.19990250840199167
106452,0.6363472796396034
106453,0.49567394027805634
106454,0.3100267080333979
106457,0.5211705040785954
106484,0.2646251527192151
106488,0.5227826545145654
106491,0.7374593912548564
106514,0.573167535904547
106527,0.40912221664051657
106528,0.39832465367844316
106529,0.048612161599573045
106534,0.6666760825901165
106550,0.699788000177403
106577,0.29661302191036687
106585,0.604124571129545
106590,0.1468711420786089
106607,0.3383491707391983
106610,0.49658116898371824
106611,0.46790535995552146
106612,0.5207821280466415
106624,0.30879778173987
106631,0.12035755259232378
106647,0.8377283419606117
106660,0.6408499468340818
106674,0.2423200746425443
106687,0.31471878566728617
106712,0.5614369302435653
106713,0.3949398140891585
106717,0.376749202504769
106720,0.5616547970185929
106721,0.4908039958707511
106724,0.3490319647092276
106735,0.4802598899926221
106739,0.3436270852214061
106740,0.40101466169508543
106754,0.4203163084061794
106760,0.7844038292606408
106761,0.5474028656572419
106784,0.7436852450623899
106787,0.47246249886500374
106797,0.1652903186180665
106798,0.562387893501536
106802,0.7249739566909981
106803,0.41837885901486227
106804,0.7960408642330815
106805,0.13482604709741966
106810,0.6579286938858266
106812,0.6909324492283638
106813,0.48242909388073435
106817,0.4970149529276915
106822,0.27023903686768136
106823,0.24461360921344535
106827,0.23005021829112693
106841,0.5829904405423866
106851,0.7328883775763577
106852,0.33501189450651736
106853,0.7055623562965747
106854,0.8875403891091628
106861,0.3466017320085486
106873,0.37303787108970954
106877,0.26930295550174377
106878,0.2159541102328162
106881,0.5123278874266294
106900,0.10313581301250377
106906,0.2819855554166725
106907,0.5464525025200925
106914,0.6717540978712556
106916,0.3358570953493877
106924,0.12049027578836365
106931,0.34921680229180424
106936,0.5860090848537161
106937,0.6131289366343716
106938,0.27612088102933885
106939,0.46679927342150085
106943,0.4740434203182275
106944,0.7405581542185427
106967,0.43779835719338733
106980,0.490122175653886
106986,0.4929792203825304
106987,0.26933866499278536
106990,0.21001399847399868
107013,0.16032615058833363
107023,0.41664163174766417
107033,0.44257751970203346
107037,0.6148357813050676
107048,0.21711670689715779
107071,0.34886315077606894
107081,0.09970211623124238
107113,0.5975265816850405
107130,0.45600658728275123
107131,0.18512076127368093
107145,0.6405545594446973
107156,0.5482774793895535
107219,0.5686270138355346
107222,0.5804680745833656
107223,0.8439829670532512
107232,0.6826148839176169
107245,0.43948719632680944
107246,0.26758534714437326
107247,0.49120950932882
107256,0.07513257369133922
107259,0.1544117230403184
107260,0.1305430202779744
107279,0.7140454589088556
107280,0.4889996448943139
107281,0.3184243709106745
107285,0.27694750788951317
107329,0.16704930816082986
107337,0.5567170894474964
107349,0.37421739788252606
107350,0.22675993592024765
107351,0.2079819741042887
107359,0.664827403848733
107391,0.6409614061187301
107394,0.3366228037509583
107395,0.16347821384070343
107406,0.32280742832413667
107416,0.5018607797328957
107417,0.31078165983447287
107418,0.5004438209960296
107419,0.4136628300824731
107444,0.11251950920004809
107445,0.2771840227239988
107446,0.5670842218822401
107460,0.6725763723643091
107470,0.3646854068205733
107475,0.5848141318327895
107520,0.19228380877303905
107526,0.5035764089321568
107527,0.20211705220687087
107530,0.0849960138322795
107532,0.66938528740576
107534,0.49354346855650044
107535,0.5825730177456401
107554,0.7618879345237524
107556,0.26168734203963046
107559,0.6801445789448428
107561,0.1540411656027359
107564,0.5769760901378327
107566,0.1600109137145231
107571,0.20430537636372137
107590,0.7143447516146971
107602,0.4980656779331373
107625,0.3825643371642139
107626,0.8807543730071612
107635,0.18842514194234164
107636,0.3954928855928197
107645,0.32048997821686814
107652,0.7720480815455565
107655,0.3495332595003407
107668,0.2910861759610113
107670,0.33061169332173895
107677,0.0810669487623526
107680,0.6901651978850779
107683,0.728855951087578
107684,0.18043517715278165
107691,0.489440537803285
107692,0.39740898738824737
107703,0.23848560857562054
107709,0.14255483927219223
107710,0.6323354674301425
107721,0.6569062499801317
107725,0.5702687101232257
107727,0.31153414281701974
107739,0.17055151953966874
107740,0.4603289114930977
107741,0.44810712882789167
107747,0.2607723489835469
107765,0.8842584574229846
107768,0.1276323149722498
107775,0.6902081636249926
107782,0.8363749246923683
107790,0.38584743627823737
107801,0.39306524936127446
107807,0.1216182684442245
107811,0.3519747835646434
107817,0.5254853613784352
107826,0.2560972145281077
107838,0.5416047515562412
107839,0.40536010729352173
107843,0.5103766552358504
107847,0.6508102491651023
107849,0.7597766432854399
107850,0.6349785277008131
107867,0.5482985533413206
107871,0.4437586978068462
107908,0.299453775368918
107913,0.503286659886337
107927,0.19641546690204634
107931,0.5047016522861176
107955,0.20785620605827188
107962,0.6184163024303398
107977,0.4893272940292976
107978,0.39069524356366336
107993,0.2975870282160416
108010,0.5598940583444102
108016,0.4220135457079385
108018,0.8658846200594735
108027,0.6499092643121022
108045,0.750295140431772
108069,0.711645277103532
108082,0.17849825269498415
108089,0.4182700292746911
108092,0.179301081847275
108106,0.22001719719330268
108112,0.5581374840457483
108120,0.5950957293944217
108122,0.7820057981990531
108135,0.29837819997086484
108170,0.13665885462729044
108171,0.4428985477269464
108177,0.12323681449384971
108180,0.48797816851899095
108183,0.20429920778352334
108184,0.14554409507087057
108185,0.458407385850425
108192,0.6030382502613606
108195,0.6734283076505952
108196,0.5098056809217225
108218,0.2518153328816372
108219,0.5937869652571484
108243,0.6793415091870418
108249,0.21623014144723646
108251,0.2208228696988498
108274,0.26424738353151134
108280,0.896382099600719
108289,0.3652349482005788
108292,0.30955954105466527
108295,0.26162983365606707
108327,0.12633885976278686
108332,0.29813421068934565
