SK_ID_CURR,TARGET
101380,0.33203360328596493
101383,0.2976308688190534
101398,0.2515758345158806
101399,0.7291916592403069
101401,0.77577870459317
101412,0.3967694398579591
101426,0.41492870790308467
101427,0.8521649727089184
101428,0.6863064854279672
101429,0.7087970006598245
101434,0.3448508729701482
101440,0.5068624706182008
101448,0.5494335504151219
101449,0.29912060180947786
101465,0.23332840869610091
101467,0.3555265748511428
101472,0.6543367060789342
101478,0.6011784387913285
101497,0.44197973056092527
101504,0.32504658076811843
101547,0.2583238633577781
101548,0.3831955544039111
101555,0.3031958894935356
101570,0.19570236204308353
101572,0.7172124356258186
101578,0.20108924079470294
101580,0.7149719501723041
101588,0.39448618994997625
101602,0.1917319407836441
101610,0.3742048247273689
101614,0.6573684319468277
101616,0.18295746452179068
101643,0.4422749483729636
101644,0.47145633629104294
101649,0.49206358541801376
101650,0.6720957974384568
101665,0.10435176440526941
101667,0.5328771360038508
101669,0.3160744490988203
101674,0.6808535394665378
101675,0.3079621376704916
101678,0.5007523382099347
101682,0.39565028789710527
101686,0.436655643408348
101697,0.8018698583604444
101700,0.6753814585755935
101711,0.3756307945067404
101714,0.1922128163148487
101715,0.6467428244159324
101728,0.38690301590069104
101732,0.30151655645579084
101757,0.2674783316057054
101758,0.44347016740811707
101759,0.3741155388983343
101762,0.17159053951958236
101764,0.2781056243048698
101780,0.6874666074721781
101784,0.0717988495682302
101789,0.18497355995764672
101816,0.6891569452235138
101819,0.3912721773095163
101827,0.08853777886224
101863,0.3898272328562659
101867,0.5988912568802921
101870,0.12502467432247458
101873,0.700672124865089
101878,0.3915870283007076
101879,0.424346863612405
101880,0.38407244927979817
101887,0.349486338808163
101897,0.34163646901438866
101901,0.4462410441692875
101903,0.7214029209233075
101920,0.3926711357804123
101921,0.44358172359696035
101922,0.24186148755030284
101961,0.6383988969548272
101962,0.3294468797621179
101971,0.3912725142551043
101976,0.8133263667409452
102002,0.4516329258424724
102005,0.32638667877562827
102007,0.676448342547771
102017,0.2902830368979577
102019,0.7791128911128523
102029,0.22531147635467483
102051,0.4321583650442428
102052,0.08339143507054839
102054,0.13128004961818898
102062,0.3846939929730448
102067,0.6543240091205953
102068,0.33334868993938743
102070,0.18892431511473382
102090,0.561137890141497
102092,0.4052118514018321
102099,0.6302224569497745
102100,0.25152848516991966
102112,0.3899561639983851
102113,0.2706183113594345
102122,0.5904974696830062
102123,0.5441688565178447
102125,0.4565520232105141
102126,0.5716587780588847
102146,0.3777768465101153
102147,0.6084336565107998
102151,0.33285670076367574
102158,0.5033536832540093
102159,0.32164451757506946
102162,0.3031824332965416
102165,0.32790502929312787
102166,0.25024277282233615
102174,0.2490104608587569
102193,0.7620717628363183
102198,0.3491036522920726
102205,0.3355890288224872
102206,0.22612875210725916
102218,0.28647249767293587
102221,0.3106950982112467
102230,0.33625350498921336
102238,0.5789963991197423
102248,0.18211722731594499
102252,0.6531243273955195
102259,0.5547264052177299
102262,0.46285305794355963
102273,0.2352144391540673
102286,0.651877921819291
102293,0.4428804827721993
102294,0.41901943783248563
102296,0.38437623096715123
102298,0.49222700605618425
102303,0.2645768071593487
102309,0.40425430988858835
102315,0.31436129144000197
102340,0.3870309410547571
102342,0.4476045493900572
102344,0.449439885648587
102346,0.6357507613218385
102347,0.10968446761104303
102374,0.3344536233443243
102380,0.25016473813086415
102387,0.4580516885055922
102393,0.2925792844140419
102403,0.1553763954745405
102413,0.1708532427330624
102414,0.11009310129817311
102415,0.3084022749301193
102416,0.5883851555885311
102439,0.5955940075752718
102441,0.4473212237634409
102443,0.15973027135889017
102444,0.2010186842047493
102445,0.6433649363001445
102448,0.18729648287757625
102449,0.6223194811275654
102450,0.769925179752715
102456,0.36813694112171585
102458,0.31059179666679
102459,0.30857115377022637
102465,0.2050303886200078
102470,0.5984999230692172
102471,0.5031339321474676
102475,0.5630568537356757
102476,0.6456950632319461
102506,0.3509361609971141
102509,0.35055718154718757
102519,0.28239639315070536
102522,0.20829418422354612
102545,0.20536223848547877
102549,0.2813973737087125
102562,0.11188327188603196
102563,0.24737191452938445
102568,0.6161572865698222
102582,0.5580522334243359
102592,0.21110924522721336
102597,0.4115170211023541
102605,0.48441439702902955
102614,0.2875892925542643
102617,0.35746175450191364
102634,0.4649288043478288
102652,0.16755492766104285
102655,0.11911134516414727
102671,0.6187653600717808
102694,0.7012707721139553
102701,0.5275664811822988
102703,0.11545609698865512
102704,0.3140982881868691
102713,0.16524939644990275
102720,0.5502102870907674
102731,0.2471268954801938
102733,0.31567227115450935
102749,0.4639408782372601
102755,0.3737679588372248
102763,0.20191811349871863
102770,0.25820405221737985
102772,0.4533123468232139
102799,0.6430022882516208
102838,0.21503289093859343
102854,0.3248095884357672
102862,0.3304287360089802
102863,0.45526094121783617
102867,0.17144629492188526
102868,0.13967064678680607
102878,0.567205050693974
102887,0.36195498010396915
102898,0.6175176536830438
102904,0.5273711564345909
102912,0.4179003618979626
102919,0.34940126769290597
102927,0.5583858076924835
102932,0.4497481211702667
102933,0.48095215576088357
102935,0.3468477905079139
102958,0.3915084612101275
102969,0.6405445607619973
102971,0.16098118992368163
102975,0.6204626422680345
102979,0.3382303514751927
102982,0.12700516732964448
102987,0.5365525205012774
102989,0.2715403392315758
102995,0.33284160058366424
102996,0.24828840110508513
103000,0.3633124500087245
103001,0.453587256790057
103004,0.44519298094880316
103010,0.2664636140415674
103025,0.5734721520709003
103029,0.33230931972044075
103046,0.5556978856393026
103056,0.3493803740882059
103062,0.606509532640198
103078,0.16714740775422274
103083,0.2540033345019505
103092,0.47541062935588113
103096,0.47307915654484856
103097,0.6351534745219583
103102,0.7800172067323303
103112,0.4813533742394776
103132,0.362132556519683
103144,0.4410732500120755
103145,0.5890291344363006
103146,0.20776245009348637
103147,0.43930086128411694
103158,0.31079318911055
103171,0.6007404618804802
103173,0.20171169240555575
103184,0.3708468594961367
103195,0.5943535470282116
103196,0.3196738429360067
103206,0.22936741722017964
103230,0.6027738154037866
103231,0.6819946795995256
103232,0.3625867963312805
103239,0.3936152288088259
103240,0.40174196375021987
103243,0.36786245771388154
103252,0.6113191750939929
103258,0.18766665309071198
103259,0.5373404463672038
103279,0.3867472998842104
103280,0.10532802568102817
103286,0.29267860182708144
103287,0.6753772876827192
103290,0.23406580708209732
103298,0.39536756198667367
103315,0.14268829674595235
103319,0.4827346077233473
103334,0.4924230687146423
103336,0.375207404371725
103345,0.42023601422842966
103368,0.29552915187339407
103371,0.6660644605175694
103377,0.27203681898570553
103398,0.3152358845841954
103404,0.3544957977586554
103408,0.5740756156312677
103410,0.4115040824509121
103418,0.2609689274875114
103420,0.7301071354570767
103432,0.5565808941621323
103433,0.37276552765603305
103436,0.1582870506805495
103440,0.33845262594693976
103453,0.4235004880274239
103459,0.3221595072538256
103460,0.45915144521484497
103461,0.263340650577171
103462,0.36986906170204836
103473,0.40612574941736396
103474,0.2403461270762922
103475,0.5319765696074713
103478,0.7281885507327398
103480,0.16274187395281656
103484,0.36810507115757984
103494,0.6365609739653936
103513,0.7064778775077871
103515,0.49296875434890647
103516,0.7066184876266718
103525,0.33065008649247385
103541,0.6874267068901591
103544,0.37992362053643514
103562,0.4467232203278425
103570,0.7929229313032119
103572,0.8200018943458292
103574,0.2869050820021768
103575,0.3556431525984043
103591,0.4903454505486131
103594,0.5739833201119978
103609,0.3700942975026298
103613,0.25206720239697283
103614,0.12714574099677528
103615,0.2956742533687824
103624,0.5161940716043613
103625,0.7088155637523651
103628,0.6498574240515974
103629,0.26898790035203246
103647,0.20939822452965715
103648,0.5245847501964344
103651,0.2777743585372627
103658,0.1902073488190834
103668,0.48494486938926373
103669,0.27474276788120255
103676,0.34006741244224264
103682,0.44246631776192064
103683,0.2568746022182326
103689,0.31735601668923813
103725,0.32843600724607785
103733,0.3515516233258904
103744,0.18553275723096807
103762,0.5164657436540552
103771,0.7612000056281826
103773,0.10845848752171275
103783,0.3855325451318036
103784,0.37746967300899625
103808,0.24588532874497923
103812,0.49542897644711376
103813,0.661100253146651
103814,0.5400228865750807
103818,0.6351726032045483
103824,0.10487861734698793
103828,0.2850556789994965
103830,0.7253714976895146
103840,0.18896637599280502
103842,0.40668280500290266
103847,0.5035171703012865
103848,0.505107339151438
103851,0.13797952154532003
103854,0.6047744325958866
103857,0.6596446636097325
103861,0.21875144347699732
103862,0.4488679431795436
103865,0.5014154341745366
103870,0.0795441073027568
103876,0.2583689129337486
103891,0.8485460241888868
103908,0.6707340682667339
103914,0.5344247378746556
103918,0.4209173018392232
103940,0.2604438993211551
103963,0.5246923698906306
103966,0.37242230731716447
103971,0.7548125329788423
103980,0.609053814369728
103984,0.33910138969383075
103985,0.3630717688719462
103998,0.7250687880510746
104019,0.2541868919316741
104026,0.5239408496484108
104035,0.6016217012660092
104044,0.2829313649681807
104045,0.3663650088614759
104047,0.5936188320086572
104051,0.5024157311859795
104058,0.3881796286985629
104063,0.30930668536007616
104066,0.4340280688811674
104087,0.1527493012354057
104089,0.40073870521642774
104095,0.3439259941902954
104098,0.4680241049312081
104104,0.22100683893187065
104110,0.566359246114092
104120,0.3510010865032598
104122,0.14751169718918675
104131,0.23049478921231983
104132,0.3271864611010589
104135,0.3204133569841433
104136,0.4115433764600386
104149,0.49653836313491845
104150,0.3971936768441734
104156,0.5016171404914228
104165,0.4969762555829569
104175,0.2817467399430831
104179,0.6806536596729478
104184,0.5918855460090893
104206,0.3488053834817965
104216,0.7376577387681665
104230,0.4213749261041061
104257,0.16785899776235783
104272,0.29404954618451096
104273,0.5518685544953374
104278,0.35635357395122297
104294,0.4724435719681614
104295,0.43556504470208246
104297,0.4875151584084564
104298,0.48719485135846463
104308,0.17507483728329296
104318,0.25643051333897593
104319,0.4945808479045262
104320,0.5881003946312211
104327,0.6962204189718186
104334,0.4275200136102153
104344,0.4118008751016782
104350,0.4167175363641425
104351,0.7689731061452507
104354,0.19899992097493016
104369,0.4319941927566067
104376,0.738638503448914
104381,0.22304760373535196
104384,0.23212231103091852
104391,0.38157025691179336
104394,0.3316100897880846
104398,0.7965563784319373
104402,0.14754471211206957
104408,0.4304936665372887
104409,0.3467912759157653
104410,0.7974419358156971
104412,0.36218541945471866
104417,0.49577538765802504
104424,0.47953677148432194
104426,0.4292533875453295
104435,0.4803013947950791
104445,0.15718219451832305
104458,0.23443484815417412
104460,0.5655538193381392
104466,0.2423987152401423
104472,0.6627213479596098
104473,0.3976422447160149
104479,0.30979869882687616
104480,0.2555878314212335
104482,0.5610134221841173
104499,0.12512731275503078
104501,0.1951236061301354
104502,0.23879618331273253
104506,0.6034274267857531
104510,0.15628227008404622
104512,0.5858262902759557
104520,0.7336185643000754
104528,0.4934714683968384
104529,0.12837902910049034
104541,0.3636022222057526
104578,0.4103463504127014
104584,0.16463702912636674
104588,0.3522563882269221
104602,0.8408643471596134
104610,0.27222638697171114
104611,0.7274845185900513
104618,0.3475260620238221
104620,0.5964761400696338
104622,0.288606204849544
104624,0.22471342450211898
104625,0.6399272795690519
104634,0.4445261639020071
104639,0.45489833940231417
104646,0.24261573208245032
104647,0.3977607495359509
104652,0.23712909792419576
104670,0.5885562254612771
104677,0.1492137374077519
104685,0.5619245308759852
104691,0.22341640227651052
104696,0.5260888275902318
104699,0.20470170266854748
104712,0.4422441648168275
104714,0.2580775598386712
104717,0.5043716312001888
104718,0.28757829409790636
104740,0.5829232213679437
104741,0.3596982849545025
104743,0.05313413498123455
104744,0.25926864984881515
104747,0.1961065971537309
104767,0.28363922792624674
104772,0.8126172874545469
104776,0.7960191115778869
104779,0.24909025102589788
104814,0.27293900578345254
104815,0.3092947265681814
104830,0.6791032982023237
104831,0.5397406788883354
104833,0.2986526843901645
104839,0.14086399645454623
104840,0.3068202793804893
104860,0.502925729794905
104861,0.19478296173465978
104866,0.5711909057747021
104870,0.1847996000995004
104877,0.46655966433961715
104878,0.15283597415443623
104879,0.29280793245654235
104880,0.3163904848142993
104899,0.7118042958676666
104906,0.1511832483339589
104907,0.4462939682505262
104913,0.6003342232090338
104916,0.2893932072118774
104921,0.3421273764646152
104930,0.28634279263458295
104931,0.7098689692171599
104936,0.29867215947233144
104937,0.430008082825143
104942,0.2146846315896915
104943,0.5166303597193942
104969,0.6480424269467334
104972,0.7845202146623677
104988,0.33128660068455307
105013,0.40554329856840265
105015,0.1425327371116145
105019,0.4513635448811446
105027,0.4751160028846764
105030,0.584295219299202
105035,0.7471278932654135
105041,0.18590384294380377
105051,0.6903867984633181
105056,0.3927545985883486
105067,0.8006431506978057
105071,0.562720423374741
105072,0.5100089953162705
105074,0.48170157600286195
105091,0.6379476324131842
105101,0.27490941867301233
105103,0.4155843808754191
105134,0.3867754700136663
105139,0.18020167119342415
105142,0.517008880283207
105146,0.4562844218754912
105163,0.38130720422338077
105168,0.6170258941992103
105172,0.13262867334956385
105176,0.8020134346145752
105195,0.5668386154424871
105196,0.7496846145678043
105197,0.13123584791414789
105203,0.27228263610957515
105223,0.44541695338578047
105227,0.7867295597095377
105228,0.31095099863588704
105230,0.7317406669035423
105231,0.7559040340652874
105239,0.26452859718496985
105242,0.5507400864296484
105244,0.35683964503013044
105245,0.3847176566301722
105248,0.19123485551600147
105249,0.4380300029096097
105266,0.6768444645131028
105271,0.5542146355988521
105276,0.5763758177327917
105282,0.300395347015498
105292,0.6440896189265316
105297,0.10676735391040766
105332,0.4532646332887171
105333,0.3635208872416444
105343,0.4283426392254252
105344,0.1509342146859746
105345,0.45253994761856536
105357,0.3145156696287695
105359,0.44607621882749665
105366,0.29989210790187537
105367,0.37158847568965325
105370,0.13173749898473255
105377,0.2994684358562503
105390,0.36776019571043145
105399,0.08074444495497653
105403,0.27020295755706447
105404,0.5757676984278552
105414,0.2388889667563051
105417,0.3885451190867728
105425,0.7475518368358564
105452,0.32048841345106666
105454,0.42810684021913453
105456,0.4347824739038919
105470,0.31986292962783125
105471,0.31387943579418254
105483,0.6184526103134994
105493,0.5917414100278027
105508,0.6058160258189564
105514,0.4258797073372134
105515,0.07666156635705045
105528,0.7983884945295119
105529,0.22860322953009643
105531,0.5099183937255232
105532,0.3336593034199356
105558,0.24658533234807586
105574,0.12264117664778006
105578,0.05644271425214065
105584,0.6951324538757279
105595,0.4778436239760069
105617,0.6814018931095656
105618,0.36337817416269036
105621,0.303368787389775
105625,0.5522648406050131
105629,0.3786507244750966
105630,0.12504585524826275
105634,0.23089563049207817
105635,0.1873415390668659
105641,0.40672497064035423
105647,0.39585968323097115
105648,0.4389799088065218
105655,0.2816729923900311
105657,0.2787155704629204
105672,0.6646738461303365
105678,0.5311661430642374
105682,0.6682158032720297
105691,0.32924684215632244
105692,0.17088323058570482
105706,0.5122406620492365
105712,0.4679603851827678
105720,0.3722637899375094
105734,0.13758330800682173
105735,0.2798860340024867
105736,0.3983537501379427
105737,0.20141507554600196
105738,0.7015661427345714
105740,0.590286508324566
105744,0.2539463970401449
105747,0.314941214260396
105749,0.45638899823778245
105754,0.29614105732741225
105758,0.2732920172073423
105760,0.36966506282546113
105767,0.5724959955132491
105784,0.5083303009440078
105791,0.22161259440146577
105802,0.608518620415708
105807,0.6661721379456848
105809,0.5785568264081896
105816,0.5231042575716831
105817,0.42258317881890395
105824,0.6798367024008015
105832,0.48249915711357266
105856,0.32187547132785843
105865,0.359343985440855
105899,0.39096164496285357
105906,0.16909467234438977
105916,0.6455858215974521
105923,0.3777367373774691
105937,0.5177669790902879
105965,0.23466155110930606
105966,0.32699362922028824
105968,0.47746393087204386
105973,0.3705890805531617
105976,0.7146188525438556
105978,0.2701839891100096
105979,0.16485708704614394
105991,0.5834706838487012
105998,0.4224802192350776
105999,0.31648372733276925
106000,0.7152368036169243
106001,0.4842679775582463
106010,0.5831796286962174
106011,0.14212625168039464
106013,0.7658378203202822
106015,0.5123636971492156
106026,0.20487092010677696
106032,0.2994849551038456
106035,0.6441606523916971
106040,0.5299947446801123
106041,0.707127689261159
106044,0.1971238105604332
106053,0.6254413756209434
106054,0.2614743209864511
106065,0.5714014669828001
106081,0.5468097717512111
106083,0.59684001440852
106087,0.4113219641264194
106090,0.5780128142073224
106101,0.14891494298159083
106102,0.2565384929731162
106109,0.4076994124723703
106116,0.4737866764022035
106150,0.12819399246912905
106155,0.7643528651442955
106166,0.42694760533809156
106176,0.796541048301303
106189,0.3479902116022113
106199,0.6724926226271078
106205,0.5674486591511037
106206,0.293396072139353
106211,0.13025745645237416
106214,0.2476926202690618
106216,0.3577961423978772
106217,0.23842549345500788
106225,0.4696698405302744
106249,0.4360773795861855
106256,0.6215969740891435
106258,0.5226176730527937
106261,0.4036536037017573
106262,0.6987134619159233
106264,0.277544902927245
106271,0.48950420979667447
106276,0.401336894125672
106277,0.5044620465000543
106286,0.6216026604200758
106293,0.4132948585935685
106295,0.5044533056560371
106296,0.5153051595218445
106297,0.6800845746377577
106298,0.3718834319551282
106311,0.18995840234754124
106314,0.3747477132904219
106320,0.38142794034045874
106334,0.3840094963466382
106346,0.6799131067084206
106347,0.2780366090547101
106349,0.1967673500744653
106354,0.5268937935363717
106360,0.13965612994906026
106373,0.4313983209846357
106377,0.3292420526188309
106386,0.7625139604225646
106387,0.42900772312382307
106391,0.2378613465152495
106401,0.8470607563773489
106411,0.43093981036364293
106413,0.6249106334798111
106426,0.4286424081181077
106427,0.5957117095517295
106428,0.4726535033325996
106434,0.6481203349223404
106438,0.3379854046725069
106440,0.40139420793131286
106441,0.46331966750350423
106452,0.6729166366673549
106453,0.23040714152622213
106454,0.31319499965481734
106457,0.5182729867696922
106484,0.2659289293698928
106488,0.4824138616577762
106491,0.4072645372170605
106514,0.39274722572126103
106527,0.20403537896775314
106528,0.24666917835795532
106529,0.061415183052383186
106534,0.609360868887563
106550,0.5976346180017842
106577,0.6186901916394042
106585,0.4983006273984692
106590,0.23310585694921035
106607,0.2401763917580856
106610,0.41947692205656173
106611,0.6863486784712696
106612,0.5000998146419443
106624,0.4259792236609441
106631,0.08094478311151508
106647,0.7391412241037294
106660,0.7458971237164576
106674,0.2126727396832835
106687,0.152095538827659
106712,0.6531796146517306
106713,0.5295219728930124
106717,0.46041248760211995
106720,0.6126728266947238
106721,0.6963725449236546
106724,0.41710583420315867
106735,0.46608333238113436
106739,0.2706077062761206
106740,0.42538669026467174
106754,0.3016044313546598
106760,0.7662889876059762
106761,0.4459287521011419
106784,0.6437778865094125
106787,0.4906987231712757
106797,0.10369751589025805
106798,0.5169317931878326
106802,0.7892272708109925
106803,0.5542028933760839
106804,0.6191156871966333
106805,0.11544941636509595
106810,0.6240522224900625
106812,0.5456170787011855
106813,0.29884236528978664
106817,0.3224176639042175
106822,0.3292678184803091
106823,0.2976815684456497
106827,0.2617174308459423
106841,0.38884154306758406
106851,0.5922670733605141
106852,0.25592264133051673
106853,0.8186840950666419
106854,0.8341253666502408
106861,0.2903989467425348
106873,0.45997384823102766
106877,0.2698414211959884
106878,0.16516331214114843
106881,0.4636974961225317
106900,0.12946454372761587
106906,0.4022156300248889
106907,0.44258876867472635
106914,0.35061472260872933
106916,0.43520074400020076
106924,0.1320665613820392
106931,0.2938904997121836
106936,0.3456540257567248
106937,0.6194124565980144
106938,0.2811959875050389
106939,0.4571218389708418
106943,0.24405999478396298
106944,0.6477893102251568
106967,0.4625359244767427
106980,0.46117164238987257
106986,0.5466112458749114
106987,0.19361029507344749
106990,0.15629344237834653
107013,0.10360148417605874
107023,0.4022137725172049
107033,0.39694358448722405
107037,0.5747344848762371
107048,0.27291123688606445
107071,0.2294883573749881
107081,0.0963475997139598
107113,0.662156541953763
107130,0.510451876809213
107131,0.23628343125047505
107145,0.6265969215444055
107156,0.7349309247170198
107219,0.5792522335539841
107222,0.5316787645904701
107223,0.7575217089454014
107232,0.7820955323570439
107245,0.6818563369642947
107246,0.3356298463181933
107247,0.4960799253168262
107256,0.05895669190585999
107259,0.13593124638299467
107260,0.26128799439732625
107279,0.6316689534774
107280,0.5374359675536253
107281,0.28187784799923254
107285,0.29097500734316223
107329,0.1547775440656502
107337,0.2915680500781619
107349,0.4754514367389261
107350,0.17557856958103224
107351,0.23953069057357868
107359,0.6528778559614226
107391,0.5903475951149935
107394,0.24430833238855001
107395,0.16475216988606417
107406,0.49548494347436856
107416,0.43911639117013457
107417,0.6310853907999933
107418,0.49728066578285646
107419,0.4437447227871627
107444,0.28836539597443056
107445,0.549293613192017
107446,0.39868526846240726
107460,0.7606929551855351
107470,0.5854570409865847
107475,0.7185189281120958
107520,0.21416263723826745
107526,0.515992973531042
107527,0.31994536067212
107530,0.07145806280170053
107532,0.7602827478370815
107534,0.22480767156632528
107535,0.2796445876971261
107554,0.568656597938331
107556,0.1965524349603152
107559,0.4845716850447702
107561,0.15615859152151768
107564,0.30413838380225744
107566,0.12503669213480856
107571,0.32655173894691764
107590,0.41427546653006503
107602,0.5067907765233312
107625,0.49842377410513006
107626,0.7854435144686178
107635,0.25626026878345276
107636,0.31181903512856907
107645,0.32684382902152004
107652,0.5987596447450424
107655,0.2741700771221458
107668,0.2987194304092321
107670,0.345961637789285
107677,0.12261239867123305
107680,0.6350488151323855
107683,0.5874769125408514
107684,0.17740234755384665
107691,0.5954838979923117
107692,0.4180835033460038
107703,0.31745765571587464
107709,0.11887285975107079
107710,0.41076444807254525
107721,0.6317807588340213
107725,0.6493089052862584
107727,0.41102120376317797
107739,0.09877691811658795
107740,0.2845229797376446
107741,0.34989693109090747
107747,0.23907868402732352
107765,0.7784083091709763
107768,0.2394570825153786
107775,0.5081515505698059
107782,0.6714516469072715
107790,0.48566458736206297
107801,0.4896035497531462
107807,0.24436768409370344
107811,0.330606585815446
107817,0.5708005639233726
107826,0.3427959355309457
107838,0.6191693067734174
107839,0.32484563292330704
107843,0.30573776554712917
107847,0.48422164809383733
107849,0.7478812308585634
107850,0.7373324462561378
107867,0.42532336987608976
107871,0.3615273028791583
107908,0.14010395099298265
107913,0.5580017315168764
107927,0.4465595237936566
107931,0.4469661541471291
107955,0.21512650721364854
107962,0.38772118059396427
107977,0.4379677719575809
107978,0.2842810546447475
107993,0.2445431577426316
108010,0.6011812711908417
108016,0.2861263419725865
108018,0.5768562669477413
108027,0.6536933585146705
108045,0.3257801650642403
108069,0.8248411971711973
108082,0.2245476911838038
108089,0.35560882265877
108092,0.22558619874600333
108106,0.23288863085725986
108112,0.4627610479031146
108120,0.5548656291868683
108122,0.7988284855970894
108135,0.2464733460964342
108170,0.3621113414067585
108171,0.4089446452686184
108177,0.1650142155425766
108180,0.5134276207383701
108183,0.44681463783723213
108184,0.2761460805066501
108185,0.5790157857750091
108192,0.5311978907563365
108195,0.33586242560537155
108196,0.5905202605197013
108218,0.20184894534133424
108219,0.5030575502660268
108243,0.6383127257807142
108249,0.17432596878680523
108251,0.16997310587352213
108274,0.29320656319111216
108280,0.7587337116197298
108289,0.402028891300712
108292,0.25416292578443317
