SK_ID_CURR,TARGET
102002,0.5642905227979532
102005,0.21298806962486402
102007,0.797683890066714
102017,0.1502925044869843
102019,0.6412349859882488
102029,0.1290543466550411
102051,0.6704554709446096
102052,0.07752205719865456
102054,0.17223589970086747
102062,0.4017398018329511
102067,0.6605401430437858
102068,0.4850417082234352
102070,0.36788723228017384
102090,0.5017574920312717
102092,0.37280750056259715
102099,0.4309480393717979
102100,0.2916852649382877
102112,0.543074841764389
102113,0.20876073802335163
102122,0.7743576792128118
102123,0.40380110816807124
102125,0.20378430063310377
102126,0.7991599467617099
102146,0.12119794890409623
102147,0.6445663072860577
102151,0.3243142265135165
102158,0.63375975199251
102159,0.19564334409278625
102162,0.25945159226576875
102165,0.2665846343025297
102166,0.14738999082625517
102174,0.09386216097539632
102193,0.7712146622092952
102198,0.2819708422895651
102205,0.6844861423367267
102206,0.10338346729367333
102218,0.1795382980093355
102221,0.22862290328753251
102230,0.3571019395229693
102238,0.28939574090179493
102248,0.2552281024041424
102252,0.7631321215669892
102259,0.29204273491028127
102262,0.625068356986379
102273,0.3486484549861492
102286,0.7369433095416426
102293,0.07319763922487244
102294,0.23822816367846886
102296,0.5372182910357302
102298,0.4789190629193097
102303,0.22688899260457812
102309,0.27483166870179926
102315,0.34117432542190096
102340,0.3480539289241453
102342,0.5583752006618004
102344,0.2770119361963345
102346,0.5971836541059978
102347,0.09361737942120894
102374,0.4290378450777948
102380,0.2006254006367665
102387,0.16077865136226985
102393,0.24890721082874134
102403,0.12681853393882508
102413,0.14774003843504502
102414,0.08487939566638722
102415,0.2660899991861571
102416,0.473532000505911
102439,0.33147995112623524
102441,0.18131247946543402
102443,0.08996110043931078
102444,0.6771749758942872
102445,0.3712570460270617
102448,0.19530780939967732
102449,0.45100920145403417
102450,0.7372219557089705
102456,0.07817957542589508
102458,0.5249484188854179
102459,0.5005964721324426
102465,0.24163649114394203
102470,0.7655311168392466
102471,0.17407511308932472
102475,0.28378738773889606
102476,0.794391662889346
102506,0.25524732944424144
102509,0.2877165459321555
102519,0.2612466485775141
102522,0.2291312806161642
102545,0.2945757956048504
102549,0.3757411075233536
102562,0.12157549695463281
102563,0.14862539211674383
102568,0.517383210230643
102582,0.23486141682937464
102592,0.15028414245078675
102597,0.6045730755618837
102605,0.19771125320527005
102614,0.1665325875858178
102617,0.5538413221259751
102634,0.4312532340784087
102652,0.23183933928398157
102655,0.06926749666767754
102671,0.45534170397903573
102694,0.771024492582737
102701,0.39403994292041444
102703,0.1771014824920413
102704,0.13452644357909624
102713,0.11350764605714862
102720,0.6171646681614682
102731,0.17859196083026138
102733,0.25188324720299116
102749,0.1367106878834429
102755,0.560439438494822
102763,0.18371543795871145
102770,0.2771860863716288
102772,0.4207007478148095
102799,0.5786238109297686
102838,0.10193158606102347
102854,0.24477959908770675
102862,0.7609477893606769
102863,0.20944931124761665
102867,0.08604323276916662
102868,0.1211580884457027
102878,0.49078205954338544
102887,0.16230771970434507
102898,0.8594946511122061
102904,0.6048566951082053
102912,0.35462764291676996
102919,0.3113041700481832
102927,0.5514383290835857
102932,0.38225158551018934
102933,0.4058612711465419
102935,0.140801504550249
102958,0.35858370272470264
102969,0.7594626448250829
102971,0.24880923667015106
102975,0.37001382975251235
102979,0.303298422186046
102982,0.0959325780498916
102987,0.7605960108478861
102989,0.2694464579219133
102995,0.45124788818225486
102996,0.13873547518642546
103000,0.1808031469815792
103001,0.5857289008271145
103004,0.22457797424888343
103010,0.11887408390245671
103025,0.8367492735674891
103029,0.09543628778892986
103046,0.35431223565254916
103056,0.2268695347460872
103062,0.597337564860008
103078,0.1738068430881926
103083,0.13996556837594892
103092,0.37756663332128204
103096,0.29981009764764505
103097,0.5431299113452405
103102,0.7924317367391999
103112,0.3057710714609225
103132,0.23482737364874762
103144,0.26223731014839385
103145,0.5998169297490691
103146,0.10048952142390254
103147,0.436963710461587
103158,0.14607093049881642
103171,0.4026060662311536
103173,0.26731896900948193
103184,0.19164682430755808
103195,0.6757897562700028
103196,0.37077391655509756
103206,0.07719816611030177
103230,0.7247117562981283
103231,0.7025368417532871
103232,0.20499827023434072
103239,0.44390457043694853
103240,0.5666940709871917
103243,0.14058382273002162
103252,0.6874493553369582
103258,0.3601103180616288
103259,0.581492306249284
103279,0.15342492054676865
103280,0.06272234950846509
103286,0.28324583579840823
103287,0.8591603259295434
103290,0.10198535601201761
103298,0.18109302350420112
103315,0.0873064459048025
103319,0.1717156573594937
103334,0.8074150088443101
103336,0.2883889293883661
103345,0.3264020823922185
103368,0.18524560045845684
103371,0.8064200021107417
103377,0.15898943651471406
103398,0.16203964494575923
103404,0.5115830999654486
103408,0.7566282915960166
103410,0.4301934264463649
103418,0.16351059462029416
103420,0.5553382397052269
103432,0.4284535578137037
103433,0.17096563288051453
103436,0.1673750713551932
103440,0.27570331698281564
103453,0.2346315849928481
103459,0.33656678269694595
103460,0.3841188345256874
103461,0.09622742579639947
103462,0.17540582863458024
103473,0.5971618650459614
103474,0.2243797537084289
103475,0.6447325437825198
103478,0.6615195581470202
103480,0.3424112009204138
103484,0.34868072474203415
103494,0.7047342519083561
103513,0.2877628648866413
103515,0.6287695640309832
103516,0.7688732675558662
103525,0.5667993028775026
103541,0.7052571857949029
103544,0.1370804622351451
103562,0.8179340665702193
103570,0.7752074162407946
103572,0.5183090745790425
103574,0.18173909184087772
103575,0.3915420203725097
103591,0.5209314820953943
103594,0.19969786326856148
103609,0.38855306482904306
103613,0.6119288972630723
103614,0.23907403342657207
103615,0.2570008534410743
103624,0.5266789007939945
103625,0.6170131617639315
103628,0.7649098851418882
103629,0.08853185930774357
103647,0.3318856456187616
103648,0.42515334138050526
103651,0.19925720227611657
103658,0.18410033973803958
103668,0.37539085370486797
103669,0.33138990773224286
103676,0.38063481719257175
103682,0.31309661840093383
103683,0.3402378338449769
103689,0.1399835564382881
103725,0.3518649304963511
103733,0.5235214952235304
103744,0.19753803091787983
103762,0.5673300960081793
103771,0.8284036643429671
103773,0.08893343669446378
103783,0.3525816660775751
103784,0.44623871711716073
103808,0.14195448669405972
103812,0.42041566599562674
103813,0.6164748486921836
103814,0.40313198140231615
103818,0.4066804806360614
103824,0.0930319366507258
103828,0.0823676264195357
103830,0.8757512873668462
103840,0.12168852470083598
103842,0.6055650268515712
103847,0.5685139164906241
103848,0.5366803043751539
103851,0.15223346544312907
103854,0.6045974006324825
103857,0.7853083752398967
103861,0.15068011610444473
103862,0.4566507576631748
103865,0.21176135945220617
103870,0.09270600677835572
103876,0.17062360988208333
103891,0.8546589563447331
103908,0.6057551802443127
103914,0.5133076499273546
103918,0.41690971485918393
103940,0.24494502212483524
103963,0.5270952828969788
103966,0.4510933185523349
103971,0.7309553086285928
103980,0.487512756862691
103984,0.45711612246677236
103985,0.23962499888500924
103998,0.8264081415243412
104019,0.10782200148447145
104026,0.2651275683460293
104035,0.5963084681492669
104044,0.36166849854926697
104045,0.4881160920380225
104047,0.5503380821020646
104051,0.1513788504513402
104058,0.26992889326364394
104063,0.13762501875970215
104066,0.7777169468943799
104087,0.24450679857010174
104089,0.3652285968087876
104095,0.3308422061173746
104098,0.4473190928039456
104104,0.22987097771774326
104110,0.8301749012591129
104120,0.34005878714534654
104122,0.2756641840572205
104131,0.36005084294455925
104132,0.404732418873525
104135,0.3332874562304241
104136,0.22673887307709098
104149,0.518715992607237
104150,0.28797444176025494
104156,0.8385112905861805
104165,0.4774258909058935
104175,0.19188597958080814
104179,0.4944774353449355
104184,0.5283203797664057
104206,0.14936321332679464
104216,0.8671542933156594
104230,0.5334065442452335
104257,0.2590429465309399
104272,0.22516573024647887
104273,0.4363771264120955
104278,0.271369485342505
104294,0.6075004984482889
104295,0.22351077774215386
104297,0.2779026662456373
104298,0.36197717969651905
104308,0.17828441742940213
104318,0.21617637612442225
104319,0.587792453746861
104320,0.498948809551977
104327,0.4104727829555598
104334,0.48559379396120034
104344,0.42050505065138905
104350,0.17762142430377825
104351,0.5755066731326584
104354,0.3448583319172091
104369,0.509406693269086
104376,0.6324661763786633
104381,0.27735065883264703
104384,0.37564328013809656
104391,0.20801248018301094
104394,0.23843718959475307
104398,0.7771315570074778
104402,0.10732171451861254
104408,0.4367609392306372
104409,0.14063980660998743
104410,0.9385559572151218
104412,0.46342892678203246
104417,0.5521292043333168
104424,0.2626273558635239
104426,0.0945395603857162
104435,0.4698951903755732
104445,0.23729520831923
104458,0.21573569434453452
104460,0.22759056230709632
104466,0.07668425610854403
104472,0.48222919758904864
104473,0.35298908566153625
104479,0.14760313034491687
104480,0.1216638922708779
104482,0.4900663637103589
104499,0.11576494864773619
104501,0.07609416518623614
104502,0.13101707851886804
104506,0.6843960897557272
104510,0.0697764685686643
104512,0.31104011601089193
104520,0.7419218667036395
104528,0.3230499127605708
104529,0.13444646969051013
104541,0.35021637685473134
104578,0.19906545706078943
104584,0.3214869351732363
104588,0.4821820869043465
104602,0.7770906466110157
104610,0.1611626703709722
104611,0.7333367997452452
104618,0.29626455731802714
104620,0.23263223126834282
104622,0.13954913140945735
104624,0.2965288688878366
104625,0.6399519560526159
104634,0.4801829561647685
104639,0.5573908708267876
104646,0.09581603330384769
104647,0.41530708710355574
104652,0.2296077964751996
104670,0.5206801367428306
104677,0.08751057674358236
104685,0.6192830646651503
104691,0.25975527330678516
104696,0.5639095222549206
104699,0.12328749713834104
104712,0.39974088543919895
104714,0.12005687384993241
104717,0.5179379247710405
104718,0.22572941072287322
104740,0.359860885805023
104741,0.1478130209279993
104743,0.0587264756630407
104744,0.23383506500431717
104747,0.32986043107644153
104767,0.37166357692426183
104772,0.6835090744425767
104776,0.6343197774977275
104779,0.18039627645730838
104814,0.12380708973608763
104815,0.272956919460909
104830,0.4430166177458599
104831,0.7686456538419386
104833,0.42209750868801854
104839,0.1833136414618693
104840,0.21048749558739602
104860,0.5791886314553276
104861,0.18020438836794114
104866,0.41270841040345574
104870,0.10141411674370225
104877,0.3332829436506492
104878,0.06679819777243548
104879,0.11297622912067087
104880,0.5097044447636782
104899,0.11055159384471308
104906,0.2766833376354576
104907,0.4593217940419756
104913,0.5834925285676555
104916,0.5357489319112728
104921,0.36944232569684227
104930,0.22781287403033115
104931,0.8394294112086529
104936,0.2282843308618997
104937,0.2374338140883533
104942,0.08955063042784503
104943,0.43793577502120995
104969,0.4010185504494799
104972,0.6619352515585711
104988,0.5802469491747246
105013,0.1685568877008491
105015,0.09872137405705449
105019,0.4744763997747926
105027,0.4379330669260949
105030,0.4651055417682795
105035,0.8402477889487088
105041,0.09919462460539114
105051,0.7328251480301028
105056,0.44647566806404765
105067,0.904875606602261
105071,0.5283762045740202
105072,0.12351451976221622
105074,0.4887208593437379
105091,0.36853599612839966
105101,0.31230889957695795
105103,0.33165271861196494
105134,0.36361895241033787
105139,0.10542593881445887
105142,0.5428319249004327
105146,0.2954815595354145
105163,0.428430306336616
105168,0.45449012480147366
105172,0.12475282681560164
105176,0.8107538811399463
105195,0.45439735627352507
105196,0.8246174432378377
105197,0.1380323912256008
105203,0.30001834394148436
105223,0.4103283630400153
105227,0.7230953526435974
105228,0.12062367013406565
105230,0.6811502124350052
105231,0.7839837428026101
105239,0.22003083448766048
105242,0.6719645026587672
105244,0.22156667402731264
105245,0.26773279453327253
105248,0.20887285701499794
105249,0.24528433966113578
105266,0.626120536045044
105271,0.7809584984191822
105276,0.3042504061418432
105282,0.22090198078105347
105292,0.41372472345541794
105297,0.08025213544795988
105332,0.41833779396673904
105333,0.15377327388957154
105343,0.3725129525579203
105344,0.22220777080402423
105345,0.5170861351822543
105357,0.2791517506959154
105359,0.5888127863689238
105366,0.3554354232479929
105367,0.24881155394667062
105370,0.0909013104487864
105377,0.251163317626344
105390,0.28921314433977796
105399,0.11281908926639982
105403,0.6619715681193235
105404,0.48065732023877855
105414,0.18003791597250185
105417,0.4890022304461776
105425,0.6197266701723338
105452,0.6346307415237953
105454,0.47997872311117906
105456,0.47274202662693193
105470,0.25295722514326574
105471,0.2662541511173423
105483,0.6814141816174911
105493,0.7750691106623249
105508,0.4409944384287381
105514,0.3531743768825918
105515,0.07322439445741093
105528,0.7894482711950958
105529,0.10924291535517572
105531,0.2896989551202671
105532,0.25386491900608654
105558,0.14129510751898705
105574,0.11607072942264571
105578,0.0944105305376335
105584,0.8455178076440583
105595,0.3505392547155425
105617,0.7701683965730506
105618,0.2994256393934294
105621,0.2845707245578239
105625,0.500457485380788
105629,0.2839035700677406
105630,0.13697872946283515
105634,0.23244501774186216
105635,0.15438530241822207
105641,0.5615074189949223
105647,0.6745811453854492
105648,0.5029864979652553
105655,0.2353714820329329
105657,0.1742994571311642
105672,0.6055872248816367
105678,0.7137502383562246
105682,0.4949068786132567
105691,0.2349826918080823
105692,0.28952017926463314
105706,0.2836370237319739
105712,0.28219837809859166
105720,0.1511400090563349
105734,0.13779976415810125
105735,0.19814318742132775
105736,0.7347489474336255
105737,0.12157689375377183
105738,0.6333153863537947
105740,0.8358306110267268
105744,0.29720438094667456
105747,0.2831674595306717
105749,0.6605323958780024
105754,0.2898664465945794
105758,0.3422381281763707
105760,0.3398878562020649
105767,0.7681378970998329
105784,0.52643571788892
105791,0.10614981742685817
105802,0.7287917915409878
105807,0.6473570131291834
105809,0.5189681437216436
105816,0.37431758783174884
105817,0.12525154787158602
105824,0.4638885403885443
105832,0.3286822451337087
105856,0.29883238885512514
105865,0.2249427118214594
105899,0.7306938161356911
105906,0.19776652760412736
105916,0.4989968158235477
105923,0.3887630275690601
105937,0.4996600684555302
105965,0.3030307004859645
105966,0.35072096455217666
105968,0.3041627607221138
105973,0.3053003163807977
105976,0.6124631635498232
105978,0.5141449159895806
105979,0.20515948693360697
105991,0.5752122378700874
105998,0.6273704858721495
105999,0.10905588371539175
106000,0.711461745306669
106001,0.22731193287688561
106010,0.7493177353220447
106011,0.12896861840166862
106013,0.6696069145771197
106015,0.08750267198993544
106026,0.19729749804400593
106032,0.08463611240871301
106035,0.776308582936451
106040,0.3799442181406658
106041,0.7815519479738829
106044,0.17629919571228095
106053,0.7624432980122973
106054,0.1196561758627211
106065,0.657102953497213
106081,0.24977549259445123
106083,0.4677609179548679
106087,0.16816805958890063
106090,0.45009914937391954
106101,0.1810172359926145
106102,0.3263187380739533
106109,0.5509019722378812
106116,0.42871549877393933
106150,0.09317426620463128
106155,0.6528248694501783
106166,0.10986642711489104
106176,0.6739906458764392
106189,0.21590954182768024
106199,0.570015442076073
106205,0.72576584329649
106206,0.4234961813665455
106211,0.1383822268969302
106214,0.4193061944632921
106216,0.2576671418608163
106217,0.29273408203433643
106225,0.3690754991576229
106249,0.24203522253468493
106256,0.3799666232441516
106258,0.3480086718381483
106261,0.24802368671581887
106262,0.5199837965962213
106264,0.14858835063597028
106271,0.3570801047217805
106276,0.2630327574781418
106277,0.4999631052835791
106286,0.34567233363943606
106293,0.1582985422340965
106295,0.38326203416348975
106296,0.16869282276854347
106297,0.6747117039523525
106298,0.2825573181248038
106311,0.262210027624175
106314,0.2943057921700202
106320,0.2408769986421586
106334,0.480059127505954
106346,0.47952928429706343
106347,0.24852913022797327
106349,0.37127618182349575
106354,0.4504635945280518
106360,0.11955218318309399
106373,0.5151088614977766
106377,0.26504975477693726
106386,0.6644683308434902
106387,0.2595990594599391
106391,0.155896291427664
106401,0.7983245964791139
106411,0.35333139726184914
106413,0.8749108960484506
106426,0.6587577891081422
106427,0.6299751352565843
106428,0.4245415625436614
106434,0.3581945950434937
106438,0.15572470377799869
106440,0.167247808293164
106441,0.25208755499115026
106452,0.684409598371141
106453,0.41627291750794415
106454,0.25958894799500043
106457,0.47850470212625046
106484,0.1354291728085576
106488,0.29375332518081543
106491,0.8411592773743136
106514,0.49398426484950725
106527,0.36703346042574875
106528,0.26170021179964725
106529,0.08297439271259685
106534,0.7419931137890293
106550,0.7966714146701909
106577,0.2930519973799274
106585,0.6565960550951758
106590,0.05870407221741645
106607,0.3714934703054206
106610,0.39735122498396125
106611,0.3669969859423772
106612,0.43776386636304143
106624,0.15262456384324774
106631,0.06764259607694398
106647,0.6875576150679514
106660,0.7035094262584551
106674,0.13132116667318175
106687,0.15196420572723007
106712,0.43357665521295796
106713,0.4155517119890634
106717,0.3441953049949222
106720,0.5632775734272989
106721,0.654412793675185
106724,0.40236996688050986
106735,0.5028863444848871
106739,0.4258850641390617
106740,0.36332295059501646
106754,0.23037430240164986
106760,0.8518264870225467
106761,0.5164967161486155
106784,0.672060771663204
106787,0.3054848911054187
106797,0.10876897688613431
106798,0.48521363318313443
106802,0.5253107075381253
106803,0.2456421924272628
106804,0.7140873690718615
106805,0.1587155744316733
106810,0.6741775208193209
106812,0.7417604895046978
106813,0.5509499851459014
106817,0.5336626690599143
106822,0.40291603994022374
106823,0.23985015333717916
106827,0.16963914187531315
106841,0.34553436409906757
106851,0.7108956786783976
106852,0.4523730851281519
106853,0.636175481097802
106854,0.9033644307032391
106861,0.3239176186781292
106873,0.3684803795322037
106877,0.17073431058598676
106878,0.09486474863844947
106881,0.5725492917253642
106900,0.10312934324968537
106906,0.3101484058249259
106907,0.5970176400155425
106914,0.5754840587813146
106916,0.4812744694455626
106924,0.09636474124718704
106931,0.2966856116390741
106936,0.3410263725842928
106937,0.6340947603240151
106938,0.16250984007860547
106939,0.3755654138016085
106943,0.35776240088003936
106944,0.465887226256976
106967,0.4323607969047056
106980,0.19694625387369377
106986,0.6259040288237515
106987,0.12303682020910708
106990,0.17412230159998013
107013,0.15721806340770458
107023,0.40225950592260606
107033,0.1882884029144401
107037,0.5431703745290739
107048,0.18937887327100522
107071,0.3637083946899504
107081,0.06906848857056608
107113,0.5918263858911486
107130,0.21536283880722298
107131,0.13923006897286475
107145,0.5298767968338335
107156,0.5495696111590668
107219,0.6286526897490538
107222,0.5182479186676496
107223,0.7727557283071571
107232,0.7702440154472162
107245,0.3888063692092582
107246,0.3531038067916396
107247,0.43477020950919276
107256,0.07930928387100082
107259,0.22448225243947806
107260,0.11465022254294303
107279,0.696049973675427
107280,0.3960921909544442
107281,0.19547597083286541
107285,0.35569623404872236
107329,0.09779728853169506
107337,0.5875244381864033
107349,0.5875487176396678
107350,0.21559310212267632
107351,0.0821388646446295
107359,0.6460703937103297
107391,0.5308612781581921
107394,0.32149036223655003
107395,0.20371516880975363
107406,0.303610070997565
107416,0.5860284165655886
107417,0.13392563701868151
107418,0.38125067650889416
107419,0.3033927451617771
107444,0.095066893441174
107445,0.30684104945230023
107446,0.678537977524727
107460,0.5108375937327857
107470,0.6759441550726002
107475,0.3386306240816099
107520,0.1608202911848885
107526,0.6611321830277688
107527,0.21730842690165805
107530,0.06057178946183129
107532,0.47819932190686143
107534,0.41485304046209903
107535,0.4052101559828635
107554,0.6318903692334771
107556,0.23606808714454047
107559,0.5660032572835437
107561,0.1151216061081135
107564,0.23753730568911452
107566,0.1166539486606394
107571,0.44387209460256616
107590,0.7350532560259534
107602,0.5652978584995941
107625,0.3894032739122323
107626,0.8221863488569917
107635,0.1318731255019707
107636,0.4439338891279162
107645,0.25270862001362143
107652,0.7822232475519683
107655,0.23850347006870967
107668,0.3274432402046993
107670,0.18900783376850805
107677,0.07535156797927332
107680,0.7905498662832986
107683,0.6743368242018525
107684,0.08837823804468917
107691,0.4082502079047067
107692,0.4197207709068261
107703,0.29708989027753735
107709,0.20346804020679682
107710,0.6467723676079717
107721,0.5442287207811135
107725,0.7331073483957867
107727,0.44865076111432367
107739,0.1394731025375643
107740,0.3973289387476195
107741,0.2687575155866241
107747,0.20218878828812178
107765,0.8001399731289416
107768,0.05008798876883038
107775,0.6425269388931102
107782,0.8294144154980648
107790,0.191013456754716
107801,0.240042119373454
107807,0.16560241229677258
107811,0.2058052765635127
107817,0.5957095171456714
107826,0.4199170449661675
107838,0.4474982128506598
107839,0.20651550807512795
107843,0.5586914421404918
107847,0.4569834124644267
107849,0.5692680026746965
107850,0.5025361655471355
107867,0.46385137586118436
107871,0.5300623844314742
107908,0.43445055279808087
107913,0.5119833143506972
107927,0.1811617207784949
107931,0.47177927677747583
107955,0.16084015679571134
107962,0.5221560767146234
107977,0.33803130248701313
107978,0.32892128840346696
107993,0.10539147005840045
108010,0.5842323959759604
108016,0.23990972892968057
108018,0.8630533056721263
108027,0.7803745097959497
108045,0.7629511261712785
108069,0.6151529471479351
108082,0.1355730976173354
108089,0.49639633431916375
108092,0.3349416115215759
108106,0.15174415967699498
108112,0.462984424203581
108120,0.6034228707446312
108122,0.7875894212618827
108135,0.1829514885936612
108170,0.05143221548332655
108171,0.5634338498258681
108177,0.13502924036079908
108180,0.6510650664667075
108183,0.34577116188598206
108184,0.1678240447611417
108185,0.24478928562967558
108192,0.5225346699857977
108195,0.6327046743956033
108196,0.7488391406935079
108218,0.19375468060709355
108219,0.5004111944173246
108243,0.35992375686505923
108249,0.10964991906173432
108251,0.29468168199932826
108274,0.2680357782335299
108280,0.8656364123362073
108289,0.44611847311522373
108292,0.45661323921034747
108295,0.2804153075505242
