SK_ID_CURR,TARGET
101024,0.37050918465010074
101025,0.7386561933798705
101026,0.31600021796922767
101031,0.26676250782609645
101041,0.2629776417763403
101051,0.11837725156730264
101055,0.5407525930099863
101056,0.8433580049850501
101057,0.4077072626618369
101064,0.2506184465001749
101079,0.6536616044361705
101087,0.31345593270062827
101090,0.3027951083981604
101092,0.6542576182865726
101097,0.6366297833994742
101099,0.17908471368241846
101107,0.4133256847022073
101118,0.45194300577369106
101125,0.669389671818186
101126,0.19536494949410818
101128,0.26917703679561467
101136,0.5370340119797002
101140,0.6106034937301056
101149,0.6429481577402951
101160,0.5266437254397577
101169,0.7254651939855564
101181,0.3361946242701296
101186,0.13816614815732547
101190,0.5856862929316554
101193,0.6057466485335492
101194,0.6790130153884284
101198,0.6588854893803097
101200,0.1940137220635806
101204,0.3150331342229529
101211,0.41389151752660397
101213,0.5388822686797237
101223,0.3856127945683709
101225,0.45612260441953484
101237,0.5485396571569219
101243,0.5558726637400714
101244,0.6502750436935254
101258,0.3569871506532382
101259,0.7707032780307221
101268,0.5440956636646342
101269,0.17611822785710768
101271,0.5877772031998807
101279,0.37461087165897405
101281,0.5685194373374046
101287,0.35614351861875493
101292,0.5345197470651352
101294,0.3378273126793856
101296,0.4913346909175779
101297,0.21992699859372458
101299,0.214766549533419
101301,0.33440755488991
101305,0.5522793868502036
101308,0.4878050460297175
101318,0.18992801199682371
101327,0.8438746667231194
101329,0.259037370745304
101332,0.32204676043284597
101337,0.5141945370673503
101343,0.13999693220328854
101345,0.2057401466555172
101346,0.1447251970276832
101353,0.1010531080724599
101354,0.681850685406817
101355,0.7781933869423461
101356,0.2190836667111748
101362,0.49260107517760265
101363,0.8064801217674034
101365,0.22935742662074454
101366,0.6104332481969242
101367,0.7350890003074892
101368,0.14824173892265186
101374,0.7396263494019548
101380,0.17432107190779264
101383,0.2441194774347068
101398,0.20090603411605487
101399,0.7832395994271502
101401,0.8097073747457921
101412,0.46272250680632326
101426,0.30891045171968295
101427,0.8971074531732465
101428,0.6657534238041617
101429,0.6808416930479236
101434,0.3946468030641806
101440,0.5426616864079359
101448,0.46217802132629976
101449,0.3397816563133458
101465,0.35334748855073267
101467,0.19675629408151615
101472,0.5658371028524243
101478,0.7471141550401131
101497,0.3804566482752225
101504,0.4910856111671593
101547,0.33253830057497247
101548,0.5257948738956432
101555,0.5191940529174066
101570,0.2020781301435345
101572,0.3812134683697567
101578,0.23927897250548405
101580,0.7955908947519956
101588,0.6622865003292324
101602,0.21328645749264916
101610,0.5319243070624099
101614,0.48375882395281256
101616,0.2764955686527724
101643,0.5117052310024641
101644,0.2730677486645658
101649,0.6097748005540312
101650,0.5008080158929844
101665,0.08511290291069554
101667,0.5981331524230357
101669,0.3866048114724529
101674,0.5128871816152724
101675,0.23833475186287648
101678,0.5339085507007211
101682,0.4658953088639831
101686,0.5433699747723966
101697,0.7422332560327816
101700,0.850244367696932
101711,0.30152521701312857
101714,0.26693979573512255
101715,0.7345856666555322
101728,0.35774064610041045
101732,0.3349148883280389
101757,0.6248906126150523
101758,0.5442298954897274
101759,0.4245604901420655
101762,0.1615814073153606
101764,0.35817354687337
101780,0.8741302770747108
101784,0.23332210510316304
101789,0.12512931236221222
101816,0.519416340146038
101819,0.2698205732380136
101827,0.14187443332489083
101863,0.5595264651549576
101867,0.558921123405632
101870,0.13891580482650562
101873,0.7174691787585263
101878,0.553827055702077
101879,0.25950305652411715
101880,0.18006385248538434
101887,0.5245529439871229
101897,0.26605229446905954
101901,0.5265955133326177
101903,0.8411259525311482
101920,0.3739609608530356
101921,0.35789644696764417
101922,0.34163686551897754
101961,0.6649648857527356
101962,0.31298298786668866
101971,0.34632921098133423
101976,0.7585154941306057
102002,0.5051620567549563
102005,0.23736874646793274
102007,0.8725896359551697
102017,0.1830269941639721
102019,0.8033384948665461
102029,0.1560248076628996
102051,0.6775249116328769
102052,0.14808201100172164
102054,0.20548269515764409
102062,0.515021681990024
102067,0.6520689476609387
102068,0.47698175386717884
102070,0.30666644745014
102090,0.5019881290985955
102092,0.46172185619110984
102099,0.5604053366865969
102100,0.2631385546113676
102112,0.44335167925394015
102113,0.32200664216044594
102122,0.7309851873293424
102123,0.2968232350379864
102125,0.3392320524046872
102126,0.8140719061704766
102146,0.297735504131146
102147,0.5154150920348932
102151,0.25374091156661865
102158,0.5689151337464452
102159,0.3637082437936489
102162,0.45190954665368155
102165,0.36232859538400475
102166,0.2859829181059299
102174,0.17088217650445917
102193,0.7702725295525461
102198,0.29338688112344957
102205,0.5504295432689328
102206,0.13236594825708337
102218,0.3536465104239658
102221,0.3296207429908617
102230,0.4750316635665441
102238,0.6309203100446369
102248,0.2951217965901081
102252,0.7604516901263759
102259,0.4170000030188145
102262,0.5759967028510077
102273,0.3405416031730979
102286,0.6125199594578199
102293,0.2214485795416569
102294,0.3091610200070399
102296,0.5377686558525527
102298,0.4001077283895908
102303,0.19886794232434732
102309,0.3522918515309837
102315,0.3045675553759076
102340,0.35045794787606244
102342,0.7186468174969786
102344,0.4413369680185439
102346,0.5070505172396964
102347,0.17969862601844008
102374,0.3301087607380247
102380,0.21294811941276426
102387,0.27615381061213823
102393,0.2883961729976247
102403,0.17784987985762588
102413,0.3787259406997774
102414,0.05638526448977467
102415,0.24572843382516668
102416,0.5271023691646562
102439,0.4870952405672778
102441,0.22353799289161136
102443,0.12959531138699387
102444,0.4133583632280327
102445,0.6250760802513489
102448,0.4286181289701625
102449,0.4772632168008263
102450,0.669156697712376
102456,0.2915625780630431
102458,0.5001027818744364
102459,0.39041911939640045
102465,0.15116185711397048
102470,0.7053126265628051
102471,0.46897109160811323
102475,0.4961449215775563
102476,0.623192074625384
102506,0.4222629648948035
102509,0.3617495403614673
102519,0.2843084214920309
102522,0.34528839276327566
102545,0.27561723405322297
102549,0.38901041048741747
102562,0.11213684148534671
102563,0.22149526862705687
102568,0.6630879095703996
102582,0.5415917285984357
102592,0.16545394046528047
102597,0.616096810046465
102605,0.4048231370568393
102614,0.23952304446372655
102617,0.5071062987649515
102634,0.5324041576028408
102652,0.20525516018808948
102655,0.11679311920887596
102671,0.5165026919477146
102694,0.7453883536385035
102701,0.3254325374376106
102703,0.15413293568088146
102704,0.21150261216154082
102713,0.11745404867842021
102720,0.6759557150952956
102731,0.2180490436084074
102733,0.3799602256774428
102749,0.3124258975829887
102755,0.3596179710274413
102763,0.18481491367194555
102770,0.4665181421514572
102772,0.4842969319619881
102799,0.7880359300093256
102838,0.24151200937416234
102854,0.32882258334639686
102862,0.5184348115931607
102863,0.295975987825804
102867,0.16322746262380214
102868,0.12384515611242185
102878,0.4840216654108997
102887,0.4251520569954781
102898,0.7557133290122459
102904,0.5349600946195483
102912,0.47451053976626245
102919,0.24144316906942873
102927,0.46671699518878534
102932,0.3979222866330347
102933,0.660215112951465
102935,0.3465397134864469
102958,0.5246094005796553
102969,0.5194964840578878
102971,0.19265367358105565
102975,0.3528643758511129
102979,0.42915220028210005
102982,0.15775392512335762
102987,0.6475249616360899
102989,0.52897273785385
102995,0.37045785363280326
102996,0.25305976897491544
103000,0.2938358124632138
103001,0.3924025442617145
103004,0.44511289897607037
103010,0.19567294771476967
103025,0.7441290699143357
103029,0.33390569156385486
103046,0.5557462003265662
103056,0.33938619052993707
103062,0.5933691692963662
103078,0.24511797873591845
103083,0.1730517253124372
103092,0.507178674797638
103096,0.5406033609004532
103097,0.7207819156964929
103102,0.8140386394690835
103112,0.43769904716914326
103132,0.4269153484087784
103144,0.5687734629972829
103145,0.5160783003570307
103146,0.16642060964250593
103147,0.6030361090666719
103158,0.23933258067909371
103171,0.4609942029541837
103173,0.1716673954580947
103184,0.22701137683540681
103195,0.6689646575422872
103196,0.31869718738144526
103206,0.10805370004878495
103230,0.6364226600130299
103231,0.8148357091564723
103232,0.22959649940184146
103239,0.4534687178970716
103240,0.6376929737886899
103243,0.2500516097038425
103252,0.6692117248798257
103258,0.3106832526724774
103259,0.6552630766858853
103279,0.3228687301955117
103280,0.08851991896554592
103286,0.20984307793174511
103287,0.8591254229081872
103290,0.2327397417469853
103298,0.3663298209671591
103315,0.10675077809840919
103319,0.3225843700984112
103334,0.5848449045179377
103336,0.46513406319863965
103345,0.38187620165301817
103368,0.17256174218232656
103371,0.6633004325192617
103377,0.3623483557935814
103398,0.17741104650427683
103404,0.473384609019604
103408,0.8155947785433081
103410,0.4215828734629099
103418,0.15796687270694165
103420,0.793752002419947
103432,0.5655835410481387
103433,0.22045152633252288
103436,0.15355039487458327
103440,0.3098994782036266
103453,0.30443224650724254
103459,0.4723769931841555
103460,0.34492886112557086
103461,0.16300721735172663
103462,0.45548328270054766
103473,0.5538046705509656
103474,0.17318228626539656
103475,0.7601621402879414
103478,0.7271671029977175
103480,0.5721159207528813
103484,0.21742862239019187
103494,0.4811139157307587
103513,0.4476966650317434
103515,0.40854135124350954
103516,0.759036666798449
103525,0.47456709042022743
103541,0.7444554761885398
103544,0.20955905631180785
103562,0.7525733037239076
103570,0.8043328828299094
103572,0.6403429450376155
103574,0.21219631650667992
103575,0.36067620444190224
103591,0.5803562320179645
103594,0.3749064985430937
103609,0.3098669373716853
103613,0.3578638466029458
103614,0.290499137824527
103615,0.3130075508107527
103624,0.41517313336810335
103625,0.7664798039270367
103628,0.7689749198552377
103629,0.1302627182859962
103647,0.4205440484105355
103648,0.5282082470116225
103651,0.36653612989294565
103658,0.13581045895857113
103668,0.34241941256256675
103669,0.2818515610673603
103676,0.4474497227729344
103682,0.4626831464872767
103683,0.29561799999583316
103689,0.15761174682135184
103725,0.3842230166780361
103733,0.6467325505843794
103744,0.1233867360335619
103762,0.40451806422124864
103771,0.7712778745413313
103773,0.0797254293602438
103783,0.5131198107138449
103784,0.4033821856033237
103808,0.17723744696691435
103812,0.48935083609556307
103813,0.594178154768617
103814,0.46337526034826537
103818,0.7833053270316942
103824,0.2300395139684661
103828,0.19588316201440042
103830,0.8137287548621757
103840,0.14755214466335118
103842,0.5267025396010675
103847,0.7090033569270529
103848,0.5505300466119057
103851,0.11221432124820989
103854,0.769215181502037
103857,0.7740138974775034
103861,0.12258319431415983
103862,0.46865644337323725
103865,0.5364375486499776
103870,0.13878067388294463
103876,0.2436827541337925
103891,0.8962123035875222
103908,0.37481044978452144
103914,0.5643690187831533
103918,0.5633691230710063
103940,0.2638616367781475
103963,0.61300029413881
103966,0.5460287434094102
103971,0.580320561974019
103980,0.5354264177770846
103984,0.5638646894181107
103985,0.3170748693720583
103998,0.8071408550936158
104019,0.13864958708815392
104026,0.3019322934048406
104035,0.6124643844673492
104044,0.424743714192642
104045,0.3488383225100024
104047,0.6169355188764049
104051,0.2600427269250587
104058,0.4030122062171901
104063,0.1614035975804668
104066,0.529640548098824
104087,0.1326376080217021
104089,0.30666624092528455
104095,0.2702145380760294
104098,0.610998397607042
104104,0.2532598829925302
104110,0.8460336046432599
104120,0.46355824641546106
104122,0.2650045101814198
104131,0.20874564720104377
104132,0.6005799769674111
104135,0.31782530123511027
104136,0.36145759071022193
104149,0.4153122281517863
104150,0.4094277955724143
104156,0.793503904623569
104165,0.6695203794919465
104175,0.2467884202895393
104179,0.6247390659777692
104184,0.6115269558963382
104206,0.21753787382000547
104216,0.8638535295897057
104230,0.5920390603867197
104257,0.23976751785478637
104272,0.3073346987675212
104273,0.5497313339886514
104278,0.30736923027122204
104294,0.5914283428019543
104295,0.37542359441868484
104297,0.25678225927941056
104298,0.39753968234207926
104308,0.35276729082820163
104318,0.26026769720012244
104319,0.4804823957766891
104320,0.6547496909108546
104327,0.5954120665792808
104334,0.46968577241155823
104344,0.3993340527621226
104350,0.22484744305085694
104351,0.6205561686246621
104354,0.275326467241053
104369,0.594236417627328
104376,0.5844840844181343
104381,0.2802193905109912
104384,0.39547777428592845
104391,0.3278089495923399
104394,0.2878438120373476
104398,0.7429647994013151
104402,0.1792177434705794
104408,0.4940801292794572
104409,0.22927785301470602
104410,0.7562304950810076
104412,0.4904501151234383
104417,0.4976181759496284
104424,0.48160926631121204
104426,0.3086747563262674
104435,0.5525474077722262
104445,0.2309472898849161
104458,0.1224897923719019
104460,0.4022383865511774
104466,0.2602869786430931
104472,0.5402757098609504
104473,0.48786697835456544
104479,0.152043156586366
104480,0.3174132638609534
104482,0.6019363967104765
104499,0.08435163631355752
104501,0.12653309446177316
104502,0.24540009843874358
104506,0.5748850624445345
104510,0.12752809579985824
104512,0.5852610645524339
104520,0.6365741658465317
104528,0.4251268656167792
104529,0.2072311064462543
104541,0.46782165632663186
104578,0.27006875025303984
104584,0.39774296015933136
104588,0.6296032931590388
104602,0.6638520835700326
104610,0.17289069863852627
104611,0.6145507230950833
104618,0.5510440876964882
104620,0.32529135774606316
104622,0.3068928795315935
104624,0.2832612502424609
104625,0.6012444548290119
104634,0.5911987236698673
104639,0.45174012582168666
104646,0.25372053579898046
104647,0.4252832979217322
104652,0.20714337710282374
104670,0.611538178842969
104677,0.21365423092778169
104685,0.6788236935808177
104691,0.34680343821698223
104696,0.5280914199686619
104699,0.19751429549726235
104712,0.6122974701655628
104714,0.3754500849410029
104717,0.4690390603505653
104718,0.22502440350633093
104740,0.29050454055224106
104741,0.3040202025371632
104743,0.050354877342084305
104744,0.26764609601204964
104747,0.5603814577657243
104767,0.4516986835876167
104772,0.9089951687063812
104776,0.7555126382223526
104779,0.18753315007151633
104814,0.252996110664096
104815,0.22477556382410957
104830,0.5747729758882941
104831,0.7248413249191102
104833,0.5058315085118998
104839,0.30796594778429004
104840,0.23332764832875488
104860,0.5151754014652478
104861,0.18024170334360792
104866,0.4588003901379264
104870,0.2904609877761912
104877,0.5955487183034951
104878,0.14485353642451715
104879,0.2251834672061817
104880,0.4355052691693579
104899,0.3434565963197766
104906,0.40558567562353065
104907,0.4776116330485095
104913,0.647393022488616
104916,0.5030541560388482
104921,0.34525735963349335
104930,0.42249380643322293
104931,0.7691520213354903
104936,0.328382731694844
104937,0.44784963990025706
104942,0.16875355493171254
104943,0.34390190912082313
104969,0.516194799932369
104972,0.8145019776228174
104988,0.47060059193734216
105013,0.26734010627401866
105015,0.28455895164884193
105019,0.4947432888645944
105027,0.4610307044340304
105030,0.4809218881923267
105035,0.8826533445055673
105041,0.18954159469999032
105051,0.5442431387540146
105056,0.33780586744931396
105067,0.9356462544759668
105071,0.5489867123543124
105072,0.26792929270696475
105074,0.7728377121626869
105091,0.48821220625809386
105101,0.30114908905164584
105103,0.333327366929882
105134,0.3424105739778556
105139,0.25894790384637834
105142,0.6269273342252942
105146,0.3495221084099294
105163,0.3424332992303097
105168,0.7002357433353287
105172,0.15315736406722352
105176,0.8336208320857664
105195,0.4812466041148052
105196,0.7557604612030893
105197,0.1153602684179268
105203,0.36355280444719806
105223,0.4681452849914084
105227,0.6965332948434203
105228,0.13883943959384218
105230,0.7755036464753041
105231,0.7105517224311478
105239,0.22267943156824396
105242,0.506440433261173
105244,0.3850871618967086
105245,0.5102968539958144
105248,0.3002513343545041
105249,0.3748815865421586
105266,0.5728873690678613
105271,0.7223970926047485
105276,0.5491485556606207
105282,0.21465656482955306
105292,0.5423416153367966
105297,0.07624863808299383
105332,0.4803643833814713
105333,0.2552155219912373
105343,0.2971750256776298
105344,0.3015893267140144
105345,0.6061550874453608
105357,0.3696946687494339
105359,0.46427369405379565
105366,0.29658222843692617
105367,0.43099258534930607
105370,0.10841373852889977
105377,0.38570209581881826
105390,0.27272136882468734
105399,0.11843145414208983
105403,0.3974464962042595
105404,0.38789036768946417
105414,0.16590567430978795
105417,0.3943933037304592
105425,0.6588645162367681
105452,0.5515047635218104
105454,0.5083089486785807
105456,0.5041199551971379
105470,0.3181838187044189
105471,0.25206001527546507
105483,0.6707982495465193
105493,0.5684944893551109
105508,0.5333205558534732
105514,0.4352710495108657
105515,0.15091093257498323
105528,0.7934242163425446
105529,0.30188610026190854
105531,0.47363766499012694
105532,0.392787549887088
105558,0.14765723472298473
105574,0.15622067215771443
105578,0.08656115122963984
105584,0.8076833619878163
105595,0.3937248659999502
105617,0.5791231626427158
105618,0.3078152711782266
105621,0.3355564200835913
105625,0.44892982740078835
105629,0.45325728218912015
105630,0.1224007754436498
105634,0.1738092914129528
105635,0.18538488790561633
105641,0.5876701447811269
105647,0.5709495325497931
105648,0.47418730703179013
105655,0.2856440545414195
105657,0.2761121975110037
105672,0.6000527054343846
105678,0.6826774382390072
105682,0.536559640282983
105691,0.38239194410052263
105692,0.26454670926603885
105706,0.3532596839530279
105712,0.43889059673081987
105720,0.3440977419115585
105734,0.1204718386412178
105735,0.36548247737604417
105736,0.6366302025237381
105737,0.1619289456335247
105738,0.6239454909870051
105740,0.764597690414821
105744,0.3691633883174745
105747,0.4818008969919123
105749,0.7056955716849358
105754,0.5008738061181678
105758,0.24671508684421403
105760,0.47534321123098
105767,0.5653639570427915
105784,0.611742396681662
105791,0.25110244683999094
105802,0.6206044840420665
105807,0.6835905555186794
105809,0.335582917269642
105816,0.5280809642237793
105817,0.2963401137635332
105824,0.6016075163496507
105832,0.48663494726352813
105856,0.29538639377080145
105865,0.30005959494525264
105899,0.6475174169328441
105906,0.19972121016951175
105916,0.4451810858267558
105923,0.40236983042420793
105937,0.6457919273887361
105965,0.20588962931612476
105966,0.4307567908608911
105968,0.33397229052136584
105973,0.29052043648041875
105976,0.5536609661365913
105978,0.4278253790503497
105979,0.22742465381539315
105991,0.43049344718530946
105998,0.6191505528849742
105999,0.2886756125723746
106000,0.7772947674308276
106001,0.3908993014561666
106010,0.5168044775457901
106011,0.2201744761295475
106013,0.6272455619723921
106015,0.30358825308506865
106026,0.14274594244894587
106032,0.3666460088401519
106035,0.7766885979830053
106040,0.43381935914192227
106041,0.6670493344251889
106044,0.175578522535688
106053,0.6937918133830575
106054,0.1445859686412869
106065,0.7865373636940022
106081,0.3906689473179301
106083,0.47197975223970656
106087,0.2295031597482484
106090,0.5441554472541051
106101,0.13958944049568345
106102,0.24312909448083342
106109,0.5186529018759434
106116,0.4710673335369249
106150,0.14533324316653307
106155,0.6912696334285732
106166,0.18561890845448095
106176,0.5149773997549776
106189,0.2643116148491801
106199,0.5876112651611488
106205,0.5311178805223735
106206,0.5768384647967042
106211,0.22084870209196625
106214,0.2865188900515103
106216,0.5063427054565997
106217,0.46269472361357733
106225,0.4443705783130084
106249,0.36993947801879495
106256,0.5698345617352929
106258,0.42768284803924284
106261,0.3729102885989401
106262,0.6490923487542486
106264,0.11139985309149009
106271,0.4146086193879793
106276,0.2765156358997327
106277,0.5935912579494277
106286,0.5489003226845672
106293,0.25913096714847217
106295,0.45796174131462347
106296,0.37781001803768904
106297,0.6561044131831385
106298,0.24514210463350558
106311,0.21274383846370534
106314,0.4578309210557088
106320,0.40746692039533566
106334,0.5018014709369046
106346,0.6947698152895395
106347,0.16485773811328028
106349,0.32082820853429644
106354,0.44125938823178146
106360,0.19357184625827834
106373,0.6382903500409268
106377,0.53603242336851
106386,0.7337761648642498
106387,0.40328060725937964
106391,0.09708463462199685
106401,0.748144641718744
106411,0.589898316713307
106413,0.793743881322843
106426,0.5802744266949134
106427,0.4099143855375178
106428,0.5335435997854886
106434,0.45452442254674147
106438,0.3993914403889232
106440,0.39765903997185115
106441,0.28869091367847494
106452,0.7123108994478172
106453,0.45234069067002247
106454,0.2815364849714151
106457,0.6549905430068538
106484,0.3393206787574335
106488,0.7259680938634937
106491,0.6229544726447483
106514,0.5613372750280444
106527,0.5172129398131687
106528,0.2768435794591189
106529,0.053674192545929235
106534,0.6007287384097164
106550,0.7721899996535257
106577,0.35208323450418544
106585,0.5520811077319743
106590,0.17502449970087608
106607,0.3475908035713212
106610,0.41448934052361913
106611,0.4218126625271589
106612,0.5530430468527725
106624,0.2988067920969069
106631,0.15374880815256534
106647,0.82403245202693
106660,0.7295502024679827
106674,0.2657640998950669
106687,0.25996463466429615
106712,0.46665501349590705
106713,0.4169176882870503
106717,0.44063042145345754
106720,0.5992673924333066
106721,0.5183187691064061
106724,0.39072657277989675
106735,0.4651652408952762
106739,0.42055234535712993
106740,0.5323095817805213
106754,0.4298629843401771
106760,0.8133684909006025
106761,0.45469667766678695
106784,0.6695769232176945
106787,0.39725773192897196
106797,0.10243861897848688
106798,0.5752174872548216
106802,0.6826674647698064
106803,0.484489320899143
106804,0.8829638534125522
106805,0.18604305883338057
106810,0.6402420174601131
106812,0.6063539421798182
106813,0.3447292229063152
106817,0.5197516025570045
106822,0.28674905885296514
106823,0.26944229632385247
106827,0.2679087977165849
106841,0.3445357240496956
106851,0.6711969675935854
106852,0.44921826417614164
106853,0.7245244006930214
106854,0.9054554332838886
106861,0.37803434854135404
106873,0.508734430406106
106877,0.2851039067628528
106878,0.1661187452592034
106881,0.5732344020953676
106900,0.10529356667223455
106906,0.4011713063806407
106907,0.5519417426408443
106914,0.5825599280832052
106916,0.46534056406926394
106924,0.15477430214403037
106931,0.23744513870636416
106936,0.47053437034235546
106937,0.5964491364906982
106938,0.27516206543115
106939,0.4589360609535068
106943,0.34199062269123043
106944,0.6169521935782624
106967,0.34007322516860455
106980,0.4131463848163154
106986,0.5119185141859866
106987,0.23175008990405024
106990,0.26729705375134216
107013,0.14692041089953647
107023,0.32484982091958403
107033,0.4936207685957057
107037,0.45135953609997137
107048,0.34121605448524844
107071,0.2763528674018143
107081,0.08632687457239219
107113,0.5036261362751466
107130,0.4205667778659358
107131,0.24653234609988614
107145,0.6081078341308969
107156,0.5436495758848374
107219,0.6400064050645791
107222,0.596252118685517
107223,0.8572092171449033
107232,0.6623295279942176
107245,0.5328199991310715
107246,0.21970248010527446
107247,0.48827521210742497
107256,0.13031877253798335
107259,0.1305611087426368
107260,0.14610774933739792
107279,0.7474550751949436
107280,0.4163963983181241
107281,0.2971681860682776
107285,0.264550963406849
107329,0.20049207831178725
107337,0.5625268469333901
107349,0.3908211031799767
107350,0.2135313864995785
107351,0.17408676970355885
107359,0.8144179333917134
107391,0.6931832358410247
107394,0.3265942320570462
107395,0.17933333098559426
107406,0.41083903611467215
107416,0.5432369254309477
107417,0.3316801661841952
107418,0.4736000641674818
107419,0.46449110833378227
107444,0.12114694683262245
107445,0.33636659143992714
107446,0.652395196286043
107460,0.6229557521507603
107470,0.32744195647397384
107475,0.580072082400449
107520,0.2247433384593197
107526,0.5448356969419869
107527,0.16376601751418818
107530,0.06347570588527413
107532,0.5319052655164954
107534,0.572352350578779
107535,0.42911438100445926
107554,0.7822287373067536
107556,0.1854078505733559
107559,0.6579607221739653
107561,0.22487499115847948
107564,0.5591563304633244
107566,0.24374852167440672
107571,0.3629449134806467
107590,0.7066491945254486
107602,0.5551759811610198
107625,0.4960072341544546
107626,0.8827431860748146
107635,0.18829053380720148
107636,0.37836149818174475
107645,0.37335420124076607
107652,0.8304806818280235
107655,0.28646327289399026
107668,0.3147286877008839
107670,0.2999830223467369
107677,0.059026706030185686
107680,0.6334253540266714
107683,0.7249294515686817
107684,0.2166062351682993
107691,0.5298780035760735
107692,0.3705087641242939
107703,0.34881724916510254
107709,0.13469110406634746
107710,0.5651362716828507
107721,0.8088556541084946
107725,0.5562171716826388
107727,0.42047341487046697
107739,0.15392817245617793
107740,0.45622538894817344
107741,0.42892634636660104
107747,0.28459341551219564
107765,0.8733990564320665
107768,0.18803622601643885
107775,0.7386975063976423
107782,0.7821479016274935
107790,0.42211003039737593
107801,0.4624675434350072
107807,0.21184603771966465
107811,0.37346527745330665
107817,0.5026336584104232
107826,0.4284632212167277
107838,0.6366567493750424
107839,0.28550999454974063
107843,0.4555664068037993
107847,0.4715532014678863
107849,0.6958476839238625
107850,0.5954047876201295
107867,0.5575122967771863
107871,0.5339755808451431
107908,0.2654911642902378
107913,0.48123118396468356
107927,0.31223507834902686
107931,0.41572946183215326
107955,0.16033654541313155
107962,0.5514056784725557
107977,0.44530038969915203
107978,0.5823469584985731
107993,0.2462328160605371
108010,0.6531210881793376
108016,0.41853321870695165
108018,0.791205903008472
108027,0.6505704835596051
108045,0.6521482734883189
108069,0.5599085366205627
108082,0.2708765340717328
108089,0.4157563342476769
108092,0.21060126493913647
108106,0.20129990878052972
108112,0.478209809827614
108120,0.5213596069118119
108122,0.7800298432419862
108135,0.37215956391441896
108170,0.19338614375656196
108171,0.4311552371192664
108177,0.10189586501541932
108180,0.48210737657712155
108183,0.28888105148582194
108184,0.20445918674345753
108185,0.4162201211208062
108192,0.5621023256902746
108195,0.6235589891727702
108196,0.6263366025932843
108218,0.33779186325610744
108219,0.6662846560501515
108243,0.5788931660372608
108249,0.1722655561387867
108251,0.16390087633767708
108274,0.23727056869287338
108280,0.9039664115232279
108289,0.36844347649565967
108292,0.27547987364802234
