SK_ID_CURR,TARGET
103744,0.24230522143440622
103762,0.6695155384097622
103771,0.81128761145077
103773,0.059817716604511545
103783,0.37452722506749003
103784,0.4633690694251347
103808,0.23129220524364283
103812,0.5833338016682988
103813,0.5980669883214561
103814,0.5194334269453615
103818,0.8156471740980058
103824,0.21042462672050774
103828,0.10747627607327512
103830,0.8636123586554725
103840,0.24168584547457989
103842,0.7151440900433929
103847,0.6714687593020016
103848,0.423400327532131
103851,0.13181129319255336
103854,0.6213845643655375
103857,0.7628982333563006
103861,0.11808513769439037
103862,0.5072460564109801
103865,0.4435626720708403
103870,0.13789337940737234
103876,0.1647624921366831
103891,0.8722746341586052
103908,0.46988789960351407
103914,0.5594905551223378
103918,0.38335004983860704
103940,0.38717165907206724
103963,0.40952429418088204
103966,0.41089929929912855
103971,0.7873745635943872
103980,0.7272114319860257
103984,0.540319712547732
103985,0.24755850997945325
103998,0.7803006500616017
104019,0.1733517414680603
104026,0.29814412694029596
104035,0.5597750410938862
104044,0.4457017752404904
104045,0.455510591216505
104047,0.6393865616099068
104051,0.2635020585165764
104058,0.31136099322162564
104063,0.12147111434332387
104066,0.6060310999789875
104087,0.2445383810980214
104089,0.4176987797574934
104095,0.24715742559994264
104098,0.493124185987028
104104,0.23640539765357366
104110,0.7940657582811506
104120,0.4230263308959956
104122,0.14517118278758323
104131,0.25518982774782445
104132,0.42180025697792234
104135,0.1615627285057074
104136,0.20997370865258563
104149,0.3702219890561034
104150,0.3023175176668604
104156,0.8118525603170033
104165,0.52808759043294
104175,0.1935364193220576
104179,0.5570449620623971
104184,0.7570235573965972
104206,0.20740032615087026
104216,0.8388430033030595
104230,0.6728757413835728
104257,0.24602725384975754
104272,0.30619687742233215
104273,0.44164272017075334
104278,0.2465550453109297
104294,0.5836171221737466
104295,0.31060881822370484
104297,0.33068459897435837
104298,0.36375792294622455
104308,0.3154913557811682
104318,0.25820884763871843
104319,0.4291881062948093
104320,0.482591347115921
104327,0.6447755221968491
104334,0.41546824261904963
104344,0.5088845451830476
104350,0.29437160376438265
104351,0.5568712323733276
104354,0.5000347744612202
104369,0.5327461175484208
104376,0.6368446931714258
104381,0.23171007983234773
104384,0.33370458205482356
104391,0.24244261042495413
104394,0.3184193835313584
104398,0.7566133552856429
104402,0.09383432635144916
104408,0.3781970463827417
104409,0.20167732797888566
104410,0.8183503009647097
104412,0.45164680315321765
104417,0.6056168228377464
104424,0.40055736277210224
104426,0.33203228544621555
104435,0.4808421376200286
104445,0.2856420474567918
104458,0.16787568925768542
104460,0.2579410081758656
104466,0.2752979479240199
104472,0.6521387784682944
104473,0.38766484933170553
104479,0.13922288731508423
104480,0.17369987742586826
104482,0.5511008118617476
104499,0.08411392048963381
104501,0.08215353976683745
104502,0.20458507548915286
104506,0.6120808966125314
104510,0.11754153869315491
104512,0.39873373570738513
104520,0.6902339214920151
104528,0.4739705975524503
104529,0.15666044364476453
104541,0.40979842249901566
104578,0.20351812270030709
104584,0.271881343210021
104588,0.4831703297794038
104602,0.6893357452669137
104610,0.1251638191233634
104611,0.7913460702146493
104618,0.5143355525254807
104620,0.3017553314121993
104622,0.20416142533133394
104624,0.45382143282263815
104625,0.5498905597142022
104634,0.46189856679894825
104639,0.4595249317394089
104646,0.13872881397797804
104647,0.29250820106358427
104652,0.26677779817854114
104670,0.6528627029569177
104677,0.1396048749145178
104685,0.5905860191631402
104691,0.18057432856033837
104696,0.5167915020852578
104699,0.11358153965166744
104712,0.6328818108886389
104714,0.2129064432958004
104717,0.5094209726850625
104718,0.13739931140971332
104740,0.4456768066583531
104741,0.383650081136026
104743,0.11687788344816581
104744,0.29093310177401854
104747,0.45031210572537883
104767,0.4100276611351369
104772,0.8369399158308555
104776,0.7837578687522557
104779,0.18347166648666818
104814,0.17635266907636987
104815,0.22063352019052362
104830,0.597018899930572
104831,0.785209039464782
104833,0.6429636515839102
104839,0.2653431519049752
104840,0.24439855932369486
104860,0.5179761458898797
104861,0.2825316148090088
104866,0.46525752065168935
104870,0.18057955163000433
104877,0.5037361989060432
104878,0.12177665238593101
104879,0.2655602752181999
104880,0.4822828305645447
104899,0.280277998512899
104906,0.2306817947147218
104907,0.4928911440023277
104913,0.5257758038479787
104916,0.3547278157248455
104921,0.49001509214350786
104930,0.2893936232950902
104931,0.7855389021230579
104936,0.30395487104668245
104937,0.3273598090132434
104942,0.1138809957144627
104943,0.34899711356745267
104969,0.5433936291823717
104972,0.7903670361983355
104988,0.5695576019126192
105013,0.25776835445084556
105015,0.22712947540917586
105019,0.6424816621073339
105027,0.2590782092904469
105030,0.37480392363083814
105035,0.8464894847285923
105041,0.18104323898819688
105051,0.6913973170727747
105056,0.4718799387360297
105067,0.878518369907025
105071,0.3939306251346739
105072,0.24723726278606484
105074,0.5836341045417303
105091,0.43339310632119576
105101,0.20953347630752026
105103,0.405459692040843
105134,0.3048151532891602
105139,0.20997245196284678
105142,0.5920019999593223
105146,0.3986035747862237
105163,0.44654831377772763
105168,0.4933956463576201
105172,0.09786422523001276
105176,0.8257525904605796
105195,0.356447977235562
105196,0.7381835807227869
105197,0.12271300217002899
105203,0.26219165069998546
105223,0.5314613785890706
105227,0.7841905496787532
105228,0.1370351915738957
105230,0.6922115780040516
105231,0.8038830810606257
105239,0.1914399568423749
105242,0.4909685780625923
105244,0.2807086130519029
105245,0.38602874199911025
105248,0.24924348291405246
105249,0.24753741221939854
105266,0.6087158121703674
105271,0.7845090983798005
105276,0.4863009922068423
105282,0.25008445835752785
105292,0.5112867114234353
105297,0.12227002275848979
105332,0.3483484546947825
105333,0.26227497230133795
105343,0.3296306737792483
105344,0.24785049016802058
105345,0.5269425517967472
105357,0.15384126467608664
105359,0.32481678709084444
105366,0.328805434463378
105367,0.2869032720087482
105370,0.09589110583635202
105377,0.3153936286335385
105390,0.38614326503061686
105399,0.10576277508843861
105403,0.5043763672614905
105404,0.29698366797183107
105414,0.3244596541660908
105417,0.42872856989700153
105425,0.698754295644217
105452,0.5989842200314501
105454,0.3060127881963633
105456,0.5662168657420251
105470,0.25844835767434265
105471,0.33596577127910376
105483,0.7066770456215851
105493,0.601488959143343
105508,0.6053478163660566
105514,0.3418419009203813
105515,0.1160842134670758
105528,0.7847085437757223
105529,0.17479176902739885
105531,0.466845633251387
105532,0.3005432685855712
105558,0.1647526819357419
105574,0.141963360567901
105578,0.09919963297268476
105584,0.7847266976116329
105595,0.7162068683342917
105617,0.7050289416624832
105618,0.32098518056450603
105621,0.19888136432781114
105625,0.48102644845715387
105629,0.35185464591439697
105630,0.11764728681361357
105634,0.20127083039442406
105635,0.16684246193458915
105641,0.3647077367994508
105647,0.5480915478456939
105648,0.5970953813074069
105655,0.3261168175264436
105657,0.16601047137376967
105672,0.6203157652043724
105678,0.6966532540691576
105682,0.557968889151259
105691,0.3478792096667149
105692,0.3367062016227278
105706,0.36073197895128256
105712,0.36646335160821897
105720,0.3460816705422605
105734,0.1646737903648533
105735,0.32844423896082053
105736,0.7403273060992631
105737,0.11580331651461746
105738,0.5729067231377368
105740,0.8175198352569215
105744,0.31988279155515975
105747,0.18556763409307986
105749,0.4751749896685325
105754,0.3846927251286728
105758,0.4909074119759885
105760,0.43619022927771034
105767,0.7507809643838599
105784,0.7398736685461816
105791,0.1968415911394935
105802,0.7305708898824875
105807,0.6824233030971413
105809,0.24414423935238705
105816,0.4161861376404337
105817,0.24160868748475342
105824,0.6246653028722731
105832,0.4057655848068018
105856,0.16212329673910378
105865,0.18432221169096938
105899,0.8379362378911971
105906,0.1406814532593103
105916,0.39887228855311596
105923,0.40188030211074394
105937,0.5742465687191901
105965,0.217191676924563
105966,0.48751389435750003
105968,0.46999357598556574
105973,0.3921821295305786
105976,0.5260544297200714
105978,0.4974149614311884
105979,0.20526424933222331
105991,0.5623171873783023
105998,0.6369927381773773
105999,0.24999089349984518
106000,0.7886617482053673
106001,0.3392236744350519
106010,0.6561038601307942
106011,0.14432070358922994
106013,0.6640923251042292
106015,0.29930483622541326
106026,0.17034357315784995
106032,0.28803373753801775
106035,0.8255525412718008
106040,0.5373861772044679
106041,0.5672147602162038
106044,0.08067974999606552
106053,0.7534558238086918
106054,0.07608860823872936
106065,0.6800757546348327
106081,0.4353635695348002
106083,0.4291327440413304
106087,0.3340059915488656
106090,0.5677122036167189
106101,0.15418055086576812
106102,0.36417591165093965
106109,0.4652349140052953
106116,0.3736085783202965
106150,0.11722635499257385
106155,0.6140104192016228
106166,0.14002348028314301
106176,0.6012274186104611
106189,0.20773687534061624
106199,0.5951921222303541
106205,0.6870245835803713
106206,0.5555965762108724
106211,0.10694139564903207
106214,0.2526681271040768
106216,0.27016488959291524
106217,0.4543288964551882
106225,0.4282121281817098
106249,0.33226405348935395
106256,0.5657658607916017
106258,0.35455861727424304
106261,0.29119770432888326
106262,0.5812470211145775
106264,0.1560356180391941
106271,0.40748689747404326
106276,0.3182412543755919
106277,0.5608263553794771
106286,0.48924359281011653
106293,0.2884018916685368
106295,0.3738129222036437
106296,0.27280942171408856
106297,0.6337766813811264
106298,0.3338180023556093
106311,0.3001218608807548
106314,0.26998420284623587
106320,0.2794725886976489
106334,0.422942230720081
106346,0.5119036491338036
106347,0.20590627618809682
106349,0.23470318536472842
106354,0.3214808505647536
106360,0.1536264267195072
106373,0.6234159243163908
106377,0.2691198390804559
106386,0.6496567161419692
106387,0.3030255857963403
106391,0.11368985483173973
106401,0.7624771776095226
106411,0.47872824620145243
106413,0.8354217451876059
106426,0.5904062175556553
106427,0.5459417225451564
106428,0.5350484253133807
106434,0.4534247506751114
106438,0.29405839053415966
106440,0.2779674145690953
106441,0.2762600110929462
106452,0.6538899600146603
106453,0.4030538033590796
106454,0.3364537943312148
106457,0.47854054807443436
106484,0.2238322782602669
106488,0.4610312248827963
106491,0.7748825506744894
106514,0.6260725376504379
106527,0.5614987363028389
106528,0.469500373103914
106529,0.05519216990572609
106534,0.7861823249063462
106550,0.674535230780887
106577,0.2598307802741335
106585,0.5514019223174591
106590,0.1144531032022174
106607,0.3480689153836528
106610,0.44289800930580897
106611,0.43696247217653017
106612,0.5359036619608928
106624,0.289425978743704
106631,0.13132537028057265
106647,0.839245852507372
106660,0.610371729519749
106674,0.2335349876541455
106687,0.21148436753921981
106712,0.5245793201458664
106713,0.3479369540367161
106717,0.31705761129464016
106720,0.5269345166409563
106721,0.4863058254291125
106724,0.36360157055162406
106735,0.6184317813199933
106739,0.3262007190296947
106740,0.4710495972755604
106754,0.38716128684958917
106760,0.816450511430195
106761,0.6031173144217582
106784,0.7600488946296852
106787,0.4906227095676742
106797,0.17849617294136427
106798,0.5594748459037695
106802,0.6151532370128227
106803,0.35462236664032826
106804,0.6548192307304724
106805,0.11836255501298025
106810,0.6681043133835588
106812,0.6407120617022352
106813,0.3830253627408648
106817,0.4727608666493907
106822,0.2248906377600214
106823,0.191810163089026
106827,0.16016198233800064
106841,0.5341558109015719
106851,0.7303435946403248
106852,0.2226221037945307
106853,0.6819131267822647
106854,0.9147218385200543
106861,0.3708510369959375
106873,0.2321019034631001
106877,0.2410522177839868
106878,0.2651753420789211
106881,0.48831905574831913
106900,0.13688645128830795
106906,0.2814232203556641
106907,0.6218233118371953
106914,0.6284909160500008
106916,0.38736828671515505
106924,0.1365828357252912
106931,0.31252553557296153
106936,0.499766957501398
106937,0.5169525648440749
106938,0.2648433359316105
106939,0.3363361546804166
106943,0.36156256892447913
106944,0.7327946397918382
106967,0.479737001258286
106980,0.4117440817940869
106986,0.5095017022289225
106987,0.2093768658974876
106990,0.21094801929122084
107013,0.14591448708813207
107023,0.32442688978569195
107033,0.33630874243390035
107037,0.5607959288623026
107048,0.24291905216632684
107071,0.21834975943556684
107081,0.10885733174448876
107113,0.5372927812616657
107130,0.2651559313169032
107131,0.1714026171928751
107145,0.6959738228610065
107156,0.5012288288277746
107219,0.5685212428905214
107222,0.48386349228973535
107223,0.8047459581078471
107232,0.6621591385855257
107245,0.4197686415888861
107246,0.3208509116671379
107247,0.4630331014280884
107256,0.06981018352784638
107259,0.14454146960554792
107260,0.13479957976971257
107279,0.6411817362251471
107280,0.595489692899865
107281,0.20936698047943528
107285,0.2933663460909656
107329,0.12780318966033513
107337,0.5657554602355528
107349,0.5382115132392123
107350,0.11102094323016559
107351,0.20588524322964244
107359,0.6444357961893099
107391,0.5819854261287003
107394,0.25612299068466843
107395,0.19023727830846796
107406,0.22881983567956507
107416,0.500940573461409
107417,0.2425327050459671
107418,0.5597394707234702
107419,0.39919601927413395
107444,0.10875065999896401
107445,0.23796352474826804
107446,0.5705149170254175
107460,0.6784473635715405
107470,0.35545143891277026
107475,0.5910007407303456
107520,0.1949299478210946
107526,0.5451883243316951
107527,0.2504808387611166
107530,0.07561164059832684
107532,0.6528471300451508
107534,0.438152288546792
107535,0.5432345192687482
107554,0.7503341924649591
107556,0.22996294089043215
107559,0.6629531800805603
107561,0.1575454012014077
107564,0.5912807223895504
107566,0.16323813697744774
107571,0.36111433837382795
107590,0.7072538424132889
107602,0.5052245689117907
107625,0.41634625218456367
107626,0.846294546047598
107635,0.1060653304863395
107636,0.3488970940417801
107645,0.23569341402052768
107652,0.7427428786680149
107655,0.34037759026067316
107668,0.2838888465910903
107670,0.354110370388928
107677,0.09383431767793794
107680,0.644722161664203
107683,0.7059536803559754
107684,0.18342221609368445
107691,0.36341878071765327
107692,0.4294656356657864
107703,0.2482647192745395
107709,0.16038317137152824
107710,0.6767770557622546
107721,0.6224335961023454
107725,0.6624972040443999
107727,0.3418478310202649
107739,0.2068308025900866
107740,0.32596253251790447
107741,0.3567557483432639
107747,0.16438401861161422
107765,0.845098272824636
107768,0.17279508310128522
107775,0.6433307002869485
107782,0.7966705620176715
107790,0.31279705687082215
107801,0.27318290023276476
107807,0.140812043739916
107811,0.4264698825483416
107817,0.563921300681113
107826,0.38601007745080135
107838,0.615715316331324
107839,0.4168634603282872
107843,0.5366504527423602
107847,0.6626523416199924
107849,0.6899955010020115
107850,0.6044130651308874
107867,0.4889579739631199
107871,0.4743483734661779
107908,0.2933878538223602
107913,0.5420612091153268
107927,0.3474474195173312
107931,0.5136488826819636
107955,0.22497882333588953
107962,0.6932598457606527
107977,0.3456263420774981
107978,0.32236189210907584
107993,0.2898079779574633
108010,0.40884873888455414
108016,0.4168554913928491
108018,0.8755327125909722
108027,0.6582078380888946
108045,0.753509508523538
108069,0.7575915250501928
108082,0.16217814708364478
108089,0.47978195729626644
108092,0.2098055919727148
108106,0.19130948936946493
108112,0.5388142049891008
108120,0.5912449935416672
108122,0.7747371674588659
108135,0.32334152976387553
108170,0.15553807819330456
108171,0.4756743748502587
108177,0.1574301561558549
108180,0.5048825726456043
108183,0.2511249359404503
108184,0.18455995162737612
108185,0.4832363779633747
108192,0.622900160533765
108195,0.7215065997889911
108196,0.48709714915649466
108218,0.2584386542037504
108219,0.5129600627372405
108243,0.5355151097063362
108249,0.13979720094790615
108251,0.16375808268504186
108274,0.25548436596448637
108280,0.8780574676172624
108289,0.39399383072921496
108292,0.26054509646351
108295,0.24984205322876735
