SK_ID_CURR,TARGET
101125,0.5702245725511446
101126,0.1272045026635579
101128,0.05579726592396216
101136,0.5560194824144602
101140,0.6072199135712483
101149,0.484699820466206
101160,0.6763239464272943
101169,0.7690443851070224
101181,0.3676729271427429
101186,0.1932996759030209
101190,0.16543101300726037
101193,0.547408309982476
101194,0.5620704522202036
101198,0.6102430450575015
101200,0.2039341576313884
101204,0.1948295409860945
101211,0.5875437083982008
101213,0.43743616015042464
101223,0.2535388244375123
101225,0.7438007334333452
101237,0.3925674210894832
101243,0.48769363778944314
101244,0.6073512912337219
101258,0.17571019979880187
101259,0.6302130520120555
101268,0.594611142364319
101269,0.36626921928184414
101271,0.25669467654319894
101279,0.206083090675999
101281,0.6179591110544893
101287,0.16078157049947114
101292,0.18566831687735227
101294,0.24733411765102162
101296,0.5891535783111167
101297,0.15395391841383418
101299,0.2309953886598487
101301,0.2851993655076524
101305,0.5950430648231423
101308,0.7189455923344175
101318,0.09437407113811982
101327,0.8094583993305855
101329,0.12387446063728696
101332,0.4491670447395744
101337,0.3335436799438482
101343,0.24856868537418975
101345,0.25028670050333757
101346,0.10663572904223048
101353,0.10173458050446599
101354,0.5849886675212479
101355,0.6145207155629194
101356,0.2688387771003058
101362,0.4544285050684253
101363,0.8623229237974281
101365,0.2026209956489898
101366,0.44885137258166413
101367,0.808117812692547
101368,0.1252193753474991
101374,0.5827336629003267
101380,0.1420379800220568
101383,0.24831255557289902
101398,0.1655800568898596
101399,0.71820830205317
101401,0.7210521705565505
101412,0.3743353665072744
101426,0.3366700656231472
101427,0.8671695111168813
101428,0.6425103732676609
101429,0.624947979681338
101434,0.2803119695391406
101440,0.7565910875281279
101448,0.6172325544857807
101449,0.34227145965618644
101465,0.39746859143764196
101467,0.1036374685910573
101472,0.3198980452239543
101478,0.5871023743500439
101497,0.4457608142455106
101504,0.4858826279333938
101547,0.13743753440197304
101548,0.5025174569048553
101555,0.4111459917259284
101570,0.14245215408193632
101572,0.28111966416176803
101578,0.3387238851141784
101580,0.5699535826690725
101588,0.5269441066400834
101602,0.30874128776340815
101610,0.5439540299326879
101614,0.19126942932526
101616,0.199155496200756
101643,0.6914277390121021
101644,0.2782561108321555
101649,0.23868560438076486
101650,0.535548515139079
101665,0.08506906256395944
101667,0.6852414058137765
101669,0.683150850737622
101674,0.6377943196428681
101675,0.0770849775510148
101678,0.46128331641388376
101682,0.2145496113784036
101686,0.33097024493481686
101697,0.8044077401445976
101700,0.8750720643580254
101711,0.14774337003831425
101714,0.3209206171478498
101715,0.757543391650183
101728,0.20096203313867791
101732,0.43393485298631995
101757,0.551346882801868
101758,0.30360060595454796
101759,0.3986338044419725
101762,0.07832581983135856
101764,0.48865905359602935
101780,0.7724376122218273
101784,0.10278080881254659
101789,0.15634575106699006
101816,0.5525916266731313
101819,0.22854265433097937
101827,0.1333232168704959
101863,0.3355971972753594
101867,0.2760108539175734
101870,0.10789177132671425
101873,0.7615382575750269
101878,0.4987571610356447
101879,0.45389186634976497
101880,0.19931985979811898
101887,0.30185504193922574
101897,0.28685813224391155
101901,0.5705776877535256
101903,0.7269901363409796
101920,0.30229822762991226
101921,0.17476282195090087
101922,0.3882175901430664
101961,0.7223890463835009
101962,0.1077299481786896
101971,0.2552527681050303
101976,0.8362833041114223
102002,0.5225951206097733
102005,0.18615811475048644
102007,0.7819728745229524
102017,0.20911473147812265
102019,0.5954395234184555
102029,0.23368721597019768
102051,0.6903496103067752
102052,0.08438581361406639
102054,0.24587292515848833
102062,0.3049517087253361
102067,0.6456896641116081
102068,0.6143339064248035
102070,0.4107813317898214
102090,0.5104238078275818
102092,0.3184668163741489
102099,0.45983561101912096
102100,0.24935776474509103
102112,0.578147076727202
102113,0.2654451723188628
102122,0.7452097187604084
102123,0.43956369542433904
102125,0.19216482013126251
102126,0.8131636673532867
102146,0.18251506445547847
102147,0.5822399131158571
102151,0.37971119499423445
102158,0.7810902355273521
102159,0.20311928586651432
102162,0.32046472686833133
102165,0.2647130341159024
102166,0.17931845235374752
102174,0.11978697691246576
102193,0.7532859725169107
102198,0.2651743185093054
102205,0.6374362210223177
102206,0.0683206860101351
102218,0.14322873867712607
102221,0.2432384788483933
102230,0.3468010501687045
102238,0.12533551633273657
102248,0.2877062994166417
102252,0.7641894627693943
102259,0.3060961370332868
102262,0.6520842495454741
102273,0.23704310637013423
102286,0.7296173273362936
102293,0.08908841125332503
102294,0.3082415049275699
102296,0.4401916623200526
102298,0.4834867491746722
102303,0.2787755206378034
102309,0.30423278702268164
102315,0.3699440194933313
102340,0.2835789508242261
102342,0.585276443679025
102344,0.2820159538344469
102346,0.5061418586067135
102347,0.12044628165845657
102374,0.3104813703888653
102380,0.225027109787231
102387,0.12297461965700347
102393,0.3366350680166045
102403,0.08859753077685399
102413,0.1986010283343308
102414,0.12619741463679335
102415,0.30391298284820195
102416,0.511075960454834
102439,0.30896885570766497
102441,0.14977539643339105
102443,0.1021434269326633
102444,0.6645781130130395
102445,0.37267467598776227
102448,0.30142494340065445
102449,0.3873180090529967
102450,0.7049667246420612
102456,0.08655435125710947
102458,0.6285577120948608
102459,0.5626361830906503
102465,0.33128051306127854
102470,0.7662488773187525
102471,0.22530316033668435
102475,0.16450415821582848
102476,0.7450599215984482
102506,0.2762877562048601
102509,0.2915038472652946
102519,0.23077537325970587
102522,0.2946924602129514
102545,0.2204481879296535
102549,0.3654187156277733
102562,0.1319431800426916
102563,0.09213819324136618
102568,0.5225521341573801
102582,0.3308188886641801
102592,0.1467618308419991
102597,0.538648989001519
102605,0.17194524870816275
102614,0.12094975825983507
102617,0.6889681515631744
102634,0.40901165231778824
102652,0.22291913760049076
102655,0.07730554202127222
102671,0.5308965013944029
102694,0.7974482595184302
102701,0.416743541307533
102703,0.1738008361379253
102704,0.13959187599368103
102713,0.13273999866518957
102720,0.6515108101702225
102731,0.2596302848696701
102733,0.3796284437403709
102749,0.09004142774611539
102755,0.50425508330592
102763,0.23075418426957742
102770,0.32315458704034544
102772,0.4965692845152248
102799,0.6777644607802126
102838,0.12693194593318666
102854,0.2320989753377859
102862,0.7734069398738483
102863,0.2185705120082957
102867,0.0759842905872626
102868,0.08213487356170047
102878,0.4751201269565689
102887,0.1620186670292464
102898,0.8666945169436049
102904,0.5914394409308031
102912,0.27586966327934914
102919,0.290244936926041
102927,0.5710555386627726
102932,0.45278902320481146
102933,0.38385043861421425
102935,0.18942682578870154
102958,0.46193636307684127
102969,0.7555072751243698
102971,0.25125460068047956
102975,0.39215515580403154
102979,0.2685312723990093
102982,0.13463646778522514
102987,0.7644160627735668
102989,0.2649685304338594
102995,0.4147962610030267
102996,0.1714433529076342
103000,0.2926529253534738
103001,0.4711629085502063
103004,0.21513306653470093
103010,0.11478856603656948
103025,0.8375837374871572
103029,0.058382789340437835
103046,0.4317044239484623
103056,0.18860266329415182
103062,0.6194929426305278
103078,0.1324101089677763
103083,0.22246712107222213
103092,0.4070799406565303
103096,0.37204953431642085
103097,0.543720425512002
103102,0.8219169934930397
103112,0.2622594165156142
103132,0.28478989051024073
103144,0.3257711710672745
103145,0.7920126330653511
103146,0.10270111273593263
103147,0.39187573000880227
103158,0.3042705305750418
103171,0.31495352159182305
103173,0.30191354853767977
103184,0.16645955572952634
103195,0.6868157135497842
103196,0.3810205708360968
103206,0.13992291297130752
103230,0.74471787472625
103231,0.649567346666333
103232,0.2212218098743342
103239,0.5424653735441591
103240,0.5264693598591983
103243,0.1414506494225189
103252,0.6600800035413209
103258,0.34260711690775103
103259,0.72398697213851
103279,0.16165354538506674
103280,0.08386883893460552
103286,0.4149266306558288
103287,0.8112524242618949
103290,0.11570185911483623
103298,0.176141887597161
103315,0.05502918415286152
103319,0.21119526926423252
103334,0.7820050342811067
103336,0.22007551947344053
103345,0.4026100040336196
103368,0.20361809289374552
103371,0.7948339724110699
103377,0.16555208753780373
103398,0.17561935761314526
103404,0.575593158806841
103408,0.8084674697121418
103410,0.4430101044338267
103418,0.17119317162027897
103420,0.49226728525505997
103432,0.3186484252077914
103433,0.17902996845188618
103436,0.1490517967612567
103440,0.27871358160516885
103453,0.2909128160211467
103459,0.29505471093219593
103460,0.24843926553916076
103461,0.08456394216470281
103462,0.23034697353718542
103473,0.5929942472498196
103474,0.2008242866651501
103475,0.6742497895607997
103478,0.5025919884369905
103480,0.37862966248514307
103484,0.327477940133539
103494,0.7672834951900557
103513,0.336095315514638
103515,0.4734248096316184
103516,0.7108089076962548
103525,0.5984278219442398
103541,0.7300673401199289
103544,0.08400821090121635
103562,0.862754778795394
103570,0.7297099800459511
103572,0.33096069078759494
103574,0.2367551518874696
103575,0.3736134662949337
103591,0.5751642492002066
103594,0.25205217301993865
103609,0.4187383078486357
103613,0.5068056323419164
103614,0.23266744350299443
103615,0.26900806825356427
103624,0.3988702907199487
103625,0.6362079648486891
103628,0.7772058485108928
103629,0.1066627876630698
103647,0.4183126263524223
103648,0.3439958913004853
103651,0.27002577816156487
103658,0.27287067228177436
103668,0.4006825407004014
103669,0.3796224117037904
103676,0.34707778410321255
103682,0.48394653184511727
103683,0.4462841950446543
103689,0.13686945964873282
103725,0.3630490088762311
103733,0.554582578522403
103744,0.2677152518647181
103762,0.5521604378481414
103771,0.8058689873258214
103773,0.05031483143769305
103783,0.35967821144330764
103784,0.31497906952559485
103808,0.10649690917479943
103812,0.4430541579601257
103813,0.7250923332176835
103814,0.4097418576091073
103818,0.44133440862560147
103824,0.1265822241732041
103828,0.08712530670769725
103830,0.8751766528314545
103840,0.1559857471563351
103842,0.6286074705649958
103847,0.5456971706111309
103848,0.5155063154537419
103851,0.19174266343851695
103854,0.55672104120429
103857,0.745412910433785
103861,0.21561361109003813
103862,0.5720401060510659
103865,0.1833957081604712
103870,0.11272072325247456
103876,0.27958851185216615
103891,0.8382050801326784
103908,0.6515097907119504
103914,0.5345651522295212
103918,0.379529678785922
103940,0.1743870911958709
103963,0.4887191451020018
103966,0.2635581833606256
103971,0.6461790486650784
103980,0.5897036074563287
103984,0.3649808720545607
103985,0.2540435558679058
103998,0.8267253187717842
104019,0.17433996426792212
104026,0.18569424621711558
104035,0.6297360228644312
104044,0.44211280616995535
104045,0.44713684459481534
104047,0.6273619511312866
104051,0.11847294205574939
104058,0.25155212744420696
104063,0.13039273765250445
104066,0.8202223659691181
104087,0.2861613027428958
104089,0.39600895077248666
104095,0.340970593675224
104098,0.5278197432588467
104104,0.34969427873802317
104110,0.8067637421067684
104120,0.22529169568683025
104122,0.24598825026238966
104131,0.27646778141463907
104132,0.3783337709797246
104135,0.3061655219410873
104136,0.21227815357009117
104149,0.47866891942115114
104150,0.3395881607867582
104156,0.8109496266177364
104165,0.4515128633268976
104175,0.19528418995671934
104179,0.42848313988332937
104184,0.6250075855070293
104206,0.12624557596595318
104216,0.8549331076439305
104230,0.5821547744614599
104257,0.3259757069567079
104272,0.22453547582199335
104273,0.3651037032192224
104278,0.32854398072531776
104294,0.5956994198750575
104295,0.26110878831010104
104297,0.349359585625397
104298,0.5208888786534449
104308,0.1976731123464133
104318,0.2125217997772223
104319,0.5405166443452858
104320,0.5693594653588218
104327,0.376758414342479
104334,0.4557838444725742
104344,0.3279684942606328
104350,0.262132513746007
104351,0.6213283869660265
104354,0.22312456454451657
104369,0.44649605844134
104376,0.40879284589826137
104381,0.33125090090980275
104384,0.3795699496046908
104391,0.17609163615740794
104394,0.19036836123391263
104398,0.7053695748817862
104402,0.13573273822687523
104408,0.518542957582823
104409,0.1274225368576223
104410,0.9364532164428948
104412,0.37675582973137917
104417,0.43833639375341893
104424,0.25528526071250496
104426,0.11269864265426252
104435,0.4292692284270829
104445,0.1855546140777901
104458,0.2803041963845671
104460,0.23210155036471858
104466,0.10151370262604675
104472,0.2845414940122928
104473,0.3668918705793786
104479,0.12400603111686699
104480,0.23918223851756398
104482,0.4959805446811241
104499,0.2033015974031787
104501,0.09321488355571991
104502,0.19673811682327805
104506,0.60687536118984
104510,0.06448454544931345
104512,0.2250602159919219
104520,0.7810896257838729
104528,0.2962397748638858
104529,0.12343550418556073
104541,0.34330834381825154
104578,0.18194653178694536
104584,0.31797427554459295
104588,0.47026620157499843
104602,0.8067962117928431
104610,0.1580730956581749
104611,0.7405220424606939
104618,0.3368932982040249
104620,0.272365521546956
104622,0.14452200066978269
104624,0.3183235413972433
104625,0.7631380843054204
104634,0.6349698644464435
104639,0.6067508352284345
104646,0.13311666417668874
104647,0.46979252453247566
104652,0.21669003298838818
104670,0.4759453903538703
104677,0.06338155549940122
104685,0.5481939223063887
104691,0.28188074740769575
104696,0.5400419587526285
104699,0.14976900289123515
104712,0.4098380246518326
104714,0.12648645879280954
104717,0.38711344417328303
104718,0.19092258136026966
104740,0.25821893724928696
104741,0.1263496387208574
104743,0.06965031678906118
104744,0.21676139597485275
104747,0.3908369231027956
104767,0.30006362234299405
104772,0.6187774001563305
104776,0.6719889472576976
104779,0.17041566753947662
104814,0.11059344430669571
104815,0.2747251208159048
104830,0.2054381512841456
104831,0.7209519962801829
104833,0.18761492447318096
104839,0.2226029710058932
104840,0.2994982152595022
104860,0.5635444380942497
104861,0.18884850999970929
104866,0.27569964974977623
104870,0.12335728832345583
104877,0.4208052188767256
104878,0.05693475479953004
104879,0.19415718846119714
104880,0.49807638273442734
104899,0.1278677675426644
104906,0.3239862582493841
104907,0.3978258084169234
104913,0.749504748552936
104916,0.5395861659742647
104921,0.3694959619041209
104930,0.23663751667465874
104931,0.8622904315016521
104936,0.15613794550974167
104937,0.19435532498124544
104942,0.10943790523961264
104943,0.3311548770952376
104969,0.49086304051974144
104972,0.687096437000699
104988,0.5337578006097655
105013,0.1780061027775025
105015,0.12056269197723013
105019,0.6087655972251408
105027,0.40236251940231305
105030,0.5693211943135273
105035,0.8099919027978404
105041,0.12840844397839918
105051,0.7120253298047303
105056,0.4490128201760275
105067,0.864760586398354
105071,0.49998057672073193
105072,0.13705187483406148
105074,0.4499808397666303
105091,0.3056749617953979
105101,0.24451974627506776
105103,0.37852082048272184
105134,0.37518281982908674
105139,0.08694095669635941
105142,0.4634247360821382
105146,0.28575239454109874
105163,0.33587306398666156
105168,0.31064901705025316
105172,0.15123023706724292
105176,0.8573967508849919
105195,0.47347776272897574
105196,0.8068412167999264
105197,0.11505096201280979
105203,0.32624115796781283
105223,0.43480713379538677
105227,0.6785352705851397
105228,0.09569404761896205
105230,0.6031690797613256
105231,0.7222357711006768
105239,0.16106283777440422
105242,0.7880562317305712
105244,0.22257159539962001
105245,0.2664317171654685
105248,0.23257109722735517
105249,0.30534647775854756
105266,0.6180038044370996
105271,0.8181376735738716
105276,0.20632812593366043
105282,0.21743550322829164
105292,0.481739782413869
105297,0.09024113358132818
105332,0.40578056319324946
105333,0.14340017044292325
105343,0.46103138305303903
105344,0.15872624338114352
105345,0.6032543258876933
105357,0.20403088643785622
105359,0.5479751490819832
105366,0.4340918847049085
105367,0.22040425150720244
105370,0.08536571248551991
105377,0.24344903178200328
105390,0.4157028054970733
105399,0.11925750595476288
105403,0.5659252857996641
105404,0.52409884499004
105414,0.23269419081255863
105417,0.47696833708635755
105425,0.6234807570548598
105452,0.6875283769681121
105454,0.5669756551389291
105456,0.5552059855777055
105470,0.2315878976393763
105471,0.2568200478133201
105483,0.624967684286816
105493,0.7646393704213037
105508,0.4382238660092583
105514,0.3095707824991994
105515,0.10745059772513786
105528,0.7597562265482485
105529,0.12649792815428546
105531,0.2578680840852733
105532,0.333980270011812
105558,0.12237506306604344
105574,0.11162386385096777
105578,0.10222913333777903
105584,0.803478797786881
105595,0.32422212280757723
105617,0.6628672738035942
105618,0.26895687655993367
105621,0.3264057064151045
105625,0.4589067048699731
105629,0.24258833968934318
105630,0.12723809367136388
105634,0.2779127139012799
105635,0.1220878845453126
105641,0.560482008517133
105647,0.5844320907084105
105648,0.49249788975159753
105655,0.23259817641741892
105657,0.14346190462732403
105672,0.5806369445200632
105678,0.6749159469115101
105682,0.6011666086748617
105691,0.24573804773656643
105692,0.3222256263380426
105706,0.17021111259054253
105712,0.1956061669401523
105720,0.2100662770362552
105734,0.1745717481204959
105735,0.23272726315947545
105736,0.7155019217767286
105737,0.10589992850577844
105738,0.6087664968796959
105740,0.8142077357259198
105744,0.3309675698340051
105747,0.28293202948849955
105749,0.6600728928935276
105754,0.366403653897317
105758,0.41360852660342057
105760,0.31149144077233837
105767,0.6539066020831857
105784,0.4273176071205646
105791,0.08593255824996877
105802,0.7355478913069509
105807,0.6194581244369076
105809,0.40668623612268745
105816,0.37262268477183036
105817,0.14431308002605756
105824,0.34636743674645387
105832,0.22575656857135903
105856,0.3742601825940762
105865,0.23362442604649097
105899,0.8429566710099077
105906,0.2559087308012422
105916,0.5011863440319515
105923,0.3124896593586963
105937,0.5186794059297923
105965,0.3212502543657224
105966,0.4586827594355824
105968,0.48733501331906726
105973,0.3489478237562762
105976,0.6094329075969932
105978,0.563371147475368
105979,0.19252293710380966
105991,0.6297361191965478
105998,0.6381345419603203
105999,0.11492605389572978
106000,0.6228143327081908
106001,0.2893508285409729
106010,0.8227402239911552
106011,0.10061749924342207
106013,0.6951928062260756
106015,0.10305515252860516
106026,0.3107227077369951
106032,0.11232980016223232
106035,0.7800607148145812
106040,0.37382807649163813
106041,0.741325475574554
106044,0.17594689734461622
106053,0.6272551043105449
106054,0.0768626299779232
106065,0.5893178972989462
106081,0.3130263622506212
106083,0.4096445011597864
106087,0.22133762124548534
106090,0.548459547787206
106101,0.25627458850722873
106102,0.20706979087044075
106109,0.6079186107133722
106116,0.5118386291914785
106150,0.10926450389595165
106155,0.5440857888352376
106166,0.07538095640578503
106176,0.6604442292839765
106189,0.2533542200614161
106199,0.43910470415178204
106205,0.8105825944667809
106206,0.454396085345644
106211,0.12367424151116096
106214,0.3918473207847167
106216,0.2974305740884535
106217,0.2664944408319379
106225,0.2957938831117458
106249,0.2125659251019477
106256,0.5099629305569439
106258,0.338705635655127
106261,0.26021931439832724
106262,0.4440775808770693
106264,0.1189555572769642
106271,0.25692823179819596
106276,0.23967141273114076
106277,0.5205560714134885
106286,0.3455357266273865
106293,0.13411423626668523
106295,0.41977439261054844
106296,0.24431744413522724
106297,0.5217106395237456
106298,0.32433637242999896
106311,0.25663460140206473
106314,0.24644878578238286
106320,0.2043913504278366
106334,0.4565706529396802
106346,0.47771727976443185
106347,0.2912403362344397
106349,0.4191164110204804
106354,0.5095674097183437
106360,0.16153459572410106
106373,0.3808772972428715
106377,0.2872649289820095
106386,0.588537818003052
106387,0.22798966049081576
106391,0.11222249177538504
106401,0.7915072735440497
106411,0.4100291870124829
106413,0.8919908621155631
106426,0.6174595316425379
106427,0.5557600584303137
106428,0.43537506952287147
106434,0.516785143374072
106438,0.16866381120133284
106440,0.21508619929102346
106441,0.2711957431121625
106452,0.5754592063885982
106453,0.5030232253105351
106454,0.34229412616128474
106457,0.5083150811265867
106484,0.18810115021522228
106488,0.4545682634754579
106491,0.7910651130985504
106514,0.43606653488385244
106527,0.42889071092842806
106528,0.26697077321214113
106529,0.15715086775572013
106534,0.7860585873877556
106550,0.8068706663358679
106577,0.2990274555496919
106585,0.6892685545202465
106590,0.06556842114710994
106607,0.3932155552625564
106610,0.43912534706227424
106611,0.34465950867136896
106612,0.41359773722282084
106624,0.12131776706457274
106631,0.08271851836300646
106647,0.6963256717277178
106660,0.6593658022788954
106674,0.1187940666927462
106687,0.14140454505613279
106712,0.4489843627924235
106713,0.4576816223754221
106717,0.3757447461162313
106720,0.4968470689613224
106721,0.6649349147324688
106724,0.4152046080258415
106735,0.48928085839814794
106739,0.5330448084295963
106740,0.3608019048532358
106754,0.24566591621462755
106760,0.8225963755119156
106761,0.377467663739573
106784,0.5815659508784672
106787,0.4114730909153588
106797,0.10759934585116786
106798,0.4428941153820932
106802,0.6041120039581577
106803,0.22542103799973276
106804,0.6788551531953423
106805,0.21627507676710825
106810,0.6109142772803349
106812,0.7317787972627151
106813,0.4598864353278485
106817,0.5120588020623174
106822,0.4679874019337222
106823,0.36095123456987976
106827,0.1495776067236253
106841,0.43410486060555226
106851,0.6643431031461393
106852,0.5411202905526796
106853,0.5701843094491705
106854,0.8948487618178121
106861,0.31980774877126594
106873,0.31452065322175715
106877,0.1803273799663652
106878,0.1494718288645433
106881,0.5155208371762777
106900,0.09141653903828441
106906,0.17656338017986362
106907,0.5764012672466257
106914,0.6589439182421766
106916,0.5460133090193292
106924,0.11917963331432369
106931,0.31648853506987434
106936,0.29065891052068027
106937,0.613692612108113
106938,0.12120406488874279
106939,0.457688119534748
106943,0.3184735490668819
106944,0.5733088286734848
106967,0.5167152058523303
106980,0.1594498226600759
106986,0.6824771375497619
106987,0.11464897726819473
106990,0.14230664962922812
107013,0.15647762399277432
107023,0.4251608041452901
107033,0.2569211710421998
107037,0.6000535511004942
107048,0.16307911219427465
107071,0.3980750877064662
107081,0.0776115266068656
107113,0.5453432137452107
107130,0.26629883770534707
107131,0.17884154967213103
107145,0.5758663307929801
107156,0.5780535008562202
107219,0.6551411273275107
107222,0.3878117930360288
107223,0.7369382218807021
107232,0.7445917280405839
107245,0.36043773206944085
107246,0.5009561102788009
107247,0.42729796069441706
107256,0.05760033550306998
107259,0.24267312352142958
107260,0.09698714251308974
107279,0.7349476971767965
107280,0.43856875373329957
107281,0.19586926126296
107285,0.3881825312465417
107329,0.08049009690700168
107337,0.6854011732067223
107349,0.5030921740075108
107350,0.13479874601652467
107351,0.06476524690781899
107359,0.6069221869336788
107391,0.6399454853287113
107394,0.2560251317511482
107395,0.24849335009114346
107406,0.28686791453770394
107416,0.593813793730504
107417,0.09402081550422418
107418,0.385856060107691
107419,0.30418825752805645
107444,0.1115685562131408
107445,0.32621126065503503
107446,0.65662278520278
107460,0.5986447033486048
107470,0.7231740408006458
107475,0.3866148367018919
107520,0.16867110258244203
107526,0.6738127284600095
107527,0.1962755755075149
107530,0.07366208559592298
107532,0.4042774621453687
107534,0.45958127284652905
107535,0.39510765532333064
107554,0.5776076688658692
107556,0.14320744150338352
107559,0.6276585817355499
107561,0.14088672144367842
107564,0.31206157699344445
107566,0.15267745125320706
107571,0.3938914706833363
107590,0.7108324920161407
107602,0.6510950676451832
107625,0.3869121230743403
107626,0.8441022480384686
107635,0.12783977247684614
107636,0.4599762523072878
107645,0.16738047219732805
107652,0.7715081147016348
107655,0.27733760085705006
107668,0.3554578994452812
107670,0.19292128748310108
107677,0.05555362753087101
107680,0.7539893797994044
107683,0.666121447685567
107684,0.0992398778880156
107691,0.4315174758599808
107692,0.39684581446361294
107703,0.2866150238079374
107709,0.2546931134065186
107710,0.6852108734322795
107721,0.6378174662551205
107725,0.6899722095821392
107727,0.42531685847453915
107739,0.13088191381601053
107740,0.3329415297873298
107741,0.19886164583519722
107747,0.21540472373502467
107765,0.7851999912406307
107768,0.05304223487268416
107775,0.6199018702640902
107782,0.7988183565586353
107790,0.1695536642298541
107801,0.2513773288092864
107807,0.1818111862996078
107811,0.21406789960706415
107817,0.6140490642006371
107826,0.40757482971642045
107838,0.6054671292616143
107839,0.1787227565815292
107843,0.5425515630566156
107847,0.3951311873723835
107849,0.5623595898954856
107850,0.3885503375370324
107867,0.4085854925043061
107871,0.539473313238211
107908,0.37871917765388025
107913,0.45642833566147867
107927,0.1384264837162174
107931,0.460412082598374
107955,0.16904935741056892
107962,0.570275922698474
107977,0.3678004305025779
107978,0.21387157899006493
107993,0.12179548091862677
108010,0.47494586771922714
108016,0.22831362177650041
108018,0.8390038322049708
108027,0.7642221005663522
108045,0.7848131663748045
108069,0.7110453943870914
108082,0.1796802391623129
108089,0.4834611726730243
108092,0.3928730396430103
108106,0.12065070436974654
108112,0.49840869410871624
108120,0.6507171941159327
108122,0.6942821821275781
108135,0.0986127964586872
108170,0.06878113878404703
108171,0.5820865854874226
108177,0.13150484042704572
108180,0.6677227169702782
108183,0.3404573720498365
108184,0.171619086322336
108185,0.2724069865799933
108192,0.46398220015551517
108195,0.6169395093913813
108196,0.6830298773885127
108218,0.2715907462757382
108219,0.436645277203307
108243,0.3937521413077189
108249,0.111959643015874
108251,0.2510444298510681
108274,0.17369862391782137
108280,0.8655834208586839
108289,0.47659599367642
108292,0.3430843886370673
108295,0.2544441583141413
108327,0.2053890816885953
