SK_ID_CURR,TARGET
101448,0.6293795330066739
101449,0.4128324904801083
101465,0.26988746927716956
101467,0.17620799424130418
101472,0.48661345425558467
101478,0.6578810795004648
101497,0.4509302457833357
101504,0.3907097174718599
101547,0.0913994540415915
101548,0.497595348359519
101555,0.35893044161972804
101570,0.11571632413404775
101572,0.29249118173194744
101578,0.21173505613345317
101580,0.5019529055081983
101588,0.48266241861686465
101602,0.26577085586384236
101610,0.3697835343073119
101614,0.3103401950381473
101616,0.14732319927130708
101643,0.6401484960314051
101644,0.33471680833185596
101649,0.27636809040837834
101650,0.5219187964784748
101665,0.1352657121769024
101667,0.6266727259969975
101669,0.684811544207248
101674,0.6362651544670401
101675,0.07721380868036598
101678,0.3089641790158093
101682,0.26263746925876896
101686,0.40483350167838306
101697,0.8069087356069642
101700,0.8373515910956637
101711,0.24421029252408064
101714,0.3021535453867725
101715,0.8138311701001071
101728,0.19385118686939343
101732,0.35630032845432485
101757,0.623129958620307
101758,0.3547644394040974
101759,0.2762637672872978
101762,0.08068900682249218
101764,0.3622985758972749
101780,0.811969378290168
101784,0.13444608958238896
101789,0.1811178395792454
101816,0.6456026397435374
101819,0.2615397190736124
101827,0.11018490422695904
101863,0.3428674726020996
101867,0.2869908250914508
101870,0.10757002794669068
101873,0.8277658129175399
101878,0.3958025187345222
101879,0.3778931058470689
101880,0.3380653603779446
101887,0.3850762451436245
101897,0.24686445279100144
101901,0.47849468229709125
101903,0.7373915479383867
101920,0.3875279111184834
101921,0.18396716355538908
101922,0.2726137310943356
101961,0.7490877190479701
101962,0.2112600034460077
101971,0.30517023421106787
101976,0.7699540501044272
102002,0.44128226656131236
102005,0.20632607072000536
102007,0.8375250934871938
102017,0.15247454745674988
102019,0.7447272784627601
102029,0.17150609105664563
102051,0.6195781308677831
102052,0.08797545155376191
102054,0.1440889676544137
102062,0.33404825023309853
102067,0.666487771317465
102068,0.4186219982199183
102070,0.3042730887655596
102090,0.5599058592958078
102092,0.5055989312754933
102099,0.5597067951109241
102100,0.2526566609181762
102112,0.4806656914045601
102113,0.21048575174698683
102122,0.7733133443165885
102123,0.418188428762146
102125,0.2467830747425958
102126,0.7287174591770587
102146,0.1950888260816186
102147,0.7038867289531716
102151,0.3555432473607016
102158,0.7741542530677951
102159,0.2472368365035805
102162,0.3290345793288875
102165,0.28926594601061323
102166,0.16378042089951603
102174,0.11004462459280957
102193,0.7641964823208344
102198,0.2605287198613464
102205,0.621689456718243
102206,0.11169327880700303
102218,0.1845604703790805
102221,0.194186373923838
102230,0.4501601652371595
102238,0.27284731838944515
102248,0.2503507599106446
102252,0.6820936464636725
102259,0.31736760942974845
102262,0.5977153910199579
102273,0.33009966151000564
102286,0.7337673278177749
102293,0.10329297521293744
102294,0.18704722278997327
102296,0.4812315684625665
102298,0.45117628911560087
102303,0.27438089841308233
102309,0.3410871945869066
102315,0.27365038304306305
102340,0.40098140023904977
102342,0.5612178544578272
102344,0.21103664025561544
102346,0.6007783207459063
102347,0.09039891680347427
102374,0.3621350387305599
102380,0.26015601987235115
102387,0.19349220022380526
102393,0.23989980142548598
102403,0.12556748814783086
102413,0.1837471025258451
102414,0.11963487000438977
102415,0.2215644759952322
102416,0.4540146531175237
102439,0.4289420140184517
102441,0.2666479537707581
102443,0.09395464302141472
102444,0.41051251943061334
102445,0.44145033822682034
102448,0.28396672247959914
102449,0.4908803626021668
102450,0.7362896630221429
102456,0.12167765903968912
102458,0.5610176559049902
102459,0.5333709037893903
102465,0.3365764892983781
102470,0.737815946601335
102471,0.1679409656728063
102475,0.238593426718943
102476,0.7809719784048189
102506,0.24320970014273266
102509,0.3130397114335934
102519,0.210080159354806
102522,0.3024176775227768
102545,0.1574403283845776
102549,0.3063317246544126
102562,0.12189013089687807
102563,0.11475748164942053
102568,0.5358303992469564
102582,0.2786525195178785
102592,0.17225986885304448
102597,0.4869719014039247
102605,0.20973633847870934
102614,0.16969753649175348
102617,0.5820497638494242
102634,0.36775352489851837
102652,0.15007813155400207
102655,0.08287779675103188
102671,0.44319408392983367
102694,0.791541056651364
102701,0.47485939670059074
102703,0.12637427106446053
102704,0.18795439248227996
102713,0.10510540025217381
102720,0.6231694944998537
102731,0.24940692858924518
102733,0.2682869997826814
102749,0.22498536744034736
102755,0.5926713918871169
102763,0.13484895186633575
102770,0.322630614188439
102772,0.565733196028142
102799,0.641802260619156
102838,0.13016022671737296
102854,0.2758320060741868
102862,0.784053579622194
102863,0.27292269711701356
102867,0.07082901417347054
102868,0.07828003863121084
102878,0.5127370961947207
102887,0.1702162071821493
102898,0.8830355188100365
102904,0.6431640958983881
102912,0.39636350374157736
102919,0.2794064956591887
102927,0.6177623015889248
102932,0.44638245255346354
102933,0.41268581101471313
102935,0.18293067976996694
102958,0.3917124101335718
102969,0.7847309425153702
102971,0.2435258651505553
102975,0.41835746156205383
102979,0.3265162664869013
102982,0.13834954674279776
102987,0.6880926998606243
102989,0.3232941723122285
102995,0.4669112176647772
102996,0.18061186660981002
103000,0.29360560873900476
103001,0.4693668818574151
103004,0.20110159875789355
103010,0.13716210998758127
103025,0.8438778563461409
103029,0.20673196392766555
103046,0.3347214145385158
103056,0.20115910379965612
103062,0.5658482857924274
103078,0.1110465693618968
103083,0.1988883169109439
103092,0.38204815160634265
103096,0.24820496657004515
103097,0.5186719329477917
103102,0.8042900081081595
103112,0.3167620639840469
103132,0.245564064778019
103144,0.2774834764609026
103145,0.5460480116346919
103146,0.09091822501169693
103147,0.4663474811956085
103158,0.17234999594134526
103171,0.4448393614877411
103173,0.22431648145741473
103184,0.15504105251147593
103195,0.693051444889725
103196,0.38675147754142863
103206,0.1011997185207251
103230,0.6442959577941038
103231,0.7054376800369978
103232,0.2897671488565707
103239,0.5648014468396055
103240,0.6223196009466301
103243,0.1352714246998829
103252,0.6629701991316286
103258,0.27183328227054365
103259,0.5852806591333091
103279,0.19449544549024914
103280,0.07897417810829983
103286,0.40845586003624534
103287,0.8645651599830418
103290,0.11768584112529423
103298,0.15202104454790444
103315,0.07936442083000284
103319,0.2606976340387111
103334,0.8002327830714184
103336,0.3298435007346297
103345,0.2855846392805403
103368,0.20137705604435388
103371,0.8434774040348066
103377,0.14943543755098385
103398,0.21998452855073317
103404,0.6043760056772584
103408,0.7257584361169273
103410,0.40081740186800324
103418,0.19502143440965067
103420,0.44418673687629673
103432,0.4388318007437151
103433,0.21002270132744688
103436,0.1031507872965037
103440,0.24229008720484796
103453,0.25872321353732636
103459,0.246755661350968
103460,0.37260144089365543
103461,0.12763500320957574
103462,0.17558263993020543
103473,0.6039742125420737
103474,0.17873091079020584
103475,0.6590798669905048
103478,0.6081218581176676
103480,0.3367372538596429
103484,0.29694418396939737
103494,0.7361091193242594
103513,0.3625351402678212
103515,0.403768925623918
103516,0.7716433393465608
103525,0.5691187389641124
103541,0.6841974309662485
103544,0.1397121697345794
103562,0.7765378171221093
103570,0.8246743407838627
103572,0.5159988672521151
103574,0.21578669863083041
103575,0.26805373599507537
103591,0.6324878330924375
103594,0.15098361325453322
103609,0.3950421892308492
103613,0.5909277990059782
103614,0.2816006270232558
103615,0.24428652217078
103624,0.2561913757879744
103625,0.66812510892462
103628,0.7225806796240394
103629,0.07721696266259782
103647,0.4306486667339969
103648,0.5435947922216688
103651,0.24303961276343208
103658,0.2450111300713903
103668,0.38023778941924674
103669,0.40067228827641765
103676,0.5243919816340521
103682,0.2898870402545564
103683,0.41561346431598034
103689,0.12148152179631118
103725,0.27737733274899135
103733,0.5642710764253691
103744,0.23745212125791465
103762,0.5220302633276848
103771,0.849826348673875
103773,0.07906356210396522
103783,0.42444498896512345
103784,0.5231260400776939
103808,0.09334748895154525
103812,0.4393042380599068
103813,0.5973381248064106
103814,0.39478311011889594
103818,0.5317701028252694
103824,0.13422054663715585
103828,0.0904041160936054
103830,0.8864372900076678
103840,0.16404278853380308
103842,0.5275385435231178
103847,0.595478185220532
103848,0.36536560224513526
103851,0.16799692781855902
103854,0.5711839233450795
103857,0.7704688517836991
103861,0.20917569737992167
103862,0.5793408381575084
103865,0.19075182958463693
103870,0.08835732920956059
103876,0.1539315980114422
103891,0.818270774104145
103908,0.6244797766694412
103914,0.6063171195607044
103918,0.45917938506790035
103940,0.23367788921829155
103963,0.43365663979526625
103966,0.42783991683671085
103971,0.7038944207582966
103980,0.4115826928382892
103984,0.3585049402083346
103985,0.24537494530079965
103998,0.8143054952348573
104019,0.1174662386564369
104026,0.2378966709508754
104035,0.5274107061582274
104044,0.39345164014008555
104045,0.4150352238811028
104047,0.4514528532757832
104051,0.15689160365175578
104058,0.27434309789919353
104063,0.11139969608371401
104066,0.8341978776152805
104087,0.22677490406705386
104089,0.44763449066846517
104095,0.4421793255511748
104098,0.48345167687473467
104104,0.22220784326772078
104110,0.8288323632552838
104120,0.27974037482824826
104122,0.30095705328997463
104131,0.2678856093450729
104132,0.47125645920075865
104135,0.29827062621066935
104136,0.2547762088173074
104149,0.46161661391265046
104150,0.302461414101725
104156,0.8627086811269876
104165,0.48209678165997427
104175,0.21378699826489805
104179,0.5494773368812049
104184,0.575494703271892
104206,0.1736561561186039
104216,0.8575106968821348
104230,0.45862691163249697
104257,0.24516663485777976
104272,0.21822297599583965
104273,0.39495808798444615
104278,0.2665665128036867
104294,0.5441849184296871
104295,0.23628394117445042
104297,0.2854999254854526
104298,0.42561694936025984
104308,0.23372353666523205
104318,0.20706561826259445
104319,0.5267067158063669
104320,0.4892704541927596
104327,0.45205951474864264
104334,0.3757332449172441
104344,0.3810243099655018
104350,0.25317519209578254
104351,0.6186293671863156
104354,0.3427780736443333
104369,0.5104348416530334
104376,0.5920738730521858
104381,0.26884839206717887
104384,0.4362601543498081
104391,0.2017840369918246
104394,0.23230417124224217
104398,0.7821673333094968
104402,0.09815527902917512
104408,0.4372730626160099
104409,0.1652424305739526
104410,0.9403420557870007
104412,0.41743143606547145
104417,0.553666752797793
104424,0.3793313378330853
104426,0.15489058105343506
104435,0.526616262610745
104445,0.21090692322021584
104458,0.21010023972589698
104460,0.2998263990510103
104466,0.0897534067181139
104472,0.5252432573670184
104473,0.42095640551979563
104479,0.12165134637110202
104480,0.201968209730535
104482,0.4808660912714527
104499,0.09295792876444042
104501,0.10215666665602492
104502,0.11391245149394413
104506,0.6737529203791806
104510,0.06892300768095251
104512,0.3534030092156944
104520,0.7940050643297041
104528,0.3557833164609494
104529,0.11615017253169016
104541,0.35401295425582874
104578,0.20157338844216707
104584,0.3532648227221052
104588,0.5282649289156863
104602,0.812177739601382
104610,0.14356770500981056
104611,0.6409130276656901
104618,0.345846400240396
104620,0.29633009843578373
104622,0.1800910968901336
104624,0.32958808233703896
104625,0.675424834784182
104634,0.522563250069391
104639,0.6009601918039001
104646,0.12372661749562468
104647,0.31595257657401116
104652,0.17384272037183418
104670,0.4642830410774863
104677,0.08305251395727926
104685,0.5559281747613306
104691,0.14210771139367545
104696,0.525430146273033
104699,0.12822928408695483
104712,0.41261517188972036
104714,0.20019815575308383
104717,0.5920838225636857
104718,0.20360733061549477
104740,0.3566492761666443
104741,0.15993526448874182
104743,0.058642789615241164
104744,0.14797483215992227
104747,0.3445736421737425
104767,0.2840057100010609
104772,0.7106667719217419
104776,0.671708928030558
104779,0.19557295676175732
104814,0.11218103972607538
104815,0.31118676275907936
104830,0.3865043892800625
104831,0.6479644121043465
104833,0.4143209791206305
104839,0.1768887046844225
104840,0.1725141912293693
104860,0.572586561311651
104861,0.19727331573821347
104866,0.41194968376783786
104870,0.09749267928225158
104877,0.3972022092881136
104878,0.08514069828085441
104879,0.12684876521001387
104880,0.5427298286556341
104899,0.13151671622063543
104906,0.31589908680469125
104907,0.4412233581380864
104913,0.631086746187865
104916,0.6115280811052177
104921,0.32726323715422123
104930,0.23174118543328068
104931,0.835483364036008
104936,0.15347046222758337
104937,0.23937616706518208
104942,0.07555786603011866
104943,0.5013883727364007
104969,0.3920670125626837
104972,0.6915674842605389
104988,0.48948361862534745
105013,0.18086150457196148
105015,0.11261268802433919
105019,0.5126311847872971
105027,0.4236503142677575
105030,0.40125298659361985
105035,0.8414714049002016
105041,0.10368419644473299
105051,0.7491358581408096
105056,0.3932537981992375
105067,0.8857739991276512
105071,0.49631105969672246
105072,0.12995755459275335
105074,0.5949886635108707
105091,0.4136872390515848
105101,0.2079646231771835
105103,0.3278238394843025
105134,0.47599895335943027
105139,0.08007289782222216
105142,0.5445888771120095
105146,0.4097428540133073
105163,0.4483491081333917
105168,0.5151346789183722
105172,0.16649532858600577
105176,0.8124429530108458
105195,0.491971763095306
105196,0.8008524768952049
105197,0.08544616325807149
105203,0.3260351781385964
105223,0.5220524988700852
105227,0.7829381082899208
105228,0.09939105654131256
105230,0.7139161269085308
105231,0.714330055529833
105239,0.1958702312536667
105242,0.7100368191749588
105244,0.18085762489851304
105245,0.37937803513447543
105248,0.24843686012937594
105249,0.41961904993102134
105266,0.5447484095751484
105271,0.7973390628818601
105276,0.4728673136069394
105282,0.21614704649151822
105292,0.46314252704844816
105297,0.11397784720174495
105332,0.395383214646306
105333,0.1710515112790336
105343,0.4887758731490718
105344,0.19335074721531598
105345,0.5955911915266761
105357,0.27131186020871567
105359,0.5985262481658862
105366,0.4850832692702773
105367,0.38210995893551064
105370,0.08989046123315941
105377,0.1962449712603026
105390,0.3718711468032255
105399,0.07963568673770612
105403,0.6409879158738193
105404,0.49169375814460625
105414,0.2254125053305682
105417,0.5260008494903495
105425,0.5886565786789985
105452,0.7334128800402148
105454,0.4522082645874906
105456,0.5433218990241097
105470,0.2969897208720951
105471,0.30513226550859707
105483,0.5265704788146491
105493,0.7290808055804636
105508,0.45892546229710324
105514,0.3601509931858047
105515,0.1323804494229131
105528,0.8201113368564369
105529,0.13706149743408427
105531,0.31109113107995756
105532,0.3028489753994295
105558,0.18981120648989952
105574,0.10782220672531471
105578,0.08395388756381565
105584,0.8142833059675191
105595,0.4668760737398692
105617,0.772346903549174
105618,0.4300496889839316
105621,0.23170751041668977
105625,0.55292965392802
105629,0.29819352632648694
105630,0.1263890542668054
105634,0.24263210475946662
105635,0.1441044179446297
105641,0.40684252516770836
105647,0.4577347084779432
105648,0.41536966165768935
105655,0.15751646442731257
105657,0.19628853410963
105672,0.6202408628679439
105678,0.7854593399017098
105682,0.3909869129304938
105691,0.287436459180785
105692,0.28398672526579927
105706,0.32548308057530434
105712,0.3865345713741546
105720,0.21709002345879763
105734,0.19984710197619107
105735,0.2555519032177074
105736,0.6713928801907769
105737,0.12400881993741329
105738,0.6636565607011928
105740,0.7721183112689038
105744,0.28296948682720474
105747,0.3203682773865641
105749,0.5766481344456101
105754,0.3309399487520124
105758,0.3375658626408496
105760,0.27083245090573377
105767,0.7529147509777254
105784,0.5300252566295091
105791,0.12866851093475226
105802,0.5609421156055396
105807,0.6901114293035169
105809,0.30313796013247957
105816,0.5031725778874337
105817,0.12661897836512545
105824,0.4181263688236894
105832,0.3663874235636608
105856,0.21680491092939064
105865,0.2952140573750183
105899,0.8029699720078679
105906,0.16779806206984252
105916,0.5785149982096764
105923,0.32747785295062254
105937,0.42619496865857526
105965,0.3570197037659955
105966,0.4302177205757083
105968,0.23114240622246104
105973,0.27244473366164224
105976,0.6184244497665705
105978,0.49308333506663965
105979,0.23599445698869212
105991,0.38527405901705397
105998,0.5997237282330834
105999,0.12082947307612298
106000,0.6435285077896791
106001,0.25420481664150457
106010,0.796783527841824
106011,0.11310085588544767
106013,0.7498380878851266
106015,0.09646442543231867
106026,0.24383559772065355
106032,0.15097959752759318
106035,0.7396485718662925
106040,0.3996993862800774
106041,0.7548311523687677
106044,0.18163671234304918
106053,0.7129990054266374
106054,0.11774740896354832
106065,0.6300265746044181
106081,0.27853421569579123
106083,0.5646042787431258
106087,0.2888067833380581
106090,0.5104932256705607
106101,0.19941467488309128
106102,0.2878804463940423
106109,0.5945923863527529
106116,0.5883202630385035
106150,0.08556932023950382
106155,0.6678201259859821
106166,0.0829979483874394
106176,0.6504062321111399
106189,0.28954654918635064
106199,0.6329421238497799
106205,0.7258958375536148
106206,0.3170413318122776
106211,0.13030689237117213
106214,0.3351647533514958
106216,0.24929885123165527
106217,0.21530320943867182
106225,0.42298300974527286
106249,0.2977972785274437
106256,0.5388646153420614
106258,0.33023776843813707
106261,0.33353487692686046
106262,0.6043981750351787
106264,0.11927318438664881
106271,0.2926668859838836
106276,0.2909703167462833
106277,0.5708670946045643
106286,0.26886518246038393
106293,0.18442501680346948
106295,0.354041883119591
106296,0.2441767908748989
106297,0.6537694026813436
106298,0.2209185961925817
106311,0.2504650153453374
106314,0.38306088987253323
106320,0.21601645687492183
106334,0.5448367326114644
106346,0.4717122132096364
106347,0.28981328381611604
106349,0.3619458132728524
106354,0.42706196959798864
106360,0.152372652685159
106373,0.48784914390937956
106377,0.31004834738424947
106386,0.629534170287565
106387,0.23920715793109343
106391,0.18005300428865212
106401,0.799534188658785
106411,0.4080369752314153
106413,0.8498353866968305
106426,0.6662969531885975
106427,0.6809531365744604
106428,0.47621661795593784
106434,0.42560278185087075
106438,0.14860285587173838
106440,0.2744374578968912
106441,0.3403936430874975
106452,0.5436125706495677
106453,0.37785394894654756
106454,0.23371211978365178
106457,0.41690003128921016
106484,0.19764823963326983
106488,0.47547003485636874
106491,0.8046225440960766
106514,0.5483095339490204
106527,0.29826274081883836
106528,0.28652156317052585
106529,0.06806430488357436
106534,0.7564573433615409
106550,0.8213522109628923
106577,0.3830172046793375
106585,0.5019562688795727
106590,0.07243989251881247
106607,0.3492375959559598
106610,0.408758400311742
106611,0.40008393738079984
106612,0.45237824697386525
106624,0.20363771547143295
106631,0.09556440565494759
106647,0.6608541566872876
106660,0.7710343036170341
106674,0.17318774849696172
106687,0.15802130381979584
106712,0.3762066109723515
106713,0.4057234385233674
106717,0.4769316633841714
106720,0.45481042880605804
106721,0.6635625753300932
106724,0.4176218126353532
106735,0.42846209372955524
106739,0.4772186843690411
106740,0.30955640860071326
106754,0.26733350309522513
106760,0.8678244998497748
106761,0.2930398172686221
106784,0.7487387711982814
106787,0.3991090447435782
106797,0.10263322729039953
106798,0.5685290432823303
106802,0.49551814759006885
106803,0.3088634897511463
106804,0.7109975006812932
106805,0.16510945807310506
106810,0.6835484369206742
106812,0.7215963266036022
106813,0.5561011828987366
106817,0.330412487781576
106822,0.38654044777822333
106823,0.27096896581999386
106827,0.1493339395244226
106841,0.39410698567617397
106851,0.6041073036972908
106852,0.338565701197976
106853,0.6199700207152884
106854,0.908490905025575
106861,0.26118005920618753
106873,0.346631978221914
106877,0.16942076608606835
106878,0.1444890005519334
106881,0.5677749127597803
106900,0.15825399616897717
106906,0.36872941812259
106907,0.583699349086221
106914,0.6693285033722991
106916,0.41916854244602036
106924,0.11239969455757796
106931,0.45704012485608836
106936,0.25208570488141374
106937,0.6473849893664546
106938,0.15103749915570516
106939,0.44106732548103034
106943,0.32720875370677865
106944,0.5090084982779272
106967,0.47053460677539655
106980,0.21005108209082846
106986,0.5549027340738495
106987,0.09549332680142918
106990,0.15068524145881523
107013,0.17694890860343268
107023,0.44444305713447274
107033,0.16851044047201566
107037,0.4117203901092911
107048,0.18665485640911278
107071,0.35705954459070255
107081,0.11295016053410493
107113,0.5645718870165308
107130,0.289416481758166
107131,0.1592301408161888
107145,0.5187275151878223
107156,0.5713779479140899
107219,0.5866574672816575
107222,0.5380633384011735
107223,0.7885048041268725
107232,0.7467739555337531
107245,0.35402334283150994
107246,0.44790799730762726
107247,0.3773672487772595
107256,0.08077463906955859
107259,0.3122053133616519
107260,0.13113672390312295
107279,0.7537460389244095
107280,0.4496997334295619
107281,0.2116709269938826
107285,0.5293798755904786
107329,0.050433793372677144
107337,0.5999199228911459
107349,0.5903632849472821
107350,0.19575975432423004
107351,0.08773980329027853
107359,0.6664315968099565
107391,0.5759904827780505
107394,0.32238819954301917
107395,0.2221921981314829
107406,0.38805328972871006
107416,0.6723135507737612
107417,0.14064896683401742
107418,0.46803487381169956
107419,0.3835733447914082
107444,0.09439921336609139
107445,0.3186743140262502
107446,0.6805422851901868
107460,0.5523387155457452
107470,0.7072180174814328
107475,0.42561047749705916
107520,0.2065178671119017
107526,0.6785946022037254
107527,0.17741918818540872
107530,0.06537980335270473
107532,0.5515007696746571
107534,0.49700624526162024
107535,0.39496102349269196
107554,0.5101967358192994
107556,0.16995662305307124
107559,0.5964207094438684
107561,0.1781150575847252
107564,0.2670722651127767
107566,0.09622413858269709
107571,0.45031693543372175
107590,0.6812662386138626
107602,0.5785703036941227
107625,0.33772225645675236
107626,0.8311721533741516
107635,0.13987197376380425
107636,0.35472453231550133
107645,0.27431498611170607
107652,0.8154437940118878
107655,0.24098459035500416
107668,0.3502563300315777
107670,0.14138651313880823
107677,0.05300244635392028
107680,0.7291761889879572
107683,0.6490724654337113
107684,0.09685449957380499
107691,0.48998059150047263
107692,0.4561240565443882
107703,0.32332338757848106
107709,0.2034992478630175
107710,0.5489837546819485
107721,0.5491379411724867
107725,0.7060308948273286
107727,0.5068213737098818
107739,0.10861798181010894
107740,0.3185301941845168
107741,0.26210779870865086
107747,0.16374404330196735
107765,0.8728658585673454
107768,0.061916474283147664
107775,0.5341336218464949
107782,0.7874662641166335
107790,0.2569923319285843
107801,0.28691820487205566
107807,0.17522393547809012
107811,0.29162032371300417
107817,0.6147744720659729
107826,0.4229216791084144
107838,0.5355476313041441
107839,0.18619075323585688
107843,0.5461093824321661
107847,0.44451935104203016
107849,0.6301981600988268
107850,0.5284341330277237
107867,0.35446131410104365
107871,0.5605324734316298
107908,0.3343391385191744
107913,0.5566209623465704
107927,0.2893747750273524
107931,0.4978023782052509
107955,0.2035078583713893
107962,0.5197369397260696
107977,0.3768664131088721
107978,0.2680595866853664
107993,0.10992770338332215
108010,0.6126628996049881
108016,0.2559983095011331
108018,0.8708993379373319
108027,0.7912508036468949
108045,0.7212231764732827
108069,0.5796419514730751
108082,0.11077376677069453
108089,0.39628351866809614
108092,0.28323165903582664
108106,0.11360352721226015
108112,0.4603187413372862
108120,0.6254642417159659
108122,0.7638049364236165
108135,0.16345670165378545
108170,0.10905935058546262
108171,0.5023219026933474
108177,0.13301858756668794
108180,0.48401669996816205
108183,0.3093563408363226
108184,0.17007732334111725
108185,0.2235253813967543
108192,0.4981416162888911
108195,0.6392120571533831
108196,0.7032847701491947
108218,0.23412428234485996
108219,0.44694121383140856
108243,0.3078101079713074
108249,0.09362987347865827
108251,0.22054057313758715
108274,0.15426670749480453
108280,0.8820255940907251
108289,0.484443423627695
108292,0.3291276263455435
108295,0.3228121421825515
