SK_ID_CURR,TARGET
101020,0.45606988063460424
101021,0.41051291578268284
101024,0.3649522444276414
101025,0.6815810007898615
101026,0.31858386592082805
101031,0.3508339273799235
101041,0.2821204596451448
101051,0.13600404669831714
101055,0.5556113559828495
101056,0.8488347016795355
101057,0.4364936565775605
101064,0.3675779085323366
101079,0.6149817089363893
101087,0.39242460132067
101090,0.24929651429525682
101092,0.5450373074575975
101097,0.5964997011048603
101099,0.19606503574114492
101107,0.42914879228948494
101118,0.44914026737428503
101125,0.674863699886701
101126,0.2039530629933226
101128,0.2859529249035882
101136,0.6261300083265482
101140,0.6057791374553533
101149,0.6062549792375945
101160,0.5122768435561914
101169,0.6709039533989688
101181,0.3499214685409741
101186,0.1687775707127023
101190,0.6576765993448714
101193,0.5815972624124899
101194,0.5846766392490291
101198,0.6577974656983988
101200,0.1902905993476164
101204,0.29048649387425185
101211,0.4011363912243316
101213,0.5369888750322801
101223,0.43553190976748374
101225,0.48843543525845734
101237,0.6063525805134963
101243,0.5287756919062256
101244,0.6810830388616558
101258,0.3540051689539983
101259,0.7817399788123256
101268,0.6600290366478098
101269,0.21968651353204532
101271,0.6375741251830565
101279,0.34518540194363184
101281,0.605309792332769
101287,0.32892595788035034
101292,0.3472419078208051
101294,0.3375938413112986
101296,0.42420854003712566
101297,0.3296832406759254
101299,0.27972281898586526
101301,0.35552607211635
101305,0.5431557116021938
101308,0.5618412132773285
101318,0.20341874333005744
101327,0.8279737834741132
101329,0.3557687451585863
101332,0.30416909177386825
101337,0.5140736362369932
101343,0.1355865678320613
101345,0.19063466792741288
101346,0.18010378513176156
101353,0.14847289848184422
101354,0.6857613242506325
101355,0.825710817012044
101356,0.20689179316134532
101362,0.5321070955930399
101363,0.797917597101945
101365,0.21569733771061508
101366,0.5447834621407444
101367,0.7428540705630476
101368,0.16613257296683145
101374,0.7140572499483232
101380,0.19792408000900197
101383,0.22547666305735542
101398,0.1654809662762353
101399,0.8061313000985599
101401,0.773085901832152
101412,0.5298545865688584
101426,0.3792746997295607
101427,0.9149941845479664
101428,0.6961789049574932
101429,0.6698339583293105
101434,0.3323142321874967
101440,0.44078929759807683
101448,0.4385649258772077
101449,0.43729912785940395
101465,0.4259213706174688
101467,0.23483478233657745
101472,0.6352639931680898
101478,0.7373411550766447
101497,0.344376311960652
101504,0.6118029249597523
101547,0.2776227554809002
101548,0.5303799761580303
101555,0.679813118724208
101570,0.2543871229633024
101572,0.35305773501973886
101578,0.26857776759205226
101580,0.7565172040345349
101588,0.6462804351558504
101602,0.2388677967515499
101610,0.6292047382690104
101614,0.41558263655561145
101616,0.4521739638646928
101643,0.529247131857628
101644,0.2953894266604634
101649,0.6650943286685455
101650,0.4589735564051769
101665,0.10027831280399602
101667,0.6074122418251335
101669,0.3819437583931862
101674,0.4685491700373834
101675,0.2816136970528056
101678,0.6177574879578774
101682,0.58763440052903
101686,0.4881854508339016
101697,0.7064124792052175
101700,0.838123626710186
101711,0.2971470768385876
101714,0.2694138273966255
101715,0.7195823691063868
101728,0.33216995044277214
101732,0.41151684656555587
101757,0.7163751511067027
101758,0.5763387379358489
101759,0.43596218112164226
101762,0.18391457248651416
101764,0.4164403813967397
101780,0.8683617737561782
101784,0.23593879250106198
101789,0.14829890902609316
101816,0.4419979993465566
101819,0.3100017809331125
101827,0.10146960555199978
101863,0.6168264072424763
101867,0.5052652250027342
101870,0.1485532930114077
101873,0.7199631687701135
101878,0.5790300589778433
101879,0.2458220582029869
101880,0.1960138049830089
101887,0.5636597806971742
101897,0.2671764504933205
101901,0.5395236897520226
101903,0.8705576229843736
101920,0.36505257077763237
101921,0.4569082034396519
101922,0.35994861874053274
101961,0.6366745468782006
101962,0.39041933286043595
101971,0.33361304650049234
101976,0.7410801485677322
102002,0.5403358196087847
102005,0.2822715302538054
102007,0.9070011865153579
102017,0.17192816881872583
102019,0.7867538590586449
102029,0.16689689383581927
102051,0.7488836412989041
102052,0.12698091790174884
102054,0.19126414923356477
102062,0.4906688895978671
102067,0.6559395180218522
102068,0.4993089419082029
102070,0.333677698080847
102090,0.5461338615709562
102092,0.5333694557416705
102099,0.5995048572013083
102100,0.3605039218574727
102112,0.4515642267013156
102113,0.39765271100207417
102122,0.7424473796039341
102123,0.3582081428959541
102125,0.3259162090272327
102126,0.7690827826042957
102146,0.3617011031118111
102147,0.49293606599239626
102151,0.30140120126342923
102158,0.5767444063794547
102159,0.3165752140460892
102162,0.5656754914047578
102165,0.48169866891197755
102166,0.350501644195862
102174,0.24385858950109823
102193,0.7801618060637623
102198,0.2810489176663828
102205,0.6342231152401273
102206,0.1666701600137826
102218,0.32160497037528263
102221,0.3433235444565096
102230,0.4900973584603282
102238,0.6062000978212897
102248,0.3831887163338991
102252,0.7354962936783469
102259,0.3745066440740155
102262,0.5975398450582804
102273,0.37780303698518963
102286,0.6408011760190032
102293,0.28840325467126576
102294,0.2536861111948324
102296,0.5055575819141821
102298,0.4248261601545607
102303,0.2218739400526572
102309,0.33237759441730685
102315,0.36191347745475344
102340,0.29911044192542474
102342,0.6516271924487845
102344,0.4880784296800949
102346,0.47624283796764655
102347,0.28666163691441243
102374,0.3149520300556829
102380,0.26789879522212395
102387,0.25212177393478824
102393,0.2855450357918538
102403,0.2369009792638486
102413,0.4024622566660378
102414,0.059047933687799356
102415,0.2648279606513568
102416,0.5353804493077354
102439,0.379430418928543
102441,0.29310749926797436
102443,0.1679620387283407
102444,0.5032202007857017
102445,0.6533836614900482
102448,0.47979188034648523
102449,0.4449501444757669
102450,0.7154407557250024
102456,0.3381140494233655
102458,0.5842156179243874
102459,0.37973105338450314
102465,0.1481761898951188
102470,0.7054905927645478
102471,0.41382313850860636
102475,0.5510563425563004
102476,0.6041122347617913
102506,0.5884767022140877
102509,0.38692354456442185
102519,0.3131749637566113
102522,0.43872342262095315
102545,0.2971643365472629
102549,0.4252746149816248
102562,0.09069174776352719
102563,0.24165092696616372
102568,0.6305892800125549
102582,0.5400560640319539
102592,0.23610799647865283
102597,0.7046245250861672
102605,0.40025539333424176
102614,0.24970356934928514
102617,0.5676131434868749
102634,0.5345512024954641
102652,0.2362634619334528
102655,0.12058790778887278
102671,0.517457257870142
102694,0.7464198685868642
102701,0.35709320412797196
102703,0.13020231322028436
102704,0.22710727048416968
102713,0.17068406039993633
102720,0.6957074015481599
102731,0.22038254880827066
102733,0.47425983836363467
102749,0.301684560029019
102755,0.36745561247287967
102763,0.2809292089352707
102770,0.45388076061732413
102772,0.5403184207645029
102799,0.7267925150974321
102838,0.26158451741762223
102854,0.3205281737870078
102862,0.5679979103242729
102863,0.27625530738206405
102867,0.17883631880881834
102868,0.20315492566695392
102878,0.4614151467042393
102887,0.5335952374959907
102898,0.7687025604079247
102904,0.5052458740930287
102912,0.5261050570157402
102919,0.22848494583336323
102927,0.4502756266208802
102932,0.3882048570079862
102933,0.7276127478904926
102935,0.33037979880986285
102958,0.4772767471398583
102969,0.5279297261644952
102971,0.17128990145734796
102975,0.31164023149742776
102979,0.4316469153252534
102982,0.12426295210462407
102987,0.6380554969550155
102989,0.5845619928329009
102995,0.42883687900808287
102996,0.26255344931019065
103000,0.24630443244898148
103001,0.44415727489758916
103004,0.45983010201695074
103010,0.23297035773273078
103025,0.7633712301523518
103029,0.45563401481712074
103046,0.48926991861164537
103056,0.34743550431647446
103062,0.6215741569638087
103078,0.23640223853504203
103083,0.17172379844532257
103092,0.4999019252828999
103096,0.5338615196019846
103097,0.6946408158699228
103102,0.7231641241523105
103112,0.49673076758174084
103132,0.38330346739234694
103144,0.5544601393071594
103145,0.4651213478917679
103146,0.22013884856823548
103147,0.6208440424568432
103158,0.32541401382879137
103171,0.4520407060655545
103173,0.17634278577474163
103184,0.29167883628058583
103195,0.6503229721956222
103196,0.2998363097093568
103206,0.13111131955460817
103230,0.6643970443019337
103231,0.8273862470245177
103232,0.23106785834103183
103239,0.5401100227553816
103240,0.6793704768489365
103243,0.3314271625840075
103252,0.6490223242126574
103258,0.35153985861673315
103259,0.6951079557371381
103279,0.24588375400658982
103280,0.07539989281263276
103286,0.2516134974115871
103287,0.8858394883480488
103290,0.24301923871008813
103298,0.35218760414691913
103315,0.08516116518777699
103319,0.30828479336223674
103334,0.5999018663117358
103336,0.5154076285110427
103345,0.33489818814628264
103368,0.21104094460357892
103371,0.7043850012888173
103377,0.3808429566914558
103398,0.19553438159018505
103404,0.4362380678828561
103408,0.7217947229624678
103410,0.3745361393418769
103418,0.15224509051594146
103420,0.6943217867495827
103432,0.5368162662325844
103433,0.20564331708013517
103436,0.13778576115748906
103440,0.3284843204365427
103453,0.310897154711656
103459,0.6189577468649907
103460,0.38144026917734664
103461,0.19282670306176508
103462,0.4913744118897378
103473,0.6035372114798467
103474,0.1827665242843119
103475,0.7413914445685899
103478,0.719425827001341
103480,0.6222245116435478
103484,0.24618460372158762
103494,0.4819823553599401
103513,0.47726061247174234
103515,0.3807637245522154
103516,0.7792554676979282
103525,0.5150120332436177
103541,0.7230454838583084
103544,0.2083428067433498
103562,0.7636467117608571
103570,0.8521485759154293
103572,0.6055979260721834
103574,0.23489000076768246
103575,0.3111564628113094
103591,0.6116445549917279
103594,0.32947604442228046
103609,0.3641232742111144
103613,0.3589551044097211
103614,0.35650901064959906
103615,0.36311434615137633
103624,0.4182833137739697
103625,0.800972204533733
103628,0.7251837668161043
103629,0.21951571107206935
103647,0.41648422660897705
103648,0.5730646922710104
103651,0.3345431684189503
103658,0.1576364262974552
103668,0.38662488258946753
103669,0.3093971146292721
103676,0.47960274331977354
103682,0.4006603879976859
103683,0.35233115946746135
103689,0.20649638205069626
103725,0.4127837683248395
103733,0.7488791149535348
103744,0.1292003341078471
103762,0.45321983069969807
103771,0.7675212567051504
103773,0.09344897686528404
103783,0.47097031765529807
103784,0.395313693587846
103808,0.24822005424934696
103812,0.4029106252646098
103813,0.5806435478863464
103814,0.40110711079503236
103818,0.8290038939440694
103824,0.22953692139651113
103828,0.22971796424388988
103830,0.8386936824473282
103840,0.16880717123764635
103842,0.5859118016109901
103847,0.7379546496446295
103848,0.597513858119453
103851,0.17351600932387792
103854,0.7543267726099858
103857,0.8004399145674558
103861,0.13090023158634986
103862,0.5429544695893864
103865,0.6007249609934427
103870,0.11874639576428465
103876,0.25886379978627755
103891,0.8854219655421586
103908,0.30163991504734605
103914,0.5174599011805556
103918,0.5650189681070985
103940,0.3297944032894271
103963,0.5726361300958431
103966,0.5672810947251041
103971,0.5592650904379504
103980,0.5163493079852122
103984,0.50056804454347
103985,0.304807360575637
103998,0.8264424212457201
104019,0.18569144857266798
104026,0.2995388572250382
104035,0.5384121409839588
104044,0.47922374023075565
104045,0.40492905921954525
104047,0.6041704778986098
104051,0.2617915408606265
104058,0.4044996177043697
104063,0.1590058749256815
104066,0.5068402945625011
104087,0.13583988895620622
104089,0.33031856312138813
104095,0.2698758561958371
104098,0.6930987238690448
104104,0.21339675020760482
104110,0.8737532554966274
104120,0.4948456060257802
104122,0.2298986858738073
104131,0.1986916764079598
104132,0.5821733404889885
104135,0.30808956266460213
104136,0.3728354069603907
104149,0.5033332007386674
104150,0.38332384330000474
104156,0.81986365651834
104165,0.6784754353957385
104175,0.3662622387575485
104179,0.6200690476536124
104184,0.5667163584898276
104206,0.25959360802062553
104216,0.8315654647571222
104230,0.6265167829760077
104257,0.24937922405056998
104272,0.3774356194543364
104273,0.5365950616056022
104278,0.20329504716308983
104294,0.6297796730231014
104295,0.4074012397503786
104297,0.2446721416197738
104298,0.35660443628587085
104308,0.43362061700641025
104318,0.27764857945872123
104319,0.5358834114405221
104320,0.6081625231082382
104327,0.5330125247614261
104334,0.48251189069019673
104344,0.3767657532853704
104350,0.2245839444543855
104351,0.6393803508305937
104354,0.419644689050163
104369,0.7133409324345146
104376,0.552758082347783
104381,0.39118873261297
104384,0.3489032406382365
104391,0.36620382487743636
104394,0.2749841938012029
104398,0.7358884476440631
104402,0.1505424090684726
104408,0.531787539469722
104409,0.2191465984778324
104410,0.7562625918869249
104412,0.5255915005106232
104417,0.5610135448182874
104424,0.52309543065309
104426,0.319332270351686
104435,0.4847543591831069
104445,0.2790392024471172
104458,0.13231393487645848
104460,0.3977878994441079
104466,0.28710052385450313
104472,0.6110743448100687
104473,0.6308686537170674
104479,0.18060397223545724
104480,0.2606884932837244
104482,0.6724606748271891
104499,0.10131701331692226
104501,0.1549861997705918
104502,0.2721508867919048
104506,0.5798814178204462
104510,0.1310301931542227
104512,0.5397471228165014
104520,0.6229163054907652
104528,0.5252969089007363
104529,0.217738137834299
104541,0.39752976682956503
104578,0.29035371467949556
104584,0.4840883098824075
104588,0.686768730277023
104602,0.6303457046524451
104610,0.24389324633718854
104611,0.5817554579903579
104618,0.5677013101337983
104620,0.3405552183933965
104622,0.22819571893165372
104624,0.278685859438298
104625,0.5843605516116686
104634,0.6137598301361348
104639,0.42089100554971715
104646,0.30853623184786055
104647,0.37460354965270715
104652,0.261412612396511
104670,0.5976390935599206
104677,0.2949100254086324
104685,0.6897592797707586
104691,0.3755467941000564
104696,0.4247885604540395
104699,0.215138068879126
104712,0.7150844999518554
104714,0.41798561750428065
104717,0.41832649281655004
104718,0.250370581281703
104740,0.3097385124116201
104741,0.3791458962619245
104743,0.06926370732683648
104744,0.3098342366746472
104747,0.5927117115777251
104767,0.43632089485172565
104772,0.9163332293914006
104776,0.7542638882069581
104779,0.1986854513067738
104814,0.28039913452585785
104815,0.2535554124515595
104830,0.594975850647351
104831,0.7310355262001638
104833,0.6072291029417692
104839,0.22583828835258615
104840,0.30407452286482584
104860,0.5235235737444838
104861,0.20122143597165995
104866,0.427266706640609
104870,0.317370933685035
104877,0.565514638434845
104878,0.1818331817066778
104879,0.2768484017441746
104880,0.4403204775580137
104899,0.3130926407512779
104906,0.43924643616446285
104907,0.43841347136693765
104913,0.5749820991281287
104916,0.6298964460268716
104921,0.3986355914544028
104930,0.3600283372074874
104931,0.7645726496734072
104936,0.3719849283802778
104937,0.4445776970296365
104942,0.23068666012196332
104943,0.28660165108681135
104969,0.5544839631980716
104972,0.8287395446245278
104988,0.540409726718751
105013,0.23450753400113436
105015,0.2604126900121428
105019,0.461189470849768
105027,0.47041138985626313
105030,0.4438878670077661
105035,0.8677356519592017
105041,0.2244130310004213
105051,0.5051123981815571
105056,0.37694850421050385
105067,0.9293910275093853
105071,0.6115140637424792
105072,0.29804579781013224
105074,0.7371609731432853
105091,0.41077526614837456
105101,0.3328973568976329
105103,0.35256746939963457
105134,0.3177769518599184
105139,0.2887071032070058
105142,0.7073326623752638
105146,0.3328423206086425
105163,0.35041263150831775
105168,0.683389799365771
105172,0.13617717451448574
105176,0.8343009486540278
105195,0.4731920897587743
105196,0.748873902006294
105197,0.15208796423069937
105203,0.3658341369462266
105223,0.5073556020469301
105227,0.661721001607987
105228,0.149805721104774
105230,0.7367381784323586
105231,0.6632678721111357
105239,0.3051715505420624
105242,0.5514969346704887
105244,0.4047248551582276
105245,0.4595350223908241
105248,0.3732591753805504
105249,0.2714395796921462
105266,0.6023095793614752
105271,0.7808182136646276
105276,0.5399385132571555
105282,0.2821071834725583
105292,0.5665027054498688
105297,0.09348473415205262
105332,0.5228510294043044
105333,0.31761400926139544
105343,0.34454736844731043
105344,0.3967135790474984
105345,0.6593171311487059
105357,0.3474522284768731
105359,0.40475528338932787
105366,0.2693878324776567
105367,0.5190340916912092
105370,0.1041172889083493
105377,0.5102900544461814
105390,0.2951592240375472
105399,0.15013878424014102
105403,0.459998637156875
105404,0.3579996690496769
105414,0.20066958907217566
105417,0.4317728880850854
105425,0.6846197794987647
105452,0.6388948136277616
105454,0.5020273199048552
105456,0.5339372241966485
105470,0.3443147273386281
105471,0.3206950276809066
105483,0.6013945299183696
105493,0.5425703593563788
105508,0.5583897357166309
105514,0.41432692328895226
105515,0.13971597754064488
105528,0.7760256279425751
105529,0.33166903583613344
105531,0.4931818156448534
105532,0.4833625635772349
105558,0.18309065914121822
105574,0.14368168698918754
105578,0.0862526907244426
105584,0.8223929823356292
105595,0.5430455110379935
105617,0.5131630580335101
105618,0.2869037775672805
105621,0.3296159354584124
105625,0.4205303503558502
105629,0.6069023737774923
105630,0.13904724556693535
105634,0.19817132354305672
105635,0.20942639576554364
105641,0.6429795332752767
105647,0.546766032785026
105648,0.47012400535350396
105655,0.309400875736159
105657,0.28601937833339824
105672,0.5434267096327996
105678,0.6296850799685237
105682,0.5096697793515286
105691,0.3691982232485507
105692,0.271371188582905
105706,0.4545856619645902
105712,0.4170485248591125
105720,0.45305753261780307
105734,0.19782855373745606
105735,0.35325643741317087
105736,0.6210142748373231
105737,0.1702072208650921
105738,0.678781221652974
105740,0.773970664407251
105744,0.3310971274258244
105747,0.45665920625579576
105749,0.7834213448774298
105754,0.4552651502976855
105758,0.27374279647627847
105760,0.4120034987413294
105767,0.6060153352170241
105784,0.7239335061528083
105791,0.308527740836507
105802,0.5798368483162636
105807,0.646474372217115
105809,0.2631733808176238
105816,0.4535714802214651
105817,0.31876796710568
105824,0.6752126044398162
105832,0.533589913641725
105856,0.3049329227800472
105865,0.32934712931456483
105899,0.6900024035889257
105906,0.2853166705668474
105916,0.4484425055062999
105923,0.5149344053257947
105937,0.6567060107504596
105965,0.19953185557132397
105966,0.5053042889100207
105968,0.2944102631138144
105973,0.30003593180161625
105976,0.5869370083128448
105978,0.419132694832278
105979,0.27123366878487004
105991,0.48832837352396347
105998,0.565030173465904
105999,0.3759926837875633
106000,0.8119628366124384
106001,0.48692281404557936
106010,0.5277204795374724
106011,0.3355531848173328
106013,0.6936379451990574
106015,0.31716022526561255
106026,0.14621151090003148
106032,0.42961067271596926
106035,0.7874312010770494
106040,0.41476229402649345
106041,0.6316710044356123
106044,0.15416557320083202
106053,0.8159424475284011
106054,0.13411679386059472
106065,0.8216713440394745
106081,0.3613776363698169
106083,0.47077216514230524
106087,0.21694735357996672
106090,0.5510329075793559
106101,0.11227219047538335
106102,0.3330007593115538
106109,0.4693765505682942
106116,0.42733109522465496
106150,0.1205215084904539
106155,0.7122388558357143
106166,0.23598335146844385
106176,0.513873355486537
106189,0.28411168333273146
106199,0.5768161030086558
106205,0.4779354755128199
106206,0.6065761377574748
106211,0.29683377122111565
106214,0.2623669738215378
106216,0.4663353825861725
106217,0.4620884367872382
106225,0.4266350331072926
106249,0.33290117429622496
106256,0.5474035218714822
106258,0.468113874560611
106261,0.4613844637186443
106262,0.6497627202081239
106264,0.14607423692953728
106271,0.3958742716627726
106276,0.2556448665781295
106277,0.6536123055489091
106286,0.6094257190256388
106293,0.24729676326860892
106295,0.40779217179351734
106296,0.37201563474106436
106297,0.6663494208175109
106298,0.33040206272999484
106311,0.23576216556817867
106314,0.42062617845204553
106320,0.44650403478151013
106334,0.5182523214769544
106346,0.6820826435562212
106347,0.19477342607335826
106349,0.3219661467084954
106354,0.4553529451627623
106360,0.2141377131671556
106373,0.6762636233613966
106377,0.5397644021485
106386,0.7149675469816381
106387,0.4801153189520592
106391,0.1226573142565841
106401,0.6898339470229135
106411,0.6598524549618475
106413,0.8034810956837993
106426,0.5877948135355454
106427,0.4698840093463951
106428,0.5901132972722531
106434,0.3498606496192203
106438,0.44139923471962966
106440,0.4359360175197649
106441,0.2833619169269088
106452,0.7232648769309248
106453,0.5390506699266193
106454,0.32863593175341094
106457,0.6780355149600665
106484,0.3621983519572244
106488,0.7741947785656702
106491,0.6353755915147205
106514,0.6037369276705801
106527,0.568802373904965
106528,0.26973707329831736
106529,0.06701807994884401
106534,0.6371840551412298
106550,0.8259480218566525
106577,0.3483710549079413
106585,0.555319048638252
106590,0.19373710937145763
106607,0.3353541072998449
106610,0.4794724110295474
106611,0.3380352063716782
106612,0.6221375686716448
106624,0.3089415090002009
106631,0.1612770940273864
106647,0.8239655045924866
106660,0.7243344063369047
106674,0.30473470699693744
106687,0.32539821339948233
106712,0.4603999487918333
106713,0.40288786800925247
106717,0.41679794656450464
106720,0.6584189010545266
106721,0.5534294359081885
106724,0.34326974524617837
106735,0.5231496990267233
106739,0.49539474110091847
106740,0.5263767327065589
106754,0.5196041230129832
106760,0.8335242805074865
106761,0.46713721962620647
106784,0.6327654366369979
106787,0.4415845370588418
106797,0.11764270950757928
106798,0.5556679713220076
106802,0.6059102108034509
106803,0.582889358066117
106804,0.8857125646892579
106805,0.19844542424439038
106810,0.5997373408593786
106812,0.6631445605672668
106813,0.4206611612478597
106817,0.5243641603443728
106822,0.3256292619581207
106823,0.31284247450358493
106827,0.2583301322295996
106841,0.43696885162930166
106851,0.639101991846758
106852,0.47759588454439306
106853,0.7023685542315461
106854,0.9027813838409069
106861,0.38232330339718823
106873,0.3962203059798281
106877,0.2621316078279008
106878,0.17231682366887938
106881,0.5735975985249411
106900,0.12425131883465267
106906,0.3748873196529944
106907,0.543106431975205
106914,0.6822930405301045
106916,0.493006849640108
106924,0.16044135086331698
106931,0.27409483232734433
106936,0.49900833375203085
106937,0.6515581620428258
106938,0.3079377772113365
106939,0.5075307833526181
106943,0.36468333921556734
106944,0.5550377358790664
106967,0.32606274062195506
106980,0.41597716100938176
106986,0.4798889254015252
106987,0.27409870202834963
106990,0.27955331223700086
107013,0.1181795490697275
107023,0.41418719852691016
107033,0.5511220688492481
107037,0.5253546612091193
107048,0.36556259507966865
107071,0.34204151638637176
107081,0.12889639934040617
107113,0.4504409251779137
107130,0.43409391648996787
107131,0.23671580316547325
107145,0.6035136351997531
107156,0.5184577246773728
107219,0.6336985780912635
107222,0.67563616223124
107223,0.9178216706303574
107232,0.5684916454299455
107245,0.47266743461319255
107246,0.22575714160885327
107247,0.4505301849211083
107256,0.1196453409209669
107259,0.1440926217455136
107260,0.13653860709755647
107279,0.8370584309247681
107280,0.41027558945620124
107281,0.33587473910160354
107285,0.2520484427151713
107329,0.29449626113236205
107337,0.6620020490294624
107349,0.3755785759723552
107350,0.23770985422168303
107351,0.2082207038799223
107359,0.8233413358535042
107391,0.6878420634770422
107394,0.3568953299647915
107395,0.14916831638768172
107406,0.35409877623000674
107416,0.5922623784818739
107417,0.29616516855489405
107418,0.4081476413782213
107419,0.41062914958796826
107444,0.1687925209486821
107445,0.30002738401994894
107446,0.5900511424486055
107460,0.626535869465379
107470,0.26697606456636874
107475,0.5002712785808362
107520,0.2962785062767797
107526,0.517196183244977
107527,0.20583764495234136
107530,0.06260692863642937
107532,0.5827494475212829
107534,0.5786883260911456
107535,0.58563051475744
107554,0.7875463098551153
107556,0.18832946007876045
107559,0.6763071886943612
107561,0.24869086660306663
107564,0.6264516653312614
107566,0.2759009286222494
107571,0.3354460615130204
107590,0.6877543634214524
107602,0.6184307259493821
107625,0.4772972825043504
107626,0.8663627304438934
107635,0.16567379308301663
107636,0.38546206802153854
107645,0.4505839784767301
107652,0.8566020750601689
107655,0.2290016789606858
107668,0.2845793753323064
107670,0.3501250973347017
107677,0.0777808596181985
107680,0.5918866118914127
107683,0.7523137864373634
107684,0.2908667993494564
107691,0.4573647638014168
107692,0.4552200287519642
107703,0.29621329715740763
107709,0.13530440052155498
107710,0.5542934312320332
107721,0.8204934481751641
107725,0.5775565572906954
107727,0.4613664051574968
107739,0.17513786231642106
107740,0.4798977624645335
107741,0.4265672574631512
107747,0.3454209616719279
107765,0.8544022486367633
107768,0.25019089574560305
107775,0.743703534382184
107782,0.7924594559928477
107790,0.5105655306589858
107801,0.41654875202778546
107807,0.23231461282497315
107811,0.39844293240776546
107817,0.44754265673308014
107826,0.345220508311353
107838,0.5883543261406943
107839,0.35782848267810236
107843,0.5502339094275079
107847,0.5385007631249696
107849,0.7145592741295275
107850,0.5163428420767933
107867,0.5705038021284086
107871,0.534883234036635
107908,0.2213091994420631
107913,0.4900596986627799
107927,0.2994637625015748
107931,0.4401407144927472
107955,0.21394723383931602
107962,0.6162383366464361
107977,0.3708951066851121
107978,0.6772918413953217
107993,0.2789572883325392
108010,0.6540284165288008
108016,0.41955474419700167
108018,0.8577540122353885
108027,0.6905717443808561
108045,0.6464669726945286
108069,0.6259765042281432
108082,0.3551036178251622
108089,0.4526118269647544
108092,0.2635547192898504
108106,0.21652814353478564
108112,0.5236650484981025
108120,0.4420077467550247
108122,0.7383661417784828
108135,0.4919756372571909
108170,0.18609355813806228
108171,0.37307331361037316
108177,0.10585947414048107
108180,0.5315681320616119
108183,0.35501292487531566
108184,0.21870842710334853
108185,0.4476798048506657
108192,0.5189421206294038
108195,0.6723385996702331
108196,0.5999577566013271
108218,0.3147721345914741
108219,0.7305741161691298
108243,0.5975822026422334
108249,0.16268134392159647
108251,0.13560786865365274
108274,0.33403651339543294
108280,0.9018973574230864
108289,0.3283658783043359
108292,0.36540537902956777
108295,0.3672702369675122
108327,0.17783680068378865
