SK_ID_CURR,TARGET
105417,0.38436089344019425
105425,0.6537940993406053
105452,0.7421560707631203
105454,0.440914414906019
105456,0.4168243105414386
105470,0.23450001065244794
105471,0.37750198837693805
105483,0.6020937820441451
105493,0.7602362791608525
105508,0.3689528294452701
105514,0.25131522844359167
105515,0.09998518388740653
105528,0.6827114830872425
105529,0.12498328370432557
105531,0.4181832314767108
105532,0.3398586713312488
105558,0.2018753588823009
105574,0.1456564288454068
105578,0.11235962889764224
105584,0.8085976291811221
105595,0.41093629403478904
105617,0.6753159910512032
105618,0.2682330183846318
105621,0.2533102150097954
105625,0.3664757647128804
105629,0.29428327797520526
105630,0.11651446435477499
105634,0.26176823581251124
105635,0.1559141838359153
105641,0.5641426964776123
105647,0.503947731393727
105648,0.38134053861530265
105655,0.18292335570087642
105657,0.18925354279107598
105672,0.48532764345384044
105678,0.7168591513565449
105682,0.5375360894974424
105691,0.2224083773608509
105692,0.33095236171361636
105706,0.36106835224092676
105712,0.34017618235435065
105720,0.1794502279654988
105734,0.12072821373173995
105735,0.24807725193379712
105736,0.5172047709467286
105737,0.1194663608611452
105738,0.6457394739388693
105740,0.7148013307498319
105744,0.19312923728317516
105747,0.4000908460531126
105749,0.5938261577484999
105754,0.20800998230172935
105758,0.23233144620987436
105760,0.2603004593958518
105767,0.7913356162061675
105784,0.5061462267896565
105791,0.12430172013556295
105802,0.6879753025874248
105807,0.5858839978593329
105809,0.4793916152744501
105816,0.43363507532896567
105817,0.18909885605413476
105824,0.558688983799166
105832,0.34658951677482036
105856,0.27785857353700394
105865,0.32097118042154327
105899,0.7335037904343128
105906,0.28032083694768184
105916,0.5171710763437001
105923,0.4858490703389964
105937,0.47860643038665884
105965,0.26809276678109206
105966,0.43527934224847686
105968,0.32540505066861314
105973,0.20207376797571794
105976,0.5739971578847365
105978,0.5303749658010326
105979,0.16557493132989268
105991,0.5173124652650731
105998,0.657408438815718
105999,0.13199003978597168
106000,0.6867604361727108
106001,0.3541426459254112
106010,0.6385488148979669
106011,0.14117316320970025
106013,0.635391917365543
106015,0.15388284740949887
106026,0.24926235189717183
106032,0.15791673729050532
106035,0.7443619995612097
106040,0.2797212191484765
106041,0.7508628454262505
106044,0.1745358963125873
106053,0.7328292897457985
106054,0.1547382628564285
106065,0.5847110764435155
106081,0.26011090554526595
106083,0.45640502472834815
106087,0.21163686585579966
106090,0.3156731091057651
106101,0.1825259688749959
106102,0.31210514658369126
106109,0.6291408862024936
106116,0.589582312737507
106150,0.10754394039095824
106155,0.70268862553079
106166,0.18980598480813898
106176,0.6419977284900911
106189,0.24349033294781067
106199,0.568183874445267
106205,0.7113790105942919
106206,0.4841540133423322
106211,0.2047011593135985
106214,0.5161629489243625
106216,0.4080333598856473
106217,0.22149262059762717
106225,0.3698021187125595
106249,0.30759625319046097
106256,0.36936973591914474
106258,0.29888220409070054
106261,0.3371240109509572
106262,0.6261893278179264
106264,0.14643840759133558
106271,0.2091550126890723
106276,0.2415990750574232
106277,0.43578263511400483
106286,0.4867853011042634
106293,0.2672085495108225
106295,0.36980920089871144
106296,0.26733983143845014
106297,0.7100002985942805
106298,0.4368329074127528
106311,0.1957578581580554
106314,0.26396036609454815
106320,0.20778902759736753
106334,0.4530939487134149
106346,0.5825435428184662
106347,0.313044562580612
106349,0.40502314864975103
106354,0.4548036113907191
106360,0.14043616727808367
106373,0.4858776079188788
106377,0.22248307721332208
106386,0.5932156844488025
106387,0.3670999585226858
106391,0.1979449507697139
106401,0.7598724159854967
106411,0.4206250645512854
106413,0.8927436659265374
106426,0.6364439346282398
106427,0.7222707394760368
106428,0.5067555945667159
106434,0.32424187910147784
106438,0.1800832929343454
106440,0.21537029330964397
106441,0.26509920399847536
106452,0.690803847118756
106453,0.4684330297201503
106454,0.31922368857894384
106457,0.4580980992622112
106484,0.12950878318100714
106488,0.42460546395676046
106491,0.7420686988564511
106514,0.5682622742205714
106527,0.3488137726590301
106528,0.40226468612921423
106529,0.09673693398821284
106534,0.7119450900349696
106550,0.770482128673187
106577,0.4673771436811943
106585,0.6008500734488779
106590,0.0694203946863731
106607,0.34224852687817353
106610,0.2950183443112122
106611,0.41555880097313697
106612,0.47616915277477856
106624,0.2285200104288599
106631,0.07760647238335971
106647,0.7313812196757514
106660,0.7058937823558102
106674,0.16642348911230254
106687,0.2284905759190138
106712,0.401044420231399
106713,0.4545136377227907
106717,0.37243373052326545
106720,0.5563465871001707
106721,0.6496064991153806
106724,0.3816219567247655
106735,0.34469456181325264
106739,0.5486040292351464
106740,0.29869767376215856
106754,0.2903294594964684
106760,0.7936077777325207
106761,0.4832967629495107
106784,0.6043516991990433
106787,0.4957780629617107
106797,0.09640833242143691
106798,0.5295226623804972
106802,0.5545660230636491
106803,0.3537390844569019
106804,0.8107986711871921
106805,0.22187404424659968
106810,0.5864883806469744
106812,0.7494532662313556
106813,0.6421754450419404
106817,0.3139292806827267
106822,0.3363364899261209
106823,0.24653983540561114
106827,0.16899494938368384
106841,0.382577215866199
106851,0.6460211513373575
106852,0.4548363293009683
106853,0.6808460781422943
106854,0.8995315995030503
106861,0.2633208749738656
106873,0.28265437638304164
106877,0.17348419588706904
106878,0.20178428938543844
106881,0.567795569249934
106900,0.12251668023934355
106906,0.29768712398076413
106907,0.4920987646707019
106914,0.6585576478394819
106916,0.35939001200633613
106924,0.09871806296218077
106931,0.28304116838064447
106936,0.44592248581281274
106937,0.6031762872643491
106938,0.1007418915544773
106939,0.3727209949396388
106943,0.42035012936330557
106944,0.5201085836657082
106967,0.3184367337632708
106980,0.14717775120827584
106986,0.5667876803391372
106987,0.24266361266408223
106990,0.17404969632658948
107013,0.11200373960849719
107023,0.4498884291267721
107033,0.29158299198926046
107037,0.5761403066950103
107048,0.14166217774719886
107071,0.4438544369328881
107081,0.09897329520913443
107113,0.5829744662666179
107130,0.30519906092953997
107131,0.10829465522755682
107145,0.49637252326059483
107156,0.5917952072049625
107219,0.518530246473217
107222,0.4620285240048787
107223,0.7366161685159236
107232,0.7531682372278017
107245,0.3771756904582667
107246,0.25706892117523217
107247,0.2575327722831582
107256,0.08117166599742237
107259,0.28780142706620654
107260,0.11057099219096296
107279,0.7392683702779019
107280,0.4214062439842237
107281,0.2790323243549265
107285,0.4790720151905644
107329,0.08911690254177881
107337,0.5717379967519531
107349,0.4827045338420855
107350,0.18746957948500095
107351,0.10779473427446565
107359,0.6662667936119193
107391,0.629174788038505
107394,0.27464251189005245
107395,0.22348319153112278
107406,0.2829964344877874
107416,0.5658248156557543
107417,0.09446873745002435
107418,0.3836300035840603
107419,0.25535527634652744
107444,0.16127339806695776
107445,0.24935219954759072
107446,0.5964036159301775
107460,0.6493481185784693
107470,0.5798981868553627
107475,0.37857273559362103
107520,0.1979257491861808
107526,0.6809276857451715
107527,0.2530646116962659
107530,0.07887983757236805
107532,0.5942365915947896
107534,0.5309247230657993
107535,0.43845704977624667
107554,0.690191176184579
107556,0.21243304798091117
107559,0.6390792206260197
107561,0.0900238189881327
107564,0.339820745271506
107566,0.18610514519117297
107571,0.48437526695110283
107590,0.683109044607269
107602,0.5419048885499822
107625,0.29370443727739826
107626,0.7966978202140506
107635,0.13532501577421818
107636,0.452748286190449
107645,0.300575635979511
107652,0.8346127141397774
107655,0.22811928577320273
107668,0.3467349631522783
107670,0.3315243651396397
107677,0.05953641104023796
107680,0.6120399791910418
107683,0.6477876883599311
107684,0.07574267542616052
107691,0.6090975969909298
107692,0.30462536523705824
107703,0.25893406740657976
107709,0.23134791264372062
107710,0.5023942185705116
107721,0.5290519595468923
107725,0.6947540977170382
107727,0.45070943222294657
107739,0.15523394224443024
107740,0.484926569710305
107741,0.27429294233058243
107747,0.19365118665580078
107765,0.7966914851763813
107768,0.05575635292856456
107775,0.5533907405159589
107782,0.8288529441072457
107790,0.24873590810463728
107801,0.3255271864421478
107807,0.138722479085505
107811,0.18031304544304308
107817,0.520134877135632
107826,0.3597196572149784
107838,0.32787465689833023
107839,0.24294643599823745
107843,0.5374031609895763
107847,0.428240246114458
107849,0.6442362371184753
107850,0.49842980688913546
107867,0.47613137653289345
107871,0.4733694732925428
107908,0.30345788809246943
107913,0.6043156817535744
107927,0.16097058229993919
107931,0.5014003738796725
107955,0.16859240611251763
107962,0.5048923837511509
107977,0.4098666742793205
107978,0.2878274900129543
107993,0.17123641608443366
108010,0.6746793936547907
108016,0.19338483390817618
108018,0.8306205893934466
108027,0.7974837033053324
108045,0.8085429561896684
108069,0.7735762092101476
108082,0.17594776268092654
108089,0.3499289404375274
108092,0.32898229434190257
108106,0.16109663528204304
108112,0.5277523745461554
108120,0.6192568053532536
108122,0.7065484677373888
108135,0.19064218799254562
108170,0.06406490780482381
108171,0.4818971234925472
108177,0.11889738839227428
108180,0.5429128131255003
108183,0.3011750236769263
108184,0.11485004251061069
108185,0.37462731701571056
108192,0.46415999499935684
108195,0.7049264290318258
108196,0.6716907179272126
108218,0.21945238530484512
108219,0.47379842477117645
108243,0.5451116543953499
108249,0.14642031799305472
108251,0.17761924589105724
108274,0.2132366862033965
108280,0.8822006079790936
108289,0.458684631789123
108292,0.36719154832119827
108295,0.2786981944650169
