SK_ID_CURR,TARGET
100765,0.12604632756520856
100770,0.5544708393914914
100772,0.24136372587353472
100777,0.2292322359480935
100791,0.15582410364903806
100792,0.05177039634773011
100797,0.26868414657810596
100823,0.30860758586820347
100826,0.18009955366655087
100830,0.3230663259330468
100836,0.855708887630764
100872,0.6350287181780327
100910,0.31574615787570237
100913,0.6836589444127426
100918,0.37488245801218967
100931,0.12808538007000886
100952,0.43612594463572696
100953,0.32658373689828446
100965,0.6830027139788044
100970,0.27534660771200314
100982,0.7794539899143799
100983,0.7625696323853624
100984,0.3721228253059325
100987,0.40395270532270355
100997,0.4822482546447514
100998,0.7702527063036788
101002,0.36794556233144765
101005,0.7578765611182536
101008,0.8498836019525908
101020,0.5646885039120936
101021,0.20520068944451897
101024,0.49029330744405597
101025,0.7456388981305277
101026,0.42606994530530773
101031,0.153603093604377
101041,0.22267455578492146
101051,0.05113160993420416
101055,0.5114914282752648
101056,0.8735740043821318
101057,0.3774865736010662
101064,0.18530007779876986
101079,0.6406027834977364
101087,0.24666813496519008
101090,0.28806721830583015
101092,0.5643575330324305
101097,0.6309728509160996
101099,0.1704524128328931
101107,0.6187300244587227
101118,0.5470472308598013
101125,0.5373258795750796
101126,0.17041950599609254
101128,0.11273522420552166
101136,0.665187269048014
101140,0.7850481763213989
101149,0.5489496636283036
101160,0.5237681145729166
101169,0.765664394529453
101181,0.29520773681672857
101186,0.14999702353367902
101190,0.4526136249083337
101193,0.597353942532408
101194,0.6077433393548255
101198,0.5651681853393352
101200,0.2140953213013446
101204,0.2812199715300825
101211,0.48339096405953724
101213,0.5407976714635345
101223,0.3884767134795454
101225,0.5810587061950825
101237,0.662214108635404
101243,0.4790730290417032
101244,0.6683095053695921
101258,0.1748081916365047
101259,0.6541498999725414
101268,0.46564873861954403
101269,0.14325832437168154
101271,0.5943856896275428
101279,0.320850196237073
101281,0.449243499722399
101287,0.1924426518463548
101292,0.28222236634493547
101294,0.27346290631119946
101296,0.5235283898841085
101297,0.13820959811504072
101299,0.27488142768907203
101301,0.2864144703166681
101305,0.5755450866196458
101308,0.595418986501289
101318,0.1842423992144299
101327,0.7976542630714175
101329,0.14069456551977017
101332,0.3516150747286139
101337,0.5553976186944828
101343,0.18462692407273598
101345,0.18121974590995477
101346,0.15860971761205206
101353,0.1256764707231305
101354,0.5904641071911538
101355,0.6885558056564689
101356,0.1709450577369734
101362,0.4385511488736395
101363,0.8626146010742021
101365,0.22040720268281908
101366,0.5499516749522616
101367,0.7903773332058392
101368,0.17141430832488516
101374,0.7793200522336561
101380,0.10041585298734476
101383,0.17444528779084756
101398,0.14857018622928306
101399,0.7112609847143435
101401,0.7769807917482378
101412,0.26133376413591103
101426,0.494033621572373
101427,0.8779611081132849
101428,0.7002427482201757
101429,0.7695805050016317
101434,0.4183598883341838
101440,0.6608364735212918
101448,0.4567884544037066
101449,0.5149669219793044
101465,0.35205274268413994
101467,0.18387897186454025
101472,0.6066956995353053
101478,0.648593648529645
101497,0.41755013988561696
101504,0.5989113201628834
101547,0.14891789080416837
101548,0.5758377087304296
101555,0.48742845391035644
101570,0.18420809907282584
101572,0.47065495182708195
101578,0.28918687220461253
101580,0.6836249258269703
101588,0.6555824248616275
101602,0.21141148916718472
101610,0.4078890899675196
101614,0.36996495097151133
101616,0.27444385710082647
101643,0.5851604758750817
101644,0.46990629670823814
101649,0.35036613900049646
101650,0.6197294591150818
101665,0.1127303058501265
101667,0.5870801897551621
101669,0.2957519100548585
101674,0.6329119298570548
101675,0.1051962191754196
101678,0.43121234098785266
101682,0.42674514483394116
101686,0.4762285689809738
101697,0.7455594410612514
101700,0.8841654386938838
101711,0.2324314990097029
101714,0.2672261187778346
101715,0.8099017062475686
101728,0.33725480095041677
101732,0.491605183968905
101757,0.6346044528100326
101758,0.33050542803054356
101759,0.48411374854210865
101762,0.0892671487143986
101764,0.570583493313604
101780,0.8243727060535037
101784,0.07235508587452619
101789,0.16209142255812253
101816,0.6116191827121495
101819,0.22154618746026314
101827,0.144190697824141
101863,0.5516240270919743
101867,0.43472039757441605
101870,0.14870190623437898
101873,0.8004087296832059
101878,0.49610843377593156
101879,0.311173343114411
101880,0.2070305669630222
101887,0.37823687516725607
101897,0.3005624463631459
101901,0.459102197896874
101903,0.767810522379816
101920,0.16104168737026003
101921,0.37195439784992607
101922,0.45708556486784874
101961,0.6559475847660662
101962,0.13331578264063745
101971,0.2894401064104871
101976,0.7627785854911728
102002,0.6003154902481903
102005,0.348439592271982
102007,0.8378520404351042
102017,0.18382564874754947
102019,0.7994841376035523
102029,0.3085715849806661
102051,0.5696525248548698
102052,0.08194834959339359
102054,0.19921300889041804
102062,0.48783613274556464
102067,0.7173917440643169
102068,0.3354449474615836
102070,0.32475287354445387
102090,0.5810055563228992
102092,0.5245476674302694
102099,0.6342019049222063
102100,0.3203842359549118
102112,0.4871444489988768
102113,0.3132310769721797
102122,0.8131168331182722
102123,0.3868166269381753
102125,0.33195416830051705
102126,0.7997049315556665
102146,0.239074116131325
102147,0.6528451568846996
102151,0.30425866461107554
102158,0.6036698332449365
102159,0.281699695022594
102162,0.354719797132714
102165,0.3567010637624412
102166,0.11977836761962037
102174,0.15014722388063442
102193,0.7676152129858832
102198,0.35982632856213465
102205,0.6368848501073647
102206,0.12475235447813447
102218,0.2299014130799981
102221,0.17068400655408722
102230,0.44140449858644365
102238,0.41579041191978044
102248,0.28755404755077724
102252,0.8658403464024607
102259,0.44912697891141873
102262,0.5967026106222464
102273,0.42538693667703803
102286,0.6966402042581474
102293,0.10938946905093638
102294,0.26831062208723255
102296,0.3353506699936758
102298,0.5568659626366838
102303,0.2433405774561848
102309,0.4479526925431829
102315,0.24549591914424923
102340,0.2510169182828495
102342,0.5476587351849201
102344,0.3010968120429833
102346,0.651335400753061
102347,0.08783046668110814
102374,0.424934536505715
102380,0.1626754051501062
102387,0.2185775091381375
102393,0.26452277770015975
102403,0.10434361131794916
102413,0.14421556941749797
102414,0.12546231484273854
102415,0.27197377731303835
102416,0.445420097396956
102439,0.42836037545923167
102441,0.1976249735990148
102443,0.09578335765687239
102444,0.4641487998380388
102445,0.5072539699756178
102448,0.3112204877518176
102449,0.4387885818648229
102450,0.747969075775096
102456,0.09085677186856576
102458,0.5377729168322322
102459,0.34093150635937763
102465,0.1356637113227721
102470,0.7358196900586597
102471,0.31386797130533545
102475,0.32841872522292914
102476,0.7639135812949517
102506,0.2948781735620424
102509,0.3780408984023436
102519,0.2518415030623696
102522,0.3090980307837346
102545,0.21399162001993882
102549,0.4311501996670349
102562,0.15347632836835529
102563,0.22350326028473358
102568,0.6361708200029398
102582,0.3906097106554048
102592,0.11775551522096749
102597,0.6117502967796844
102605,0.23583034256986762
102614,0.16957906444718182
102617,0.6470101329256787
102634,0.38248394486421317
102652,0.3520283999214649
102655,0.0575520025252625
102671,0.45290312952335815
102694,0.7951770739508862
102701,0.4183501402015456
102703,0.16758749251230412
102704,0.20733971079465507
102713,0.110054635553641
102720,0.6088194568946236
102731,0.3382254476619996
102733,0.33592757097657033
102749,0.1543374885666542
102755,0.46161592274244584
102763,0.20557864488731029
102770,0.4031347546007864
102772,0.6324212886508178
102799,0.7469047987876956
102838,0.1873799379495239
102854,0.3887828974850013
102862,0.7036668484608618
102863,0.3122450177569336
102867,0.13411683736170876
102868,0.0756757969312061
102878,0.6275555574426597
102887,0.20272349338084725
102898,0.8269798582078577
102904,0.5595373327469455
102912,0.4042911222584721
102919,0.3113599396173141
102927,0.6002247653954043
102932,0.5126700727600343
102933,0.5013139632748951
102935,0.2167385943594069
102958,0.49903565990892634
102969,0.6492776392656274
102971,0.21199160599400185
102975,0.3058989711820006
102979,0.4429761944086536
102982,0.14365744556044668
102987,0.5658358968416043
102989,0.3460169449373541
102995,0.5299807072038076
102996,0.15149691368918786
103000,0.34205354546702127
103001,0.3675616364643901
103004,0.33691678995203345
103010,0.16540748703836508
103025,0.7972089441667483
103029,0.2484185749822109
103046,0.5812859447104519
103056,0.38219589523628505
103062,0.5557552613850423
103078,0.15663260341797616
103083,0.13686121489998107
103092,0.453507661146954
103096,0.368831022145533
103097,0.6218551240070952
103102,0.797506013953857
103112,0.44865848709002204
103132,0.340173242419306
103144,0.5584242578176171
103145,0.6580944062517537
103146,0.11977570559844612
103147,0.5991666087587422
103158,0.0972167090049295
103171,0.48817521508644957
103173,0.19942406599885507
103184,0.29062950301096135
103195,0.7649057882249273
103196,0.3118988005601629
103206,0.09873721544548132
103230,0.7559052935160344
103231,0.6830131003712021
103232,0.2615819227333821
103239,0.5169723455824482
103240,0.7034176446977806
103243,0.2995242209209916
103252,0.6636818382932144
103258,0.24194025400277086
103259,0.7071194429854774
103279,0.17831566707673183
103280,0.05026036505774676
103286,0.1262228771181216
103287,0.8478479655055232
103290,0.17497220939530878
103298,0.22697503441071076
103315,0.12789406445301102
103319,0.49283310588995327
103334,0.7187638721227959
103336,0.4380258333533892
103345,0.3951172123638678
103368,0.23455399575827193
103371,0.7652764677673368
103377,0.2845332205322128
103398,0.19245871156448205
103404,0.5018188480517335
103408,0.7565079075650261
103410,0.4673307828310601
103418,0.23272607114923172
103420,0.7789994639598695
103432,0.49154792424835586
103433,0.25891885350999116
103436,0.1770222891571215
103440,0.32814628569956966
103453,0.3582044887759124
103459,0.314309849251567
103460,0.37260290436321913
103461,0.17589699531975783
103462,0.30683543133699254
103473,0.6118239245030167
103474,0.23213881788455795
103475,0.7651366548935434
103478,0.7591266253503208
103480,0.4682117780552154
103484,0.21685365255640177
103494,0.648087100070391
103513,0.5198835864256632
103515,0.5731329192479965
103516,0.7759368281910695
103525,0.601999935253105
103541,0.7910745791396971
103544,0.15699073995318244
103562,0.7914807623799983
103570,0.8486331486082288
103572,0.7244355819027014
103574,0.1737009565953234
103575,0.37826005122857814
103591,0.41880734787724216
103594,0.410124521407134
103609,0.3032568619504266
103613,0.41024652215250107
103614,0.20098391236742708
103615,0.22124493121097555
103624,0.35677025469463
103625,0.6966451304426013
103628,0.841429132532824
103629,0.1367997165271369
103647,0.2755694307987735
103648,0.43809029040346387
103651,0.3458842199284439
103658,0.1171536416364332
103668,0.31525128230427624
103669,0.19245331673349794
103676,0.25413950103216726
103682,0.47061935630787766
103683,0.17777322850263277
103689,0.13396557484882315
103725,0.30670916643018037
103733,0.4934622644009713
103744,0.15567103383041536
103762,0.4190813145032136
103771,0.8656855390363171
103773,0.09002048451430551
103783,0.4202017671455857
103784,0.3037476639977511
103808,0.0933249106863968
103812,0.5225084967220504
103813,0.6041440443241538
103814,0.43173912051551705
103818,0.6940462972999991
103824,0.17615937376065363
103828,0.1557523042839665
103830,0.8563660318474497
103840,0.13949134199709698
103842,0.6699764433697417
103847,0.7560772737444427
103848,0.498560705546707
103851,0.14221102204083064
103854,0.5966291385960225
103857,0.7948846538465372
103861,0.07863765004197576
103862,0.5697654416843941
103865,0.29170916987128565
103870,0.08439603002695574
103876,0.24953665556603122
103891,0.8831997351377113
103908,0.6023354264567062
103914,0.5250131060695928
103918,0.5698991816243615
103940,0.4020860585143236
103963,0.6822925903524046
103966,0.4111785654005133
103971,0.6675961112448955
103980,0.6395652725119692
103984,0.4251829161480987
103985,0.2846514157356117
103998,0.7846211106985795
104019,0.08196605553443324
104026,0.2995634601622727
104035,0.6470980345719881
104044,0.3924383222282676
104045,0.45615107850327014
104047,0.7657779529709886
104051,0.20012320222128555
104058,0.46356025311719073
104063,0.11010825393455799
104066,0.6600395452747514
104087,0.133463834490241
104089,0.45350590832250254
104095,0.3409550594578176
104098,0.6246693799198447
104104,0.21787774638281535
104110,0.7951290441849628
104120,0.36425420907445416
104122,0.2065634123934265
104131,0.21857342671899752
104132,0.566558730702343
104135,0.3190393232435818
104136,0.17420475924459194
104149,0.48566720229594895
104150,0.43632548857717346
104156,0.7925072881918063
104165,0.48689081998505385
104175,0.25343294119159
104179,0.43596693731347136
104184,0.7696836173120503
104206,0.1722404964064425
104216,0.8421163182645282
104230,0.5927899964883392
104257,0.3139858152550722
104272,0.17747471599723608
104273,0.61667434668375
104278,0.29164605807432814
104294,0.639420638926695
104295,0.2321417337075309
104297,0.24559649918606571
104298,0.4000954572322106
104308,0.4297578618006922
104318,0.24282619934410393
104319,0.4852873953293686
104320,0.6717635515072153
104327,0.6034780536508757
104334,0.4665315221959653
104344,0.540247864926361
104350,0.2594821227669401
104351,0.500309658028701
104354,0.388843174510319
104369,0.598534163520394
104376,0.5856851779681462
104381,0.2635596072847166
104384,0.3317145087134957
104391,0.13884515299023095
104394,0.2487154413718828
104398,0.7995409925975977
104402,0.14362654856721804
104408,0.5047980674897431
104409,0.2062759904655969
104410,0.8729281115032888
104412,0.41326329919327526
104417,0.5950378989117168
104424,0.4045896952748662
104426,0.21132148943461004
104435,0.4746340423479525
104445,0.24276040698172732
104458,0.15278871608747838
104460,0.3006933610601356
104466,0.14042233425780326
104472,0.432640019798686
104473,0.5289139435170522
104479,0.1680722079000939
104480,0.197237703679029
104482,0.5620827877153086
104499,0.11045479300854984
104501,0.08891210458443757
104502,0.23698506776155842
104506,0.6391275720955324
104510,0.08384334086995791
104512,0.31381214138263136
104520,0.7811981389309083
104528,0.42449876139395426
104529,0.11152511791737173
104541,0.4123796200025081
104578,0.27315059248568263
104584,0.4275452777479771
104588,0.5494737698515811
104602,0.7501758702506578
104610,0.15868452184152088
104611,0.7679536986262511
104618,0.5747710424198319
104620,0.38675294359706736
104622,0.21081275351091855
104624,0.40569445370249185
104625,0.7112216831029117
104634,0.44733513289091065
104639,0.6662623586142604
104646,0.23763303466956748
104647,0.406299532055929
104652,0.2283998104625328
104670,0.623015054754851
104677,0.09460213214619378
104685,0.6544741813774533
104691,0.28342648076890997
104696,0.5496410098759411
104699,0.11512922108997405
104712,0.48482204344231494
104714,0.1806369799193561
104717,0.4220698490576361
104718,0.14999056861037832
104740,0.35486128115154314
104741,0.17280470539450207
104743,0.04793515183769882
104744,0.2211054583244977
104747,0.46364597519648876
104767,0.44212667476337436
104772,0.7848855536555843
104776,0.7693531304806853
104779,0.19560538694357646
104814,0.21178744948570208
104815,0.19806865631645815
104830,0.6134889006642977
104831,0.7022329056550739
104833,0.4509477064552346
104839,0.2172782649041924
104840,0.22129065302279424
104860,0.6326568831409581
104861,0.2088793604075422
104866,0.35568552901774386
104870,0.18620312804332542
104877,0.41921287445759337
104878,0.07640102781458848
104879,0.1510152686149158
104880,0.4285897610749241
104899,0.2075964824798553
104906,0.41661816642388055
104907,0.5609354500393664
104913,0.6942159239127785
104916,0.5021624607480458
104921,0.41884042497021534
104930,0.29264422898887543
104931,0.7819734695791009
104936,0.22966208881782899
104937,0.29196076998690873
104942,0.14373147424329272
104943,0.49404545516813536
104969,0.6051327257988246
104972,0.8032969780163091
104988,0.6708729346471269
105013,0.30946863487181253
105015,0.11025495423318382
105019,0.4528369031494073
105027,0.38160276453144054
105030,0.39791996346687075
105035,0.8308896451144019
105041,0.14086406340417512
105051,0.6664934396876789
105056,0.33022255431094394
105067,0.9213690065871358
105071,0.6028929795479645
105072,0.13535818274767195
105074,0.6076005408421626
105091,0.36473364602149794
105101,0.3949181222919883
105103,0.35057819784281646
105134,0.40224265566181616
105139,0.19404610333771205
105142,0.5060190784580131
105146,0.35742139185733024
105163,0.29300486137991166
105168,0.4845060352587547
105172,0.12754771831379036
105176,0.863164247778364
105195,0.3364951755689137
105196,0.7883365936149199
105197,0.11188588158783601
105203,0.3014005339152582
105223,0.42732016393672956
105227,0.673336467066399
105228,0.15131631208196156
105230,0.721870680577031
105231,0.8159807225484794
105239,0.2764509750655279
105242,0.46077674518854717
105244,0.3268706570648004
105245,0.4153549558664795
105248,0.22161126202789178
105249,0.4482650230880428
105266,0.6087004958829103
105271,0.7665383764749565
105276,0.5099695856877231
105282,0.20284310312681736
105292,0.5053373879368442
105297,0.0785297791754779
105332,0.47569334777141314
105333,0.17425483184663598
105343,0.4612791644517492
105344,0.22138767769709367
105345,0.6246703130506499
105357,0.38961324586819795
105359,0.47144670601429306
105366,0.45461821413925235
105367,0.4764572721448577
105370,0.06704411163970092
105377,0.24610320857218668
105390,0.268544389712565
105399,0.07398092849175741
105403,0.43592766778166286
105404,0.44361679203431836
105414,0.27352645441116785
105417,0.5560823060525577
105425,0.6399227471691094
105452,0.5556505534662457
105454,0.6351897374759911
105456,0.5554755311339873
105470,0.30308501522020687
105471,0.12209057694119867
105483,0.6504380686948015
105493,0.6153557764204125
105508,0.49625915630218664
105514,0.4534835014002593
105515,0.097562561769922
105528,0.8504200723094277
105529,0.14115702876511416
105531,0.4581887586223468
105532,0.34882051644953305
105558,0.07707426935276365
105574,0.169813301455799
105578,0.10450749158261602
105584,0.7989284814059734
105595,0.5091382996879942
105617,0.7094266546097923
105618,0.29569200273374335
105621,0.2034432231867359
105625,0.6413710571158184
105629,0.3225087622093301
105630,0.14553289534640118
105634,0.19565532070234867
105635,0.19861142973731377
105641,0.5011392549277112
105647,0.6139156486241435
105648,0.54000314718608
105655,0.305381818039188
105657,0.22830403108918584
105672,0.6044500033588108
105678,0.7324318908708928
105682,0.6186768937460868
105691,0.4068363155937613
105692,0.31401178846040384
105706,0.4432887148141258
105712,0.36794081647706395
105720,0.29040563832008887
105734,0.13810911414575042
105735,0.2707177722964558
105736,0.6479969088212424
105737,0.174595519596354
105738,0.7100736444263598
105740,0.817717939937589
105744,0.3805350776898135
105747,0.36219951456470023
105749,0.5848082636300682
105754,0.5187712788347753
105758,0.29303992525873496
105760,0.36694928384940234
105767,0.6674771774710497
105784,0.6513748250714301
105791,0.20594158381197292
105802,0.7425792658623513
105807,0.6534187455983491
105809,0.17846744189939753
105816,0.5123722315752992
105817,0.29849523047400556
105824,0.4709206014705827
105832,0.3717514170069687
105856,0.20084491270546784
105865,0.20477282400381447
105899,0.7944941353797267
105906,0.13093651382315727
105916,0.5763178647054242
105923,0.33758196882066915
105937,0.5725900770340776
105965,0.16360749363274318
105966,0.27508159908971735
105968,0.42472344196374195
105973,0.19552929690652796
105976,0.5636907714591247
105978,0.44289997013726307
105979,0.2830176664130159
105991,0.590378089966906
105998,0.7017254086449098
105999,0.19190301391576076
106000,0.7555457939020188
106001,0.290909835619009
106010,0.6389981334041447
106011,0.19425930014694565
106013,0.8046877613508537
106015,0.16092562916116906
106026,0.14332589386912234
106032,0.20381938006696546
106035,0.8562041544740003
106040,0.47650427149529195
106041,0.7546789245912525
106044,0.17179185824682466
106053,0.710902724550947
106054,0.12212383797490298
106065,0.7264081162861381
106081,0.40343965776006546
106083,0.479783324176146
106087,0.29266533529841177
106090,0.7524658323143656
106101,0.1863558722178119
106102,0.29234625401057535
106109,0.626718324730066
106116,0.5047544728405046
106150,0.11415824880445971
106155,0.7563705000566354
106166,0.058642679955848896
106176,0.7411556833043222
106189,0.29118358431033703
106199,0.5927572938149319
106205,0.7106425184912672
106206,0.30030078696496376
106211,0.1698919565879504
106214,0.28548451997333457
106216,0.34561148356304994
106217,0.4392807054758157
106225,0.45706909158657383
106249,0.3643698385178606
106256,0.5881948606030726
106258,0.28879337581129344
106261,0.23880573178406714
106262,0.6490106675300542
106264,0.06956042792323434
106271,0.31262472499847865
106276,0.35151795752404336
106277,0.6443535353204668
106286,0.47793881651359527
106293,0.17065001783905268
106295,0.41166649695364255
106296,0.36727974490395204
106297,0.7552371371603138
106298,0.3082397906864935
106311,0.23573376389080572
106314,0.4975757847237331
106320,0.3095156299515638
106334,0.4558287972156245
106346,0.6933705002367666
106347,0.23154416677437709
106349,0.24424631249603107
106354,0.3513828056215341
106360,0.2024695112244078
106373,0.5963691235871922
106377,0.4264070432181651
106386,0.6704149088123892
106387,0.23805908321780905
106391,0.1573652915324145
106401,0.7840733097239738
106411,0.5609688842114041
106413,0.8669503798773042
106426,0.5897922491695934
106427,0.4341011706254658
106428,0.39776616142038274
106434,0.44327603620051503
106438,0.2638682238723615
106440,0.38073665185967437
106441,0.2268650837471542
106452,0.6830663297537659
106453,0.33382857960265755
106454,0.299763655672037
106457,0.6415245113291324
106484,0.2591925256275615
106488,0.5088087264938197
106491,0.6530226682397873
106514,0.4684223360683516
106527,0.45537722925496793
106528,0.3333925198306628
106529,0.05283473570927769
106534,0.621200915552617
106550,0.7178491359503266
106577,0.18474991214218242
106585,0.6444297714173024
106590,0.10544283734499547
106607,0.3310731525342215
106610,0.5361501527846949
106611,0.45299717660564015
106612,0.4644147534417697
106624,0.2526451439978585
106631,0.07049511641927823
106647,0.8468780690662523
106660,0.7221591745253729
106674,0.17244641584206305
106687,0.23024586577882877
106712,0.6028490891315165
106713,0.44601546467719383
106717,0.415924664218772
106720,0.5352013791623268
106721,0.6359639742897211
106724,0.5020891411498426
106735,0.5267669620229125
106739,0.38357709338915574
106740,0.4148766199043415
106754,0.3987348361505715
106760,0.7904969088082
106761,0.477169251331647
106784,0.7291109665640017
106787,0.45713451423735024
106797,0.12677305754761675
106798,0.5063191330415178
106802,0.7115294655364064
106803,0.38675070358148794
106804,0.7788240666778965
106805,0.21919358124604588
106810,0.7367192948268225
106812,0.7366198714005323
106813,0.4468758434449037
106817,0.5877364082502731
106822,0.3744153653463098
106823,0.24279374388967667
106827,0.2189538716085575
106841,0.5039170044170512
106851,0.7742098606965742
106852,0.38185133612271205
106853,0.650150504736892
106854,0.8746962262351998
106861,0.34517460764604846
106873,0.45290500478625867
106877,0.2622728845053711
106878,0.12895507144768614
106881,0.5923966568742164
106900,0.08005661751869682
106906,0.25939911306972846
106907,0.6455204706092809
106914,0.6518501516278407
106916,0.5035523319249099
106924,0.12785917581251732
106931,0.4668551815057055
106936,0.41014179199674083
106937,0.6802755334390751
106938,0.16357845860130596
106939,0.6088606314161942
106943,0.36798509194805407
106944,0.722641304107627
106967,0.43534265217840307
106980,0.2915733882406173
106986,0.3486557731330822
106987,0.1446806182697491
106990,0.18158576370309554
107013,0.12304240639077478
107023,0.45657439302960123
107033,0.2350945422323326
107037,0.5916049170033674
107048,0.2299828970730076
107071,0.31434036231170753
107081,0.06893461926239573
107113,0.5541873174889362
107130,0.3929365426665246
107131,0.234067485056766
107145,0.6142771513678972
107156,0.5640510335217769
107219,0.5581059147197142
107222,0.6334306125200458
107223,0.8388939174226117
107232,0.6469401997399158
107245,0.4941902317966379
107246,0.4087492913662394
107247,0.7243934996873279
107256,0.09220930523562265
107259,0.16615679758007182
107260,0.1487902676584543
107279,0.7049843668518359
107280,0.5071508121171115
107281,0.2649905596255881
107285,0.44835313365771867
107329,0.13171707753381015
107337,0.5609157500580733
107349,0.456266172046877
107350,0.23012400240740521
107351,0.13577769293407438
107359,0.6905156831376013
107391,0.5743936665815027
107394,0.25200260473276515
107395,0.17073702402455368
107406,0.3063422827447536
107416,0.5495133010682502
107417,0.34321887645572713
107418,0.5023477626171269
107419,0.4787248359234987
107444,0.06835098071932047
107445,0.32991063882289623
107446,0.6814670473080715
107460,0.6457185039758585
107470,0.380350481273483
107475,0.5552470678554113
107520,0.13059613923502322
107526,0.502885672771519
107527,0.17771908387505875
107530,0.05830070283946877
107532,0.5882554852633949
107534,0.5009227657652046
107535,0.48137265546704133
107554,0.6739520980049699
107556,0.20682489361698478
107559,0.603529471211467
107561,0.07437628793844918
107564,0.41073594081068493
107566,0.13894681092304056
107571,0.26130672443373504
107590,0.7364902889645035
107602,0.5724901751788106
107625,0.34162936135228755
107626,0.8854837452875483
107635,0.1835767195826284
107636,0.46904474155508813
107645,0.1834940643346294
107652,0.7368368064330029
107655,0.29208341545211153
107668,0.3180102770588998
107670,0.2389348936173512
107677,0.12406343245087571
107680,0.7699161363842549
107683,0.7288806069681308
107684,0.10123198730309942
107691,0.47003085757886176
107692,0.4142885508660422
107703,0.28182036887753625
107709,0.09795095776409654
107710,0.714660115443036
107721,0.7171430843144827
107725,0.693151795911967
107727,0.3409657190123682
107739,0.0970110068870788
107740,0.4451468973593711
107741,0.38997387029957215
107747,0.22327021233814504
107765,0.8534358130162388
107768,0.0895904354826269
107775,0.7028665922161986
107782,0.8185985562714985
107790,0.29142223266104583
107801,0.33231199928075555
107807,0.18272610668366926
107811,0.28617126458822123
107817,0.5580428814022915
107826,0.2729646241142244
107838,0.6546166520292809
107839,0.36337529653264816
107843,0.5775388990398802
107847,0.6243684664348169
107849,0.7280821100090568
107850,0.5474790438980708
107867,0.6256835369668878
107871,0.5042922040941341
107908,0.28858287158641766
107913,0.5233646930521677
107927,0.15313966697834036
107931,0.4449293236578059
107955,0.2506602915630508
107962,0.5824489108146161
107977,0.43381395112485305
107978,0.5117210501403443
107993,0.18965404266280694
108010,0.5744079812251924
108016,0.390168012131305
108018,0.8497484448379397
108027,0.7000641675423495
108045,0.7627929836403028
108069,0.501880641761711
108082,0.13060097825420958
108089,0.551091648831082
108092,0.2213436681649904
108106,0.07270354102501916
108112,0.45981339122949005
108120,0.6949636650964637
108122,0.8489214800707863
108135,0.23590533404210692
108170,0.1228197758962315
108171,0.5204049380422507
108177,0.10014103751038797
108180,0.5235634449327413
108183,0.2590027867061412
108184,0.19378770058532738
108185,0.25212788867737
108192,0.68985495918491
108195,0.6201664283155701
108196,0.6783516501073553
108218,0.2653960521505069
108219,0.5979397397842177
108243,0.3522838217189569
108249,0.10886770078122018
108251,0.20325331650623416
108274,0.28948693027760286
108280,0.9119984228138649
108289,0.3254795272465335
108292,0.3422283595026345
108295,0.3277589624736697
108327,0.19887232358608242
