SK_ID_CURR,TARGET
100872,0.4078013831431681
100910,0.2788810449659732
100913,0.5179467209703161
100918,0.1670551097244016
100931,0.06604202188022047
100952,0.21335003922440623
100953,0.2246043532093391
100965,0.7249842689626209
100970,0.2116880360035353
100982,0.724144737414847
100983,0.8849975554322143
100984,0.3296288610743328
100987,0.386865078769665
100997,0.3211765837439334
100998,0.8432173139124814
101002,0.2711923673007637
101005,0.6795189057557505
101008,0.8751461582249929
101020,0.36259149832708687
101021,0.31843537638573455
101024,0.29713279417188143
101025,0.7179718365975597
101026,0.3024772415617546
101031,0.160135225568452
101041,0.134364616175136
101051,0.05717392877765757
101055,0.38811924299575234
101056,0.8489354674578337
101057,0.20913291730261674
101064,0.1236386033577132
101079,0.557587367889373
101087,0.09087101888979089
101090,0.2828916925607212
101092,0.5922097038848266
101097,0.6628919501312425
101099,0.1428599988027068
101107,0.6133523965715653
101118,0.31221846217528776
101125,0.5957862028445965
101126,0.12740674913229758
101128,0.07097425390755904
101136,0.41760025693341635
101140,0.7053854201176867
101149,0.4757893956445767
101160,0.6203435238093792
101169,0.706702929210965
101181,0.39231620722004384
101186,0.09534566939108775
101190,0.20846494858699385
101193,0.645851930237846
101194,0.493760897063692
101198,0.5523351848717805
101200,0.17841599930487997
101204,0.19987104900728758
101211,0.5898039940398173
101213,0.4237262871350211
101223,0.24074800546421418
101225,0.6765831411496974
101237,0.3933641475101338
101243,0.49063350997391825
101244,0.5713200925809032
101258,0.15575964894625915
101259,0.5865389930920812
101268,0.6018139138313175
101269,0.30900537730655836
101271,0.17529518140618872
101279,0.19907961576533154
101281,0.6675095300109886
101287,0.19835400758451008
101292,0.1948045018363375
101294,0.27291239642864956
101296,0.5947094083918301
101297,0.10235884765110428
101299,0.18565776650373347
101301,0.27385183580549577
101305,0.6010261618298329
101308,0.7756984039569429
101318,0.07936774438047918
101327,0.8289540052687008
101329,0.0974868342354859
101332,0.4467185517142329
101337,0.3156445574762564
101343,0.15843434894802075
101345,0.22079357238298478
101346,0.09969778515540323
101353,0.11712017932275202
101354,0.5631040030817532
101355,0.5959623369853778
101356,0.21183933027346366
101362,0.4489601156899434
101363,0.8833509686805305
101365,0.1842123206619818
101366,0.4250908514403281
101367,0.8287715223981323
101368,0.11176621282236145
101374,0.6523766757520767
101380,0.08844895519924226
101383,0.20151093197954856
101398,0.12357668730953654
101399,0.6919415726711406
101401,0.7719288385310327
101412,0.28348103495485194
101426,0.47298818514948543
101427,0.8838236636147692
101428,0.6229888233536487
101429,0.7021374743260882
101434,0.2575432575134679
101440,0.7733528130632069
101448,0.5794437317663059
101449,0.3719387862029274
101465,0.29549484156240524
101467,0.15482604526925736
101472,0.42071887840456906
101478,0.6977503653832129
101497,0.3900194536989215
101504,0.3145375389444761
101547,0.08612131756126436
101548,0.4638821774647598
101555,0.3342617065426102
101570,0.11921903013451189
101572,0.3242950036970624
101578,0.2786622057166419
101580,0.563559167506714
101588,0.5727006756931836
101602,0.3239330437489198
101610,0.5658519126329029
101614,0.2420690952350991
101616,0.1605925061418167
101643,0.6370516478444602
101644,0.30158224022659896
101649,0.2804273159431229
101650,0.4605985464229575
101665,0.10695793687034338
101667,0.6748184367351577
101669,0.4400718708456176
101674,0.6141547488469706
101675,0.06927834239735152
101678,0.4004249986091476
101682,0.15396478979672445
101686,0.26773413319570605
101697,0.8455808406060895
101700,0.8820698786487838
101711,0.19553661872830352
101714,0.3064978580674987
101715,0.7614978732720276
101728,0.19430283473989277
101732,0.4038269177930032
101757,0.5515246276512132
101758,0.3323730558628284
101759,0.30007222669332106
101762,0.06474259384035988
101764,0.39019348084849714
101780,0.7687783256078589
101784,0.08538462000410557
101789,0.1086129478649488
101816,0.5381219522980897
101819,0.16747246237091284
101827,0.09318336220653475
101863,0.38057331634026614
101867,0.2593203768063857
101870,0.11579299936501031
101873,0.7417344157440668
101878,0.4427288948522163
101879,0.4395021137122504
101880,0.1572771890694852
101887,0.3988935388539595
101897,0.21388361595451616
101901,0.47095568764505286
101903,0.7533119539189638
101920,0.28023249384682875
101921,0.23000726523920711
101922,0.34992989005680536
101961,0.6685158736887669
101962,0.13827680186549243
101971,0.33960102995374447
101976,0.8367304528476679
102002,0.5402016790745354
102005,0.196492813283598
102007,0.8083648792901457
102017,0.13879348672056016
102019,0.6271729051533093
102029,0.1142373604366477
102051,0.6440358670657228
102052,0.05973176927710303
102054,0.19696412454369777
102062,0.30938336055802573
102067,0.6681138524966181
102068,0.4820971766668884
102070,0.3442530888442689
102090,0.47495911317924555
102092,0.35592747062546415
102099,0.441865115037569
102100,0.2715907157823793
102112,0.5529745185099405
102113,0.19358883239280342
102122,0.7396268376881636
102123,0.3617013235786244
102125,0.16970671524912245
102126,0.8174062621393244
102146,0.12088948249375446
102147,0.548468813941062
102151,0.3316450374690209
102158,0.6990176683164753
102159,0.18982330074087847
102162,0.2894365871785185
102165,0.28547073901241304
102166,0.1711806737775551
102174,0.08781291167466779
102193,0.7262115358505515
102198,0.24952566666870538
102205,0.6347264905799745
102206,0.08412856313003766
102218,0.14527493882635442
102221,0.19761491189871896
102230,0.4278422029014783
102238,0.22786983605427388
102248,0.26866205934969667
102252,0.779725285904366
102259,0.3041057265851553
102262,0.6321757659589661
102273,0.2724079319459444
102286,0.7226292018208058
102293,0.07113314417052617
102294,0.1978082565068286
102296,0.4792771100359585
102298,0.4912173148500464
102303,0.2031465246254857
102309,0.28581761189237664
102315,0.21542406293427713
102340,0.360684576618776
102342,0.5436050355906845
102344,0.23199304941476948
102346,0.6082597790903749
102347,0.08156091731819706
102374,0.3713619773975777
102380,0.21077116713549093
102387,0.15411790616277077
102393,0.2571997263707086
102403,0.0994981124292866
102413,0.15333838007383518
102414,0.08323897619748087
102415,0.2574211432751828
102416,0.4469757097719496
102439,0.28400530861524803
102441,0.15720437295515277
102443,0.1043308885549546
102444,0.5897879378435946
102445,0.4239715941182171
102448,0.2365425734857642
102449,0.4633678376069499
102450,0.7578741318479895
102456,0.07589701370079646
102458,0.6040997969864716
102459,0.47999588080317934
102465,0.2103961895881142
102470,0.742820715555682
102471,0.1567783637040118
102475,0.15849468502713562
102476,0.7593458670929112
102506,0.22161818050603635
102509,0.29850989536189293
102519,0.21383066615963947
102522,0.2224151304292613
102545,0.20718118715942388
102549,0.2810417390168816
102562,0.09932444611785438
102563,0.11718319929495981
102568,0.5587855679400807
102582,0.23537385150524986
102592,0.11203505226181269
102597,0.4869516481703164
102605,0.14769511089448498
102614,0.13749531522101913
102617,0.5677966007055162
102634,0.3189909825084974
102652,0.18942074564376546
102655,0.04887964899688204
102671,0.4343956177292342
102694,0.7768794953854142
102701,0.4514055046939048
102703,0.1212200106617108
102704,0.16033272268826582
102713,0.060063504346011126
102720,0.5326379040938187
102731,0.1519434216730851
102733,0.20925966649959593
102749,0.12875074420776442
102755,0.49509581666952396
102763,0.13527345289929635
102770,0.295319287596492
102772,0.4133331026442294
102799,0.612294025377938
102838,0.1000225033867255
102854,0.23508985571732186
102862,0.7165647637095525
102863,0.2383674673586163
102867,0.05820036619594358
102868,0.0935396288358591
102878,0.53794142451665
102887,0.1448037294760902
102898,0.8187954020374588
102904,0.6383386515987802
102912,0.29260378425691463
102919,0.2659625664251515
102927,0.538778143610619
102932,0.36733120426923144
102933,0.3394508703909992
102935,0.1368439631496523
102958,0.41268896293797114
102969,0.7964163338906463
102971,0.2234043353128518
102975,0.333354499174104
102979,0.2840122089494286
102982,0.0943158375828834
102987,0.7122348998847131
102989,0.2814754468068926
102995,0.43675708853338985
102996,0.1119690884907404
103000,0.22879462931542038
103001,0.506004042592607
103004,0.18686792371269612
103010,0.09720001299209824
103025,0.850262813302945
103029,0.09407717759328377
103046,0.39288405874648064
103056,0.15168806700554507
103062,0.5244689308863412
103078,0.1393586597491704
103083,0.13179123235141546
103092,0.34453270064643493
103096,0.34955042396141284
103097,0.5544524489931774
103102,0.8222779680556087
103112,0.3352467728673491
103132,0.22879752624166064
103144,0.24571587348402013
103145,0.6118794980628994
103146,0.06900255308878359
103147,0.4782055027807452
103158,0.21416536942192063
103171,0.4537583670229472
103173,0.2293727529796516
103184,0.14309058912276584
103195,0.6736177106981264
103196,0.39990977143916157
103206,0.09874590041589583
103230,0.5926144386225971
103231,0.6794809491788767
103232,0.22914012276042356
103239,0.39703765083804443
103240,0.6240564780654183
103243,0.13119529265414073
103252,0.6081095252078815
103258,0.352710616599733
103259,0.6148554440436615
103279,0.14948270865382932
103280,0.05720714623172623
103286,0.2795484411872263
103287,0.8325603511735228
103290,0.09468637021451484
103298,0.1591167752818156
103315,0.04775457179128591
103319,0.16567617340570187
103334,0.8124045090053739
103336,0.3062565622653053
103345,0.36107993960371126
103368,0.17404350591867707
103371,0.7523700931565778
103377,0.09829454856890689
103398,0.1692885582998006
103404,0.5307514228208703
103408,0.6912687228701523
103410,0.375157209262196
103418,0.1697578885753018
103420,0.5272130236092144
103432,0.41054842289969457
103433,0.1530747086939054
103436,0.0935933525221916
103440,0.2866296072644631
103453,0.2232816908135258
103459,0.24209628441054082
103460,0.34537809022213506
103461,0.07148725803958143
103462,0.16061604713481512
103473,0.49657145669554437
103474,0.19182618279013658
103475,0.6948814307675123
103478,0.526684963011612
103480,0.3435561569197289
103484,0.4007192849291975
103494,0.7499702393685114
103513,0.2888573243239779
103515,0.4768980702910588
103516,0.7556597461358573
103525,0.610601428134105
103541,0.6377210777418525
103544,0.10318370538329694
103562,0.8630278533621708
103570,0.7855046867321885
103572,0.4908082801998006
103574,0.14395479606833714
103575,0.2975048005471878
103591,0.5887013820884298
103594,0.15759695854699507
103609,0.37094248735409974
103613,0.6192729753852957
103614,0.2427052037178549
103615,0.2514175695035813
103624,0.42593628940409184
103625,0.6310770542400599
103628,0.7899357819437905
103629,0.08591944366158698
103647,0.3642345192047954
103648,0.47498181067536716
103651,0.21268099023814688
103658,0.15799927137168374
103668,0.3642617968693487
103669,0.4038641567929025
103676,0.3406339828465159
103682,0.24601925829983143
103683,0.3674567633887655
103689,0.1624183103567225
103725,0.262030000626482
103733,0.5352939788929217
103744,0.23367297098648399
103762,0.5381633523341464
103771,0.8830947772225138
103773,0.04950561831682985
103783,0.36028414916341767
103784,0.40432432964989173
103808,0.10235598599922001
103812,0.418329893149384
103813,0.593451089395498
103814,0.3912624921183177
103818,0.45349552187105185
103824,0.09658756748222176
103828,0.08153083729905558
103830,0.8761169217072238
103840,0.14142981913071312
103842,0.5821004348409914
103847,0.5940713509220179
103848,0.5434466390737083
103851,0.15197507253220727
103854,0.5389835796171573
103857,0.8102454585864314
103861,0.14551476603926605
103862,0.4337733643793883
103865,0.15749880895209697
103870,0.10254027780273356
103876,0.1889996113291989
103891,0.8780951148255032
103908,0.5544253647687374
103914,0.5804495021707534
103918,0.4046521561860853
103940,0.25449568756796453
103963,0.4049316682347009
103966,0.36397069943582955
103971,0.6730420365261973
103980,0.6067662281972888
103984,0.34570900416628764
103985,0.1872342455098113
103998,0.7824024296717903
104019,0.10597888529115154
104026,0.22143500247000644
104035,0.5007403396732151
104044,0.38489965602202303
104045,0.49446898600672795
104047,0.6034260569105101
104051,0.1500741443516689
104058,0.25171384804805413
104063,0.1371166556154443
104066,0.7571422104149453
104087,0.2023108141992508
104089,0.46385403958283133
104095,0.30218156050931594
104098,0.4705974292841534
104104,0.22446132112151984
104110,0.8135607995942182
104120,0.3058525395935692
104122,0.2853535762851454
104131,0.29139081130095007
104132,0.4213091901834515
104135,0.2803647788483831
104136,0.1884159567695448
104149,0.49583275964716994
104150,0.3485572247603386
104156,0.8551255463037752
104165,0.4802148871964533
104175,0.14422220663494906
104179,0.5047424506919475
104184,0.5251391208253703
104206,0.11383230537047276
104216,0.8672739695747739
104230,0.6515899855292436
104257,0.20879933310660487
104272,0.18579352848476172
104273,0.35639459255591616
104278,0.2761751789059965
104294,0.4461661952545662
104295,0.21746321619011538
104297,0.2759368995071375
104298,0.4233013355100944
104308,0.21212407941212189
104318,0.20339942568942587
104319,0.5203645243387504
104320,0.4579828466904799
104327,0.42717073314531484
104334,0.4290851538781012
104344,0.29868259242692924
104350,0.20375310831373797
104351,0.5254590597816272
104354,0.3212749681415377
104369,0.48710314690121226
104376,0.5647854270406655
104381,0.29887037551257534
104384,0.4617067158896588
104391,0.16256063065152174
104394,0.192541217376726
104398,0.7675275600965975
104402,0.12428517870229916
104408,0.46775649853047613
104409,0.10751194380464336
104410,0.946755917084515
104412,0.309287113107077
104417,0.47554564098022434
104424,0.2729212345419672
104426,0.11399680513688039
104435,0.4017543506986566
104445,0.18346769791321338
104458,0.17021233679386277
104460,0.23303404094562988
104466,0.09226952076187808
104472,0.5155927241261373
104473,0.3393937594026389
104479,0.13878663057477234
104480,0.12340061651865059
104482,0.36698003088747544
104499,0.15891537488140564
104501,0.07558667170662153
104502,0.11623767019365815
104506,0.6140115200242953
104510,0.04436297148090468
104512,0.313226391254063
104520,0.7660973738779101
104528,0.30133541069606795
104529,0.10194236395630014
104541,0.2925746615244068
104578,0.14282752642958685
104584,0.27104535517898853
104588,0.4672837484313979
104602,0.7347912252619593
104610,0.14483671646378785
104611,0.7005936529623613
104618,0.3630293101286537
104620,0.23966582239504383
104622,0.11413855837561866
104624,0.33705518632418124
104625,0.6536623189505144
104634,0.4369359586420586
104639,0.5453258079938845
104646,0.07298524262123236
104647,0.3950650335277957
104652,0.19128914344339507
104670,0.39867504620583244
104677,0.07476677278503162
104685,0.5138497087852175
104691,0.2448897249850876
104696,0.5388038792293126
104699,0.10723997546761338
104712,0.44075879932108775
104714,0.11147479176798009
104717,0.5003142388354594
104718,0.15060688782718737
104740,0.3509262220068948
104741,0.15613669090761126
104743,0.04898113599853387
104744,0.16190434695250888
104747,0.3007130987236336
104767,0.33592377571541554
104772,0.6861448972060977
104776,0.6539042889332632
104779,0.20795411353481846
104814,0.10962768069795982
104815,0.2835566744203483
104830,0.3946900785339495
104831,0.6859295478166626
104833,0.33703137503659863
104839,0.13823863504940295
104840,0.232522299162232
104860,0.5685621499330802
104861,0.16351782393910083
104866,0.345058134343842
104870,0.10330233735297314
104877,0.37869967083315415
104878,0.07325723799365641
104879,0.11806226852079978
104880,0.5303926495112008
104899,0.07770759188401673
104906,0.28264330366654655
104907,0.3916818054632872
104913,0.5327246796461141
104916,0.534559131456667
104921,0.38362305320129514
104930,0.22670336252322035
104931,0.7914729574239439
104936,0.19530179327709363
104937,0.2109177707625019
104942,0.09358802611379524
104943,0.3118445423465043
104969,0.4196374480486559
104972,0.6956593970747265
104988,0.5312065847253675
105013,0.15662462271491573
105015,0.10356494314582036
105019,0.4958508171098604
105027,0.37513219959021565
105030,0.4334174463567867
105035,0.8414380966276787
105041,0.11702176616156212
105051,0.7351261091144715
105056,0.38328220783373024
105067,0.8994071282519158
105071,0.41301885272737104
105072,0.10844774360145554
105074,0.4806929434756817
105091,0.33661753983979514
105101,0.18542321760711084
105103,0.38225544645706083
105134,0.3451523231166782
105139,0.0819533741356287
105142,0.45858756792960487
105146,0.3383582343284643
105163,0.4249706217469653
105168,0.4004027503198509
105172,0.1912753954522617
105176,0.8293540044129277
105195,0.45497723280968977
105196,0.7894297407988858
105197,0.11263767390038147
105203,0.3019442920159824
105223,0.39215888138091
105227,0.7497293546545033
105228,0.06643849627202325
105230,0.6481822234486572
105231,0.7903360622310578
105239,0.2010410639216294
105242,0.6588085988032644
105244,0.26825453715143177
105245,0.27056530062093215
105248,0.20226997473195837
105249,0.27836041084442426
105266,0.6204091183412922
105271,0.7936440921176839
105276,0.3050269554021247
105282,0.3221941942321875
105292,0.4280134640555513
105297,0.09084645859139298
105332,0.2891828724910349
105333,0.15585446748397896
105343,0.4015480783140652
105344,0.1747178471639632
105345,0.5863195339938446
105357,0.21785239592611838
105359,0.5274611456281741
105366,0.38444695609922586
105367,0.2603182468095018
105370,0.05800862285118384
105377,0.2461155150365371
105390,0.29239414268290015
105399,0.09844482817088111
105403,0.5901189238503409
105404,0.4438559285681713
105414,0.22380254958684573
105417,0.5065165210832789
105425,0.6402127200490185
105452,0.6541842588502108
105454,0.4804701362695982
105456,0.5163582140481925
105470,0.29533663947598715
105471,0.2613332836613452
105483,0.6476212146889676
105493,0.7998481787140254
105508,0.47802401631970093
105514,0.3739856054715726
105515,0.06591621471177643
105528,0.7402060286734036
105529,0.09769685822223124
105531,0.26630702395584543
105532,0.2722620965303492
105558,0.15438800344582604
105574,0.10406135355043078
105578,0.07445502450300738
105584,0.8484610966618977
105595,0.42373589755057683
105617,0.7531161475825281
105618,0.2839618451634513
105621,0.25414763388528017
105625,0.3961216156573182
105629,0.23987530602057178
105630,0.09757862705529637
105634,0.19671346391052708
105635,0.1256753104839224
105641,0.5509016337163567
105647,0.5532868131284271
105648,0.4931637619896463
105655,0.2192082882016148
105657,0.15866867991193326
105672,0.6003452360329005
105678,0.7265741256270964
105682,0.5153865630248489
105691,0.20548848086086477
105692,0.3221448511511558
105706,0.21159476668437283
105712,0.30842188704157325
105720,0.22150006375728826
105734,0.17119808784573146
105735,0.20950585312734377
105736,0.6945272556500415
105737,0.13840046092902397
105738,0.6757670015597166
105740,0.8297066415822554
105744,0.28026682120158464
105747,0.27826248176877844
105749,0.5564310719601792
105754,0.3222708914451336
105758,0.3759554167374677
105760,0.30017932780983553
105767,0.7557528741850063
105784,0.42176122810606964
105791,0.08478111303538796
105802,0.7319504373306023
105807,0.7104201309607797
105809,0.4034731774631026
105816,0.3990986049141269
105817,0.1346645741156656
105824,0.35777497372753825
105832,0.31497061404322446
105856,0.22257694178515877
105865,0.2114082924369745
105899,0.7428735897694191
105906,0.15733769846557463
105916,0.46340248276853047
105923,0.2986953785234566
105937,0.5237438557353584
105965,0.2554088200395275
105966,0.41192137028749826
105968,0.26567065374033194
105973,0.27873898626212473
105976,0.5668036969683022
105978,0.5450947711921516
105979,0.16241876901391492
105991,0.5418730023555086
105998,0.6166873071035173
105999,0.12962935781217516
106000,0.7521561611525588
106001,0.24882723380250088
106010,0.7889001947986569
106011,0.09703036730384196
106013,0.6459686490807175
106015,0.11436005143507362
106026,0.19255289717996624
106032,0.11697131626731874
106035,0.7632614118370318
106040,0.3682798365199768
106041,0.7385804886441609
106044,0.1345694017761851
106053,0.7220564025300632
106054,0.08395790757668928
106065,0.6842924020919503
106081,0.25122573202237536
106083,0.46968109216910175
106087,0.16825707746369925
106090,0.4248676616978283
106101,0.1940196074567695
106102,0.39122222786238503
106109,0.5312897036717206
106116,0.3944682434305772
106150,0.09612711012471825
106155,0.6478791731460228
106166,0.07206511216583383
106176,0.6101792948314978
106189,0.1848155351439663
106199,0.5670738452381282
106205,0.722053500889385
106206,0.4417893636801924
106211,0.1217968166434907
106214,0.4172250485033057
106216,0.26236191125758684
106217,0.2521244855116873
106225,0.3284166726193953
106249,0.2579867601054812
106256,0.44569021091934086
106258,0.3365722194057051
106261,0.27565187331320606
106262,0.4758302831993591
106264,0.11069416458049756
106271,0.3352576487720384
106276,0.20912623534029343
106277,0.48447479583515707
106286,0.31795847669040983
106293,0.18453487230027746
106295,0.36462563359964584
106296,0.18553780954735696
106297,0.6398416308128423
106298,0.3304459078716462
106311,0.25576528481077515
106314,0.27490435996253215
106320,0.23476131749122964
106334,0.4661585418503091
106346,0.39135698558207427
106347,0.22899008895830308
106349,0.30621465979428214
106354,0.4391272759408463
106360,0.08439090784440445
106373,0.4940841626127715
106377,0.20094202144473214
106386,0.6072098832748146
106387,0.3025887691335978
106391,0.1470818331085594
106401,0.8088959152637559
106411,0.36230543135604043
106413,0.8809858202043476
106426,0.6563855668759538
106427,0.6449604858904805
106428,0.4007455963419061
106434,0.4205088190554937
106438,0.13774495494160383
106440,0.1894094400901657
106441,0.26043860812653036
106452,0.6873784959603868
106453,0.37333878017392336
106454,0.2577603557364527
106457,0.56016146968964
106484,0.12470739722605033
106488,0.3553951080189391
106491,0.7715347803313153
106514,0.4274432352209383
106527,0.457230978728484
106528,0.3067903312238589
106529,0.07565843209493366
106534,0.7462298101896193
106550,0.7641940786130361
106577,0.24705211746462075
106585,0.6545230888344596
106590,0.04747545434389606
106607,0.38343550750937433
106610,0.3870543625225857
106611,0.36236405630870905
106612,0.4191497293520173
106624,0.12935811080975132
106631,0.06818940561191837
106647,0.7535131986504313
106660,0.6957840192040863
106674,0.12584189972920418
106687,0.11204459012611524
106712,0.36975837087373686
106713,0.418408404538427
106717,0.3899538204620982
106720,0.5370456423341897
106721,0.6723918269868916
106724,0.4214031875721735
106735,0.4461605745196908
106739,0.3959817582564855
106740,0.3354417641282443
106754,0.2432264117122358
106760,0.8531759713266142
106761,0.4320413165241473
106784,0.742923139599051
106787,0.41808898041996273
106797,0.0850116118278136
106798,0.296014403057922
106802,0.5917242161101938
106803,0.26252725528164217
106804,0.6922056096385412
106805,0.15716451366623346
106810,0.6798586403919097
106812,0.6909441168871111
106813,0.4266463944518017
106817,0.45941253077525873
106822,0.4146530772873295
106823,0.2848944505481156
106827,0.13642220568423616
106841,0.369842100651217
106851,0.6673824486449046
106852,0.37588206007319813
106853,0.6519183911248666
106854,0.9037660068228405
106861,0.2683958432786384
106873,0.25596877364449827
106877,0.1690604672454272
106878,0.11980506726154184
106881,0.5937235267936544
106900,0.08166987839428727
106906,0.24164152944101094
106907,0.5841857068397828
106914,0.646231504691869
106916,0.45458054728566416
106924,0.08290557767730194
106931,0.33981613950498496
106936,0.2967117346530815
106937,0.5319907992679914
106938,0.1644367148884834
106939,0.39407476869713176
106943,0.2950046850041596
106944,0.4982867620171569
106967,0.48791188450941875
106980,0.15382361031110386
106986,0.6215610824391169
106987,0.1149365570619737
106990,0.11810996733776848
107013,0.12279443990175982
107023,0.4159318021366612
107033,0.16118051215080342
107037,0.5210789895113863
107048,0.18124099768444296
107071,0.38857688409167
107081,0.05517836229750681
107113,0.5791335640965224
107130,0.19226909754168522
107131,0.1452370297425929
107145,0.43514954257143545
107156,0.5352987538684202
107219,0.5691529963922918
107222,0.4601988180827336
107223,0.7859028420152668
107232,0.7971272992012965
107245,0.363348523378656
107246,0.4512620514493865
107247,0.3519555019484048
107256,0.07633004170945107
107259,0.23289984936517136
107260,0.09873966969492079
107279,0.7273060937318204
107280,0.4510017807645449
107281,0.19567114381386458
107285,0.49882464583231084
107329,0.0542246260915056
107337,0.5400187256090089
107349,0.6034174063384694
107350,0.12879753645251424
107351,0.06641754196242379
107359,0.6174893649237829
107391,0.47978841029152897
107394,0.33375499590060864
107395,0.15004126150894964
107406,0.27777622355977755
107416,0.5965297046121116
107417,0.12437217821774153
107418,0.3411748160887816
107419,0.28844936373294444
107444,0.07743097451454746
107445,0.22989008000237557
107446,0.6378507940251933
107460,0.5806064164554123
107470,0.6923304012962712
107475,0.3731722618128849
107520,0.18504127082966848
107526,0.6762163122531283
107527,0.18901074232957285
107530,0.04843623248895227
107532,0.47044848035354
107534,0.5201818699795573
107535,0.29161218015290197
107554,0.5522924076877591
107556,0.17409994697538078
107559,0.564724732535844
107561,0.0990083963522011
107564,0.2731391326184336
107566,0.09207851638554766
107571,0.3513167188119483
107590,0.6196955352627727
107602,0.5759123071788284
107625,0.350981999975613
107626,0.8074732799825911
107635,0.11420958612910852
107636,0.3477047179279639
107645,0.18614087691766118
107652,0.7483254654001202
107655,0.26589433596168544
107668,0.3478958455986769
107670,0.2000719375658422
107677,0.09351843007048444
107680,0.7895181018938033
107683,0.7007491433225815
107684,0.0845616669570027
107691,0.35706609512967635
107692,0.33733529203184537
107703,0.307703963893109
107709,0.2039103397715739
107710,0.6224004740065112
107721,0.5225472338733843
107725,0.674853282966928
107727,0.4985162664779395
107739,0.11521045865195775
107740,0.3183449673890356
107741,0.30364121848020237
107747,0.17796955056705938
107765,0.7888842267528422
107768,0.04537828998813194
107775,0.6109474365048786
107782,0.8091870494696003
107790,0.15410842239125913
107801,0.21350170220369646
107807,0.1261687634498388
107811,0.19694432094142186
107817,0.5481347060700589
107826,0.4116177166091179
107838,0.5455480045476894
107839,0.16959035179781465
107843,0.5282170502879437
107847,0.3811394890711678
107849,0.5807523975429472
107850,0.5200926348884733
107867,0.45272586345514854
107871,0.5236134986480497
107908,0.3540657418425535
107913,0.5073902817232296
107927,0.19864968124041782
107931,0.4117500691411606
107955,0.17955827875257804
107962,0.5409674208083003
107977,0.2561164774581004
107978,0.19709959081614814
107993,0.12572383120426409
108010,0.5754358928178867
108016,0.20826483901199935
108018,0.8612513085707189
108027,0.7616820419354356
108045,0.8206888805778688
108069,0.6361430243947894
108082,0.13041783328333903
108089,0.4343400323559216
108092,0.3098101255128786
108106,0.07086755865299472
108112,0.5093625209323417
108120,0.6682707004902939
108122,0.7542957486598107
108135,0.17621407569952854
108170,0.05298350044043954
108171,0.4764945010914339
108177,0.11519002650834768
108180,0.6363323454511369
108183,0.30147468857693543
108184,0.13431606192477558
108185,0.2919188832199102
108192,0.5451860419768589
108195,0.5892496701272715
108196,0.7170690530301916
108218,0.18240342742888044
108219,0.4403444013427556
108243,0.3727509832745398
108249,0.0730792303627812
108251,0.23388353066631287
108274,0.24704950596466388
108280,0.8835907785837662
108289,0.4737694928985864
