SK_ID_CURR,TARGET
101426,0.4536063539195038
101427,0.8966550098096949
101428,0.7123313447543228
101429,0.7068557023375068
101434,0.2421569344547148
101440,0.6755583229975067
101448,0.44929684223296834
101449,0.34029894533664645
101465,0.5011968852509191
101467,0.1898609034426197
101472,0.49976277730771407
101478,0.8786063118669593
101497,0.31812084111603256
101504,0.5430528823298615
101547,0.22041211359742505
101548,0.4518889818332738
101555,0.666757797359658
101570,0.2092807446525116
101572,0.22067691447781482
101578,0.26735375998791283
101580,0.6113806858722787
101588,0.5724486495021823
101602,0.3121148505441731
101610,0.5528369029442113
101614,0.4020390497073589
101616,0.43852722200031596
101643,0.4984939550899926
101644,0.3023498966070005
101649,0.5033169671056716
101650,0.43149486305160734
101665,0.13057805838340983
101667,0.5602794431438403
101669,0.5731155235325058
101674,0.48464900704201097
101675,0.16599194988826477
101678,0.612091773052132
101682,0.3436098595365431
101686,0.5234268245567542
101697,0.888542106765787
101700,0.733960689903117
101711,0.2815135288934729
101714,0.30409424654090383
101715,0.7985943845763407
101728,0.2880999672355916
101732,0.47751695390824245
101757,0.6083049538476851
101758,0.5431233027380339
101759,0.40909119515839254
101762,0.23018003125587705
101764,0.47566698230602245
101780,0.8131975372193919
101784,0.32200590026082276
101789,0.17701158926459407
101816,0.5005538215557305
101819,0.4443654197627996
101827,0.08833002279278669
101863,0.5323324081454236
101867,0.43766196377993366
101870,0.11008513668287911
101873,0.7785511611634597
101878,0.4811115870835797
101879,0.4313609289860187
101880,0.2994529051699242
101887,0.5488549603127979
101897,0.25572421921772426
101901,0.5678624436598355
101903,0.8409746458754175
101920,0.5417843686030279
101921,0.3070378859243316
101922,0.36371464205483117
101961,0.6153339972403379
101962,0.2796574422330254
101971,0.32386528188299063
101976,0.7939566996891653
102002,0.49255427127418916
102005,0.22412961407506343
102007,0.9319121655496047
102017,0.1582188805823601
102019,0.6662698973883265
102029,0.1185657063813744
102051,0.8450911118903027
102052,0.13189988888963397
102054,0.19575612306256954
102062,0.4756379427604675
102067,0.7698196936671877
102068,0.6049136778094687
102070,0.3291728193851466
102090,0.5785197580643286
102092,0.37486274212286547
102099,0.6163311221248878
102100,0.3663999310968031
102112,0.5744004343346752
102113,0.35115508778397037
102122,0.7056563965360102
102123,0.34193240218588045
102125,0.22158770153409546
102126,0.6722513216618188
102146,0.1739534934981766
102147,0.31536971124625157
102151,0.3423889963381119
102158,0.5536928775475704
102159,0.31985439696363127
102162,0.5195686207642309
102165,0.4960919759907366
102166,0.3572992324784661
102174,0.1955496151280742
102193,0.8059719616447788
102198,0.2832175292289763
102205,0.6920072437581817
102206,0.10692279707596346
102218,0.2623162432257702
102221,0.3008791463273775
102230,0.578962800177544
102238,0.41926919891061853
102248,0.3710913422645938
102252,0.6552046168893958
102259,0.4296972582914941
102262,0.5652949554002688
102273,0.3154535148281768
102286,0.6910245599871552
102293,0.2190270717768825
102294,0.226283286982478
102296,0.3700118247995698
102298,0.43912880461737247
102303,0.2387847958115725
102309,0.11935449246151163
102315,0.40765050025477095
102340,0.4607519653058893
102342,0.5479324238807733
102344,0.32644115755069775
102346,0.4614211879359449
102347,0.23686049229561074
102374,0.3563998498727075
102380,0.2738232566984837
102387,0.2485907787350583
102393,0.2860800598466214
102403,0.18426144133196104
102413,0.4408413141079417
102414,0.08693054698411234
102415,0.27758860408655206
102416,0.5160017374201058
102439,0.3808482031036079
102441,0.2810613826142257
102443,0.17189468774750435
102444,0.4632496293046389
102445,0.5242722218340591
102448,0.43924680788990844
102449,0.6294125063200453
102450,0.7144982789043101
102456,0.3180666117622297
102458,0.5973726909217524
102459,0.46245861067078126
102465,0.19584836261952207
102470,0.7823339074434366
102471,0.22866782998743926
102475,0.4951802157816078
102476,0.6548565030035657
102506,0.5233798064025714
102509,0.41231160152150315
102519,0.3604910021175519
102522,0.4936453542716928
102545,0.3627313724089677
102549,0.3568124020695986
102562,0.06638067480023145
102563,0.16325443368029205
102568,0.6659046392432726
102582,0.44931223523108316
102592,0.25346177414294596
102597,0.6768823874237094
102605,0.3677971784396879
102614,0.16950545366145503
102617,0.5648799452006212
102634,0.46112120849538046
102652,0.3659193914489746
102655,0.1708877876003439
102671,0.5744340703252684
102694,0.8186041944122457
102701,0.41637213743935747
102703,0.13542698472043457
102704,0.20899976608146717
102713,0.17985103987446444
102720,0.6504025198273274
102731,0.26168661687532097
102733,0.4875621747278292
102749,0.29564436047674847
102755,0.6589772923045394
102763,0.13397478314522854
102770,0.5412896009498172
102772,0.4749800801975704
102799,0.5955670710631527
102838,0.255694958563831
102854,0.24466766352614341
102862,0.732791764178633
102863,0.24652546044144308
102867,0.09143043922535166
102868,0.2728997522792351
102878,0.40783439831161455
102887,0.5141148245570106
102898,0.8763311241370443
102904,0.4465078960283346
102912,0.41921243277163384
102919,0.2573687031765775
102927,0.44700954527081177
102932,0.41364762622655743
102933,0.6856860943145827
102935,0.3226194786363317
102958,0.5009134899741899
102969,0.7108391013108417
102971,0.2082537624605155
102975,0.31610667935837977
102979,0.3682360071240051
102982,0.11543937790636852
102987,0.8648931482188769
102989,0.6897824115818518
102995,0.45078865841084625
102996,0.23751187863805762
103000,0.27855673712531354
103001,0.5592257177667821
103004,0.3194812943408194
103010,0.15700465327628718
103025,0.8767918047519534
103029,0.35669277376219477
103046,0.3725574113215697
103056,0.2872657986513191
103062,0.5777588182815252
103078,0.2364183688968507
103083,0.1487439906422972
103092,0.4575843212201974
103096,0.46794403918381805
103097,0.5367756460345405
103102,0.7884139528374365
103112,0.47737978331080505
103132,0.35865540466912244
103144,0.45252330591192036
103145,0.3650089568530079
103146,0.1538949230404122
103147,0.4676752748424355
103158,0.34354141466194615
103171,0.3164529415560539
103173,0.23708206050819217
103184,0.17092284246449455
103195,0.6391760464889649
103196,0.38382448661065643
103206,0.09504333170813198
103230,0.617908976989597
103231,0.8585975625879322
103232,0.16425435005355044
103239,0.7507996299663795
103240,0.6001570513290563
103243,0.2091494812535155
103252,0.6179345591527502
103258,0.3568808699828613
103259,0.5453018046819672
103279,0.2075846022562092
103280,0.06378649809318132
103286,0.3203764203861279
103287,0.9241623641080852
103290,0.10145548606245021
103298,0.2658174878732939
103315,0.05121292155513989
103319,0.10037091173663358
103334,0.7337917838957516
103336,0.38166492315229983
103345,0.2957648689148357
103368,0.28264567963410875
103371,0.7975243851124135
103377,0.25385480164081153
103398,0.24884455300968772
103404,0.43474720520461885
103408,0.6067714686264407
103410,0.3994132823468152
103418,0.12405881330134996
103420,0.6447598963404065
103432,0.4636012644615372
103433,0.14035526810027557
103436,0.09321953972335412
103440,0.2861970246847828
103453,0.2996155202146934
103459,0.5785871703772723
103460,0.49079813632675234
103461,0.18805463216268295
103462,0.40171462467944524
103473,0.6871459879459468
103474,0.15895186539832587
103475,0.7236964539587125
103478,0.5547007364340527
103480,0.6630749163623635
103484,0.19692553636710058
103494,0.6407670889706544
103513,0.3504277534284994
103515,0.39750378224038163
103516,0.7978239373208301
103525,0.39148259280816883
103541,0.7004866979517214
103544,0.1373281053215918
103562,0.7661641123944991
103570,0.8457491967585073
103572,0.5645183068672196
103574,0.21209832392626427
103575,0.20205688186617676
103591,0.7751843791192623
103594,0.10989095457294684
103609,0.5483632234724345
103613,0.45044778228542853
103614,0.4674397596668656
103615,0.42773120879476545
103624,0.3273326175622555
103625,0.8699566993881472
103628,0.6594978550055195
103629,0.08080477790202444
103647,0.4981178271312212
103648,0.5763994041917915
103651,0.3674493854807763
103658,0.27617066893207987
103668,0.4792788278935109
103669,0.3864300594239995
103676,0.4551492524895853
103682,0.23518326170642292
103683,0.41005106564696164
103689,0.2132392068034547
103725,0.4486045382796418
103733,0.7589985012177892
103744,0.14529112964823304
103762,0.45472308803793476
103771,0.8457227304792461
103773,0.09018735916759715
103783,0.4806867452709359
103784,0.40533603698860876
103808,0.17186551426873573
103812,0.3462321762647749
103813,0.6152006995864804
103814,0.4045199827730965
103818,0.5346565787607429
103824,0.19159541761379273
103828,0.19780658787324173
103830,0.8085943165847475
103840,0.11034470567997137
103842,0.5521734353485105
103847,0.7545982902252824
103848,0.6988367069103163
103851,0.2864213174215254
103854,0.7210156841978931
103857,0.864211373514573
103861,0.13096406807659314
103862,0.5043108110330574
103865,0.6041035675843112
103870,0.14934354346260162
103876,0.2496244397050336
103891,0.867034950831192
103908,0.2881105014459571
103914,0.6694878416293364
103918,0.5436411241235658
103940,0.22947544644693635
103963,0.5807710293823684
103966,0.4711645720805398
103971,0.5786493111057329
103980,0.41809470441486796
103984,0.5153826799908171
103985,0.38771597905358096
103998,0.9019105851877292
104019,0.1807501791191333
104026,0.26008126934550974
104035,0.4804428700698056
104044,0.45249997689084487
104045,0.3706708879438325
104047,0.617935990074915
104051,0.20324018542356714
104058,0.3511294090149717
104063,0.1873823784523732
104066,0.6275174208094934
104087,0.16387470320368613
104089,0.3246897276834972
104095,0.35199806254099175
104098,0.6868112019414819
104104,0.14194096319242172
104110,0.8575850268456707
104120,0.3822575901044966
104122,0.29537792309211097
104131,0.2963804835816399
104132,0.5758032340972897
104135,0.29253621009258496
104136,0.3061800360113939
104149,0.6531079873569909
104150,0.28319728226317437
104156,0.8562133243940728
104165,0.5569983326265574
104175,0.3473232675343382
104179,0.6101180676533761
104184,0.46029443969914496
104206,0.19022248678205078
104216,0.8363348171138453
104230,0.6486211969954543
104257,0.23632471191315013
104272,0.2810297547124254
104273,0.4334777471399398
104278,0.22670783026148134
104294,0.5141776207082525
104295,0.40621082340359455
104297,0.3453589872086032
104298,0.3983422528539349
104308,0.39509713828057064
104318,0.3602735148382622
104319,0.6103352391203485
104320,0.5733977884926524
104327,0.5133819832100398
104334,0.4808151378356177
104344,0.3263510232406155
104350,0.16872750775274872
104351,0.6220719116090364
104354,0.3641970892962052
104369,0.6656080352420125
104376,0.5506292535243017
104381,0.4815584104004495
104384,0.4055059783859461
104391,0.2838539702641422
104394,0.17065505489959998
104398,0.7644935892508529
104402,0.13493996416903356
104408,0.6999346707269168
104409,0.18127844155269238
104410,0.8373010098095212
104412,0.46150280899676016
104417,0.4325431599075381
104424,0.5022850171363759
104426,0.14468597933064756
104435,0.390913346496919
104445,0.3988924529642654
104458,0.1606705735024764
104460,0.2529463065213313
104466,0.22618268523884347
104472,0.6298648510599917
104473,0.588105693270468
104479,0.16317465267807252
104480,0.2536769719278196
104482,0.4263107867289585
104499,0.1835002648722772
104501,0.20264778422814894
104502,0.13251805056989388
104506,0.6919198932173541
104510,0.11045854920523951
104512,0.5558947207991153
104520,0.6260627363244249
104528,0.5881045936857608
104529,0.17043841213923883
104541,0.2695319571283421
104578,0.18531804044177963
104584,0.3278782190088578
104588,0.7417216045313026
104602,0.6739934655427746
104610,0.23913074944370907
104611,0.6352532163802881
104618,0.5019720407437527
104620,0.3831859321369395
104622,0.08245035592443535
104624,0.24514045913102409
104625,0.5280541199331138
104634,0.5866686827804221
104639,0.46058253527031073
104646,0.14832862114794987
104647,0.2927644639350754
104652,0.26916850387450986
104670,0.4545369001427098
104677,0.2577253433144441
104685,0.582090828018071
104691,0.39991712718768174
104696,0.5259342873818752
104699,0.17117486460773232
104712,0.6832621417763107
104714,0.24637214059069873
104717,0.48918315849392313
104718,0.26671829863855256
104740,0.34318144089169833
104741,0.2310475282854055
104743,0.10269409772513305
104744,0.20998313274410918
104747,0.4070182240581742
104767,0.3025497555008226
104772,0.8798829022487861
104776,0.7488148835711436
104779,0.22426983555906566
104814,0.09332462442257512
104815,0.26499996247559865
104830,0.4728558947034593
104831,0.5251773849837071
104833,0.4341869714232677
104839,0.16404274022169882
104840,0.295059404455872
104860,0.5691477430293075
104861,0.2521868674745013
104866,0.38759727975008407
104870,0.18092619409739052
104877,0.5253779689760079
104878,0.19937156196815048
104879,0.3224957712117666
104880,0.5616453537863304
104899,0.14684130826625957
104906,0.42613156020138926
104907,0.35298883581253965
104913,0.6023790906471539
104916,0.6837272028576068
104921,0.33218631402145465
104930,0.36622568825299573
104931,0.7863249628436723
104936,0.36329417603990827
104937,0.34152147324045734
104942,0.1351641401741844
104943,0.38869836317339806
104969,0.5014297283170506
104972,0.8165548545169671
104988,0.5143467506774477
105013,0.17566268680673636
105015,0.21312489113195893
105019,0.2766741339869843
105027,0.3595383923399801
105030,0.44814463694954326
105035,0.8740107036480056
105041,0.17461437994425852
105051,0.5678856474468593
105056,0.369036831485047
105067,0.9041827199931985
105071,0.5627068566433409
105072,0.28992055333909833
105074,0.6341323157890096
105091,0.3018680829128692
105101,0.30781298838490856
105103,0.30999743170251887
105134,0.23177980088421563
105139,0.20796383793483914
105142,0.7888966436773629
105146,0.35319802325115124
105163,0.41451971855915193
105168,0.6705359520169282
105172,0.19273488140741246
105176,0.8300719652446312
105195,0.5208470993743162
105196,0.8199079812455724
105197,0.11747745969947714
105203,0.44178231188663
105223,0.5238254038116079
105227,0.5572681315759883
105228,0.12666357596338304
105230,0.6101428449832382
105231,0.6435430255301101
105239,0.33216582193403865
105242,0.7121465269549834
105244,0.29390696025711394
105245,0.48085906674364814
105248,0.1886539323108224
105249,0.2089304548288321
105266,0.7000319327378484
105271,0.7627572612519795
105276,0.3747563277481269
105282,0.24752132442256622
105292,0.5418157954500552
105297,0.08820837302389203
105332,0.5411516720256025
105333,0.23831268511238574
105343,0.35670609529583364
105344,0.44454334420705843
105345,0.8222294883588472
105357,0.4617889581870242
105359,0.45474422072799925
105366,0.35477052152453875
105367,0.3085670558904711
105370,0.059551723405914164
105377,0.5178248611205513
105390,0.23876004939337656
105399,0.15335824622553298
105403,0.7431262560403131
105404,0.34572167951663474
105414,0.13493883928599845
105417,0.4219635445234273
105425,0.654957781624963
105452,0.7059009752805326
105454,0.4942874243963435
105456,0.5256019231939892
105470,0.4161786999435139
105471,0.4334568464288823
105483,0.5596628703280336
105493,0.7109266027869756
105508,0.42292464159262855
105514,0.5395937965432562
105515,0.2398374921422115
105528,0.743240354212909
105529,0.23460725793307724
105531,0.42409173101650033
105532,0.4615637943399266
105558,0.22823847292059948
105574,0.2043615984049228
105578,0.07552065588418537
105584,0.8932298809166196
105595,0.3823532625181952
105617,0.5361747961790896
105618,0.36190144878070163
105621,0.291251166785037
105625,0.3635640927426215
105629,0.5498736011008755
105630,0.12270985739403584
105634,0.17891544113434402
105635,0.16700961552423704
105641,0.6860505430356615
105647,0.5349649881566455
105648,0.36320659552861634
105655,0.271342263880671
105657,0.3090893370007386
105672,0.5075051342340043
105678,0.6045315824355277
105682,0.40503996185700514
105691,0.17137123677801383
105692,0.15822258538968373
105706,0.387041055282502
105712,0.4411543135917491
105720,0.33697750918420216
105734,0.2617489060203215
105735,0.26432054110017605
105736,0.5477252499750963
105737,0.10045537175772791
105738,0.721554847036631
105740,0.7565962326949537
105744,0.2371676180840427
105747,0.39659357433374093
105749,0.7776839324703105
105754,0.42762069005139863
105758,0.29628674181775394
105760,0.3243384729966682
105767,0.7379057447394654
105784,0.5031104035398022
105791,0.17530704421480012
105802,0.5599807097172906
105807,0.6330169748615322
105809,0.3891651406988788
105816,0.460161132957032
105817,0.17938319432823704
105824,0.674833447534343
105832,0.5116032167416011
105856,0.4233840613715188
105865,0.3293080006474336
105899,0.6244962728557093
105906,0.4806421841263404
105916,0.4271111224174491
105923,0.43934380621038716
105937,0.6127615508746602
105965,0.38333799093980314
105966,0.5288641348853601
105968,0.19776781123856998
105973,0.22866161285761882
105976,0.5128052987334769
105978,0.5363345876839061
105979,0.26084259708727714
105991,0.4278739136248941
105998,0.48306359316358505
105999,0.2629569647543761
106000,0.7766194638498298
106001,0.4790770027569053
106010,0.727311520687304
106011,0.29990105539512285
106013,0.6713186286806289
106015,0.21704720363080926
106026,0.1175232953394826
106032,0.34124064420379635
106035,0.7011836948496899
106040,0.39369889271923514
106041,0.7429484256781291
106044,0.23940101532721314
106053,0.7871243702607111
106054,0.1675309261101943
106065,0.7649516904424447
106081,0.30124313827586435
106083,0.5580297153588467
106087,0.11517894650062585
106090,0.4524739219162599
106101,0.2597039431679739
106102,0.4473656403275008
106109,0.516589804147329
106116,0.5933345757633953
106150,0.16084818211734028
106155,0.6677679313544816
106166,0.2512951475866231
106176,0.6491947068023387
106189,0.2879149465957356
106199,0.5545236127808693
106205,0.5119176476990269
106206,0.6025597844105774
106211,0.36453212878015256
106214,0.42133345841149744
106216,0.4863038746810702
106217,0.3635485766592119
106225,0.2208667623714756
106249,0.31525506279348503
106256,0.44130056464944495
106258,0.3847765702172206
106261,0.47509305866402457
106262,0.5610543795146391
106264,0.21161240662111933
106271,0.3009871192436233
106276,0.21993777484507018
106277,0.6406971757660002
106286,0.5474964068288987
106293,0.2233325932686726
106295,0.3949852256345076
106296,0.2987946426148488
106297,0.6416303740502165
106298,0.423444770821455
106311,0.275685101851624
106314,0.26843576670127145
106320,0.3820593789839214
106334,0.5763957443914806
106346,0.48606292880546925
106347,0.35622293792639403
106349,0.43654012211003934
106354,0.674784848144281
106360,0.1347244426853526
106373,0.5541502682240581
106377,0.3775096127779703
106386,0.6439229208989349
106387,0.4066007821914089
106391,0.1955950903197119
106401,0.7027366711991461
106411,0.5201025630523701
106413,0.733894883752452
106426,0.6821063431625829
106427,0.6185822002922394
106428,0.5511924929537535
106434,0.30925215590651567
106438,0.21701441076777908
106440,0.3184346426561329
106441,0.3962346048544391
106452,0.7556404063905111
106453,0.5342657473646133
106454,0.25873890713896547
106457,0.5971507211755008
106484,0.25104078349233866
106488,0.7092861965309463
106491,0.7146556862164859
106514,0.5162256279736267
106527,0.4572585596905947
106528,0.18142464268911443
106529,0.19370866164778008
106534,0.6958946908024694
106550,0.8491570220851498
106577,0.4027644528378042
106585,0.6018610651008405
106590,0.09297841082250219
106607,0.3248439616148284
106610,0.5263905301523906
106611,0.24777897006323057
106612,0.6141947850403805
106624,0.1948368143387931
106631,0.20579790864601852
106647,0.7747684727503952
106660,0.8088055330345849
106674,0.22875032570777307
106687,0.2822432541677757
106712,0.3766608018875753
106713,0.5148113426906044
106717,0.4845417472957901
106720,0.648163014622673
106721,0.5891525186438895
106724,0.3413222752350153
106735,0.4651167863166265
106739,0.4858000711838486
106740,0.43144192937231823
106754,0.4216170778447273
106760,0.8981026838693777
106761,0.4235424368723605
106784,0.5584340057527658
106787,0.5515854399986106
106797,0.11009746094686823
106798,0.6023461104163922
106802,0.5717956638438615
106803,0.5453118913343905
106804,0.882601156571414
106805,0.12294145011864231
106810,0.6242125457907066
106812,0.7684282355633694
106813,0.4838896687668773
106817,0.4614526621746627
106822,0.3363639112521649
106823,0.30684956002748287
106827,0.23021585147732498
106841,0.3405538418200163
106851,0.5021640275685864
106852,0.610993656302967
106853,0.7165942492292657
106854,0.9650139473639673
106861,0.28179389982190295
106873,0.2972052184348777
106877,0.1763720345838494
106878,0.14453632221114257
106881,0.5766188887779635
106900,0.09616677657768827
106906,0.3442008546998524
106907,0.40899752062933015
106914,0.7106753903008979
106916,0.4272338900084295
106924,0.11486710723304598
106931,0.19599897677268116
106936,0.46607756358059615
106937,0.5558566525273846
106938,0.24388480143114719
106939,0.4827995842684325
106943,0.32251242921900397
106944,0.4224588701309414
106967,0.32852473131995696
106980,0.1436584493794603
106986,0.4944816104639742
106987,0.28193282958880095
106990,0.17116059022261482
107013,0.12123183482110184
107023,0.49363325079499476
107033,0.5073041197775733
107037,0.6474995672164632
107048,0.4070243656612454
107071,0.45235184544878143
107081,0.10926085089218812
107113,0.47827806136786793
107130,0.331807349259127
107131,0.2448440407937416
107145,0.478215453996837
107156,0.5282174402863606
107219,0.5984704387546751
107222,0.5565972489940214
107223,0.8994624184453517
107232,0.7352067248254563
107245,0.3760197640454311
107246,0.2741341341820337
107247,0.35679593966549167
107256,0.18553803275810402
107259,0.10767509976127182
107260,0.07522848814188711
107279,0.8901219962419706
107280,0.35548914878426907
107281,0.3448621874978864
107285,0.21954481690249153
107329,0.17064950274433924
107337,0.6644726305584182
107349,0.4467777031098151
107350,0.23857863910328736
107351,0.13960172593427114
107359,0.8638277213565629
107391,0.5370595726345518
107394,0.368740706602834
107395,0.318547656747461
107406,0.4090364328712104
107416,0.51449952390939
107417,0.14510509375379288
107418,0.33285441832370727
107419,0.39447577570497067
107444,0.10918314759961248
107445,0.34385638848791483
107446,0.6097193032953638
107460,0.6128236345296969
107470,0.34022042856341056
107475,0.3966293388369168
107520,0.30180969236233035
107526,0.6215242708693934
107527,0.27267460898081924
107530,0.0632326505155552
107532,0.5268184128862757
107534,0.5518364431437601
107535,0.5608528499692957
107554,0.7545633112311304
107556,0.1206419442128974
107559,0.6202535083001864
107561,0.2465512633231274
107564,0.48135228232493427
107566,0.24249216326895215
107571,0.49628385822661697
107590,0.6964586921333892
107602,0.5822610542057114
107625,0.49919059201108346
107626,0.8089138015925809
107635,0.1436601466622924
107636,0.3737294781813136
107645,0.45497572695047783
107652,0.7328742251418336
107655,0.2407150849066577
107668,0.3510578512725345
107670,0.3065583053482384
107677,0.03812944378049439
107680,0.6885773086831303
107683,0.6232277968307214
107684,0.2501342474041676
107691,0.39658131637289745
107692,0.4138065073270337
107703,0.3408787825354299
107709,0.06404880816137558
107710,0.4837509871247645
107721,0.6259651481200402
107725,0.6838194605322186
107727,0.5970122214471492
107739,0.18572093501025452
107740,0.41923622801679605
107741,0.25341108872998414
107747,0.30826171499473526
107765,0.7602072663364094
107768,0.16253522081525967
107775,0.5972296911950239
107782,0.7695418200565756
107790,0.46392800218759483
107801,0.31338465225410733
107807,0.24942849609064432
107811,0.3225894466551447
107817,0.47060556297455497
107826,0.4513296270483961
107838,0.4820639592597103
107839,0.29177881439021536
107843,0.6091873612359175
107847,0.37056708622921003
107849,0.6234037764472281
107850,0.5026357324747549
107867,0.5189913829989514
107871,0.46843978133934067
107908,0.2863031595707003
107913,0.5800225780784161
107927,0.1414080728477324
107931,0.44929593247687344
107955,0.23158655750245544
107962,0.4457415430674321
107977,0.33226552553763616
107978,0.4528573024803173
107993,0.1993065504652288
108010,0.6079892542987316
108016,0.36732935151515045
108018,0.8822220786668517
108027,0.7239662758697014
108045,0.7842486254932689
108069,0.617841493704027
108082,0.23660494915279318
108089,0.3989615296611594
108092,0.45598653212598145
108106,0.27873793163416516
108112,0.537612751568875
108120,0.5813452230731638
108122,0.7161750267850499
108135,0.3711596050218084
108170,0.1983320324749324
108171,0.47422068107001997
108177,0.09822983610328591
108180,0.5422717269650091
108183,0.3664003673398763
108184,0.16616860898939903
108185,0.41831651238435535
108192,0.520820056577096
108195,0.6237629542625854
108196,0.7906938582167384
108218,0.2500887986378514
108219,0.6669464951419172
108243,0.5296049310579474
108249,0.13599175030991956
108251,0.1889630940433207
108274,0.34782957143056226
108280,0.922566464426651
108289,0.5595823809634933
108292,0.4598701683164126
