SK_ID_CURR,TARGET
102509,0.3889783313946795
102519,0.31886912029980463
102522,0.43192602747584463
102545,0.2791720198711933
102549,0.43225494290995936
102562,0.12263141745233798
102563,0.26824195493143144
102568,0.6278930526216658
102582,0.5493037841659891
102592,0.226823702847237
102597,0.7231557353298664
102605,0.4107040636970227
102614,0.2389225381328975
102617,0.5448583426425947
102634,0.5426264121729867
102652,0.27083764378975794
102655,0.14749825526621016
102671,0.5036908680221844
102694,0.7262077609756685
102701,0.3516609344340324
102703,0.15606544588383606
102704,0.22072621686712218
102713,0.1564747635318496
102720,0.6811121400539952
102731,0.2568319254865104
102733,0.47966487994885115
102749,0.3021776710790053
102755,0.3657780177224772
102763,0.27446696555141964
102770,0.47542872604192743
102772,0.5366037552068325
102799,0.7336032240127812
102838,0.2576196032474299
102854,0.31879102887045585
102862,0.5630952082430494
102863,0.2662083822802612
102867,0.17060995032758514
102868,0.19488388523216496
102878,0.4714898351190793
102887,0.524094596390801
102898,0.749681776302746
102904,0.5056568192545997
102912,0.5231400300003103
102919,0.227441024134573
102927,0.4275416952969595
102932,0.3741945664821999
102933,0.7267979387683262
102935,0.3566394566723577
102958,0.4937257057620597
102969,0.5214277963259897
102971,0.19795363240427996
102975,0.3281796161903152
102979,0.44969256947424735
102982,0.13494056975492397
102987,0.6528414968082926
102989,0.5776519886198723
102995,0.44550449058892866
102996,0.2560689656136115
103000,0.2794474730364242
103001,0.41148246916262554
103004,0.47464877103791353
103010,0.24819633953058984
103025,0.7740482016946353
103029,0.44955686771986597
103046,0.49428113527626705
103056,0.3651896817119809
103062,0.6081429706691918
103078,0.2444112043727297
103083,0.16278591159282652
103092,0.5179499330136662
103096,0.5302269151819957
103097,0.7124646910243473
103102,0.7237386958946416
103112,0.5156735337650283
103132,0.38316651991641953
103144,0.5653691086230638
103145,0.47487879868042004
103146,0.2267489977329294
103147,0.6287901009245048
103158,0.31505904407304103
103171,0.4523539752311729
103173,0.19968694809669235
103184,0.28726331084355566
103195,0.6582414520009942
103196,0.31537439238665893
103206,0.11694243653128085
103230,0.6385364913499321
103231,0.8321288072224293
103232,0.2244491089002138
103239,0.5308025826158489
103240,0.6750328527224291
103243,0.35494704797578724
103252,0.6570870214253958
103258,0.35284893087661234
103259,0.6915595700101568
103279,0.25411732718969143
103280,0.08697657198452009
103286,0.25158168634393974
103287,0.8854770814967257
103290,0.22822937215481065
103298,0.34712304888054835
103315,0.11206856874027482
103319,0.31499014961960337
103334,0.5978558127647827
103336,0.5185091485359398
103345,0.3521528231387021
103368,0.22715494951636658
103371,0.686897351988304
103377,0.39968770085974875
103398,0.19564182023281704
103404,0.45249479747544546
103408,0.7612850221817165
103410,0.37581805713459016
103418,0.15241288205997913
103420,0.719526252971896
103432,0.5529612489597391
103433,0.20258930592238236
103436,0.14476515743829815
103440,0.33253035307430007
103453,0.31863847716923505
103459,0.6092850421049768
103460,0.3770529807711564
103461,0.20872046382576526
103462,0.490051142917837
103473,0.6377254725688626
103474,0.20032491644481484
103475,0.739463032248287
103478,0.7178424690879114
103480,0.598522971331759
103484,0.2511452725190104
103494,0.46411453835704
103513,0.4712398932657577
103515,0.38835414240214183
103516,0.7758102741167455
103525,0.503244521592735
103541,0.7246526791084377
103544,0.21867031762976807
103562,0.7668274965864575
103570,0.8686161517349358
103572,0.6073140563297522
103574,0.24271381462164443
103575,0.326730047624634
103591,0.6181130296098042
103594,0.32486896971620866
103609,0.3587613659080859
103613,0.37908925175528657
103614,0.36672421621777557
103615,0.3651289810576031
103624,0.41499058030000274
103625,0.8068001447034963
103628,0.7649186266741309
103629,0.21204191230954852
103647,0.4252676661767284
103648,0.5683812567703115
103651,0.3798504594114441
103658,0.1817304219626041
103668,0.3904063211102725
103669,0.3292772389744397
103676,0.47836490830682493
103682,0.400506317213105
103683,0.37592070353795454
103689,0.2151896207812002
103725,0.4348707446177323
103733,0.7055775053886655
103744,0.14733372114703536
103762,0.44837731205954057
103771,0.7544109248054158
103773,0.12028025523857389
103783,0.48908968712120604
103784,0.38918018896585777
103808,0.2310914428745615
103812,0.3937188489606609
103813,0.5863146299029987
103814,0.4120731964719936
103818,0.823897826786062
103824,0.28834616951568476
103828,0.2295010967151262
103830,0.8338251702158512
103840,0.17291821267209054
103842,0.6162192684917999
103847,0.7325669282091397
103848,0.6077349404181658
103851,0.17715076726190152
103854,0.7746139223333726
103857,0.8264335167813209
103861,0.13385552510283308
103862,0.5178390971787079
103865,0.6026322427521075
103870,0.1598431073457604
103876,0.26844911337314553
103891,0.8980290586486397
103908,0.30525782727965994
103914,0.5265816357636594
103918,0.5740305006206103
103940,0.30961830008507346
103963,0.5936340575278234
103966,0.5436079498116756
103971,0.5615675179770719
103980,0.5416890288049687
103984,0.5177066528246668
103985,0.32743994561832684
103998,0.8242557849197041
104019,0.206834902671228
104026,0.28790711856409007
104035,0.5502483311915257
104044,0.48014364567600776
104045,0.3802635713080421
104047,0.6334207929863745
104051,0.26581382018115146
104058,0.42387965875545597
104063,0.14312690643070286
104066,0.4955119943802232
104087,0.1548797250222911
104089,0.3274460535340359
104095,0.28330486374623554
104098,0.7120985573498491
104104,0.21516482941509688
104110,0.8680360611798018
104120,0.5193359076709226
104122,0.25712529592941247
104131,0.21301112824254576
104132,0.5948167805047767
104135,0.31196427490842427
104136,0.3786865722900812
104149,0.5059978684301699
104150,0.3883927242390749
104156,0.8122731606294934
104165,0.6852815058353062
104175,0.3595288317013363
104179,0.6187537687178403
104184,0.5691092735717733
104206,0.24750913236086697
104216,0.8227034371193074
104230,0.6150781395085432
104257,0.2803037236821751
104272,0.4046188356594198
104273,0.5519176906267004
104278,0.202667372003572
104294,0.6372278372508793
104295,0.4191235869706578
104297,0.26488410811787655
104298,0.3658877236878046
104308,0.4401732589352228
104318,0.3007678449058974
104319,0.5320014446025805
104320,0.6336301861076608
104327,0.5457913992123165
104334,0.4838076416219464
104344,0.38553568898527196
104350,0.21411275736984886
104351,0.6246202050401851
104354,0.4213207013859727
104369,0.700293793258783
104376,0.5778198276244354
104381,0.3931678230884146
104384,0.35676823006547675
104391,0.38022186645119094
104394,0.2648262712318291
104398,0.727607666857392
104402,0.18243675984857746
104408,0.5160422458759109
104409,0.22010585567550828
104410,0.7696078468254652
104412,0.5259633482273266
104417,0.5550369972744185
104424,0.5427606352564106
104426,0.3111810461862617
104435,0.49132994519012924
104445,0.29045680405307056
104458,0.1291939024287521
104460,0.39932293836661054
104466,0.31541035073709495
104472,0.6125357406956254
104473,0.6094222094755437
104479,0.17269559085905586
104480,0.2730676319530081
104482,0.6748075795855231
104499,0.1158574681678873
104501,0.155670934076084
104502,0.2797338233888251
104506,0.5868820214092798
104510,0.14347958829291643
104512,0.5823407132577005
104520,0.6217490830685217
104528,0.5331482213201703
104529,0.22967230944923647
104541,0.41379685108196856
104578,0.27238628506428203
104584,0.45184647157391167
104588,0.6970453160582377
104602,0.6298548929889541
104610,0.23972055930450353
104611,0.570423368460298
104618,0.5658925929441021
104620,0.3286298582517619
104622,0.23179171573592147
104624,0.32169418731787375
104625,0.5650021670626995
104634,0.618463402650482
104639,0.4483807476744437
104646,0.32130460924924664
104647,0.3923040394343705
104652,0.27296375325733907
104670,0.5897896884972884
104677,0.31740955822064437
104685,0.6945969882474975
104691,0.3762152898925712
104696,0.43262058773628764
104699,0.2110380828059476
104712,0.7280901589742651
104714,0.4106486243318583
104717,0.42024085377129894
104718,0.2311701590087975
104740,0.30933386957083686
104741,0.4117942502686666
104743,0.08062372757418017
104744,0.3623085150585984
104747,0.584740480905181
104767,0.44385953622632984
104772,0.9305557651055087
104776,0.7538072884583004
104779,0.2235590628713632
104814,0.24352919254991737
104815,0.26349134131938945
104830,0.5855137041763376
104831,0.7590502615123594
104833,0.5995802940320217
104839,0.26657676234236405
104840,0.3161208363680801
104860,0.547127505877784
104861,0.21087855047906928
104866,0.4220404645313879
104870,0.3317162331402937
104877,0.5453587834455805
104878,0.2022432995919462
104879,0.30921047806430857
104880,0.4761292275945365
104899,0.30844878390472097
104906,0.47268953067640845
104907,0.4329957004906794
104913,0.5797556193151014
104916,0.6176008874798103
104921,0.370809595832274
104930,0.3662600199651232
104931,0.7531041675893505
104936,0.37365187223232477
104937,0.46298443520064164
104942,0.20523051626277372
104943,0.29634218310076926
104969,0.5644292769028061
104972,0.8126491182486477
104988,0.5487223873777126
105013,0.24114631639198628
105015,0.31176532855946454
105019,0.46320853485737107
105027,0.4657339615979041
105030,0.4544308238663538
105035,0.8749379175097883
105041,0.23478284269546412
105051,0.5193759111956621
105056,0.3918023663483361
105067,0.9275730199845373
105071,0.6211635886899886
105072,0.29978453222484697
105074,0.7259676331563952
105091,0.4185098771831873
105101,0.33355109020520995
105103,0.34654740757120484
105134,0.30904093089316326
105139,0.3042276428315584
105142,0.6985923424640866
105146,0.35948708997472956
105163,0.36728222423148843
105168,0.6917972958590533
105172,0.16790189826087962
105176,0.8705318792272494
105195,0.4708691721638727
105196,0.7446151394609325
105197,0.1616098722742616
105203,0.37243432632576534
105223,0.5070128772305391
105227,0.6483616467422662
105228,0.1280225816248534
105230,0.7254901799021973
105231,0.6882075996070097
105239,0.3145266229037484
105242,0.5631584635608088
105244,0.4090455667485058
105245,0.4531504243190007
105248,0.3855793989432704
105249,0.30373917090221464
105266,0.6072577591771772
105271,0.7803387813015362
105276,0.5429842422231553
105282,0.27497664240860437
105292,0.5666702488313461
105297,0.09653948642342815
105332,0.5013073423875634
105333,0.30831726614497224
105343,0.325247877698036
105344,0.4161979740269264
105345,0.6514199454581161
105357,0.36628193658138253
105359,0.4147395067601973
105366,0.2844532679715674
105367,0.5307210820951779
105370,0.11953411801212943
105377,0.5078334091740943
105390,0.28981247494443946
105399,0.15912128815503543
105403,0.4521133136075306
105404,0.33659781845531195
105414,0.20805783959647586
105417,0.4444996394642186
105425,0.6756914171673145
105452,0.5975505724282046
105454,0.5043869885126044
105456,0.5462565582205029
105470,0.3627639745928076
105471,0.32275617683367025
105483,0.6286416649376262
105493,0.5325105266290441
105508,0.5463871440773084
105514,0.4181591866913328
105515,0.16775627110037147
105528,0.7736691339724593
105529,0.34216065972895404
105531,0.4973500438069719
105532,0.45033684685200415
105558,0.18092981869693872
105574,0.19579829022171644
105578,0.0915111636703498
105584,0.8174123681620308
105595,0.5520867127219796
105617,0.538778035457423
105618,0.2886899097460143
105621,0.3646384181139207
105625,0.4194359538861192
105629,0.6198658134745733
105630,0.17014931265980857
105634,0.20610076259190285
105635,0.20870509480680058
105641,0.6611828051996663
105647,0.5604433828760955
105648,0.49276881467065436
105655,0.32012466913262694
105657,0.28241272545376006
105672,0.5391551973454134
105678,0.6085162011042964
105682,0.5203793462591074
105691,0.3587697571274896
105692,0.299908061171214
105706,0.4524589256876037
105712,0.42461800302027736
105720,0.44672499906656876
105734,0.20876585803557307
105735,0.35114404284374057
105736,0.6333893465373156
105737,0.19696824589669523
105738,0.6585167944715948
105740,0.7762009111473696
105744,0.324963628590763
105747,0.45254628710955114
105749,0.7640184094311092
105754,0.44770246635117095
105758,0.2711115875331448
105760,0.4324978084103934
105767,0.5881463513129863
105784,0.7210469135473051
105791,0.3371038033783151
105802,0.6225314367973328
105807,0.6334615010038028
105809,0.26582030947106544
105816,0.4654065614803052
105817,0.33917682465643106
105824,0.6869415888185811
105832,0.5297146604483116
105856,0.30109531262638506
105865,0.30979188187549606
105899,0.6933678793359218
105906,0.289503495921597
105916,0.4461804960688171
105923,0.517396984791155
105937,0.6716406462686039
105965,0.1880711509886367
105966,0.5259238439050271
105968,0.3047346783723414
105973,0.30480952197812367
105976,0.5721052706978761
105978,0.4206425237547999
105979,0.27176736047021377
105991,0.5016868193385862
105998,0.5819698583628599
105999,0.3824833645269547
106000,0.8041825371201172
106001,0.49409822502460243
106010,0.4996542212138085
106011,0.36508945368185075
106013,0.6894959386119287
106015,0.31213611757529636
106026,0.13756601907837762
106032,0.42558724317937113
106035,0.8000359839748225
106040,0.42408653585767514
106041,0.652483571361629
106044,0.19053992470336856
106053,0.8138240591588357
106054,0.1503727904224435
106065,0.8169023393197972
106081,0.37254534340457673
106083,0.46709173819949507
106087,0.2240180205149906
106090,0.5623154872744409
106101,0.16047389843904683
106102,0.3513795869311534
106109,0.5019885361277464
106116,0.41561561758026944
106150,0.15433171259653797
106155,0.7206653855582529
106166,0.23972825238658635
106176,0.5066269020764189
106189,0.2848063081243589
106199,0.6037209328653622
106205,0.5069460603978555
106206,0.6118980414959402
106211,0.28260963373928494
106214,0.2563113777565437
106216,0.4974308868761856
106217,0.46459101842039274
106225,0.45524955766415487
106249,0.3501024136839453
106256,0.5407908078503852
106258,0.46307641489767637
106261,0.4652355492345864
106262,0.6403503967635317
106264,0.1413851486769328
106271,0.4085109665310555
106276,0.2563243854766838
106277,0.6585221820549328
106286,0.6153371857954556
106293,0.2755210756441998
106295,0.42139168256269366
106296,0.3744252847180283
106297,0.6740269882508436
106298,0.29825279392428933
106311,0.2520637005183369
106314,0.40936555634384597
106320,0.46498062157885517
106334,0.5273539896150079
106346,0.6754262415922615
106347,0.20673805977867266
106349,0.3631510698075537
106354,0.4445148729002292
106360,0.21291852499490907
106373,0.6567625145614826
106377,0.5295085113138279
106386,0.7333349967314717
106387,0.4867864318827335
106391,0.10939702021296945
106401,0.6811358916545458
106411,0.6460296823688034
106413,0.8037006934105072
106426,0.5841534027925189
106427,0.47779507699070517
106428,0.5917476178039772
106434,0.3420538055059789
106438,0.444802734673477
106440,0.4302398273730585
106441,0.3063646901625289
106452,0.7444211043671303
106453,0.5298223389677268
106454,0.3203153647463236
106457,0.6838797972147816
106484,0.3489484057496486
106488,0.7736682338420955
106491,0.6278339831724623
106514,0.6022374392173346
106527,0.5910666603235908
106528,0.2756368651817958
106529,0.08353310221885794
106534,0.6340202794773907
106550,0.8162338562306282
106577,0.3494798082389351
106585,0.5470430714651471
106590,0.19651812997835572
106607,0.3563957224187968
106610,0.4933778556494311
106611,0.33048450735730794
106612,0.6342748241504339
106624,0.31364925174117986
106631,0.2095032475788415
106647,0.8507801583525372
106660,0.7193824735505231
106674,0.317517831123826
106687,0.3370603333040635
106712,0.45688829785129453
106713,0.39179482704576374
106717,0.4190921820816674
106720,0.6613384503634959
106721,0.555615962245565
106724,0.37159611180283475
106735,0.5093935831444147
106739,0.4839984556966555
106740,0.5196857789661454
106754,0.522917624443838
106760,0.8266320505282051
106761,0.4679524054570553
106784,0.6391884060253684
106787,0.44263494483398175
106797,0.1373032505194011
106798,0.5487598908203395
106802,0.6344394189254525
106803,0.6007592858057151
106804,0.8940836112739553
106805,0.22365583826792876
106810,0.6122740500198525
106812,0.6316248320900141
106813,0.3928183454944512
106817,0.5460368025528554
106822,0.32580695803209253
106823,0.3400834867232979
106827,0.2693318637756122
106841,0.41246407800052254
106851,0.7081339450112528
106852,0.47937453933702917
106853,0.7022567213882757
106854,0.9190346911172516
106861,0.390722350575592
106873,0.3990917546822061
106877,0.27929996102978655
106878,0.21993753742014374
106881,0.6016031622918561
106900,0.11861942329797381
106906,0.369217151651609
106907,0.5404220206026432
106914,0.6418386218534776
106916,0.48624086050201604
106924,0.15016789907600767
106931,0.2583792568326048
106936,0.47935599110413557
106937,0.6533155876816086
106938,0.306130062326605
106939,0.5135605426131641
106943,0.3537583631453452
106944,0.5474938527612789
106967,0.3266674355888088
106980,0.4337883074065452
106986,0.47447253247173254
106987,0.2805444736774436
106990,0.3050402392715452
107013,0.15357302325428543
107023,0.3916326976077808
107033,0.5590618908701483
107037,0.5116559484556777
107048,0.3911873958464543
107071,0.3683610012063997
107081,0.13783317413697976
107113,0.4439255654339807
107130,0.45987843674363216
107131,0.23842868880447543
107145,0.5943681165254484
107156,0.5107775530539886
107219,0.6673051850395231
107222,0.6618846379354292
107223,0.908833794972197
107232,0.5727007670100052
107245,0.46047723479929475
107246,0.23536987548980148
107247,0.47782414558019337
107256,0.16488133252822706
107259,0.16141530868250922
107260,0.12715995824655127
107279,0.8113044051181891
107280,0.4107970936675981
107281,0.34163411990104064
107285,0.2539383311888686
107329,0.3078508198249895
107337,0.6286893609185916
107349,0.3910617684270902
107350,0.2394758731940245
107351,0.22312188996754748
107359,0.8375462643052357
107391,0.6773702642855829
107394,0.3469960053356029
107395,0.18013720633644545
107406,0.3339392460372096
107416,0.596989973790035
107417,0.29816718407602966
107418,0.4159167892088403
107419,0.40979052415554307
107444,0.15873948848038616
107445,0.31480579519375035
107446,0.574079376362304
107460,0.6228655055012113
107470,0.27053608707173926
107475,0.4793427668827629
107520,0.2952985261568013
107526,0.5152304714618718
107527,0.19940814550981867
107530,0.0742645094239775
107532,0.5755501043899007
107534,0.5570992749406445
107535,0.5698976319422682
107554,0.8011611757964157
107556,0.2017721531886523
107559,0.6931281925924097
107561,0.2965019510402608
107564,0.6226920708455255
107566,0.3169803485704673
107571,0.36260438959370034
107590,0.6779537296901758
107602,0.6155363692572836
107625,0.4765085833645523
107626,0.845488263095098
107635,0.1673032428760395
107636,0.3632208427822568
107645,0.4752004199424491
107652,0.8353431308913686
107655,0.22951289969069127
107668,0.28524135793327315
107670,0.36304749942160364
107677,0.08744109784006651
107680,0.6082809512883014
107683,0.7410728321307269
107684,0.28198838548995925
107691,0.4627065335556709
107692,0.4573631032607334
107703,0.3032928662565411
107709,0.16023917684315928
107710,0.5393654085954922
107721,0.8000093657140881
107725,0.5846514620068579
107727,0.4725619259796702
107739,0.18634145424286472
107740,0.48383706110939045
107741,0.45347855626219974
107747,0.3469315779495977
107765,0.8464043543728463
107768,0.2426078217550602
107775,0.7604487678477464
107782,0.7739221409103254
107790,0.5067349560546155
107801,0.45493289416151994
107807,0.25576116931998816
107811,0.43495475385408566
107817,0.46537435308772535
107826,0.35324466788960224
107838,0.5885404990720137
107839,0.36891492815564975
107843,0.5249193284486432
107847,0.4915592447779393
107849,0.7033654630026182
107850,0.5119307556637392
107867,0.5825028588410088
107871,0.5296588066588886
107908,0.25397882203767985
107913,0.4911969652808734
107927,0.29771480148623214
107931,0.4329959054468949
107955,0.2009178516490616
107962,0.6194879267538671
107977,0.38792998467747525
107978,0.6785872181913009
107993,0.29458136274205193
108010,0.6873606146643048
108016,0.432215524933188
108018,0.8371438948939744
108027,0.6978401310546372
108045,0.6669871326002753
108069,0.6105220626362319
108082,0.34387861494392785
108089,0.43331127738104985
108092,0.2647415107445143
108106,0.2549662873846653
108112,0.5424616731987143
108120,0.4828897220430174
108122,0.7335474194776302
108135,0.4895267699777075
108170,0.17847269246378394
108171,0.38549585487782767
108177,0.13073023200061967
108180,0.5459672659690228
108183,0.337031325663499
108184,0.24647877794946427
108185,0.4422174058044962
108192,0.5264348473334816
108195,0.6259620152853216
108196,0.6185096755736806
108218,0.35131729063242056
108219,0.7263230962945892
108243,0.6121719810135368
108249,0.20303008667669223
108251,0.14615470253008978
108274,0.313671734133073
108280,0.9189054747673642
108289,0.34017954755327223
108292,0.3536055308127186
