SK_ID_CURR,TARGET
100910,0.3687335874221716
100913,0.6166357950552716
100918,0.35743716398681435
100931,0.1843086544352095
100952,0.3262523724653037
100953,0.2996422113102885
100965,0.7603111478477624
100970,0.3564090369370181
100982,0.6556338726232582
100983,0.6763621943463368
100984,0.36113531612068533
100987,0.3984897651435715
100997,0.45154704973423765
100998,0.5353990784212537
101002,0.4838878621754474
101005,0.822293900386858
101008,0.6552991673107978
101020,0.45787705740183887
101021,0.34532339971900805
101024,0.2645976535789657
101025,0.7023571242415053
101026,0.2780919582324623
101031,0.30680907448793343
101041,0.3037265033145004
101051,0.12203860158238299
101055,0.5223604286028058
101056,0.8741351635038896
101057,0.38320499228133137
101064,0.3734567814605034
101079,0.5740818352618282
101087,0.2174361082988418
101090,0.20415683182975036
101092,0.529919612553656
101097,0.5302395598097642
101099,0.10981731974654765
101107,0.5229375058512052
101118,0.40891074850842024
101125,0.5995059791602312
101126,0.16202993503379604
101128,0.24617477925385703
101136,0.6272539619680286
101140,0.4172804100671457
101149,0.6244865706561534
101160,0.5059174930509194
101169,0.7773906608053898
101181,0.36552402761028346
101186,0.183914114629179
101190,0.6392834144899069
101193,0.6056475758075733
101194,0.5189307080922569
101198,0.6216610240033655
101200,0.09784216083049824
101204,0.26358553782362876
101211,0.4179580084804184
101213,0.42639994423863675
101223,0.25552260155638656
101225,0.5112456755009256
101237,0.6261385059798158
101243,0.48340510877161225
101244,0.7236476722657843
101258,0.3405158533828565
101259,0.7249049213275849
101268,0.5943460936231839
101269,0.1925045971301863
101271,0.49624908938789136
101279,0.35035174517958056
101281,0.921424579551246
101287,0.46639815359451886
101292,0.4211794447052924
101294,0.3110727162139219
101296,0.4301286183433896
101297,0.27237516513552423
101299,0.14432812804131592
101301,0.33259647087619215
101305,0.4862828371421336
101308,0.6000619949828215
101318,0.20611978973931708
101327,0.8393556839245637
101329,0.2870112419079154
101332,0.32312012699977105
101337,0.5077635063793554
101343,0.12619871564718657
101345,0.22007903688493086
101346,0.1455009892679261
101353,0.11547613069743874
101354,0.6650451394330588
101355,0.7594355823749874
101356,0.18842925729520899
101362,0.5704861106100231
101363,0.8142333017445051
101365,0.18835956132615894
101366,0.5573883281239607
101367,0.7581989164452582
101368,0.1424991651962727
101374,0.655970488197724
101380,0.12299640130494502
101383,0.26122810773097943
101398,0.1679581634928767
101399,0.7693323794019353
101401,0.7884689062691472
101412,0.5023563942701957
101426,0.3817605232844569
101427,0.9104936969692351
101428,0.5805588536801193
101429,0.6777399309045011
101434,0.25809158231898416
101440,0.5781465580545857
101448,0.4448182651510892
101449,0.38422463109449034
101465,0.30731620968959766
101467,0.2923767039642458
101472,0.6063938540588598
101478,0.7038455109090458
101497,0.33672215301691494
101504,0.4437075904750924
101547,0.29941849195611037
101548,0.42094960881899834
101555,0.6703904817440234
101570,0.3253177439758367
101572,0.36106303246747845
101578,0.23317248309184205
101580,0.7496597912710637
101588,0.6287912551917919
101602,0.2524739481971179
101610,0.6468331535595576
101614,0.43941556453008807
101616,0.31924405024540076
101643,0.6130523094407518
101644,0.22980365175201706
101649,0.6046459897334651
101650,0.4803030785441916
101665,0.08107747169866113
101667,0.543677959783067
101669,0.34176592940610223
101674,0.461121472090662
101675,0.3392106031261247
101678,0.6074886102967533
101682,0.5828180087872171
101686,0.4216900872007623
101697,0.7256133345657308
101700,0.8885990466710845
101711,0.29642677598411243
101714,0.2772682071386878
101715,0.7013571091271268
101728,0.29041605920206953
101732,0.42004972906243815
101757,0.7294432023843551
101758,0.5573434481498056
101759,0.4371183796073428
101762,0.24337637027347594
101764,0.3402362225694039
101780,0.8091935187647686
101784,0.2668207187957763
101789,0.16288437299742678
101816,0.4563257942844251
101819,0.3620619154976336
101827,0.1311148835085027
101863,0.6204162027952576
101867,0.5766314238779574
101870,0.14160366094672278
101873,0.6904713087413297
101878,0.6198735953286949
101879,0.17494308133279227
101880,0.1434769443522475
101887,0.5585712043016001
101897,0.2812914096994528
101901,0.4926459266534711
101903,0.8564687448165738
101920,0.3312753257385966
101921,0.4067564819655905
101922,0.3250873881743959
101961,0.6495188167963697
101962,0.24211118506143578
101971,0.36194656660146113
101976,0.7522087763925049
102002,0.6140096457834366
102005,0.23906203963786446
102007,0.8955363145659399
102017,0.14571811524060901
102019,0.777765343805357
102029,0.12650610359997183
102051,0.7530505160316711
102052,0.14435935192079802
102054,0.1888243301170952
102062,0.43943624369326945
102067,0.6803482434595257
102068,0.4910858263879668
102070,0.27301698646727096
102090,0.47217440568921254
102092,0.49316211613086103
102099,0.6076349446771225
102100,0.2680305168683303
102112,0.4600524260152021
102113,0.3282372207986981
102122,0.7490491572117587
102123,0.33364067433601613
102125,0.2973413785191769
102126,0.7210560372204762
102146,0.3724185330333041
102147,0.581197656067707
102151,0.27095662744338805
102158,0.6264693282094199
102159,0.3473889447504501
102162,0.5193807916304274
102165,0.46746782601195497
102166,0.3506667759422016
102174,0.2346416589265537
102193,0.8159655842456707
102198,0.22018970462617676
102205,0.5935436943878076
102206,0.14356927820861792
102218,0.2682613230250219
102221,0.2783607073533215
102230,0.46775964516084123
102238,0.5999172580587367
102248,0.3538364591271584
102252,0.6993678336432292
102259,0.39509627200631137
102262,0.603777939246752
102273,0.3680524830622692
102286,0.6324078933263715
102293,0.26132982000132376
102294,0.284643417002123
102296,0.43512979905978155
102298,0.4525079950053644
102303,0.26624240652093867
102309,0.34704787681110255
102315,0.3396008555466279
102340,0.30400630194376554
102342,0.5432506187479642
102344,0.49302541192947874
102346,0.4080254730732114
102347,0.2727859383433409
102374,0.31947619397932286
102380,0.2604869894788563
102387,0.09447541212517246
102393,0.3024175825267552
102403,0.21282289000993895
102413,0.40961379282172944
102414,0.03281867284568105
102415,0.2614321055208967
102416,0.5723615141773316
102439,0.33030518199524783
102441,0.2472878305589571
102443,0.1991061331008426
102444,0.46127827557460316
102445,0.5962225986017924
102448,0.46174712808851104
102449,0.39052757385232956
102450,0.6488032671950645
102456,0.33413330850263284
102458,0.6123919078563963
102459,0.46227446646294856
102465,0.10395863021854611
102470,0.7434820904785983
102471,0.42728950324846393
102475,0.47812115763869595
102476,0.5547531617964022
102506,0.5750115183833289
102509,0.352348151135551
102519,0.3136230775615866
102522,0.5736225222862843
102545,0.22112834805834922
102549,0.3675001238906062
102562,0.08799990245213908
102563,0.23018864271785147
102568,0.5608122293610629
102582,0.4547756540993429
102592,0.2151780188801935
102597,0.6192436505329274
102605,0.40454190963833536
102614,0.23485025450309996
102617,0.6319245384139527
102634,0.40185006745982815
102652,0.22585618935019716
102655,0.10883932113595804
102671,0.5173718011970366
102694,0.7558374583847589
102701,0.3319881149020951
102703,0.16540107670431423
102704,0.25952150749324976
102713,0.1283185187274783
102720,0.7227585951257657
102731,0.24642177657171307
102733,0.40886577283398745
102749,0.32531995110593714
102755,0.34250910594533857
102763,0.23532403838773938
102770,0.41142408936833924
102772,0.6392109385083334
102799,0.699450841576824
102838,0.1982490200366333
102854,0.3391479057937421
102862,0.7135976552130125
102863,0.24593872129265062
102867,0.18125830103731128
102868,0.15598970391890277
102878,0.47482715041066703
102887,0.42084588212329144
102898,0.7595618525153803
102904,0.5246049418249363
102912,0.4516908710053561
102919,0.21302442626017998
102927,0.3922771064942101
102932,0.31718368301010125
102933,0.7134952857725769
102935,0.3028348408339467
102958,0.49537170676383147
102969,0.5521658283222937
102971,0.17675060245964558
102975,0.3226294013163907
102979,0.4183730570101107
102982,0.12384455975219157
102987,0.6640831998504744
102989,0.4322164360350324
102995,0.48668898371290664
102996,0.20644256208056905
103000,0.316238198608174
103001,0.31089456149989314
103004,0.454997979836916
103010,0.2725595588356113
103025,0.7592346575477492
103029,0.3485551435532371
103046,0.4992188180248489
103056,0.2672372922694523
103062,0.5614016062155622
103078,0.23000349741182333
103083,0.16613160037851565
103092,0.5180210407736899
103096,0.52739817228992
103097,0.7122429606786554
103102,0.7364934000419335
103112,0.6445015296171129
103132,0.27346258798978085
103144,0.5492170919524751
103145,0.457069742546703
103146,0.15163690583579284
103147,0.6691447426846103
103158,0.34423902227350617
103171,0.44120916578512165
103173,0.20901914619080067
103184,0.263897273226558
103195,0.6651390971287103
103196,0.2729442790067431
103206,0.09097278180362507
103230,0.6948921715053212
103231,0.8067355909120271
103232,0.23938109462973228
103239,0.5006918041958404
103240,0.6188686003117827
103243,0.34238054111788696
103252,0.5951559568842572
103258,0.30438836870352604
103259,0.7114166253006717
103279,0.2823720847303625
103280,0.058174350518744346
103286,0.29851916761190167
103287,0.8836251573480594
103290,0.20745713945544025
103298,0.38066884734948364
103315,0.092739799047402
103319,0.29741365445344026
103334,0.6016494266991598
103336,0.511139670644243
103345,0.30303178617273147
103368,0.14558383846773143
103371,0.6871370375818716
103377,0.36305988222981034
103398,0.13249287349622624
103404,0.3855634447112945
103408,0.7533315114434065
103410,0.3106479824918721
103418,0.09132635099268123
103420,0.3946066149671289
103432,0.5693563529071619
103433,0.18008785017140816
103436,0.08505157524519823
103440,0.2638901983489211
103453,0.31742732685522596
103459,0.5670357618495087
103460,0.3234321999968276
103461,0.19316210135356024
103462,0.43869181071116176
103473,0.5837573061737276
103474,0.11914615515661672
103475,0.6943793636495346
103478,0.716637576029393
103480,0.5012693824666766
103484,0.2564754116040017
103494,0.5411903025273614
103513,0.36038826958984704
103515,0.3235263085560191
103516,0.779969809343422
103525,0.4124808308416866
103541,0.7311505374322963
103544,0.1501379070163118
103562,0.7798823057020137
103570,0.8754026605994529
103572,0.5410814387986775
103574,0.21777391134443913
103575,0.2756812767300222
103591,0.6768472024322585
103594,0.3963353685334072
103609,0.2946568221729529
103613,0.5286085443007089
103614,0.2967844732174433
103615,0.2572913558007898
103624,0.36887230465555904
103625,0.7705428917534666
103628,0.6898414061766612
103629,0.17905028089775782
103647,0.4806096338030766
103648,0.6322528683521237
103651,0.35836451186830426
103658,0.17148591318461573
103668,0.3087777851656771
103669,0.30538520752835824
103676,0.6064268525770771
103682,0.3345464686995872
103683,0.8281887146683374
103689,0.22101141096434077
103725,0.42450027271816665
103733,0.7368859128461328
103744,0.1652946865864118
103762,0.8772553543148797
103771,0.7643278644470964
103773,0.1298941412241798
103783,0.45407048549209195
103784,0.39897527323240617
103808,0.2146998596143189
103812,0.41422063486487537
103813,0.5546600872165076
103814,0.4028473731536974
103818,0.7972087471503804
103824,0.25197469038401854
103828,0.161140547422522
103830,0.9161572668864602
103840,0.17817655174473263
103842,0.5752793694255358
103847,0.68872986142661
103848,0.5621549608141284
103851,0.17747055390581526
103854,0.7732061600407748
103857,0.7381615886683334
103861,0.13263577964864381
103862,0.5810184955122865
103865,0.5767375790079782
103870,0.16189024712034264
103876,0.15961681308298947
103891,0.9021201340256396
103908,0.32846751558300785
103914,0.48478931809743736
103918,0.45398759931813065
103940,0.2767245479609861
103963,0.37423451170383937
103966,0.4949488463906395
103971,0.5693622999140256
103980,0.5174467002676378
103984,0.40065423380506743
103985,0.31603097601922014
103998,0.839455842143307
104019,0.1631672359198014
104026,0.2380722192160477
104035,0.48116929098753985
104044,0.5414497620967433
104045,0.3483937131222636
104047,0.5976903526251077
104051,0.2779135220168115
104058,0.3402226128201919
104063,0.14043375754818657
104066,0.5085126034929272
104087,0.14583593123258468
104089,0.3740265062382791
104095,0.18733409515005003
104098,0.6639637486209057
104104,0.2045031183024452
104110,0.9223913071617447
104120,0.46189157501107064
104122,0.22782533634427538
104131,0.2026924063653098
104132,0.49794866484857236
104135,0.27959603463885685
104136,0.16785593069044208
104149,0.48496264884492923
104150,0.32356422313692407
104156,0.7561127364982501
104165,0.6958934568887953
104175,0.35413204358327977
104179,0.6331221544072078
104184,0.6124587356327904
104206,0.30435999199037395
104216,0.8471972824344356
104230,0.6322468350394286
104257,0.21704064260212794
104272,0.434504456976796
104273,0.5303450660778908
104278,0.21257816435085997
104294,0.5508117795259002
104295,0.3842354609790009
104297,0.2886056064874283
104298,0.2396499471009111
104308,0.3665769639602986
104318,0.26917441002573606
104319,0.5085363857033437
104320,0.44851686985237593
104327,0.5201454652701338
104334,0.4900424934077492
104344,0.34198398304260735
104350,0.25801027116072167
104351,0.5720620679759947
104354,0.6929839159785759
104369,0.6721304477512472
104376,0.5804332897446941
104381,0.42397981917832733
104384,0.3327968060493893
104391,0.36530279231464435
104394,0.2586616865186275
104398,0.7690620296056895
104402,0.11823953456018758
104408,0.45876355095168064
104409,0.20504541584013258
104410,0.7767355645414274
104412,0.5133202744067045
104417,0.5429253332718126
104424,0.49653543754432716
104426,0.32237714583318994
104435,0.48318092285469605
104445,0.29130829204209197
104458,0.12549752041583573
104460,0.33295246533212847
104466,0.30261803716822094
104472,0.57310303759381
104473,0.5413762211641775
104479,0.15161815769735368
104480,0.20442119489540958
104482,0.6587943256883714
104499,0.08130731190758593
104501,0.12360752995106049
104502,0.17570686566026603
104506,0.5273202545315612
104510,0.06897780290183543
104512,0.5095098934920483
104520,0.6349639586328429
104528,0.5417133939042393
104529,0.1935245762742788
104541,0.3858965486086656
104578,0.1900618721753145
104584,0.5408623158887337
104588,0.6853575545016606
104602,0.6581885060837931
104610,0.2084994633650752
104611,0.5655633236367302
104618,0.5351484279410703
104620,0.31479818766252066
104622,0.2421344014242469
104624,0.49622775499011945
104625,0.4875957669032859
104634,0.5624509047352698
104639,0.41027427334079447
104646,0.23835895480463593
104647,0.37548210803369897
104652,0.2539711118813406
104670,0.5880506787970137
104677,0.2958371629503735
104685,0.7083118912541958
104691,0.276385548039578
104696,0.43317587651693606
104699,0.19226346988744902
104712,0.6537675816694378
104714,0.388562830206863
104717,0.3771317058348818
104718,0.22688419359282747
104740,0.3365039980913209
104741,0.3659982526435941
104743,0.10630202420229706
104744,0.2735020416946696
104747,0.6103925698044859
104767,0.4007672376683839
104772,0.8938521535569965
104776,0.7354207713265248
104779,0.2317863092032736
104814,0.22629023927715375
104815,0.2933970441050887
104830,0.5483960297852354
104831,0.7287855251777559
104833,0.6045453511688598
104839,0.2619460776027725
104840,0.2989632004378743
104860,0.5133732266385945
104861,0.21346896954896646
104866,0.4357331577997793
104870,0.28055597858151526
104877,0.5267040783834666
104878,0.11634305007836747
104879,0.22334044047792553
104880,0.4082798702013488
104899,0.30130220244458494
104906,0.42351599758308883
104907,0.3848656167083709
104913,0.5713981537711734
104916,0.5681952815768188
104921,0.36663551525923993
104930,0.4009608096364904
104931,0.704200063770389
104936,0.3228431701088344
104937,0.3976165173951867
104942,0.18819753422660052
104943,0.25391903702913565
104969,0.4992521635502025
104972,0.7911333224167039
104988,0.5315608017323235
105013,0.20819109533901775
105015,0.2774548344273745
105019,0.8557764306012192
105027,0.44860455411702665
105030,0.4075499281409433
105035,0.8480870279027777
105041,0.26054254255352927
105051,0.5339293124458817
105056,0.39622146332419994
105067,0.9009711155188908
105071,0.5440147569421981
105072,0.363196641746843
105074,0.6981654410058769
105091,0.4348896012926288
105101,0.2774640624591956
105103,0.32551358966188004
105134,0.3216345239707585
105139,0.2879751417398618
105142,0.6901767353947641
105146,0.3562438414969368
105163,0.34501200778687613
105168,0.643844713509533
105172,0.13332256680192742
105176,0.8657364245562006
105195,0.46122740270363854
105196,0.7072066803493704
105197,0.1363639945707195
105203,0.3791122712243452
105223,0.4987213038571663
105227,0.9193632062649305
105228,0.10085724782751215
105230,0.7293671125549399
105231,0.6702694126136816
105239,0.19926738248418843
105242,0.5469384209076339
105244,0.3730943148083405
105245,0.37629887422873964
105248,0.4256503951060571
105249,0.22083122045791417
105266,0.6210068650867374
105271,0.7579316324303959
105276,0.5425581581702911
105282,0.3829918383001232
105292,0.610431039079795
105297,0.04246536986822295
105332,0.5082396778693656
105333,0.317150468746524
105343,0.3468565283064477
105344,0.3677396597619783
105345,0.5394188026620083
105357,0.274746840212825
105359,0.35888913302476927
105366,0.2488837074820346
105367,0.37105848238473077
105370,0.1033451790294463
105377,0.5649452743502963
105390,0.22852489435594472
105399,0.12311193319313145
105403,0.45182120695113176
105404,0.38694590258072586
105414,0.2229115982339258
105417,0.3927127804694446
105425,0.7022127505942594
105452,0.5013421182595552
105454,0.40233265409326985
105456,0.5145670488635529
105470,0.31909708246192947
105471,0.34960061361275124
105483,0.6224830472452089
105493,0.5401431908385803
105508,0.5551213791149919
105514,0.4707284124968045
105515,0.16213704165844275
105528,0.7950133954191259
105529,0.26760435408035443
105531,0.4155095058632404
105532,0.39028489136173855
105558,0.1594502785495906
105574,0.1565078890786779
105578,0.07743450166206702
105584,0.8412999054313561
105595,0.6702760265194396
105617,0.47692119981012426
105618,0.2883591254805091
105621,0.3547526220430773
105625,0.42028706557772355
105629,0.6136292942380797
105630,0.11357772338585609
105634,0.1900655981436346
105635,0.15232252955388206
105641,0.5803574146655495
105647,0.3681692086802738
105648,0.48413462291589826
105655,0.31519115672279885
105657,0.21874662835109415
105672,0.5496389752154341
105678,0.5634945898325626
105682,0.5186172289368901
105691,0.2924529645561564
105692,0.27627825167523545
105706,0.46731708216082196
105712,0.38678752075872563
105720,0.41376292854130864
105734,0.2159014468485968
105735,0.2770406094199417
105736,0.7579605817207775
105737,0.1912070662543264
105738,0.6271171065190065
105740,0.8245584720810182
105744,0.3092943306650185
105747,0.26218852990107505
105749,0.7704656388094936
105754,0.5196675178038717
105758,0.22818026535894825
105760,0.38381960005157395
105767,0.6087042468376705
105784,0.7227104056488977
105791,0.3096320234109161
105802,0.6367646601210881
105807,0.6856085053955057
105809,0.22877409007092533
105816,0.44276017709490456
105817,0.27027632700762855
105824,0.7278758804696615
105832,0.47363675341373435
105856,0.2550595344518615
105865,0.2815216375378259
105899,0.7953683297486955
105906,0.22204834279284738
105916,0.3749181985850943
105923,0.35810414199940926
105937,0.7169550528807048
105965,0.19918024301285048
105966,0.5490283322667503
105968,0.30336719984272154
105973,0.41932635403442137
105976,0.5607218430175323
105978,0.3498525937800299
105979,0.32559504348768853
105991,0.49997554370271596
105998,0.4958192597433451
105999,0.34772158491785315
106000,0.7896132220390255
106001,0.45154222390892557
106010,0.6367988983067381
106011,0.36886471556030864
106013,0.6659756532753203
106015,0.32547750990753754
106026,0.14546017412348627
106032,0.3428211317137464
106035,0.7697001311406575
106040,0.4417465612660308
106041,0.6344927151271761
106044,0.14369712340205487
106053,0.8319771410633525
106054,0.08327686695273807
106065,0.8013691509201949
106081,0.30879189150004754
106083,0.5253665424699998
106087,0.20217159900347464
106090,0.4807180117552165
106101,0.169398801142567
106102,0.2976689642639039
106109,0.4229740292136134
106116,0.3478216519064629
106150,0.10163943584927797
106155,0.6465265171393503
106166,0.17280744733653458
106176,0.5485762619917369
106189,0.23275259546142235
106199,0.5950057487457339
106205,0.47499175362130175
106206,0.57658474748531
106211,0.22509481292985062
106214,0.19257882459495826
106216,0.4702085826678341
106217,0.3766853310855378
106225,0.48162166450404087
106249,0.28227264672756397
106256,0.5428007038713373
106258,0.4288553875429357
106261,0.4481245718780242
106262,0.5366452962618089
106264,0.10196240046347446
106271,0.34071679174766745
106276,0.19763860827067886
106277,0.6482177353852071
106286,0.565786301402106
106293,0.25187367419199247
106295,0.3813479876514198
106296,0.34904431510847994
106297,0.5875556407378408
106298,0.3331303938894382
106311,0.29832845535376573
106314,0.28498730660986415
106320,0.3312828437046987
106334,0.6223914162287102
106346,0.4481067648907163
106347,0.19063191641560756
106349,0.390290601083297
106354,0.4286417531321242
106360,0.1633137563949248
106373,0.6149253933411644
106377,0.4632547162744258
106386,0.7363782440788182
106387,0.4256976821613206
106391,0.11574028851338569
106401,0.7261539158011253
106411,0.6132448312967921
106413,0.8494201104435418
106426,0.6081743681531574
106427,0.5582604077318408
106428,0.6125333007262118
106434,0.3503935553329562
106438,0.4454569326394947
106440,0.4314461200765885
106441,0.2818632181570081
106452,0.7188122279962103
106453,0.5483547579201834
106454,0.28226450025789696
106457,0.6717536001571552
106484,0.3436980568726626
106488,0.7414550051691793
106491,0.773323277751175
106514,0.594596984352767
106527,0.5897199528232527
106528,0.21581535325178836
106529,0.08489406744590869
106534,0.7439640645368715
106550,0.7571192580486409
106577,0.28721976019721157
106585,0.466715377793046
106590,0.16383493454039796
106607,0.2245900630928066
106610,0.4581140504822745
106611,0.33688377353854587
106612,0.5569456555583712
106624,0.28532214219045815
106631,0.16845934158413958
106647,0.8178160049088087
106660,0.6961155012076805
106674,0.2804619550576909
106687,0.2366915510555614
106712,0.4578360916738993
106713,0.3340717841771754
106717,0.3636511197420659
106720,0.6786236216152093
106721,0.5787715017235608
106724,0.3834509668646849
106735,0.5728261323645166
106739,0.45730085689211514
106740,0.5233658516222748
106754,0.6475098407560683
106760,0.8179679392180637
106761,0.42963292924559865
106784,0.6220720590801946
106787,0.4250051754071879
106797,0.15258979103994114
106798,0.5039000491674496
106802,0.6285614565011861
106803,0.5537039688294413
106804,0.8312632549924825
106805,0.20479756440875246
106810,0.655143458020603
106812,0.6815735836262613
106813,0.31999901757804133
106817,0.4279422842118061
106822,0.21960937316740303
106823,0.30988697496594475
106827,0.16333131360710793
106841,0.4817923257302271
106851,0.6222383471288772
106852,0.401267786706935
106853,0.7172751204152559
106854,0.9250982400156331
106861,0.429666651758431
106873,0.3046385505684983
106877,0.2516723431630105
106878,0.21952524546356558
106881,0.5629149525068388
106900,0.11219596503217755
106906,0.3474399813910661
106907,0.36802144343702237
106914,0.6015270585535123
106916,0.5569161340697218
106924,0.13454205068349537
106931,0.2634260428729286
106936,0.44397950414788195
106937,0.5731254216774224
106938,0.3462794180034362
106939,0.4965503320026787
106943,0.3169744613003101
106944,0.5492662367471747
106967,0.3670518752887922
106980,0.4484864995609712
106986,0.5177590689196754
106987,0.19650221304512255
106990,0.2119587058473646
107013,0.14809574802000622
107023,0.40091441991372634
107033,0.4680462208848877
107037,0.5364807588676799
107048,0.3140237330341588
107071,0.36779130048568126
107081,0.1632071493859755
107113,0.4733040953951821
107130,0.29271140077943
107131,0.17535631446842975
107145,0.5966486908460591
107156,0.536155932416133
107219,0.6092016119775066
107222,0.6688212519170661
107223,0.9005312261897436
107232,0.5892597998639967
107245,0.4641496647770275
107246,0.19472104270854015
107247,0.44746518866377283
107256,0.12974308044687277
107259,0.12189297961421794
107260,0.11098100061389314
107279,0.8011476637697101
107280,0.3550993161587275
107281,0.3314117787115152
107285,0.3101515497674806
107329,0.24517330524142553
107337,0.5851442029673284
107349,0.5219463777309764
107350,0.14049979744937965
107351,0.2193332282087562
107359,0.809458991649537
107391,0.6081049005584274
107394,0.34538286698594667
107395,0.1808159376069666
107406,0.3254431509057694
107416,0.5529827770462369
107417,0.2688830212323793
107418,0.4962465674686777
107419,0.3806112790495813
107444,0.2050070482297571
107445,0.4114697598297678
107446,0.5509918701518018
107460,0.6336451210633429
107470,0.2718439645282984
107475,0.5022232939185947
107520,0.22046287307931417
107526,0.5695117093766081
107527,0.16318841136794937
107530,0.04899277323626876
107532,0.5860541632387776
107534,0.4431345339451898
107535,0.5034421891830099
107554,0.7494148410446745
107556,0.16506909883087528
107559,0.7316496237793703
107561,0.281273510267561
107564,0.5165118384599912
107566,0.34452890740779457
107571,0.431406151717113
107590,0.6681044741973913
107602,0.5817378329208379
107625,0.4784953697083869
107626,0.8185434228707889
107635,0.138830174558343
107636,0.21834346299521717
107645,0.3615779409585524
107652,0.8152241902594834
107655,0.2512394695047912
107668,0.21131949932177532
107670,0.34862521050670353
107677,0.05754391836401591
107680,0.6153383017377023
107683,0.7504003364933495
107684,0.25969376596510685
107691,0.4087903062058791
107692,0.5707351780743762
107703,0.28437000896441644
107709,0.19032293605645936
107710,0.495852844281647
107721,0.7589959182099064
107725,0.635730224987655
107727,0.49736649229755026
107739,0.21222229415015967
107740,0.38809114410776313
107741,0.37664862013493866
107747,0.30846160282542723
107765,0.7999508971035836
107768,0.22020205596076897
107775,0.7267116655427861
107782,0.7637521405641449
107790,0.45943068653386343
107801,0.3942873504705492
107807,0.2527841416270822
107811,0.4656603513490308
107817,0.4802494135880228
107826,0.3172603658291628
107838,0.6004444077207854
107839,0.3210079376522998
107843,0.4859122857298542
107847,0.5218810467658233
107849,0.660969756894636
107850,0.5413892884653435
107867,0.5050915392564899
107871,0.6053816689482908
107908,0.22679541396446776
107913,0.4647534401022762
107927,0.2926924946848568
107931,0.3856362554635969
107955,0.16499664133946812
107962,0.6314873918736096
107977,0.32334305009549097
107978,0.5990417757653895
107993,0.252764998486685
108010,0.6128773146451801
108016,0.3786752478925733
108018,0.887442887672689
108027,0.7301824505183095
108045,0.7329041954337802
108069,0.653320004672872
108082,0.3080738477088144
108089,0.47245294917594627
108092,0.26226503199344464
108106,0.23306653755878637
108112,0.482293099867096
108120,0.522258760954341
108122,0.744106842347799
108135,0.49566417222193065
108170,0.18180649532303303
108171,0.33101035257370015
108177,0.12770509585717715
108180,0.4701632316048705
108183,0.28619046953454713
108184,0.19620992439822282
108185,0.466572425548183
108192,0.4993465978129847
108195,0.6708059717342697
108196,0.6608071960627974
108218,0.28865455076422064
108219,0.7042782465934131
108243,0.5491245721772505
108249,0.16358616151110392
108251,0.13013312109108496
108274,0.2840997679380765
108280,0.9054044094444018
108289,0.3647714228720695
108292,0.2874207222655456
