SK_ID_CURR,TARGET
101363,0.8398587727048015
101365,0.25748208694169117
101366,0.6016333762010112
101367,0.7314817008199014
101368,0.13645238936083234
101374,0.7746599426890475
101380,0.12110489416147334
101383,0.25619770766390015
101398,0.22927637491047395
101399,0.7838861943228115
101401,0.7323669062963805
101412,0.46275798856609635
101426,0.39286053127328124
101427,0.8736327860838096
101428,0.7281220526138269
101429,0.6945034453467926
101434,0.39219294288789636
101440,0.4736798304926681
101448,0.39644921978794123
101449,0.41103376997348484
101465,0.3000301767294254
101467,0.2663418943225585
101472,0.6515307238175106
101478,0.5993685112380861
101497,0.3636293075176739
101504,0.6333123992177612
101547,0.14333208243801862
101548,0.6739083369072183
101555,0.6451499399932734
101570,0.18729692722536412
101572,0.46034524864277815
101578,0.23593462978688723
101580,0.6672978129587518
101588,0.6907052897667411
101602,0.22232738702825633
101610,0.639735203895402
101614,0.39982584350624406
101616,0.16964358644840666
101643,0.43503889395650414
101644,0.37294026003117076
101649,0.5701126896862249
101650,0.49042419101299073
101665,0.11870411802733802
101667,0.6058754407101897
101669,0.281380405552745
101674,0.5702414104770653
101675,0.2349077059880093
101678,0.4979136038249844
101682,0.4775673640048418
101686,0.4898714763924118
101697,0.6509465573577081
101700,0.8464226457980145
101711,0.31427384243234263
101714,0.2548061805219914
101715,0.7789455568504705
101728,0.3580302049253407
101732,0.31286572777252103
101757,0.691624790979008
101758,0.39990371540206704
101759,0.5203116227273237
101762,0.12230077722783356
101764,0.24761923830279908
101780,0.8024125723579184
101784,0.10071079251934106
101789,0.14252585246346802
101816,0.5857081296482405
101819,0.17030533867161127
101827,0.11259344779402382
101863,0.4958896491383144
101867,0.33265689845999336
101870,0.1614421657289636
101873,0.7823226984784762
101878,0.6162437796070771
101879,0.23866025201231597
101880,0.19617122506471665
101887,0.3921600091695388
101897,0.22882906481940682
101901,0.6112651736129167
101903,0.835544232613533
101920,0.1692739023067782
101921,0.3549202303984453
101922,0.3824574607648089
101961,0.7237267974066264
101962,0.22433664743733867
101971,0.3249026079828056
101976,0.7463678840609222
102002,0.5657907823359812
102005,0.35168575515275347
102007,0.8570200249829948
102017,0.19841993107897005
102019,0.7755959801853857
102029,0.16265551867001588
102051,0.7216144288357221
102052,0.08439067785454987
102054,0.1919383257613809
102062,0.47495708022347943
102067,0.646888276802478
102068,0.3575754179238152
102070,0.3273145667887505
102090,0.5160786634240319
102092,0.494239976877439
102099,0.6117328084625099
102100,0.19701387708750692
102112,0.5095910564481939
102113,0.3894509593234501
102122,0.7155960793707153
102123,0.4543283666235327
102125,0.3749704658791487
102126,0.8121990383252102
102146,0.24530601781216838
102147,0.6605170684453642
102151,0.26602975779711213
102158,0.6538623549631074
102159,0.2958830068207927
102162,0.48745129675590126
102165,0.44938574156900635
102166,0.23168757035389792
102174,0.23654573591469272
102193,0.7654448716947675
102198,0.28365905487588455
102205,0.5490728142176226
102206,0.1743174688414891
102218,0.26341984092483284
102221,0.29580705070507995
102230,0.4285748250355435
102238,0.4504806023945607
102248,0.40671479000030636
102252,0.8313758522899607
102259,0.41639646592266877
102262,0.6662962129535093
102273,0.33974175321829925
102286,0.6786958999287585
102293,0.27216222061175666
102294,0.31462337286178405
102296,0.3700478690968684
102298,0.5011856835492576
102303,0.20452782781509088
102309,0.3890632075527809
102315,0.22308080681250292
102340,0.22770439360696274
102342,0.5119435912193998
102344,0.4821768445544629
102346,0.5699974307979893
102347,0.1424092229095057
102374,0.4880795376369371
102380,0.15989815744687744
102387,0.2657802623517513
102393,0.35949511851873234
102403,0.16275109747520305
102413,0.2620155672644624
102414,0.11146648264897231
102415,0.25056361298085783
102416,0.4961859284424221
102439,0.4857360835298946
102441,0.2880488173138971
102443,0.11958457773936021
102444,0.5272717613262661
102445,0.7294072034156721
102448,0.34006470308239645
102449,0.3947199804659809
102450,0.6373053255671894
102456,0.1573689244126451
102458,0.7226946888633038
102459,0.29248321593397325
102465,0.2069788803471974
102470,0.6776857858465252
102471,0.5126392118687347
102475,0.3885993778251404
102476,0.7093561008458481
102506,0.4699331426953105
102509,0.3647808819487819
102519,0.22510498228272302
102522,0.42247718277938867
102545,0.2352429624041727
102549,0.40254350886671014
102562,0.0983767479860343
102563,0.18589975909210027
102568,0.6473069555311312
102582,0.4950946635255164
102592,0.11931248481826394
102597,0.6318942565107636
102605,0.23435130544825158
102614,0.20879118437497718
102617,0.4481828397898039
102634,0.5085113228329547
102652,0.19750412802630338
102655,0.07286095390766613
102671,0.49640573783335007
102694,0.8091818097084394
102701,0.32642380247998737
102703,0.1382890174256318
102704,0.19615966672710916
102713,0.11704697760782186
102720,0.6655021630738901
102731,0.3252205876022994
102733,0.270269392983003
102749,0.21020930805366905
102755,0.41648307684530705
102763,0.16173560539836118
102770,0.37185123454458713
102772,0.43767547940701934
102799,0.7213409157475953
102838,0.1412323344401538
102854,0.29351918847076724
102862,0.5785457693225143
102863,0.25997747005532557
102867,0.18209469881117826
102868,0.1277140567973564
102878,0.5616819781543657
102887,0.3517636967519667
102898,0.7911675653160319
102904,0.48287527396828506
102912,0.47086606061308145
102919,0.28065220765427196
102927,0.5107432919988175
102932,0.3434482697267056
102933,0.6079674203618586
102935,0.24324319684206147
102958,0.4020771334373625
102969,0.6850286126960259
102971,0.21437952918825678
102975,0.26732250140047537
102979,0.4865168180009728
102982,0.12221868058765105
102987,0.5700180855367077
102989,0.31840796095279084
102995,0.35908447082651335
102996,0.16908126055877967
103000,0.3232676337302365
103001,0.4889027475386199
103004,0.4229664921129022
103010,0.17818397788950982
103025,0.7400793589906394
103029,0.3686266760182818
103046,0.49554581066162157
103056,0.36382929129616925
103062,0.5652066235871431
103078,0.15717616716130456
103083,0.14300965489014805
103092,0.3030348419587114
103096,0.5027739459627232
103097,0.7750389204186022
103102,0.7351953107735053
103112,0.5029379095474901
103132,0.2587966350827821
103144,0.509823703425311
103145,0.5228495354008981
103146,0.22169836212808186
103147,0.45696756473144295
103158,0.14115669877337716
103171,0.5030882413150675
103173,0.2090306422028133
103184,0.26814722807578
103195,0.6971904957702428
103196,0.32383619150975745
103206,0.14018856535067775
103230,0.7087280350130306
103231,0.685992122074924
103232,0.2595197773622644
103239,0.6476114655242186
103240,0.7006185143115881
103243,0.33384791986470475
103252,0.5531297522676196
103258,0.23547490864508644
103259,0.6968659850805105
103279,0.19599701156589427
103280,0.08047044163260762
103286,0.15092344018852039
103287,0.8652685595097985
103290,0.19223013635999062
103298,0.33314397473857466
103315,0.09464810347381453
103319,0.41795120649491985
103334,0.5889368158454895
103336,0.5221921799811082
103345,0.28054290624434075
103368,0.1864760425443396
103371,0.7764195406712662
103377,0.39913581860580294
103398,0.164387253475114
103404,0.34185779796336235
103408,0.7211334226284671
103410,0.35861482047913723
103418,0.28701822476850775
103420,0.7969648319891938
103432,0.5094318172619359
103433,0.2830161962362847
103436,0.16021755914651042
103440,0.3278988223791523
103453,0.3499471635138372
103459,0.35775323571552076
103460,0.29813317740029616
103461,0.10670016592198754
103462,0.39526664719657306
103473,0.6195805021990608
103474,0.21949115737908542
103475,0.7180063314431178
103478,0.6928028020635344
103480,0.5534741554740049
103484,0.2859212534550154
103494,0.6711430399663793
103513,0.46795042663467834
103515,0.5128024200169446
103516,0.7268663150771183
103525,0.6479000538287598
103541,0.7452340278373272
103544,0.20931060219489325
103562,0.8110171345163799
103570,0.8483409850774033
103572,0.7299091794109013
103574,0.2630129734261391
103575,0.3127819648320493
103591,0.476929801548483
103594,0.32966886796104794
103609,0.28666558672015885
103613,0.3558930511545002
103614,0.17109369559762072
103615,0.32144186059943436
103624,0.29324759799907346
103625,0.7182904908711861
103628,0.8421052840478307
103629,0.1937002389336699
103647,0.33353241669604766
103648,0.3585173949707311
103651,0.21751894604395539
103658,0.11689139842347335
103668,0.36464909906888876
103669,0.2436538649274887
103676,0.355732115682064
103682,0.45729502984210124
103683,0.21232184927717349
103689,0.18684715901006796
103725,0.3591787099886092
103733,0.4923689264259071
103744,0.20262229547937136
103762,0.4776643548795147
103771,0.8318132475937094
103773,0.07950580525949902
103783,0.4044491607249359
103784,0.3277495731087388
103808,0.15166976745768745
103812,0.49188307037602014
103813,0.5764060938089753
103814,0.509083193535712
103818,0.7801779594088154
103824,0.14972266297727854
103828,0.14913295516512232
103830,0.8296995395455201
103840,0.16347394306179971
103842,0.647813302097771
103847,0.764652500089261
103848,0.42418136057000194
103851,0.11682736800551541
103854,0.6929237546392633
103857,0.7847029174136398
103861,0.12327838423492432
103862,0.4311600749151001
103865,0.4996823226179107
103870,0.09310885004069891
103876,0.24462628725265725
103891,0.8206528273373338
103908,0.49669724484592775
103914,0.5193096547081006
103918,0.4938275964988547
103940,0.36966634839856816
103963,0.6553809081835944
103966,0.5396066091525331
103971,0.6951872506504533
103980,0.7072571098562419
103984,0.5147216734193302
103985,0.2859161374573625
103998,0.7724303057047818
104019,0.20738579629048165
104026,0.3504358442346226
104035,0.5651552674542354
104044,0.49722967494075176
104045,0.4386077172000875
104047,0.8084465384905382
104051,0.24225581619924105
104058,0.43763074020711545
104063,0.11983930837991084
104066,0.6108749348790933
104087,0.13761693909117179
104089,0.32857016937605943
104095,0.34382571895057235
104098,0.6251211711124557
104104,0.22811477985736406
104110,0.8149229253019232
104120,0.4796289835745
104122,0.1852598756915405
104131,0.28092964765473794
104132,0.47783919489936305
104135,0.3208398794811598
104136,0.2653179398870973
104149,0.5415681601120315
104150,0.3631112610695494
104156,0.8101030314822907
104165,0.4980842927896766
104175,0.2410500936693109
104179,0.4934369764336667
104184,0.6964296108094926
104206,0.1746797340212499
104216,0.8679548206661072
104230,0.7009031972572268
104257,0.36520083252210195
104272,0.3125268107269723
104273,0.5516855762914669
104278,0.23686723083561886
104294,0.5740510718388817
104295,0.3091495696384769
104297,0.2080378201545718
104298,0.4565227108486825
104308,0.37689835098916064
104318,0.2718588847024278
104319,0.4984480532791698
104320,0.6624495570814078
104327,0.5813832946281927
104334,0.4731345948705103
104344,0.48681939477023356
104350,0.30625187905611034
104351,0.6759167835000739
104354,0.2902220386180133
104369,0.5837928406027597
104376,0.6686110075891128
104381,0.2614745637618734
104384,0.3333796887105011
104391,0.2519723339311179
104394,0.23166140814863065
104398,0.7440643681941231
104402,0.18551506720282263
104408,0.5633877738241404
104409,0.1723247944475868
104410,0.8223182958176724
104412,0.41931856129503364
104417,0.5175233631113808
104424,0.45333131199416143
104426,0.3367376746551118
104435,0.4775319582650641
104445,0.276803811818493
104458,0.15137343669965925
104460,0.4515933647826679
104466,0.23546683368015278
104472,0.5571341791275164
104473,0.5231372405157326
104479,0.15079615020039275
104480,0.15051161628918788
104482,0.5900153112253964
104499,0.1637614322769303
104501,0.08630716438318412
104502,0.17958567493713315
104506,0.6421059205490441
104510,0.13614756423776248
104512,0.5428582277539112
104520,0.718717541722118
104528,0.4109889933574797
104529,0.12737200882124314
104541,0.3380555485573317
104578,0.24222392157785644
104584,0.45571747443861677
104588,0.5261358740641936
104602,0.7144835177267709
104610,0.1665974806230266
104611,0.7438883060066606
104618,0.602040753022136
104620,0.4433291625350661
104622,0.17522287828637495
104624,0.3078536014417562
104625,0.5600270512725223
104634,0.47654081031271006
104639,0.5338436997270184
104646,0.33883164362726376
104647,0.38838300498441336
104652,0.27291542452475914
104670,0.6466333814567227
104677,0.1288411052023948
104685,0.5980066466758025
104691,0.25626776540920015
104696,0.5276127654045333
104699,0.1148968831727152
104712,0.5646960978599269
104714,0.21712798582029952
104717,0.5227586749273235
104718,0.15197102708826082
104740,0.38129056778867393
104741,0.33977522146162764
104743,0.062392611929944206
104744,0.22870677013799656
104747,0.5223956233368431
104767,0.43489323538377817
104772,0.8570916393773588
104776,0.7649524790116426
104779,0.1690994764315924
104814,0.25437564172100424
104815,0.29078852449950265
104830,0.5826917765772673
104831,0.7198796336704186
104833,0.5701888787275556
104839,0.20584554403779945
104840,0.38084555092842265
104860,0.5893739550422379
104861,0.285414944015679
104866,0.47381248588706437
104870,0.17932573144719416
104877,0.47511869608471713
104878,0.14380091697504316
104879,0.32317580014083713
104880,0.37015888117101875
104899,0.3973228030119379
104906,0.35666137601717823
104907,0.4689043163771109
104913,0.5383163087252153
104916,0.4666109878626233
104921,0.4909655642466795
104930,0.32516435084514017
104931,0.7819891626155908
104936,0.31742055150646287
104937,0.2681701069670527
104942,0.19652920353009137
104943,0.4378223746920447
104969,0.5690108084548651
104972,0.7888436426376847
104988,0.5959511330514725
105013,0.31436398171162416
105015,0.23341104507165503
105019,0.31512054184840704
105027,0.37029414087347295
105030,0.4219779875317409
105035,0.7902372588953686
105041,0.12741765916292586
105051,0.6460658917519083
105056,0.4840373572677693
105067,0.9013690478112996
105071,0.6075388736155752
105072,0.23749205505873763
105074,0.7191669058410056
105091,0.38046098723165733
105101,0.39145529619527986
105103,0.34304918707543036
105134,0.3426224078798165
105139,0.20228268189936485
105142,0.5924177779328522
105146,0.3513447478783075
105163,0.3007969241398343
105168,0.4953862179171118
105172,0.11300859106661248
105176,0.849043320638314
105195,0.44928981528915163
105196,0.7797018550330453
105197,0.12386919621967328
105203,0.26582774589550123
105223,0.44708390048115987
105227,0.7020492197138996
105228,0.14155085920639462
105230,0.6474319478322861
105231,0.8200266086068426
105239,0.3253537295837912
105242,0.45278027659635917
105244,0.3264341874560332
105245,0.39752629998728795
105248,0.2331390790811754
105249,0.24247346741515166
105266,0.5994243936706024
105271,0.8006606878711205
105276,0.5472701420333584
105282,0.24095417323145932
105292,0.37515072730977006
105297,0.11213981434438657
105332,0.37395818033276806
105333,0.20296370014048357
105343,0.2918238652297695
105344,0.2138077389703433
105345,0.5733875810245244
105357,0.3193529484490951
105359,0.4201367336682497
105366,0.3932301570002819
105367,0.4851416076322607
105370,0.07043863890930332
105377,0.2932855211254312
105390,0.3701313288537634
105399,0.09517460860758303
105403,0.3759278843104683
105404,0.35886217177069707
105414,0.271201919526271
105417,0.43678297916929826
105425,0.722310011951389
105452,0.6199719007403873
105454,0.508898520758508
105456,0.56739486936838
105470,0.2607720160033254
105471,0.22704575775650526
105483,0.7123175750367345
105493,0.6026221254623592
105508,0.543626340202558
105514,0.46275734357980586
105515,0.09882464633993887
105528,0.791110677759203
105529,0.20645289414544157
105531,0.5360971483948705
105532,0.4053328600127211
105558,0.11602845925765284
105574,0.17564301172052302
105578,0.09683554774811352
105584,0.8015811601287177
105595,0.5789847222118243
105617,0.6503246890069839
105618,0.3540483518905586
105621,0.2882802145408351
105625,0.5576106369565134
105629,0.3657415099373157
105630,0.12708177497860484
105634,0.17645623848617245
105635,0.18242027386241047
105641,0.5073675289320031
105647,0.531280201209935
105648,0.5368965679843493
105655,0.3107390376230129
105657,0.21388488798334068
105672,0.5432926155164296
105678,0.6536704831417076
105682,0.6524648730395644
105691,0.33299943490492523
105692,0.20173275976531924
105706,0.46782977488689503
105712,0.31494877438285185
105720,0.4157853095069106
105734,0.08340897862308806
105735,0.3749389219798212
105736,0.6795666976560277
105737,0.12152159267933037
105738,0.6442883522249512
105740,0.723656342947734
105744,0.34338755710778135
105747,0.3197845676930749
105749,0.5793569990188824
105754,0.3660579133702955
105758,0.3877420389561487
105760,0.5148974693539107
105767,0.647964590345702
105784,0.6739055761907365
105791,0.20557999259423282
105802,0.7964249916359983
105807,0.6918170759059994
105809,0.23757873893461076
105816,0.4339594961330439
105817,0.2733027254750597
105824,0.6274695142695002
105832,0.42775535157775085
105856,0.25905316813929435
105865,0.2445156352263946
105899,0.7486953160526387
105906,0.206348938762643
105916,0.49416021667024357
105923,0.4829798554356612
105937,0.5906035192518665
105965,0.15519840314092748
105966,0.3508631415814225
105968,0.5029521894542003
105973,0.1581370860843872
105976,0.5787795370850887
105978,0.4931320671108243
105979,0.19386258081303387
105991,0.6021166758988591
105998,0.7159598695298256
105999,0.27223563958011027
106000,0.7200455671463023
106001,0.4189498399373401
106010,0.5576377007129313
106011,0.15923209897403814
106013,0.7073110219245095
106015,0.27608717638947566
106026,0.18056486428382934
106032,0.24682205656868555
106035,0.834311161943921
106040,0.4630532897967837
106041,0.6744843983814491
106044,0.1284129145862182
106053,0.7122668086727894
106054,0.100518950178605
106065,0.7212621316801832
106081,0.4331489276702632
106083,0.4456326907708721
106087,0.2862988873732462
106090,0.6334644225831716
106101,0.1395305599097841
106102,0.24213992791665542
106109,0.6014636784380024
106116,0.45835444922502677
106150,0.16319695808042567
106155,0.6989656245551225
106166,0.09976499627312592
106176,0.6413277380262569
106189,0.3575118365709447
106199,0.6155158065698173
106205,0.7311647939305087
106206,0.48001626216708954
106211,0.2307209083829819
106214,0.33578443089976023
106216,0.2697539726887557
106217,0.35391067039069335
106225,0.5895894341463541
106249,0.39591465690473693
106256,0.622061244606623
106258,0.39573785443606313
106261,0.32013308348866737
106262,0.6525910059209937
106264,0.08544004720758368
106271,0.37406613241474834
106276,0.21444846883567056
106277,0.6541675743252636
106286,0.5543733022676093
106293,0.1870432926554634
106295,0.439159041153862
106296,0.45391364734003986
106297,0.7761465696968537
106298,0.3125348855443695
106311,0.23435299592565684
106314,0.41182140071109863
106320,0.36785797309909773
106334,0.38440217983440883
106346,0.7700586295643077
106347,0.23442268272423844
106349,0.20262345296073167
106354,0.3595396325230616
106360,0.16167265854971713
106373,0.6557939439491072
106377,0.49140409562227055
106386,0.6558198861623648
106387,0.40447298688434424
106391,0.15602471374500243
106401,0.7928460516448992
106411,0.5720151409816271
106413,0.8423695915311452
106426,0.6002634351854904
106427,0.6047597027732345
106428,0.4542509227143428
106434,0.4928300806573737
106438,0.3796076815321462
106440,0.30139141778584977
106441,0.20711384336926575
106452,0.6463319711382121
106453,0.4361102607801317
106454,0.3583308311989591
106457,0.6148146090957458
106484,0.26531899716245
106488,0.40581348837262693
106491,0.7046861653431695
106514,0.6022394130970526
106527,0.4644129619767786
106528,0.4355473763348401
106529,0.06712571554994401
106534,0.6836709237262942
106550,0.7517983275713358
106577,0.3287678141558003
106585,0.612480021923624
106590,0.1290244021581922
106607,0.32120839645544874
106610,0.49660842054273646
106611,0.46229154763876723
106612,0.5443252606129355
106624,0.30166023668071296
106631,0.11373357395745831
106647,0.820427110187107
106660,0.6870231756445254
106674,0.2227557925713051
106687,0.22426740716940222
106712,0.6004786625462526
106713,0.4622822508897711
106717,0.3358122001015711
106720,0.6588705894740081
106721,0.566692207856239
106724,0.3297717531159436
106735,0.486943359665831
106739,0.42914798309936497
106740,0.49681292919836073
106754,0.38127311261818886
106760,0.7975251937618446
106761,0.5160747253657239
106784,0.7023640520373123
106787,0.43685155959729877
106797,0.13274261044798577
106798,0.5393948779723808
106802,0.6721272481762218
106803,0.49893002207945847
106804,0.8082948751426425
106805,0.12293745490957561
106810,0.6658536666182063
106812,0.7030504485446909
106813,0.5022312392045734
106817,0.5921197629332821
106822,0.33368305864767
106823,0.19719361620710818
106827,0.20185657040998028
106841,0.5629816406561493
106851,0.7244201439171208
106852,0.3440211218385708
106853,0.7103524918860177
106854,0.8864834203333195
106861,0.33485301923451616
106873,0.34206288244561744
106877,0.3001458854239707
106878,0.17132474701659478
106881,0.6126749637375225
106900,0.0800566770157913
106906,0.27933309245644655
106907,0.5647903232693653
106914,0.7429450095747233
106916,0.40183301993193676
106924,0.10531520444194668
106931,0.26988677410385264
106936,0.562935878329306
106937,0.6784082292769779
106938,0.2958552287831255
106939,0.517492324952645
106943,0.45074150041802324
106944,0.8099211486493639
106967,0.3243422011785912
106980,0.4098459722356281
106986,0.5175072001235888
106987,0.30323042495573777
106990,0.14465856148664408
107013,0.08830686424201487
107023,0.44558742667384565
107033,0.42628665175811953
107037,0.5835043020350317
107048,0.15702984746494716
107071,0.28886558081181796
107081,0.0739620822084875
107113,0.5337355878605042
107130,0.4989643255018605
107131,0.20059869408949177
107145,0.5836795847767272
107156,0.5543420404238641
107219,0.5340139200599614
107222,0.5815115493787635
107223,0.8454408143101518
107232,0.6847811086008727
107245,0.43222978801304485
107246,0.287210217731226
107247,0.5290474642199653
107256,0.09101269231865718
107259,0.17072310102470484
107260,0.14660887014827098
107279,0.7682870356906838
107280,0.49511840450240463
107281,0.21844271921451416
107285,0.3188568459436308
107329,0.20941668468749827
107337,0.6424852970159819
107349,0.40162318964624805
107350,0.2251514615190462
107351,0.23390163265317634
107359,0.5985785387407233
107391,0.6578652748390649
107394,0.29060496156818505
107395,0.13125987073923925
107406,0.2556679420916688
107416,0.56144695287262
107417,0.3385377738707928
107418,0.5190052660859125
107419,0.43037468468241746
107444,0.14690850908922157
107445,0.2814997120346256
107446,0.5772323525328344
107460,0.6815355306789492
107470,0.32063607196862315
107475,0.5881900527188355
107520,0.1725524818603789
107526,0.4537520107285503
107527,0.1584584930986415
107530,0.09459935285427615
107532,0.6578514497834776
107534,0.4683141343932046
107535,0.42044974114792
107554,0.7813500560790169
107556,0.21627635131925899
107559,0.6790224314678566
107561,0.14915750062539432
107564,0.5872478204286533
107566,0.14713422543203392
107571,0.3472040297866898
107590,0.709460039619694
107602,0.4511925638952461
107625,0.4078437635542312
107626,0.8857490874401295
107635,0.13739453733443674
107636,0.3789429379614211
107645,0.3002414242235254
107652,0.7441939463113567
107655,0.3091618902800613
107668,0.3313045256165471
107670,0.42593279679641327
107677,0.14706394448441773
107680,0.6596564889471459
107683,0.634320308270355
107684,0.17940909454506931
107691,0.474635655966672
107692,0.4035833764718318
107703,0.25250342365539996
107709,0.11228991518523777
107710,0.6187706944343156
107721,0.6670003520442613
107725,0.6134688289887025
107727,0.3489867169358246
107739,0.14189519858391847
107740,0.5131466404632146
107741,0.4798014852454434
107747,0.1998291842934055
107765,0.8632051912115997
107768,0.14469325133182698
107775,0.649691794687319
107782,0.8291837860695479
107790,0.3519904655242494
107801,0.34491004929238456
107807,0.1201108411498279
107811,0.2662670580870608
107817,0.554598023050601
107826,0.256826619148658
107838,0.6399612129273333
107839,0.3921919887103653
107843,0.4411159088437118
107847,0.6239250929443237
107849,0.7575317418060701
107850,0.5922657272934997
107867,0.5784883834897707
107871,0.4677409010953826
107908,0.2876980785517676
107913,0.5849097683445216
107927,0.29068336422592134
107931,0.4627988455433088
107955,0.17814590944322783
107962,0.58253983417369
107977,0.4534444539201078
107978,0.42477305561169015
107993,0.29647294162241106
108010,0.558382607943498
108016,0.39528729611779284
108018,0.8384559433914003
108027,0.6635378310179728
108045,0.7062305610446021
108069,0.7604807862698112
108082,0.2510837257627191
108089,0.5288922492642713
108092,0.15706705715825758
108106,0.21974745072633473
108112,0.5621744364399017
108120,0.6420957590146757
108122,0.7954637006393932
108135,0.3513032890085401
108170,0.1630850151342417
108171,0.4451015997682816
108177,0.12032610656146338
108180,0.5005539951382431
108183,0.2962781997806778
108184,0.18693741480864648
108185,0.4441188172211247
108192,0.6155555120728136
108195,0.6745015026185442
108196,0.5253964715241599
108218,0.2315885923247444
108219,0.6418417276897388
108243,0.6556501906933061
108249,0.2057687794296343
108251,0.21921132619567063
108274,0.261276234160983
108280,0.8678068614198995
108289,0.2680591182454006
108292,0.33432855885008317
108295,0.20808247165342292
