SK_ID_CURR,TARGET
101026,0.8049053621500837
101031,0.4669136133440509
101041,0.4503560078673727
101051,0.19228844027207895
101055,0.8474520923375942
101056,0.9854123586620038
101057,0.7563925841267479
101064,0.4136665702739336
101079,0.9064671481137011
101087,0.0864338273031117
101090,0.651681892137096
101092,0.9385922471800316
101097,0.9195659253255516
101099,0.3642052691226286
101107,0.90126404697579
101118,0.6736356668374172
101125,0.930631358009935
101126,0.6190059270960097
101128,0.2691958465971125
101136,0.8650101415427613
101140,0.9497365419939661
101149,0.9152927543909325
101160,0.9359442097679617
101169,0.7826001827811738
101181,0.8436471389570058
101186,0.3264653503567272
101190,0.7255242398029467
101193,0.9397622927897396
101194,0.758517727772477
101198,0.9177063770969861
101200,0.4139854595850465
101204,0.6763870989080072
101211,0.8926904931103417
101213,0.7156356491428765
101223,0.8101924959856205
101225,0.9353892548689622
101237,0.8320480236655916
101243,0.8594439718722283
101244,0.9324099623460822
101258,0.541599172327028
101259,0.9244505747668221
101268,0.9187820960553673
101269,0.721928376124982
101271,0.22543674458680307
101279,0.7679360533012657
101281,0.9243886136189913
101287,0.6797536724414276
101292,0.4435927389100023
101294,0.5239839550276519
101296,0.9328522447940363
101297,0.37304711398702356
101299,0.10606312165404085
101301,0.8004110881963915
101305,0.9047766806858276
101308,0.8411466985528739
101318,0.4227219295830845
101327,0.9712565509303818
101329,0.4344869524437413
101332,0.8845747837011448
101337,0.7709511495669745
101343,0.6336929271307034
101345,0.6377569114114137
101346,0.5908637546187604
101353,0.45092559776802216
101354,0.927161841010597
101355,0.8462972621284505
101356,0.7457615362816008
101362,0.8660942762533342
101363,0.9878547234791959
101365,0.7503865163057666
101366,0.881609922865285
101367,0.9801470650343925
101368,0.1727809175750274
101374,0.9484784320762509
101380,0.4508586329479955
101383,0.7340159037296238
101398,0.5102732081462261
101399,0.8323406307931277
101401,0.9661523412440686
101412,0.7952313680437246
101426,0.8798755331556222
101427,0.9890407843985395
101428,0.8389392146296133
101429,0.9481735792755219
101434,0.7715886668764411
101440,0.9587501075445737
101448,0.9227629683542272
101449,0.6302504747140817
101465,0.7419030561924689
101467,0.26458762333286934
101472,0.8790844621476301
101478,0.8697459554450442
101497,0.8748813863972965
101504,0.3199028705375366
101547,0.4868085223260822
101548,0.8985132000156203
101555,0.4820230035845302
101570,0.4145808849294917
101572,0.8259097187090241
101578,0.7757452250981769
101580,0.8281350341787125
101588,0.9106111402412616
101602,0.687496875614636
101610,0.9364406706934449
101614,0.5388912566471094
101616,0.4264282390409494
101643,0.8554377062484594
101644,0.8297633324531062
101649,0.6358903865485959
101650,0.9115816641436134
101665,0.48081854518822376
101667,0.9467729591485751
101669,0.4616838247399617
101674,0.9131561145747011
101675,0.4277677524503237
101678,0.6248818584509741
101682,0.493163060215373
101686,0.7091060977906248
101697,0.9580155457085895
101700,0.9543359278052524
101711,0.658057185588611
101714,0.7246152494951309
101715,0.9708544598227369
101728,0.6932319398082561
101732,0.8395934270611941
101757,0.6627008162313047
101758,0.8588379572102234
101759,0.8609112853816375
101762,0.08425943153702418
101764,0.5901962010530637
101780,0.8889235385770368
101784,0.2453809115779759
101789,0.21310400367692117
101816,0.9232955692811485
101819,0.2983592782606336
101827,0.38487931751852944
101863,0.8525739073189202
101867,0.821743988059149
101870,0.3400702597787901
101873,0.8618850921634782
101878,0.8754801048511304
101879,0.8834233855391669
101880,0.5160803480964118
101887,0.8482823198647166
101897,0.6450099729370475
101901,0.8607871588283563
101903,0.9318207428721115
101920,0.7015328929723698
101921,0.7329045399560974
101922,0.4582212692309161
101961,0.9308838414304113
101962,0.030763061133996874
101971,0.7211045710035673
101976,0.9760701856807218
102002,0.9195005782428545
102005,0.6115154147534655
102007,0.9362348449274257
102017,0.3021137270961049
102019,0.9572063970297381
102029,0.5601894634020901
102051,0.8943015231468482
102052,0.16654913146041164
102054,0.5821290356720196
102062,0.8762714730600263
102067,0.9565953886570456
102068,0.839963780090634
102070,0.8191360722807699
102090,0.8277455729788565
102092,0.7985943790407342
102099,0.9088108818853131
102100,0.7157507551812379
102112,0.9066662930301521
102113,0.7547161687934805
102122,0.9364524446611922
102123,0.812419533905043
102125,0.704602716023293
102126,0.9487219205581384
102146,0.5253712729048098
102147,0.9477852447972563
102151,0.7559630036445524
102158,0.9316138821802241
102159,0.7422878369226666
102162,0.7402576150465169
102165,0.7783479560420372
102166,0.6494350613536305
102174,0.14303710333887634
102193,0.9719370918250526
102198,0.5686694902109287
102205,0.9380643217824552
102206,0.4057654485646368
102218,0.381583286910766
102221,0.6324296512253957
102230,0.796486961410057
102238,0.3682585355849704
102248,0.559042312167429
102252,0.9513422630284128
102259,0.804103373000655
102262,0.9363560561920643
102273,0.7195263296878175
102286,0.957243272176734
102293,0.30669849327022164
102294,0.5841860440781478
102296,0.7428619204226703
102298,0.9118562139999158
102303,0.7355000740143819
102309,0.7438442588203956
102315,0.6656914968417358
102340,0.8270298012686533
102342,0.8419028048346127
102344,0.7974227456558516
102346,0.9235003618460979
102347,0.3000361908497973
102374,0.8114808278383571
102380,0.6987269774919641
102387,0.33323801707744005
102393,0.7377795446020298
102403,0.3394834530400127
102413,0.6715193589660624
102414,0.052729049048190965
102415,0.5103844045831568
102416,0.8866479137222486
102439,0.8090363237496336
102441,0.46802089469966035
102443,0.2708822152961468
102444,0.8609414590302573
102445,0.8819171816777972
102448,0.6894760672286706
102449,0.8236838845729619
102450,0.9472774975440361
102456,0.2740408043258752
102458,0.9428725942715158
102459,0.891960725294826
102465,0.2647625795232886
102470,0.9593128098601383
102471,0.5294565246446439
102475,0.6067206427793832
102476,0.9649425042871629
102506,0.5756294293097204
102509,0.7442561974612103
102519,0.6981136103911841
102522,0.40056376208275113
102545,0.7014363766145036
102549,0.8169439956200581
102562,0.27065372060265575
102563,0.3968807288379357
102568,0.9099253681297824
102582,0.7992999116948458
102592,0.41597505663933165
102597,0.8909217086491195
102605,0.5897317201839217
102614,0.5274628572407596
102617,0.8427263603187669
102634,0.682152963300757
102652,0.4218466578736684
102655,0.16702844811390544
102671,0.9109605115237939
102694,0.96225534190535
102701,0.863934119975113
102703,0.4163727876087801
102704,0.6621841817999461
102713,0.25313058231837937
102720,0.9222803476035493
102731,0.4879324424854365
102733,0.7149400206470018
102749,0.6225225711561793
102755,0.854028142906187
102763,0.3502792680198859
102770,0.6827984744449409
102772,0.8732036581384778
102799,0.9113302493611531
102838,0.5881788870071213
102854,0.7119688730183616
102862,0.9717751014650522
102863,0.6125200379200014
102867,0.2761388005601632
102868,0.3233012772732779
102878,0.8940315497949058
102887,0.6324946041019902
102898,0.9737761397328356
102904,0.9268247697093632
102912,0.7937588657322094
102919,0.7882414101731187
102927,0.9263864020553929
102932,0.8572154843948139
102933,0.7752509833629245
102935,0.6265241893304518
102958,0.7822737955715054
102969,0.9495585557933935
102971,0.5805834378885646
102975,0.8367997890058396
102979,0.8228341858355982
102982,0.41495130458731305
102987,0.8817096089189015
102989,0.511417625315324
102995,0.8129423601758797
102996,0.43899122463341994
103000,0.6859374322089405
103001,0.6977429057579069
103004,0.6336614450994797
103010,0.295453005785081
103025,0.9576868651395745
103029,0.2501215952568123
103046,0.881053321770285
103056,0.5679980913351653
103062,0.9083190861570667
103078,0.3682333160892679
103083,0.44652403706278143
103092,0.8320402502951754
103096,0.7992967194120316
103097,0.930534637802712
103102,0.9725645547721575
103112,0.7375595883746853
103132,0.7817303067810651
103144,0.7590625879731434
103145,0.9354898248837534
103146,0.14258210394593246
103147,0.8494847091083777
103158,0.3181106326886159
103171,0.8755643345887705
103173,0.6754449492226121
103184,0.5969300547048979
103195,0.9273698734805155
103196,0.8591230403748715
103206,0.350030678665296
103230,0.9451741853594116
103231,0.9476803100144777
103232,0.7479395716931676
103239,0.9096086187070614
103240,0.9232407876643074
103243,0.5474307430937377
103252,0.9152137090930498
103258,0.6791998365231682
103259,0.8810325593621142
103279,0.5621657389444965
103280,0.35561200375320645
103286,0.6167049511763159
103287,0.9385709247737675
103290,0.44911007592321706
103298,0.5504779946224225
103315,0.15549608715964827
103319,0.6588485930133918
103334,0.9748545228082663
103336,0.5931899157879633
103345,0.7571259892651744
103368,0.490614998154195
103371,0.9729673896612486
103377,0.4410412566930921
103398,0.5865005033206405
103404,0.8880989221654667
103408,0.8991825027712816
103410,0.8384286405355629
103418,0.548060808196941
103420,0.8644613292456288
103432,0.7272576863599188
103433,0.5572784446455266
103436,0.3881934041050275
103440,0.7220691397362998
103453,0.7747864006609784
103459,0.7282731911723956
103460,0.8046482164124054
103461,0.26265023898396445
103462,0.5942411580533724
103473,0.7375343789980024
103474,0.4754063505249408
103475,0.908011844641799
103478,0.8824287890057085
103480,0.23954556754867812
103484,0.6278837892079422
103494,0.9385677552993469
103513,0.623677543521542
103515,0.8844357163266355
103516,0.9633608644956474
103525,0.935454170292244
103541,0.9229720936294245
103544,0.39079527313848306
103562,0.9827672114485686
103570,0.9655789504596327
103572,0.7845160840267829
103574,0.5158372042270559
103575,0.7661892877114523
103591,0.9392969750462359
103594,0.5063705753754684
103609,0.6782078280557219
103613,0.9530752000694908
103614,0.10470221181929033
103615,0.3958931456267945
103624,0.8353596934623208
103625,0.913286669707516
103628,0.9611173312200838
103629,0.14759202149075842
103647,0.885139256017393
103648,0.6881776561030974
103651,0.6779405583514637
103658,0.6438559960560142
103668,0.8840977867060167
103669,0.7734909902415635
103676,0.6743533323439298
103682,0.6657708844777118
103683,0.8088393017752162
103689,0.6392274082122078
103725,0.7001080796256305
103733,0.7171709623021959
103744,0.5923449657134244
103762,0.9217453782749016
103771,0.9863045024584507
103773,0.09788576165899279
103783,0.8015757302936681
103784,0.855637879092841
103808,0.14259602438031607
103812,0.8771701939466796
103813,0.9071619584324722
103814,0.8546922373599879
103818,0.87228979927825
103824,0.5010122799761946
103828,0.32631339463045816
103830,0.9722041782215949
103840,0.48569455005060574
103842,0.9099613238097858
103847,0.9419916429679699
103848,0.895505011685016
103851,0.6228920781846531
103854,0.9387759843543304
103857,0.9526486437737568
103861,0.5851082677574733
103862,0.7554777199308272
103865,0.5301919221629358
103870,0.3593972520057595
103876,0.47658169294619523
103891,0.9851703709060726
103908,0.9335743909042239
103914,0.9372527599568365
103918,0.8735536092469086
103940,0.6568929481768633
103963,0.5181263075810976
103966,0.43017523860629553
103971,0.947624980530952
103980,0.9280156244880163
103984,0.3913282073243526
103985,0.7474036492274515
103998,0.9815579428083128
104019,0.39540745944560635
104026,0.7560869186120073
104035,0.9000332234324357
104044,0.8215532989137828
104045,0.7394255024695254
104047,0.9441399134915236
104051,0.6339464849641806
104058,0.6867162596134746
104063,0.6241428346235276
104066,0.9728178092599987
104087,0.417575018127231
104089,0.8995128690469343
104095,0.4237724669342719
104098,0.9081488654292107
104104,0.46230029139068085
104110,0.9577586726501912
104120,0.6594557575757232
104122,0.45667814450914657
104131,0.8129864961084788
104132,0.8989244689921564
104135,0.7944286684780478
104136,0.6804243805666265
104149,0.8750406022239479
104150,0.744860455086807
104156,0.9812277146668836
104165,0.8448887977837253
104175,0.6719693583208963
104179,0.9031379645375275
104184,0.8494159676265778
104206,0.3064935736791379
104216,0.9808877211723797
104230,0.8366796015373746
104257,0.6502732248616915
104272,0.4595570212047839
104273,0.8401605864439313
104278,0.7908610571272451
104294,0.5956947760958081
104295,0.6558389670128716
104297,0.7996793899460783
104298,0.8158425178309265
104308,0.7459315832223583
104318,0.6277311065652434
104319,0.9231087245340462
104320,0.8877832106117312
104327,0.8585062748510364
104334,0.8927997076688142
104344,0.8530368061403282
104350,0.7318575800933405
104351,0.8713980811824956
104354,0.6936617036084982
104369,0.7473526834604369
104376,0.9208344591768207
104381,0.7832391685942913
104384,0.8170821916242775
104391,0.5519662862094282
104394,0.6576938296343344
104398,0.9700893620922788
104402,0.4461969440220492
104408,0.8728318254705587
104409,0.255884213338816
104410,0.9914366427764574
104412,0.6431196504169393
104417,0.8351225507069132
104424,0.7806308199772208
104426,0.44178655798675676
104435,0.8670907337331909
104445,0.6503487218329901
104458,0.7185884708874716
104460,0.6467249533202633
104466,0.34938014598692047
104472,0.7252876312011507
104473,0.8722176537861658
104479,0.6199285945985147
104480,0.47459317013310137
104482,0.7066959223357824
104499,0.41531873757109444
104501,0.338171356329061
104502,0.6639141215903891
104506,0.8703725817465786
104510,0.06897966865830446
104512,0.6266897287608406
104520,0.9531494364539177
104528,0.6456595597368261
104529,0.40848374221827227
104541,0.7235975379392663
104578,0.29822675138457344
104584,0.6048007884668738
104588,0.8297163578901371
104602,0.9412680281049086
104610,0.4730893400128742
104611,0.9578037326445497
104618,0.751812864464281
104620,0.7780324649562069
104622,0.43259301168244124
104624,0.4068116848176928
104625,0.9100477711929564
104634,0.8847299094894764
104639,0.9199999253632876
104646,0.32223575333724275
104647,0.838173002673699
104652,0.6529520022420585
104670,0.7796292884116597
104677,0.3991778997384621
104685,0.9004006736341273
104691,0.4365512947914822
104696,0.90334948549293
104699,0.1696030786877044
104712,0.8994525127687921
104714,0.42283537350364114
104717,0.8884793753689796
104718,0.4887282148706767
104740,0.8183318967798264
104741,0.5229023693609987
104743,0.0418543458839276
104744,0.29471660785787934
104747,0.6639726369317346
104767,0.5774848034284885
104772,0.9342828483175056
104776,0.9527761447754496
104779,0.626025670070737
104814,0.17043441388569577
104815,0.7120840562220871
104830,0.8621606684845874
104831,0.8459381278859542
104833,0.8082624280063567
104839,0.24553176819657802
104840,0.7697783852961657
104860,0.9415829133558626
104861,0.4247877894672357
104866,0.8467758854990934
104870,0.4719518264414194
104877,0.8821566433825713
104878,0.26404084543456713
104879,0.5452625828333757
104880,0.9195240521586827
104899,0.2919507708393929
104906,0.7327817143521926
104907,0.7928010622938713
104913,0.7647536857314287
104916,0.8961993426174194
104921,0.8157421057110271
104930,0.6727290593833197
104931,0.9655877447891633
104936,0.5861109252053526
104937,0.6803401748478639
104942,0.33613671788725746
104943,0.3837407030439312
104969,0.8855707407224634
104972,0.8716434643790811
104988,0.8816621400599551
105013,0.31887698431071276
105015,0.3715482434208699
105019,0.6585029818086362
105027,0.857568049156957
105030,0.8944491086488016
105035,0.9795298559387219
105041,0.4346761576270822
105051,0.9615925003088455
105056,0.7841766422208177
105067,0.9883271156838076
105071,0.8328983968697411
105072,0.41347718678180123
105074,0.8948367188976517
105091,0.8192416670376298
105101,0.7294045407425406
105103,0.881360914929277
105134,0.8298939273944038
105139,0.3474471819501691
105142,0.6821184195373324
105146,0.8604926976661302
105163,0.7591687973710499
105168,0.8397164593893726
105172,0.22076368911670588
105176,0.9679608994572988
105195,0.8670386360064191
105196,0.9639678398962331
105197,0.47572401757744825
105203,0.6901385314085392
105223,0.9101873636870232
105227,0.873843763939159
105228,0.25271164404086577
105230,0.9337487549569009
105231,0.9645016221884637
105239,0.7138805501009405
105242,0.9547994657970242
105244,0.7628074018435175
105245,0.78959808227245
105248,0.2827761075914556
105249,0.6664901952516831
105266,0.9356816290393681
105271,0.9695369925488511
105276,0.7000058373407255
105282,0.6407062465719873
105292,0.8956664199056862
105297,0.17178162526568033
105332,0.8172486477601373
105333,0.29812231087562
105343,0.8367209236343435
105344,0.331044177739346
105345,0.8810904264165423
105357,0.5368554373670869
105359,0.9155846746541957
105366,0.7732980616225955
105367,0.3861397338769344
105370,0.09998426314406311
105377,0.6282502334922676
105390,0.7621481648396181
105399,0.43928453292285025
105403,0.9251363729423581
105404,0.8590477554331907
105414,0.7360564535760069
105417,0.8526574384886271
105425,0.9326596436957384
105452,0.7825604921243438
105454,0.582146085701378
105456,0.9245170267999755
105470,0.8163539134088742
105471,0.7318798564722524
105483,0.9432357167284596
105493,0.8876080464670526
105508,0.8098038724463853
105514,0.8061804086155768
105515,0.42125338187303146
105528,0.9766495573389515
105529,0.465461318792516
105531,0.7289149447315436
105532,0.5703423735751265
105558,0.188979957748515
105574,0.4600470836780795
105578,0.2807538277499627
105584,0.9831084756251205
105595,0.7092998677816443
105617,0.9644919785918494
105618,0.5895149568096588
105621,0.6916593003952919
105625,0.7264434042326896
105629,0.6805335796437563
105630,0.48839616939553815
105634,0.6699116882929254
105635,0.32179936328711073
105641,0.899146884981476
105647,0.49522837251073043
105648,0.9091540448533159
105655,0.7640115061494432
105657,0.6639466294302763
105672,0.9132055814380037
105678,0.744025369800845
105682,0.900886461736824
105691,0.7378142630118957
105692,0.4474518015759673
105706,0.6949603459923838
105712,0.8003416957243874
105720,0.3952992140351717
105734,0.6581494360657963
105735,0.7624359835171853
105736,0.7074521997992594
105737,0.3452698555756598
105738,0.9317916674766821
105740,0.9823553244339087
105744,0.7408026225551368
105747,0.6291535487104852
105749,0.8910064475431145
105754,0.5365932268770192
105758,0.7673555978806644
105760,0.7805993919516869
105767,0.9507957818058221
105784,0.8487383911740664
105791,0.47461239012420825
105802,0.7977226644535689
105807,0.9383953015688589
105809,0.6253506736976123
105816,0.856426483259495
105817,0.6094281248823763
105824,0.7813404358441343
105832,0.7598436833640347
105856,0.6465396373664303
105865,0.6416586872362592
105899,0.9104959616557452
105906,0.08272953558073455
105916,0.8462841628929534
105923,0.7265542248403053
105937,0.9402893935130598
105965,0.6210975011469657
105966,0.8788824046311311
105968,0.724944579083443
105973,0.48134388132803246
105976,0.9102209611463297
105978,0.9183121406871223
105979,0.5862031899877217
105991,0.8471456552717251
105998,0.940217843777482
105999,0.6104768398048451
106000,0.9463822207073948
106001,0.6129510988129114
106010,0.9435526983519046
106011,0.1868794888572882
106013,0.9532365708910774
106015,0.3895625768064009
106026,0.7067742724378807
106032,0.16018953677677103
106035,0.9700737126923973
106040,0.8497940219855288
106041,0.9517346910159246
106044,0.27059230770211423
106053,0.9260164599037352
106054,0.23432223412197462
106065,0.932918395460932
106081,0.7282707851691967
106083,0.9049157968741264
106087,0.6361011486735396
106090,0.8992510514048706
106101,0.3678004099470624
106102,0.3815669413962299
106109,0.8888423344438166
106116,0.8502908632780627
106150,0.17407468879481736
106155,0.9299295536262782
106166,0.17244810234268132
106176,0.9472204245694158
106189,0.6292858616136098
106199,0.9457914491313694
106205,0.9667459515970624
106206,0.6809450077494442
106211,0.425220228916759
106214,0.9046156029634352
106216,0.8124856668050161
106217,0.7834409439544645
106225,0.8103948550625232
106249,0.6505845251878984
106256,0.8483720881488139
106258,0.6991092083788737
106261,0.7444447781274229
106262,0.9303927021471013
106264,0.31733711136337334
106271,0.8263155982837657
106276,0.7155707035157445
106277,0.892352878456561
106286,0.7678141033967111
106293,0.5466284383458204
106295,0.5348948141189083
106296,0.5492593519940107
106297,0.9325506916605522
106298,0.7158249215029212
106311,0.6982837066158721
106314,0.5305619765505963
106320,0.624871096900343
106334,0.8575000282914381
106346,0.4961491223997477
106347,0.8264582575753862
106349,0.7887472801656085
106354,0.8967738294443737
106360,0.4263087899139438
106373,0.8602030645573301
106377,0.5614075527547219
106386,0.9509718774146124
106387,0.7342961633357687
106391,0.571903715820622
106401,0.9706014158794811
106411,0.8668681558551956
106413,0.9867954814801525
106426,0.9396745684706331
106427,0.9063066434311267
106428,0.874868662731904
106434,0.8654731641845391
106438,0.5527153528569612
106440,0.6168545384605963
106441,0.8258611614967837
106452,0.9555057265629421
106453,0.7777541218318772
106454,0.7602014255857428
106457,0.9096846679430373
106484,0.6438123562143118
106488,0.7477583576895653
106491,0.9643817596781049
106514,0.7074427449094212
106527,0.763607654792985
106528,0.6689214827189077
106529,0.09474092179315566
106534,0.9658862702724296
106550,0.9596615194894137
106577,0.8396180226614366
106585,0.9526111401326791
106590,0.27349241198329804
106607,0.8205878287266624
106610,0.8580937571818928
106611,0.7880948768419854
106612,0.8729588466943204
106624,0.5585137894283809
106631,0.13161943651447217
106647,0.9191847787257369
106660,0.8800595526076483
106674,0.45902686457885195
106687,0.35330997080375975
106712,0.869025000277259
106713,0.900522362296554
106717,0.5921779962931992
106720,0.8284687811011286
106721,0.9303878885298338
106724,0.853865314318561
106735,0.7555531269603009
106739,0.8974353833066173
106740,0.6125403175636984
106754,0.5428041511981039
106760,0.9522163983646168
106761,0.748299262693995
106784,0.9508732654466309
106787,0.8166178421390471
106797,0.2430008305097375
106798,0.15206351883948888
106802,0.8898546716756364
106803,0.4906726236629506
106804,0.8796721844710227
106805,0.11338836729295744
106810,0.9475606332647695
106812,0.9262357343949246
106813,0.8874433957271411
106817,0.899170794877608
106822,0.7844604171961689
106823,0.7696586920879118
106827,0.5265363742481113
106841,0.7242745225721124
106851,0.8314105536299172
106852,0.5760789467516151
106853,0.8878123953296955
106854,0.9931522762238987
106861,0.7692820488131416
106873,0.5907955576718555
106877,0.3891959195600883
106878,0.47079867217500987
106881,0.9222288286736414
106900,0.21135404980016873
106906,0.5960030859873533
106907,0.8692850750335114
106914,0.9511254979437347
106916,0.905795526289106
106924,0.36878656792011955
106931,0.7607152059833763
106936,0.8603576439372028
106937,0.8358455815443541
106938,0.6498031991135833
106939,0.8163044991920871
106943,0.7504373327441263
106944,0.8815041188563935
106967,0.8429437322180149
106980,0.6666529517196608
106986,0.6261413675125905
106987,0.40465176254638857
106990,0.3297159631472643
107013,0.21992771854907742
107023,0.7877427675545546
107033,0.5326658837717909
107037,0.9293134267222528
107048,0.599672391171172
107071,0.7301564931425276
107081,0.1565879409082947
107113,0.9131095077828699
107130,0.23851727371782508
107131,0.405742310100886
107145,0.917898834189889
107156,0.9048246073076199
107219,0.9290773666917662
107222,0.8450957658049019
107223,0.941770118368935
107232,0.975980673871311
107245,0.7490057034169446
107246,0.8605009865484089
107247,0.8283926965241802
107256,0.23214726992170912
107259,0.5833156624748135
107260,0.5115836846978143
107279,0.9464437727949807
107280,0.9051526951402352
107281,0.697109149387374
107285,0.7632028398093045
107329,0.33967013674709207
107337,0.6748431187850525
107349,0.8844805892672996
107350,0.465371535035233
107351,0.23088809466238747
107359,0.9049208241390014
107391,0.8487075497570427
107394,0.805649061198067
107395,0.48092906961023546
107406,0.7738422738710125
107416,0.9200423105083454
107417,0.2760769724151733
107418,0.7809430604171815
107419,0.6603805411895916
107444,0.22141256725589545
107445,0.7044771042663743
107446,0.9538037536706393
107460,0.9314236494025212
107470,0.9390769359165888
107475,0.8572935309460453
107520,0.5854434792016685
107526,0.9317604117565146
107527,0.6931095804277724
107530,0.28907242384754245
107532,0.9085975243310147
107534,0.8001489584659741
107535,0.8794870942954163
107554,0.912031439773044
107556,0.6543882042568673
107559,0.9207490428289743
107561,0.2384171421407056
107564,0.683810362866155
107566,0.2697236757718088
107571,0.837081547926983
107590,0.9642086032784302
107602,0.9194514753705251
107625,0.8328825027006102
107626,0.97699460543855
107635,0.4954433043584109
107636,0.32275527826788697
107645,0.4605984885453019
107652,0.958967457747594
107655,0.7733552190635209
107668,0.606836479511715
107670,0.5933230387218125
107677,0.3346360291668182
107680,0.95019463148214
107683,0.9386820042828563
107684,0.38052924912481434
107691,0.8416976748790267
107692,0.8146219354373295
107703,0.717065258725914
107709,0.510703455650898
107710,0.8684550470300301
107721,0.6064188724748028
107725,0.9209410203588563
107727,0.8815671516059663
107739,0.5307486933985762
107740,0.8353500054297992
107741,0.5893845326240513
107747,0.524337959695145
107765,0.9740101493149766
107768,0.17798314281092145
107775,0.9463210192758286
107782,0.9719085460104919
107790,0.6387128030391538
107801,0.5415162449128887
107807,0.5045071848094348
107811,0.7914631521522265
107817,0.9057748527656054
107826,0.7767803802889918
107838,0.9313135351354322
107839,0.7305059005606489
107843,0.8936173819491982
107847,0.7370881687451709
107849,0.9237748676679413
107850,0.8988644252621806
107867,0.9236606466703808
107871,0.9158806557318195
107908,0.8363750803780597
107913,0.8952062786804222
107927,0.6255030900079664
107931,0.8708312779908
107955,0.6380232559155473
107962,0.912488823151476
107977,0.8156785153335492
107978,0.7271202826491844
107993,0.39798575086816285
108010,0.6591387315083891
108016,0.5639352531129294
108018,0.9817062146490912
108027,0.9119935292777911
108045,0.9832489882198001
108069,0.9508599443226073
108082,0.274060252196694
108089,0.8104776187796543
108092,0.6430461818973084
108106,0.14442398045388838
108112,0.8763679489592053
108120,0.9178113469719071
108122,0.9652364313154735
108135,0.46806182200691343
108170,0.22701245108203696
108171,0.9051962409693871
108177,0.48450988273080414
108180,0.9152117588170162
108183,0.7009930015655195
108184,0.409408928902945
108185,0.7901352023899336
108192,0.911744416113066
108195,0.933104106103804
108196,0.9631204098900678
108218,0.4864161006975679
108219,0.907383687475516
108243,0.8175416751049138
108249,0.23796390624675173
108251,0.1372319767911612
108274,0.7268844884239649
108280,0.9895646911791856
108289,0.7241076916697511
108292,0.783667709265774
108295,0.7626770026037158
108327,0.6242414180811199
108332,0.6957831437656776
108346,0.40532383804421745
